Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,99.36594,53.64192,1063.39685,336.50342,-126.22308,1017.71631,337.3913,250.0954,997.6554
2,0.008,99.44234,53.75435,1063.62659,336.50342,-126.22308,1017.71631,337.3913,250.0954,997.6554
3,0.017,99.47742,53.61699,1063.78394,336.50342,-126.22308,1017.71631,337.3913,250.0954,997.6554
4,0.025,99.29975,53.4702,1063.7002,336.50342,-126.22308,1017.71631,337.53653,250.02022,997.52673
5,0.033,99.32652,53.34593,1063.60107,336.63058,-126.04636,1017.60229,337.53653,250.02022,997.52673
6,0.042,99.5042,53.49272,1063.68469,336.50342,-126.22308,1017.71631,337.53653,250.02022,997.52673
7,0.05,99.47742,53.61699,1063.78394,336.50342,-126.22308,1017.71631,337.64789,249.99707,997.77057
8,0.058,99.5042,53.49272,1063.68469,336.50342,-126.22308,1017.71631,337.53653,250.02022,997.52673
9,0.067,99.36594,53.64192,1063.39685,336.52734,-126.32189,1017.64575,337.62106,249.95596,997.58301
10,0.075,99.5042,53.49272,1063.68469,336.55957,-126.39631,1017.54248,337.64789,249.99707,997.77057
11,0.083,99.32652,53.34593,1063.60107,336.55139,-126.53403,1017.56396,337.73621,249.89072,997.6333
12,0.092,99.5042,53.49272,1063.68469,336.55139,-126.53403,1017.56396,338.01987,249.83838,997.63934
13,0.1,99.5042,53.49272,1063.68469,336.58359,-126.60844,1017.46063,337.73621,249.89072,997.6333
14,0.108,99.5042,53.49272,1063.68469,336.58359,-126.60844,1017.46063,337.76303,249.93181,997.8208
15,0.117,99.50365,53.2992,1063.505,336.58359,-126.60844,1017.46063,337.73621,249.89072,997.6333
16,0.125,99.5042,53.49272,1063.68469,336.58359,-126.60844,1017.46063,338.01987,249.83838,997.63934
17,0.133,99.5042,53.49272,1063.68469,336.58359,-126.60844,1017.46063,338.01987,249.83838,997.63934
18,0.142,99.50365,53.2992,1063.505,336.58359,-126.60844,1017.46063,337.89847,249.59857,997.47461
19,0.15,99.5042,53.49272,1063.68469,336.58359,-126.60844,1017.46063,337.92526,249.63968,997.66211
20,0.158,99.5042,53.49272,1063.68469,336.58359,-126.60844,1017.46063,338.02307,249.5511,997.50146
21,0.167,99.5042,53.49272,1063.68469,336.58359,-126.60844,1017.46063,338.0499,249.59222,997.68896
22,0.175,99.47742,53.61699,1063.78394,336.58359,-126.60844,1017.46063,338.02307,249.5511,997.50146
23,0.183,99.5042,53.49272,1063.68469,336.58359,-126.60844,1017.46063,338.14447,249.79092,997.6662
24,0.192,99.5042,53.49272,1063.68469,336.96805,-126.98363,1017.39581,338.02307,249.5511,997.50146
25,0.2,99.5042,53.49272,1063.68469,336.96805,-126.98363,1017.39581,338.11618,249.3584,997.54468
26,0.208,99.5042,53.49272,1063.68469,336.96805,-126.98363,1017.39581,338.39987,249.30612,997.55072
27,0.217,99.5042,53.49272,1063.68469,336.96805,-126.98363,1017.39581,338.11618,249.3584,997.54468
28,0.225,99.5042,53.49272,1063.68469,336.96805,-126.98363,1017.39581,338.08813,249.18921,997.62866
29,0.233,99.5042,53.49272,1063.68469,336.96805,-126.98363,1017.39581,338.08813,249.18921,997.62866
30,0.242,99.5042,53.49272,1063.68469,336.96805,-126.98363,1017.39581,338.37183,249.13693,997.63464
31,0.25,99.47742,53.61699,1063.78394,336.96805,-126.98363,1017.39581,338.37183,249.13693,997.63464
