Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,333.00778,-2.05442,1439.84009,325.63458,159.12247,1441.47241,191.40167,-34.5039,1442.89404,177.3215,178.96906,1435.37366,169.03275,-58.65236,1356.92236
2,0.008,333.00778,-2.05442,1439.84009,325.6615,159.07886,1441.62952,191.40167,-34.5039,1442.89404,177.71049,178.11092,1435.91223,169.03275,-58.65236,1356.92236
3,0.017,332.76608,-2.12519,1439.65051,325.93109,159.08324,1441.5437,191.12022,-34.1857,1442.83826,178.45142,177.20047,1435.44836,169.03275,-58.65236,1356.92236
4,0.025,332.99542,-2.27661,1439.59082,325.91733,159.03302,1441.73633,191.12022,-34.1857,1442.83826,178.71411,177.06332,1435.57532,169.02646,-58.92929,1356.83667
5,0.033,332.75366,-2.34736,1439.40125,326.39832,158.65503,1441.71838,191.62755,-34.79721,1442.86682,177.66415,178.45787,1435.38831,169.09422,-59.36596,1356.89209
6,0.042,332.785,-2.39423,1439.16003,325.15005,157.73146,1441.70593,191.62755,-34.79721,1442.86682,177.81935,177.59648,1435.69092,169.03275,-58.65236,1356.92236
7,0.05,332.785,-2.39423,1439.16003,326.39832,158.65503,1441.71838,191.62755,-34.79721,1442.86682,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
8,0.058,333.39938,-2.43236,1439.06689,325.40591,157.68562,1441.81287,191.85669,-34.93221,1442.896,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
9,0.067,333.25543,-2.47529,1438.9519,325.6965,157.68846,1441.72791,191.62755,-34.79721,1442.86682,178.55519,177.00296,1435.42053,169.09422,-59.36596,1356.89209
10,0.075,333.85773,-2.51709,1438.84924,325.70856,156.87076,1441.47693,191.85669,-34.93221,1442.896,178.71411,177.06332,1435.57532,169.09422,-59.36596,1356.89209
11,0.083,333.85773,-2.51709,1438.84924,325.70856,156.87076,1441.47693,191.85669,-34.93221,1442.896,178.71411,177.06332,1435.57532,169.09422,-59.36596,1356.89209
12,0.092,333.388,-2.8395,1438.86633,325.90811,156.90056,1441.31445,191.71184,-34.95913,1442.66003,178.71411,177.06332,1435.57532,169.09422,-59.36596,1356.89209
