Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,424.04901,-144.28358,1409.14746,583.89905,-154.01297,1364.16089,566.29315,-116.87232,1300.1333
2,0.008,424.04901,-144.28358,1409.14746,583.86078,-154.11844,1363.95691,566.29315,-116.87232,1300.1333
3,0.017,424.14572,-144.26338,1408.88464,584.09253,-154.08511,1364.03015,566.29315,-116.87232,1300.1333
4,0.025,424.14572,-144.26338,1408.88464,583.93982,-153.957,1363.34644,566.29315,-116.87232,1300.1333
5,0.033,424.14572,-144.26338,1408.88464,583.89063,-154.19064,1363.57104,566.39655,-117.43056,1300.2782
6,0.042,424.5191,-144.44643,1408.72864,583.93982,-153.957,1363.34644,566.39655,-117.43056,1300.2782
7,0.05,424.20792,-144.34523,1408.93237,584.05426,-154.19057,1363.82617,566.39655,-117.43056,1300.2782
8,0.058,424.34286,-144.59816,1408.60254,583.89063,-154.19064,1363.57104,566.42438,-117.55756,1300.12427
9,0.067,424.42236,-144.35095,1408.72888,583.93982,-153.957,1363.34644,566.39655,-117.43056,1300.2782
10,0.075,424.57208,-144.5258,1408.69263,583.93982,-153.957,1363.34644,566.39655,-117.43056,1300.2782
11,0.083,424.30096,-145.02905,1408.85291,583.89063,-154.19064,1363.57104,566.33234,-117.44164,1299.81152
12,0.092,424.42786,-144.94194,1408.7334,583.89063,-154.19064,1363.57104,566.42438,-117.55756,1300.12427
13,0.1,424.42786,-144.94194,1408.7334,583.89063,-154.19064,1363.57104,566.38025,-117.49329,1299.66125
14,0.108,424.23279,-145.07826,1408.82312,583.7478,-154.46626,1363.526,566.38025,-117.49329,1299.66125
15,0.117,424.17795,-145.24026,1408.99463,583.7478,-154.46626,1363.526,566.38025,-117.49329,1299.66125
16,0.125,424.17795,-145.24026,1408.99463,583.7478,-154.46626,1363.526,566.47235,-117.60921,1299.97412
17,0.133,424.17795,-145.24026,1408.99463,583.7478,-154.46626,1363.526,566.47235,-117.60921,1299.97412
18,0.142,424.17795,-145.24026,1408.99463,583.79248,-154.55608,1363.14111,566.47235,-117.60921,1299.97412
19,0.15,424.17795,-145.24026,1408.99463,584.00946,-154.69798,1363.71143,566.43109,-117.4519,1299.84338
20,0.158,424.17795,-145.24026,1408.99463,583.79083,-154.84407,1363.55554,566.47235,-117.60921,1299.97412
21,0.167,424.17795,-145.24026,1408.99463,583.79083,-154.84407,1363.55554,566.09686,-118.11402,1300.1792
22,0.175,424.17795,-145.24026,1408.99463,584.00946,-154.69798,1363.71143,566.09686,-118.11402,1300.1792
23,0.183,424.17795,-145.24026,1408.99463,583.79083,-154.84407,1363.55554,566.09686,-118.11402,1300.1792
24,0.192,424.17142,-145.52628,1409.02905,583.79083,-154.84407,1363.55554,566.09686,-118.11402,1300.1792
25,0.2,424.17142,-145.52628,1409.02905,584.17303,-154.69785,1363.96643,566.09686,-118.11402,1300.1792
26,0.208,424.92221,-146.11353,1409.099,584.17303,-154.69785,1363.96643,565.8399,-118.95381,1300.61426
27,0.217,424.17142,-145.52628,1409.02905,583.99451,-155.04851,1364.13928,565.85419,-118.75616,1300.30127
28,0.225,424.17142,-145.52628,1409.02905,584.34216,-155.51932,1364.17944,565.8399,-118.95381,1300.61426
29,0.233,424.24292,-145.27483,1409.13757,584.34216,-155.51932,1364.17944,565.67456,-119.06483,1300.80334
30,0.242,424.17142,-145.52628,1409.02905,584.34216,-155.51932,1364.17944,565.65912,-119.18436,1300.96423
31,0.25,424.92221,-146.11353,1409.099,584.34216,-155.51932,1364.17944,565.67456,-119.06483,1300.80334
32,0.258,424.92221,-146.11353,1409.099,584.34216,-155.51932,1364.17944,565.67773,-118.96508,1300.91113
33,0.267,424.92221,-146.11353,1409.099,584.34216,-155.51932,1364.17944,565.81024,-119.14327,1300.94006
34,0.275,424.17142,-145.52628,1409.02905,584.34216,-155.51932,1364.17944,565.81024,-119.14327,1300.94006
35,0.283,424.92221,-146.11353,1409.099,584.75793,-156.15115,1364.53625,565.81335,-119.04351,1301.04785
