Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,661.20544,276.59512,1402.23096,731.8454,313.80853,1341.76392,786.77716,240.11827,1390.39087
2,0.008,662.31531,275.81839,1402.44128,731.73889,313.79916,1341.79956,786.34686,240.00914,1390.63428
3,0.017,662.31531,275.81839,1402.44128,731.5929,313.47714,1342.08154,786.34918,239.93062,1390.72156
4,0.025,662.55029,275.32751,1402.4259,731.70447,313.41354,1342.15015,786.68103,239.83488,1390.48547
5,0.033,661.68152,275.8855,1402.47021,731.70447,313.41354,1342.15015,786.76398,239.61861,1390.53003
6,0.042,662.55029,275.32751,1402.4259,731.65039,313.37537,1342.21655,786.95111,239.08768,1390.15625
7,0.05,662.6369,275.04361,1402.40051,731.80646,313.14618,1342.25806,786.83838,238.91524,1389.64856
8,0.058,662.52094,274.79361,1402.22217,731.80646,313.14618,1342.25806,786.74359,238.73918,1389.60315
9,0.067,662.12244,274.44846,1402.21204,731.80646,313.14618,1342.25806,786.92883,238.61769,1389.453
10,0.075,662.22778,274.38989,1402.125,731.80646,313.14618,1342.25806,787.25842,238.011,1389.38733
11,0.083,662.36548,274.14502,1401.9801,731.91046,312.31158,1341.93774,787.3941,237.79745,1389.27979
12,0.092,662.33075,274.26901,1402.15845,732.17102,312.20966,1341.79968,787.40656,237.6611,1389.08936
13,0.1,662.4491,274.23267,1402.21057,732.28131,312.14145,1341.69714,787.40656,237.6611,1389.08936
14,0.108,662.68481,273.74173,1402.19519,732.28131,312.14145,1341.69714,787.41302,236.97409,1389.08533
15,0.117,662.60126,273.65402,1401.96472,732.28131,312.14145,1341.69714,787.51825,237.60901,1389.15735
16,0.125,662.60126,273.65402,1401.96472,732.28131,312.14145,1341.69714,787.16187,237.36624,1389.23193
17,0.133,662.66882,273.60321,1402.11938,732.28131,312.14145,1341.69714,787.2381,237.19089,1389.30432
18,0.142,662.66882,273.60321,1402.11938,732.28131,312.14145,1341.69714,787.34979,237.13878,1389.37231
19,0.15,662.94629,273.31955,1402.02429,732.28131,312.14145,1341.69714,787.33734,237.27512,1389.56274
20,0.158,663.1593,273.40439,1402.10339,732.28131,312.14145,1341.69714,787.82068,237.31421,1389.46399
21,0.167,663.1593,273.40439,1402.10339,732.28131,312.14145,1341.69714,787.4577,237.23471,1389.61182
22,0.175,663.24292,273.49207,1402.33386,732.28131,312.14145,1341.69714,787.90875,237.58015,1389.68738
23,0.183,663.237,273.61093,1402.40222,732.28131,312.14145,1341.69714,787.95776,237.60127,1390.03918
24,0.192,663.06921,273.63809,1402.38525,732.28131,312.14145,1341.69714,787.80676,237.7567,1390.31384
25,0.2,663.38171,273.71448,1402.39905,732.28131,312.14145,1341.69714,787.78772,237.63445,1390.49426
26,0.208,663.38171,273.71448,1402.39905,732.28131,312.14145,1341.69714,787.72388,237.59425,1390.56372
27,0.217,663.36823,273.67249,1402.50244,732.28131,312.14145,1341.69714,787.78772,237.63445,1390.49426
28,0.225,663.237,273.61093,1402.40222,732.20837,311.89053,1341.80603,788.25604,237.19348,1390.23718
29,0.233,663.37787,273.50928,1402.61597,732.15753,311.85049,1341.87439,787.95923,236.9122,1390.00977
30,0.242,663.68964,273.2215,1402.57178,732.15753,311.85049,1341.87439,788.03412,236.11105,1389.89929
31,0.25,663.50153,273.16208,1402.19666,732.15753,311.85049,1341.87439,788.51117,235.50253,1389.67578
32,0.258,663.70154,272.58795,1402.00952,732.16656,311.79425,1341.95374,788.57458,235.25854,1389.40808
33,0.267,663.67212,272.20801,1401.69336,731.79785,311.22775,1342.1676,788.57458,235.25854,1389.40808
34,0.275,663.82928,272.06421,1401.66907,731.79785,311.22775,1342.1676,788.47424,234.84041,1389.20776
35,0.283,663.82928,272.06421,1401.66907,732.31183,311.34628,1341.90027,788.72717,234.58751,1388.93445
36,0.292,664.04797,271.81375,1401.6095,732.52686,310.65549,1341.66455,788.77832,234.35509,1388.90735
37,0.3,664.04797,271.81375,1401.6095,732.31226,309.95255,1341.29041,788.77832,234.35509,1388.90735
38,0.308,664.04797,271.81375,1401.6095,732.49432,309.80017,1341.27673,788.92053,234.27644,1388.83423
39,0.317,664.04797,271.81375,1401.6095,732.78278,309.26559,1341.23401,788.86285,234.18755,1388.99377
40,0.325,664.18921,271.71207,1401.82324,733.42328,308.74945,1341.35425,788.82404,234.22578,1388.92493
41,0.333,664.18921,271.71207,1401.82324,733.57208,308.6308,1341.2533,788.86285,234.18755,1388.99377
42,0.342,664.30988,271.71649,1401.77905,733.70801,308.39636,1341.39746,788.80615,234.06198,1389.12244
43,0.35,664.54608,271.22559,1401.76367,733.87598,308.36234,1341.41174,789.04572,234.35233,1389.23816
44,0.358,664.54608,271.22559,1401.76367,733.88367,308.5611,1341.33582,788.93182,234.49788,1389.28345
