Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,384.16086,64.81075,1691.29395,496.38843,72.84245,1605.55103,272.6955,85.77566,1620.89795,454.41171,74.33041,1417.40112
2,0.008,384.05804,64.86717,1691.21643,496.65021,72.539,1605.38733,272.6955,85.77566,1620.89795,454.47787,74.42209,1417.26453
3,0.017,384.16086,64.81075,1691.29395,496.82761,72.49684,1605.28064,272.63699,85.47233,1621.03882,454.47787,74.42209,1417.26453
4,0.025,384.16086,64.81075,1691.29395,497.16031,71.89967,1605.45813,273.18732,85.17408,1620.9812,455.05286,74.37339,1417.1134
5,0.033,384.16086,64.81075,1691.29395,496.99881,71.65102,1605.13062,273.2952,84.96519,1620.92065,455.05286,74.37339,1417.1134
6,0.042,384.16086,64.81075,1691.29395,497.30124,71.21879,1604.89465,273.48398,85.04996,1620.9635,455.05286,74.37339,1417.1134
7,0.05,384.16086,64.81075,1691.29395,497.30124,71.21879,1604.89465,273.48398,85.04996,1620.9635,455.1759,74.59004,1417.31409
8,0.058,384.16086,64.81075,1691.29395,497.30124,71.21879,1604.89465,273.59183,84.84109,1620.90295,456.57864,74.66292,1418.05225
9,0.067,384.16086,64.81075,1691.29395,497.30045,71.11953,1604.72668,273.18939,84.12035,1620.93506,457.18137,74.14469,1418.18262
10,0.075,384.23438,64.31717,1691.297,497.65369,71.07959,1604.73401,273.59183,84.84109,1620.90295,457.88928,73.83585,1418.53857
11,0.083,384.23438,64.31717,1691.297,497.65369,71.07959,1604.73401,273.59183,84.84109,1620.90295,458.6246,74.03153,1419.24622
12,0.092,384.23438,64.31717,1691.297,497.70087,70.51576,1604.78894,273.59183,84.84109,1620.90295,458.74533,74.19128,1419.75769
13,0.1,384.45267,64.25361,1691.17017,497.70087,70.51576,1604.78894,273.87982,84.59879,1621.01685,459.68347,74.51965,1420.54517
14,0.108,384.45267,64.25361,1691.17017,497.80994,70.52383,1604.75183,273.80426,84.55587,1621.1012,460.34384,75.37001,1421.00317
