Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,284.92749,-148.44267,689.04297,347.83005,-90.48373,543.59424,270.58035,-154.02145,497.46835,294.76141,-24.80596,482.83939
2,0.008,284.68658,-148.81662,688.83411,347.83005,-90.48373,543.59424,270.58035,-154.02145,497.46835,295.03641,-24.89026,482.92209
3,0.017,284.58664,-148.87808,688.90308,347.83005,-90.48373,543.59424,270.58035,-154.02145,497.46835,294.9025,-25.06115,482.95929
4,0.025,284.58194,-148.94067,688.82892,347.83005,-90.48373,543.59424,270.38855,-153.92314,497.32294,295.05734,-25.13931,482.96878
5,0.033,284.58194,-148.94067,688.82892,347.83005,-90.48373,543.59424,270.58035,-154.02145,497.46835,294.8909,-24.7534,483.0101
6,0.042,284.58194,-148.94067,688.82892,347.83005,-90.48373,543.59424,270.58035,-154.02145,497.46835,294.90393,-25.06333,482.92535
7,0.05,284.58194,-148.94067,688.82892,347.72394,-90.68298,543.60278,270.38855,-153.92314,497.32294,294.69736,-25.1319,482.92542
8,0.058,284.74106,-149.0172,688.88257,347.61279,-90.8394,543.50934,270.58035,-154.02145,497.46835,294.70898,-25.43967,482.8746
9,0.067,284.76642,-149.10484,688.65143,347.61279,-90.8394,543.50934,271.11349,-154.57184,497.85367,294.62051,-25.35898,482.82315
10,0.075,284.74106,-149.0172,688.88257,347.61279,-90.8394,543.50934,270.58035,-154.02145,497.46835,295.23141,-25.32795,482.89566
11,0.083,284.74106,-149.0172,688.88257,347.72394,-90.68298,543.60278,270.58035,-154.02145,497.46835,295.50381,-25.36655,482.9975
12,0.092,284.76642,-149.10484,688.65143,347.61279,-90.8394,543.50934,270.58035,-154.02145,497.46835,295.20258,-25.28682,482.85547
13,0.1,284.74945,-149.2103,688.53986,347.95728,-90.84112,543.36823,270.80301,-154.16151,497.61185,295.28485,-25.24565,482.93936
14,0.108,284.74945,-149.2103,688.53986,347.76639,-91.33641,543.34265,270.58035,-154.02145,497.46835,295.50598,-25.59506,482.74597
15,0.117,284.74945,-149.2103,688.53986,347.85013,-90.88174,543.59583,270.38855,-153.92314,497.32294,295.50598,-25.59506,482.74597
16,0.125,284.74945,-149.2103,688.53986,347.85013,-90.88174,543.59583,271.33618,-154.71176,497.99713,295.50598,-25.59506,482.74597
17,0.133,284.74945,-149.2103,688.53986,348.24982,-91.23806,543.46918,271.33618,-154.71176,497.99713,295.60379,-25.61705,482.89496
18,0.142,284.76642,-149.10484,688.65143,348.00452,-91.36799,543.3147,271.33618,-154.71176,497.99713,295.3201,-25.85047,482.70551
19,0.15,284.74945,-149.2103,688.53986,348.3559,-91.03883,543.46063,271.33618,-154.71176,497.99713,295.45255,-25.67743,482.70224
20,0.158,284.76642,-149.10484,688.65143,348.21719,-91.21344,543.2951,270.80301,-154.16151,497.61185,295.55032,-25.69941,482.85123
21,0.167,284.74945,-149.2103,688.53986,348.21719,-91.21344,543.2951,270.80301,-154.16151,497.61185,295.50598,-25.59506,482.74597
22,0.175,284.74945,-149.2103,688.53986,347.88919,-91.34047,543.22083,271.33618,-154.71176,497.99713,295.50598,-25.59506,482.74597
23,0.183,284.74945,-149.2103,688.53986,348.13873,-91.39447,543.37579,271.33618,-154.71176,497.99713,295.50598,-25.59506,482.74597
24,0.192,284.74945,-149.2103,688.53986,347.93652,-91.36823,543.40399,271.33618,-154.71176,497.99713,295.50598,-25.59506,482.74597
25,0.2,284.74945,-149.2103,688.53986,348.31366,-91.41152,543.30261,271.33618,-154.71176,497.99713,295.41791,-25.87245,482.85452
26,0.208,284.74945,-149.2103,688.53986,348.31366,-91.41152,543.30261,271.33618,-154.71176,497.99713,295.3201,-25.85047,482.70551
27,0.217,284.74945,-149.2103,688.53986,348.13873,-91.39447,543.37579,271.33618,-154.71176,497.99713,295.3201,-25.85047,482.70551
28,0.225,284.74945,-149.2103,688.53986,347.92062,-91.54596,543.49457,271.33618,-154.71176,497.99713,295.50598,-25.59506,482.74597
29,0.233,284.74945,-149.2103,688.53986,348.04504,-91.39406,543.49231,270.80301,-154.16151,497.61185,295.62262,-25.69608,482.80859
30,0.242,284.74945,-149.2103,688.53986,347.93652,-91.36823,543.40399,271.33618,-154.71176,497.99713,295.53455,-25.9735,482.91714
31,0.25,284.74945,-149.2103,688.53986,347.82434,-91.36604,543.5296,271.33618,-154.71176,497.99713,295.53455,-25.9735,482.91714
32,0.258,284.78735,-149.34119,688.80627,347.80844,-91.54379,543.62024,271.33618,-154.71176,497.99713,295.53455,-25.9735,482.91714
33,0.267,284.74945,-149.2103,688.53986,347.80844,-91.54379,543.62024,271.33618,-154.71176,497.99713,295.53455,-25.9735,482.91714
34,0.275,284.78735,-149.34119,688.80627,347.80844,-91.54379,543.62024,271.21085,-154.91745,498.23029,295.31558,-26.02291,482.85568
