Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,845.65991,275.01184,1375.50317,845.34644,221.56151,1387.55115,884.03534,195.27322,1401.01697,918.50067,160.49384,1408.06836,927.20404,259.7323,1385.65637,980.86328,253.90164,1367.8595,1022.52722,245.908,1346.31116
2,0.008,845.71997,274.65363,1375.6239,843.96649,220.68884,1387.96912,883.90338,194.343,1400.68396,917.29138,159.42957,1407.91089,926.84363,259.70746,1385.33643,981.02448,253.29065,1367.56348,1022.55707,245.83948,1346.21362
3,0.017,845.54724,275.09998,1375.80005,843.32587,220.57133,1388.01318,883.62885,194.43765,1400.66248,916.44336,158.96791,1407.22083,927.28888,259.39905,1385.18213,981.04913,253.17453,1367.66931,1022.61914,245.37428,1346.03918
4,0.025,845.47858,274.96939,1375.77136,842.73083,219.74451,1387.54114,883.45703,194.98714,1400.71082,916.29932,158.51807,1407.08228,927.3775,259.1192,1385.27295,980.81445,252.78526,1367.37732,1022.17804,244.78143,1346.48303
5,0.033,845.61267,274.80872,1375.74695,844.24475,220.54182,1386.96008,883.22113,194.17125,1400.07263,916.0932,157.55829,1406.48584,927.74274,258.8924,1385.55627,981.38214,252.23677,1367.32739,1022.19318,244.12079,1346.86853
6,0.042,845.88098,273.83121,1375.50598,842.82971,219.81343,1387.39697,882.77728,193.21857,1399.93262,915.84277,157.29419,1406.26965,927.47723,258.72263,1385.68921,981.19177,252.06685,1367.4917,1022.18365,243.59866,1347.41711
7,0.05,845.69574,274.36273,1375.66687,844.36816,219.66837,1386.61719,882.90125,193.37096,1399.79724,915.91663,156.78136,1405.82764,927.5202,259.08463,1386.09619,980.89557,251.3158,1367.7821,1022.18622,243.3242,1347.51001
8,0.058,845.68805,274.18646,1375.75647,843.36896,218.067,1386.70703,882.80249,192.48492,1399.40918,916.06744,156.76524,1405.27405,927.21149,258.25797,1386.1322,980.69275,250.4754,1368.24854,1022.56268,243.021,1347.86646
9,0.067,845.87433,273.93488,1375.73047,843.62671,218.14868,1386.59607,883.00922,191.3932,1398.74951,916.33435,155.87335,1404.59729,927.62915,258.09399,1386.65784,980.52264,250.56236,1368.48889,1022.55988,242.95889,1348.0022
10,0.075,846.09326,274.3761,1376.71729,843.66241,218.11111,1386.35962,883.38489,191.49786,1398.6012,917.35425,155.84465,1403.80884,927.71924,257.68542,1386.87134,980.70337,250.30049,1369.02637,1022.71497,243.0307,1348.14136
11,0.083,846.09326,274.3761,1376.71729,843.77301,217.84184,1385.99219,883.6814,191.38977,1398.26233,918.76526,156.27965,1402.87988,927.71924,257.68542,1386.87134,981.00128,250.5553,1369.65515,1022.97058,242.79222,1348.47913
12,0.092,845.7868,273.19992,1376.00574,843.8786,216.46799,1385.61609,884.80243,190.37881,1397.37012,919.13312,156.4446,1402.86548,927.45819,257.28412,1386.82764,980.61279,250.61043,1369.77502,1022.8739,243.07239,1348.74585
13,0.1,845.7868,273.19992,1376.00574,845.54358,217.36003,1385.0824,885.80774,190.92966,1397.39099,920.14691,157.40451,1402.6405,927.72693,257.59793,1386.97168,980.60999,250.37929,1369.32678,1023.02399,243.0186,1348.86218
