Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,868.01001,-79.23363,1387.06824,869.73187,-19.92221,1377.91431,899.45288,-3.60913,1392.93652,928.03693,22.88214,1410.28003,956.18451,-75.37926,1381.59204,1006.15692,-68.85887,1377.3042,1050.14673,-69.80307,1359.17737
2,0.008,868.01001,-79.23363,1387.06824,869.73187,-19.92221,1377.91431,899.58929,-3.56844,1393.02991,927.94067,22.23831,1410.85095,956.18451,-75.37926,1381.59204,1006.15692,-68.85887,1377.3042,1050.14673,-69.80307,1359.17737
3,0.017,867.88464,-79.41245,1387.63306,870.25525,-19.85035,1378.16028,899.45288,-3.60913,1392.93652,928.16541,21.96713,1410.48547,956.51495,-75.42882,1382.17224,1006.30322,-68.9965,1377.25891,1050.14673,-69.80307,1359.17737
4,0.025,869.01404,-78.33008,1389.13293,869.73187,-19.92221,1377.91431,899.45288,-3.60913,1392.93652,928.49945,21.84614,1410.47559,956.27875,-75.46227,1381.8988,1006.578,-69.04239,1377.25159,1050.24646,-69.88172,1359.29724
5,0.033,868.96515,-78.14602,1388.93945,869.7785,-20.12909,1377.44885,899.66376,-3.98758,1392.76318,928.4386,22.13021,1410.09351,956.27875,-75.46227,1381.8988,1006.39471,-68.86502,1377.30139,1050.14673,-69.80307,1359.17737
6,0.042,869.27618,-78.15163,1388.93494,870.01617,-21.26393,1377.62781,899.66376,-3.98758,1392.76318,928.42084,21.93651,1410.27832,956.27875,-75.46227,1381.8988,1006.39471,-68.86502,1377.30139,1049.98889,-69.98102,1359.15759
7,0.05,869.01404,-78.33008,1389.13293,870.01617,-21.26393,1377.62781,899.46521,-4.10385,1392.57629,928.48547,21.47879,1410.38123,955.78717,-76.28959,1381.84045,1006.578,-69.04239,1377.25159,1050.0105,-69.86709,1358.92932
8,0.058,868.90668,-78.28229,1388.92212,870.2475,-21.6141,1377.50183,899.61847,-4.22588,1392.45496,928.40271,21.52044,1410.23022,955.65033,-76.24831,1381.48535,1006.58801,-69.16822,1377.12878,1050.0105,-69.86709,1358.92932
9,0.067,868.90668,-78.28229,1388.92212,870.01617,-21.26393,1377.62781,899.61847,-4.22588,1392.45496,928.40271,21.52044,1410.23022,956.14191,-75.42097,1381.5437,1006.58801,-69.16822,1377.12878,1050.05261,-69.69501,1358.78845
10,0.075,868.21057,-78.73353,1388.48645,870.01617,-21.26393,1377.62781,899.61847,-4.22588,1392.45496,928.33801,21.97819,1410.12732,955.77679,-76.27854,1381.31506,1006.80853,-69.25695,1377.04932,1050.05261,-69.69501,1358.78845
11,0.083,868.90668,-78.28229,1388.92212,870.01617,-21.26393,1377.62781,899.81702,-4.1096,1392.64197,928.33801,21.97819,1410.12732,956.26831,-75.45116,1381.37341,1006.80853,-69.25695,1377.04932,1050.05261,-69.69501,1358.78845
12,0.092,868.93524,-78.06127,1387.79797,870.2475,-21.6141,1377.50183,899.61847,-4.22588,1392.45496,928.41138,21.74747,1409.99731,955.5589,-76.13841,1380.44556,1006.80853,-69.25695,1377.04932,1050.16333,-69.91282,1358.54871
13,0.1,868.0105,-78.81774,1387.76892,870.04102,-21.40794,1377.24048,899.55176,-4.43071,1392.43542,928.41138,21.74747,1409.99731,955.5589,-76.13841,1380.44556,1006.80853,-69.25695,1377.04932,1050.09314,-69.53487,1358.65625
14,0.108,868.27881,-78.90285,1388.64478,870.04102,-21.40794,1377.24048,899.55176,-4.43071,1392.43542,928.41138,21.74747,1409.99731,955.77679,-76.27854,1381.31506,1006.77747,-69.37344,1376.97327,1050.05261,-69.69501,1358.78845
15,0.117,867.40936,-79.8181,1386.26563,870.06201,-21.8633,1376.44226,899.55176,-4.43071,1392.43542,928.07727,21.86852,1410.00708,955.62268,-76.33326,1380.61768,1006.80853,-69.25695,1377.04932,1050.17285,-69.78021,1358.71191
16,0.125,867.73846,-79.38962,1387.41357,870.06201,-21.8633,1376.44226,899.55176,-4.43071,1392.43542,928.07727,21.86852,1410.00708,955.77679,-76.27854,1381.31506,1006.58801,-69.16822,1377.12878,1050.17285,-69.78021,1358.71191
17,0.133,867.40936,-79.8181,1386.26563,870.2475,-21.6141,1377.50183,899.55176,-4.43071,1392.43542,928.41138,21.74747,1409.99731,955.47516,-76.50665,1380.65137,1006.70947,-69.45213,1377.17517,1050.08301,-69.9123,1358.7124
18,0.142,867.03601,-79.98567,1386.16077,870.29858,-21.76807,1377.10242,899.55176,-4.43071,1392.43542,928.07727,21.86852,1410.00708,955.34552,-76.48215,1380.80481,1006.83173,-69.79667,1376.974,1050.08301,-69.9123,1358.7124
19,0.15,867.25214,-80.22732,1386.23193,869.9267,-22.30104,1376.67712,899.55176,-4.43071,1392.43542,928.41138,21.74747,1409.99731,955.47516,-76.50665,1380.65137,1006.83173,-69.79667,1376.974,1050.0105,-69.86709,1358.92932
20,0.158,866.9436,-80.64334,1386.71899,869.9267,-22.30104,1376.67712,899.55176,-4.43071,1392.43542,928.40271,21.52044,1410.23022,955.51025,-76.47693,1381.52209,1006.50891,-69.76047,1377.15283,1050.16101,-70.16957,1358.77673
21,0.167,866.88348,-81.3907,1386.0155,869.95691,-21.99965,1377.07581,899.08875,-5.36346,1392.54492,928.40271,21.52044,1410.23022,955.2486,-76.90985,1381.72485,1006.50891,-69.76047,1377.15283,1049.96338,-70.15134,1358.94287
22,0.175,866.88348,-81.3907,1386.0155,870.52698,-23.00838,1377.06055,899.08875,-5.36346,1392.54492,928.0686,21.64145,1410.23999,955.2486,-76.90985,1381.72485,1006.84424,-70.04916,1377.20166,1049.25989,-70.50735,1359.09338
23,0.183,866.9436,-80.64334,1386.71899,870.35809,-22.86095,1376.77124,899.039,-5.76569,1393.06665,928.40271,21.52044,1410.23022,955.31555,-77.30178,1382.36633,1006.73541,-70.39301,1377.52942,1049.49377,-70.76536,1358.99707
24,0.192,866.9436,-80.64334,1386.71899,870.47577,-22.85413,1377.46021,898.94257,-7.17502,1393.021,928.44586,21.28352,1410.68738,955.17877,-77.26068,1382.01147,1007.05042,-70.81016,1377.55566,1050.26929,-71.23916,1359.20215
25,0.2,866.9436,-80.64334,1386.71899,870.5061,-22.55289,1377.85876,898.94257,-7.17502,1393.021,928.44586,21.28352,1410.68738,955.84119,-78.14046,1382.22729,1007.05042,-70.81016,1377.55566,1050.22546,-71.58165,1359.5166
26,0.208,866.91559,-80.7322,1386.9292,870.08521,-23.44021,1377.61035,898.94257,-7.17502,1393.021,928.34186,20.96626,1410.82202,955.93817,-78.49703,1382.46802,1006.62433,-71.46593,1377.6355,1050.31726,-71.41158,1359.49146
27,0.217,866.91559,-80.7322,1386.9292,870.08521,-23.44021,1377.61035,899.14807,-7.33369,1393.18677,928.6759,20.84513,1410.81226,955.98169,-78.43998,1382.72449,1006.62433,-71.46593,1377.6355,1049.50671,-72.05585,1359.59387
28,0.225,866.91559,-80.7322,1386.9292,870.50116,-24.41014,1377.92566,899.14807,-7.33369,1393.18677,928.62805,20.7747,1410.92065,956.21448,-78.68678,1382.97107,1006.89063,-71.73496,1378.11963,1050.37769,-72.25069,1359.89343
29,0.233,867.30719,-81.12835,1386.82385,870.50116,-24.41014,1377.92566,899.14807,-7.33369,1393.18677,928.62805,20.7747,1410.92065,956.21448,-78.68678,1382.97107,1006.92511,-71.7449,1377.90198,1049.68445,-72.91548,1360.02234
30,0.242,867.53058,-80.96805,1387.53503,870.30249,-24.08997,1378.10095,899.07013,-7.40778,1393.27344,928.62805,20.7747,1410.92065,956.21448,-78.68678,1382.97107,1007.11084,-71.82353,1378.04028,1049.68445,-72.91548,1360.02234
31,0.25,867.97424,-81.86824,1387.78931,870.30249,-24.08997,1378.10095,899.07013,-7.40778,1393.27344,928.77917,20.70309,1410.97937,956.31158,-79.04314,1383.21179,1006.77612,-71.81947,1378.20386,1049.84656,-73.46875,1360.28369
32,0.258,867.97424,-81.86824,1387.78931,870.30249,-24.08997,1378.10095,898.91827,-7.6018,1393.43738,928.82196,20.8268,1411.29089,956.55194,-79.37331,1383.19189,1007.07733,-72.07742,1378.21118,1049.89307,-73.77096,1360.48608
33,0.267,868.07819,-82.59286,1387.73071,870.33606,-24.6751,1378.62524,899.11261,-7.54635,1393.52747,929.41077,20.15334,1411.54004,956.74786,-79.27023,1383.32239,1004.86005,-75.33615,1379.74084,1049.89307,-73.77096,1360.48608
34,0.275,868.07819,-82.59286,1387.73071,870.62665,-25.11203,1378.47839,899.12866,-7.43993,1393.63513,929.21716,19.8902,1411.745,956.55194,-79.37331,1383.19189,1004.82843,-75.62324,1380.2417,1049.69604,-74.18875,1360.68726
35,0.283,868.07819,-82.59286,1387.73071,870.28485,-24.52033,1379.02515,898.91827,-7.6018,1393.43738,929.21716,19.8902,1411.745,956.55194,-79.37331,1383.19189,1004.82843,-75.62324,1380.2417,1050.68311,-74.29578,1360.98376
36,0.292,868.05927,-82.72334,1387.9635,870.87506,-26.15027,1378.79285,899.31885,-8.07574,1393.86646,929.01282,19.46206,1411.79675,956.42554,-79.34293,1383.3623,1004.92572,-75.72844,1380.47839,1050.11975,-75.08904,1361.02148
37,0.3,868.05927,-82.72334,1387.9635,870.58447,-25.71344,1378.9397,899.12,-8.19251,1393.67932,929.32385,18.95889,1411.76282,956.66986,-79.29543,1383.78247,1004.92572,-75.72844,1380.47839,1050.11975,-75.08904,1361.02148
38,0.308,867.28815,-82.95719,1388.49609,870.82385,-25.99533,1379.19299,899.31885,-8.07574,1393.86646,929.32385,18.95889,1411.76282,956.57806,-80.05778,1384.48145,1004.92572,-75.72844,1380.47839,1050.14514,-75.54591,1361.06177
39,0.317,867.85754,-83.36616,1388.5907,870.82385,-25.99533,1379.19299,899.31885,-8.07574,1393.86646,929.15186,18.69818,1411.82068,956.43469,-80.18647,1384.60461,1004.92572,-75.72844,1380.47839,1050.13428,-75.92967,1361.2782
40,0.325,868.95099,-83.92902,1388.37695,870.82385,-25.99533,1379.19299,899.31885,-8.07574,1393.86646,929.15186,18.69818,1411.82068,956.08728,-80.75822,1384.71973,1005.31665,-75.97306,1380.77783,1050.13428,-75.92967,1361.2782
41,0.333,867.02441,-83.37513,1388.96436,870.82385,-25.99533,1379.19299,899.31885,-8.07574,1393.86646,929.15186,18.69818,1411.82068,956.08728,-80.75822,1384.71973,1005.31665,-75.97306,1380.77783,1050.146,-75.92715,1361.45789
42,0.342,867.82471,-83.6929,1389.5459,871.28339,-26.58015,1379.33569,899.19073,-8.08917,1393.88831,929.15186,18.69818,1411.82068,956.08728,-80.75822,1384.71973,1005.22687,-75.71733,1381.27039,1050.07385,-76.0014,1361.53076
43,0.35,867.82471,-83.6929,1389.5459,871.28339,-26.58015,1379.33569,899.19073,-8.08917,1393.88831,929.10596,18.63986,1411.91223,956.31055,-80.57594,1384.78564,1005.37134,-75.48634,1381.4679,1049.88733,-76.11971,1361.80273
44,0.358,868.10175,-83.99629,1389.59192,871.28339,-26.58015,1379.33569,899.14246,-8.26711,1393.85205,928.97766,18.66806,1412.19006,956.08728,-80.75822,1384.71973,1005.43451,-75.70631,1381.9552,1049.88733,-76.11971,1361.80273
45,0.367,869.24298,-84.40086,1389.56116,871.28339,-26.58015,1379.33569,899.10712,-8.35898,1394.17322,928.97766,18.66806,1412.19006,956.08728,-80.75822,1384.71973,1005.43451,-75.70631,1381.9552,1049.96863,-76.31896,1361.85779
46,0.375,869.47028,-84.59054,1389.49939,870.89362,-27.16589,1379.48584,899.47687,-8.70209,1394.39136,929.06006,18.35993,1412.40234,956.08728,-80.75822,1384.71973,1005.43451,-75.70631,1381.9552,1049.96863,-76.31896,1361.85779
47,0.383,868.15283,-84.05254,1390.05115,870.89362,-27.16589,1379.48584,899.06256,-8.72087,1394.44617,928.97125,17.18134,1412.90662,955.95636,-80.83672,1384.86426,1005.29639,-75.85448,1382.09204,1050.77393,-76.0401,1361.82678
48,0.392,868.15283,-84.05254,1390.05115,871.40686,-27.09494,1379.67456,899.47687,-8.70209,1394.39136,928.98364,17.0698,1413.05591,955.66895,-80.69207,1384.98328,1005.29639,-75.85448,1382.09204,1050.77393,-76.0401,1361.82678
49,0.4,868.15283,-84.05254,1390.05115,870.57489,-26.70449,1379.58435,899.06256,-8.72087,1394.44617,928.58911,17.26018,1412.98645,955.66895,-80.69207,1384.98328,1005.29639,-75.85448,1382.09204,1050.84778,-76.16599,1362.01624
50,0.408,868.15283,-84.05254,1390.05115,870.89362,-27.16589,1379.48584,899.06256,-8.72087,1394.44617,928.98364,17.0698,1413.05591,955.66895,-80.69207,1384.98328,1005.11273,-76.06052,1382.14441,1050.84778,-76.16599,1362.01624
51,0.417,868.15283,-84.05254,1390.05115,870.89362,-27.16589,1379.48584,898.92651,-9.13009,1394.67664,928.98364,17.0698,1413.05591,955.8161,-81.00438,1384.59729,1004.71271,-76.47289,1382.17383,1050.28076,-76.60583,1362.11731
52,0.425,867.66864,-84.58439,1390.17102,870.89362,-27.16589,1379.48584,898.92651,-9.13009,1394.67664,928.65002,17.19071,1413.0658,955.8161,-81.00438,1384.59729,1004.71271,-76.47289,1382.17383,1050.94775,-76.11674,1362.32983
53,0.433,867.66864,-84.58439,1390.17102,870.89362,-27.16589,1379.48584,898.92651,-9.13009,1394.67664,928.48248,17.19511,1413.10291,955.8161,-81.00438,1384.59729,1005.05402,-76.50655,1382.51709,1050.95874,-76.2591,1362.46582
54,0.442,868.02954,-83.78963,1391.34192,870.57489,-26.70449,1379.58435,898.92651,-9.13009,1394.67664,928.53937,17.09224,1413.22925,955.8161,-81.00438,1384.59729,1004.66522,-76.53465,1382.55164,1051.10071,-76.37231,1362.86267
55,0.45,868.86682,-84.52641,1390.85547,870.89362,-27.16589,1379.48584,898.92651,-9.13009,1394.67664,928.42133,16.98721,1413.33801,955.82355,-80.89029,1384.83899,1005.08679,-76.60585,1382.85364,1049.33301,-76.67997,1364.11377
56,0.458,868.02954,-83.78963,1391.34192,870.44885,-27.03755,1379.8114,899.0509,-9.61053,1395.00122,927.93311,17.06428,1413.44788,956.04907,-81.21193,1384.82788,1005.0127,-77.32531,1383.32971,1049.33301,-76.67997,1364.11377
57,0.467,867.77411,-84.31261,1391.75854,870.13031,-26.57626,1379.90979,898.85394,-9.45103,1395.35938,927.93311,17.06428,1413.44788,956.36859,-81.5351,1386.38354,1004.67224,-77.17638,1384.0542,1049.23889,-76.5877,1364.55322
58,0.475,867.77411,-84.31261,1391.75854,870.82526,-26.95831,1380.01965,898.85394,-9.45103,1395.35938,927.90222,16.85527,1413.63086,956.75287,-81.40383,1386.94275,1004.67224,-77.17638,1384.0542,1049.08118,-76.76578,1364.53381
59,0.483,867.55548,-84.06585,1391.79968,870.44885,-27.03755,1379.8114,898.85394,-9.45103,1395.35938,927.99481,16.77923,1413.82959,956.97449,-81.71016,1387.05042,1004.96082,-77.24562,1383.84338,1049.13965,-76.69516,1364.8092
60,0.492,867.55548,-84.06585,1391.79968,870.44885,-27.03755,1379.8114,899.18518,-10.38869,1395.21716,927.99481,16.77923,1413.82959,956.03076,-81.61548,1386.95337,1005.00861,-77.20863,1384.21997,1049.26318,-76.74972,1365.0304
61,0.5,867.55548,-84.06585,1391.79968,870.44885,-27.03755,1379.8114,898.85394,-9.45103,1395.35938,927.99481,16.77923,1413.82959,955.86786,-81.45039,1387.12805,1005.18677,-77.38089,1384.32214,1049.3739,-76.39185,1365.14587
62,0.508,867.69739,-84.06005,1391.58008,870.44885,-27.03755,1379.8114,898.72955,-8.97058,1395.03467,927.71912,16.98474,1413.9624,955.69873,-81.10175,1387.41992,1005.08746,-77.12895,1384.40125,1049.41919,-76.69917,1365.37988
63,0.517,867.4519,-83.949,1391.94263,870.13031,-26.57626,1379.90979,898.85394,-9.45103,1395.35938,927.71912,16.98474,1413.9624,955.65472,-81.42488,1387.44434,1004.80426,-77.18389,1384.40198,1049.41919,-76.69917,1365.37988
64,0.525,867.4519,-83.949,1391.94263,870.13031,-26.57626,1379.90979,898.90198,-10.31284,1395.68848,927.51794,16.50472,1413.80298,955.69873,-81.10175,1387.41992,1004.80426,-77.18389,1384.40198,1049.41919,-76.69917,1365.37988
65,0.533,867.4519,-83.949,1391.94263,870.13031,-26.57626,1379.90979,898.76581,-10.35323,1395.59534,927.20697,17.00782,1413.83679,955.69873,-81.10175,1387.41992,1004.80426,-77.18389,1384.40198,1049.27844,-76.83957,1365.34045
66,0.542,867.4519,-83.949,1391.94263,870.13031,-26.57626,1379.90979,898.76581,-10.35323,1395.59534,927.51794,16.50472,1413.80298,955.65894,-81.25838,1387.65955,1004.80426,-77.18389,1384.40198,1049.41919,-76.69917,1365.37988
67,0.55,867.4519,-83.949,1391.94263,870.42163,-26.62224,1380.37463,898.76581,-10.35323,1395.59534,927.20697,17.00782,1413.83679,955.59308,-81.18517,1387.82349,1004.87177,-77.03306,1384.48303,1049.42407,-76.33052,1365.51196
68,0.558,867.56854,-83.37673,1392.44482,870.34314,-26.44437,1380.62671,898.90198,-10.31284,1395.68848,927.20697,17.00782,1413.83679,955.82947,-81.15202,1388.09644,1004.87177,-77.03306,1384.48303,1049.39221,-76.28793,1365.61182
69,0.567,867.01257,-83.76582,1392.13184,869.86957,-26.51629,1380.64038,898.90198,-10.31284,1395.68848,927.20697,17.00782,1413.83679,955.59308,-81.18517,1387.82349,1004.80426,-77.18389,1384.40198,1049.25366,-76.421,1365.56726
70,0.575,867.01257,-83.76582,1392.13184,869.86957,-26.51629,1380.64038,898.76581,-10.35323,1395.59534,927.22473,17.21463,1414.23254,955.59308,-81.18517,1387.82349,1004.67871,-76.99231,1384.57971,1049.39221,-76.28793,1365.61182
71,0.583,867.01257,-83.76582,1392.13184,869.79108,-26.33848,1380.89246,898.86414,-10.42551,1395.86182,927.11188,17.16114,1414.36255,955.82947,-81.15202,1388.09644,1004.67871,-76.99231,1384.57971,1049.23364,-76.28043,1365.90796
72,0.592,867.01257,-83.76582,1392.13184,869.79108,-26.33848,1380.89246,898.68951,-10.37456,1396.2085,927.20471,17.08488,1414.5614,955.75159,-81.2793,1388.49792,1004.67871,-76.99231,1384.57971,1049.23364,-76.28043,1365.90796
73,0.6,867.01257,-83.76582,1392.13184,869.79108,-26.33848,1380.89246,898.77997,-10.34833,1396.37976,927.03986,17.29846,1414.84485,956.17334,-81.82995,1388.73389,1004.70703,-76.84026,1384.70972,1049.16199,-76.26925,1366.00916
74,0.608,867.39612,-83.4152,1392.35815,869.79108,-26.33848,1380.89246,898.79199,-10.46764,1396.51233,927.15381,16.85139,1414.82886,956.20306,-82.04857,1388.9303,1004.72522,-77.00538,1384.83313,1049.16199,-76.26925,1366.00916
75,0.617,867.39612,-83.4152,1392.35815,869.79108,-26.33848,1380.89246,898.79199,-10.46764,1396.51233,927.0769,17.22286,1415.31946,956.20306,-82.04857,1388.9303,1004.7298,-76.9664,1385.0885,1049.05005,-76.37852,1366.11548
76,0.625,867.39612,-83.4152,1392.35815,869.70721,-26.93647,1381.36096,898.58734,-10.67188,1396.86292,927.0769,17.22286,1415.31946,956.20306,-82.04857,1388.9303,1004.79089,-77.05579,1385.23169,1049.09705,-76.42984,1366.47766
77,0.633,867.39612,-83.4152,1392.35815,869.70721,-26.93647,1381.36096,898.48596,-11.06704,1397.03345,927.0769,17.22286,1415.31946,956.20306,-82.04857,1388.9303,1004.79089,-77.05579,1385.23169,1049.09705,-76.42984,1366.47766
