Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,262.03284,242.60281,678.77655,238.74985,229.08034,495.33896,266.33484,118.46762,475.36615
2,0.008,262.03284,242.60281,678.77655,238.96782,229.07797,495.15842,266.33484,118.46762,475.36615
3,0.017,262.03284,242.60281,678.77655,238.74985,229.08034,495.33896,266.33484,118.46762,475.36615
4,0.025,262.03284,242.60281,678.77655,238.97133,228.7906,495.15643,266.33484,118.46762,475.36615
5,0.033,262.03284,242.60281,678.77655,238.9734,228.81245,495.36118,266.33484,118.46762,475.36615
6,0.042,262.03284,242.60281,678.77655,239.02228,228.97905,495.28271,266.33484,118.46762,475.36615
7,0.05,262.03284,242.60281,678.77655,238.97133,228.7906,495.15643,266.33484,118.46762,475.36615
8,0.058,262.03284,242.60281,678.77655,238.97133,228.7906,495.15643,266.33484,118.46762,475.36615
9,0.067,262.03284,242.60281,678.77655,238.97133,228.7906,495.15643,266.33484,118.46762,475.36615
10,0.075,262.03284,242.60281,678.77655,239.02228,228.97905,495.28271,266.33484,118.46762,475.36615
11,0.083,262.03284,242.60281,678.77655,239.02228,228.97905,495.28271,266.33484,118.46762,475.36615
12,0.092,262.03284,242.60281,678.77655,238.97133,228.7906,495.15643,266.33484,118.46762,475.36615
13,0.1,262.03284,242.60281,678.77655,238.9734,228.81245,495.36118,266.33484,118.46762,475.36615
14,0.108,262.03284,242.60281,678.77655,238.9734,228.81245,495.36118,266.33484,118.46762,475.36615
15,0.117,262.03284,242.60281,678.77655,238.97133,228.7906,495.15643,266.61789,118.16262,475.60199
16,0.125,262.03284,242.60281,678.77655,238.97133,228.7906,495.15643,266.33484,118.46762,475.36615
17,0.133,262.16354,242.62059,678.94751,239.04198,228.51407,495.15488,266.41916,117.90282,475.55698
18,0.142,262.32898,242.62228,678.93341,238.9734,228.81245,495.36118,266.66382,117.84181,475.6351
19,0.15,262.29974,242.5862,678.79761,238.80212,228.59708,495.2876,266.33484,118.46762,475.36615
20,0.158,262.43045,242.60396,678.96857,238.92245,228.62399,495.23489,266.3732,118.22365,475.52386
