Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,284.42389,-125.18474,301.71094,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
2,0.008,284.55576,-124.99342,301.75958,171.04193,-122.72115,74.88139,232.01991,-36.33411,93.27657
3,0.017,284.51242,-125.32583,301.86575,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
4,0.025,284.30814,-125.13307,301.6434,171.29704,-122.77351,74.59399,232.01991,-36.33411,93.27657
5,0.033,284.32321,-125.40125,301.58932,171.33965,-122.721,74.68898,232.09312,-36.5958,93.04754
6,0.042,284.31723,-125.4081,301.73532,171.04193,-122.72115,74.88139,231.89229,-36.54136,93.32777
7,0.05,284.32321,-125.40125,301.58932,171.09055,-123.01859,74.76515,232.13121,-36.16346,93.03528
8,0.058,284.31723,-125.4081,301.73532,171.05829,-123.195,74.6886,232.22073,-36.38855,92.99634
9,0.067,284.54706,-125.45776,301.74194,171.23103,-122.95462,74.70863,232.01991,-36.33411,93.27657
10,0.075,284.39178,-125.57018,301.62216,171.33965,-122.721,74.68898,232.22073,-36.38855,92.99634
11,0.083,284.3558,-125.69396,301.53067,171.18843,-123.00712,74.61365,232.01991,-36.33411,93.27657
12,0.092,284.39178,-125.57018,301.62216,171.11913,-123.09505,74.78102,231.51733,-37.13427,93.9302
13,0.1,284.36462,-125.50512,301.42325,171.24504,-122.82564,74.78775,231.80978,-36.67606,93.5867
14,0.108,284.45816,-125.67802,301.41171,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
15,0.117,284.58844,-125.56566,301.57379,171.19878,-123.13104,74.63207,232.01991,-36.33411,93.27657
16,0.125,284.6156,-125.62668,301.77475,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
17,0.133,284.82208,-125.82895,301.81467,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
18,0.142,284.6868,-125.76308,301.52863,171.24504,-122.82564,74.78775,232.13121,-36.16346,93.03528
19,0.15,284.58844,-125.56566,301.57379,171.24504,-122.82564,74.78775,232.13121,-36.16346,93.03528
20,0.158,284.58844,-125.56566,301.57379,171.24504,-122.82564,74.78775,232.13121,-36.16346,93.03528
21,0.167,284.60205,-125.75604,301.69852,171.09906,-122.85834,74.93064,232.01991,-36.33411,93.27657
22,0.175,284.78891,-125.77473,301.75964,171.09906,-122.85834,74.93064,232.01991,-36.33411,93.27657
23,0.183,284.82208,-125.82895,301.81467,171.24504,-122.82564,74.78775,232.13121,-36.16346,93.03528
24,0.192,284.57486,-125.69503,301.49756,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
25,0.2,284.6156,-125.62668,301.77475,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
26,0.208,284.8085,-125.95829,301.73843,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
27,0.217,284.80249,-125.96513,301.8844,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
28,0.225,284.60205,-125.75604,301.69852,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
29,0.233,284.47107,-125.70775,301.61688,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
30,0.242,284.60959,-125.63352,301.92068,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
31,0.25,284.81607,-125.83578,301.9606,171.6441,-123.08144,75.02023,232.01991,-36.33411,93.27657
32,0.258,284.80249,-125.96513,301.8844,171.67819,-123.18918,74.94971,232.01991,-36.33411,93.27657
33,0.267,284.59604,-125.76289,301.84448,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
34,0.275,284.60959,-125.63352,301.92068,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
35,0.283,284.60959,-125.63352,301.92068,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
36,0.292,284.60959,-125.63352,301.92068,171.21097,-122.71787,74.85825,232.01991,-36.33411,93.27657
37,0.3,284.60959,-125.63352,301.92068,171.24504,-122.82564,74.78775,232.01991,-36.33411,93.27657
38,0.308,284.60959,-125.63352,301.92068,171.30557,-122.61323,74.75948,232.01991,-36.33411,93.27657
39,0.317,284.6156,-125.62668,301.77475,171.1787,-122.89432,74.7817,232.29384,-36.40684,93.43015
40,0.325,284.81607,-125.83578,301.9606,171.6441,-123.08144,75.02023,232.29384,-36.40684,93.43015
41,0.333,284.81607,-125.83578,301.9606,171.73872,-122.97683,74.92148,232.01991,-36.33411,93.27657
