Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,377.97153,387.98608,1273.87561,461.13641,390.18414,1236.43787,484.02032,326.51065,1300.23242
2,0.008,377.97153,387.98608,1273.87561,461.13641,390.18414,1236.43787,484.48059,325.94977,1299.47217
3,0.017,377.97153,387.98608,1273.87561,460.99719,390.0965,1236.52917,484.24368,325.99448,1299.73657
4,0.025,377.97153,387.98608,1273.87561,461.10263,389.66403,1236.53186,484.50766,325.96939,1299.21143
5,0.033,378.04034,387.81265,1273.9491,461.1615,389.62891,1236.43201,484.22614,325.79468,1299.23206
6,0.042,378.04034,387.81265,1273.9491,461.48642,389.01669,1236.21643,484.0882,325.91635,1299.20532
7,0.05,377.97153,387.98608,1273.87561,461.32544,388.74319,1236.21924,484.06442,325.8176,1298.98877
8,0.058,378.04034,387.81265,1273.9491,461.32544,388.74319,1236.21924,484.21396,325.63449,1298.67017
9,0.067,377.91599,388.44455,1273.92224,461.37579,388.76755,1236.16455,483.83951,325.62485,1299.3324
10,0.075,377.9902,388.44284,1273.79919,461.71597,389.07715,1235.90063,484.07047,325.5694,1299.07886
11,0.083,378.19522,387.75137,1273.99353,461.66022,389.14362,1235.8374,484.19891,326.08499,1299.21802
12,0.092,378.29684,387.07007,1273.86902,461.56683,389.02097,1235.97974,484.19891,326.08499,1299.21802
13,0.1,378.1167,387.87497,1273.74817,461.96048,389.50458,1235.74329,484.46838,326.0538,1298.96802
14,0.108,378.1167,387.87497,1273.74817,461.96048,389.50458,1235.74329,484.5202,326.67694,1298.77808
15,0.117,378.26965,388.06238,1273.76514,461.96048,389.50458,1235.74329,484.5202,326.67694,1298.77808
16,0.125,378.38297,388.05417,1273.74805,462.04697,389.46103,1235.63733,484.80084,327.24414,1298.32495
17,0.133,378.26965,388.06238,1273.76514,461.96048,389.50458,1235.74329,484.73892,327.31815,1298.23535
18,0.142,378.24887,388.26309,1273.57324,461.69073,390.40457,1235.83789,484.73892,327.31815,1298.23535
19,0.15,378.24887,388.26309,1273.57324,461.59586,390.60324,1235.57581,484.64554,327.94836,1297.95911
20,0.158,378.54352,388.694,1273.4032,461.59586,390.60324,1235.57581,485.58759,328.21448,1297.09863
21,0.167,378.60223,388.8735,1273.22217,461.59586,390.60324,1235.57581,485.58759,328.21448,1297.09863
22,0.175,378.10583,388.43823,1273.6228,461.59586,390.60324,1235.57581,485.58759,328.21448,1297.09863
23,0.183,378.1315,388.51782,1273.4928,461.47314,390.81885,1235.45789,485.55725,328.34055,1297.33618
24,0.192,378.60223,388.8735,1273.22217,461.47314,390.81885,1235.45789,485.96976,328.82773,1297.92896
25,0.2,378.42615,388.94864,1273.32275,461.60739,390.51291,1235.68689,485.96976,328.82773,1297.92896
26,0.208,378.53946,388.94043,1273.30566,461.80728,390.44354,1236.08179,485.08682,328.724,1298.90564
27,0.217,378.1315,388.51782,1273.4928,461.89063,390.33521,1236.23279,484.70325,328.19,1298.76733
28,0.225,378.10583,388.43823,1273.6228,461.89063,390.33521,1236.23279,485.30505,328.41525,1298.38782
29,0.233,378.39725,387.92459,1273.52808,461.8049,390.42163,1236.35156,484.69476,327.4559,1299.42773
30,0.242,378.24887,388.26309,1273.57324,461.8049,390.42163,1236.35156,484.5412,326.25906,1299.7821
31,0.25,378.24429,387.73718,1273.51099,461.60501,390.491,1235.95667,484.5412,326.25906,1299.7821
32,0.258,378.57336,387.8494,1273.42737,461.74646,390.33817,1235.901,484.27896,326.01526,1299.29968
33,0.267,378.24429,387.73718,1273.51099,461.76172,389.04211,1235.95154,484.19891,326.08499,1299.21802
34,0.275,378.42044,387.66202,1273.4104,461.76172,389.04211,1235.95154,484.17996,325.85974,1298.96497
35,0.283,378.60162,387.70959,1273.21838,461.70599,389.10858,1235.88843,484.31717,325.74841,1298.83472
36,0.292,378.60162,387.70959,1273.21838,462.23492,388.99487,1235.93127,484.4772,325.42679,1298.69849
