Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,535.78571,323.0119,1274.25,508.37598,300.47195,1318.14917,510.97937,269.80688,1349.64111,517.50128,253.43567,1377.44507,561.42426,224.0591,1272.02222,556.90369,172.96378,1264.14917,559.00903,132.28265,1251.65454
2,0.008,535.49054,323.0433,1274.23584,508.86096,300.44589,1317.22595,510.97937,269.80688,1349.64111,517.42517,253.3094,1377.40686,561.60303,223.50923,1271.80945,556.73151,172.7043,1263.79651,559.00903,132.28265,1251.65454
3,0.017,535.31079,322.8074,1273.96533,508.15591,300.36353,1318.50073,510.93561,269.61728,1349.72473,517.86633,252.48004,1377.78735,561.10663,223.20892,1271.83826,556.73151,172.7043,1263.79651,559.00903,132.28265,1251.65454
4,0.025,535.31079,322.8074,1273.96533,508.96216,300.44431,1317.18054,510.75989,269.58185,1349.56299,517.42517,253.3094,1377.40686,561.15167,222.89691,1271.58862,556.63989,172.69093,1263.82178,558.76392,132.12157,1251.26868
5,0.033,535.40924,322.24777,1273.87817,509.00354,300.46719,1316.85559,511.06476,268.78271,1349.39575,517.86633,252.48004,1377.78735,560.84363,222.52831,1271.58826,556.25525,172.61017,1263.4812,558.80078,132.08058,1251.12964
6,0.042,535.40924,322.24777,1273.87817,508.31778,299.74728,1317.4856,511.06476,268.78271,1349.39575,517.86633,252.48004,1377.78735,561.14111,222.45714,1271.50391,556.19629,172.55618,1263.54395,558.45648,132.11568,1251.10229
7,0.05,535.40924,322.24777,1273.87817,507.94382,299.60287,1317.66394,511.06476,268.78271,1349.39575,517.96509,252.40607,1377.70068,561.13782,222.32719,1271.31482,556.28296,172.49361,1263.78857,558.76392,132.12157,1251.26868
8,0.058,535.40924,322.24777,1273.87817,508.44788,300.11902,1317.36011,511.06476,268.78271,1349.39575,517.96509,252.40607,1377.70068,561.21948,221.89615,1271.20813,556.19244,172.47903,1263.81494,559.00903,132.28265,1251.65454
9,0.067,535.40131,322.13263,1273.67383,508.15598,300.10425,1317.76892,511.10855,268.97244,1349.31226,517.96509,252.40607,1377.70068,561.21948,221.89615,1271.20813,556.36707,172.24756,1263.87732,559.17749,132.0313,1251.64307
10,0.075,535.25281,322.05975,1273.51013,508.11404,300.22656,1317.60645,510.97308,269.19373,1349.19214,518.19482,252.57466,1377.42786,561.54999,222.42064,1271.42957,556.89874,171.98785,1264.16724,559.18848,132.10355,1251.89856
11,0.083,535.25708,322.1842,1273.38428,508.11404,300.22656,1317.60645,511.03305,269.62741,1349.22363,518.05811,253.53392,1376.88196,561.55328,222.55064,1271.61853,557.10852,172.03354,1264.3501,559.1994,132.17622,1252.15393
12,0.092,535.25708,322.1842,1273.38428,508.35553,300.42993,1317.73682,511.03305,269.62741,1349.22363,518.49811,253.45409,1376.83838,561.6875,222.50688,1271.83752,557.31927,172.56883,1264.37122,559.59686,132.3476,1252.39197
13,0.1,535.63379,321.94489,1273.0675,508.35553,300.42993,1317.73682,511.50562,270.05075,1349.22632,518.88287,253.78476,1376.76135,562.0647,222.46442,1271.875,557.63208,172.65256,1264.45569,559.59686,132.3476,1252.39197
14,0.108,535.63379,321.94489,1273.0675,508.58395,300.29623,1317.56519,511.50562,270.05075,1349.22632,519.44739,253.18283,1377.04163,562.37787,222.66089,1271.57324,557.71985,172.81799,1264.64868,559.81189,132.37698,1252.65076
15,0.117,535.84631,322.29123,1273.10181,508.58395,300.29623,1317.56519,511.70004,270.14597,1349.32825,519.64935,253.8398,1377.1062,562.32587,223.47473,1271.73828,557.94391,172.97279,1264.67847,560.02441,132.68204,1252.60864
16,0.125,535.84827,322.87598,1273.14063,508.58395,300.29623,1317.56519,511.87234,270.63382,1349.48975,519.9599,254.44885,1377.21631,562.51453,223.76868,1271.61804,557.94391,172.97279,1264.67847,560.33392,133.07774,1252.74536
