Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,226.11414,60.12558,1713.57532,369.03677,57.36742,1687.92236,169.90257,58.79304,1613.8429,414.13046,33.85435,1514.28406
2,0.008,226.01787,60.32814,1713.57629,368.84631,57.75546,1687.8916,169.90257,58.79304,1613.8429,414.1582,33.82032,1514.15833
3,0.017,226.01787,60.32814,1713.57629,368.50726,57.9124,1687.99268,170.27438,59.64162,1613.74329,414.26901,33.85376,1514.08716
4,0.025,226.01787,60.32814,1713.57629,368.34131,59.67172,1687.86719,170.35791,59.60205,1613.57153,414.32544,33.93346,1513.8761
5,0.033,226.01787,60.32814,1713.57629,368.59195,58.12951,1688.01709,170.32378,59.63345,1613.33484,414.25656,34.17048,1513.75415
6,0.042,225.96716,60.54664,1713.42065,368.59195,58.12951,1688.01709,170.12962,58.65978,1613.11169,414.32544,33.93346,1513.8761
7,0.05,225.96716,60.54664,1713.42065,368.49365,58.10131,1688.0929,170.12962,58.65978,1613.11169,414.24127,33.88779,1514.21289
8,0.058,225.96716,60.54664,1713.42065,368.49347,58.18505,1688.26428,170.14514,58.56882,1613.21472,414.13046,33.85435,1514.28406
9,0.067,225.94762,60.93697,1713.33704,368.49347,58.18505,1688.26428,170.44568,59.41413,1613.1344,414.08542,34.41963,1514.23206
10,0.075,225.96716,60.54664,1713.42065,368.49365,58.10131,1688.0929,170.44568,59.41413,1613.1344,414.81308,34.66944,1514.69751
11,0.083,225.96716,60.54664,1713.42065,368.49347,58.18505,1688.26428,170.12962,58.65978,1613.11169,414.44968,34.77224,1514.6825
12,0.092,225.96716,60.54664,1713.42065,368.49347,58.18505,1688.26428,170.14824,58.71931,1613.24548,414.94815,34.76938,1514.80933
13,0.1,225.96716,60.54664,1713.42065,368.49347,58.18505,1688.26428,169.95329,58.40485,1612.7865,414.94815,34.76938,1514.80933
14,0.108,225.96716,60.54664,1713.42065,368.39493,58.25464,1688.18982,169.95329,58.40485,1612.7865,414.93567,35.10155,1515.1571
15,0.117,225.96716,60.54664,1713.42065,368.23163,59.9483,1688.05432,169.93462,58.34507,1612.65295,414.83984,35.05599,1515.24072
16,0.125,225.96716,60.54664,1713.42065,368.23163,59.9483,1688.05432,169.93462,58.34507,1612.65295,414.34186,35.20935,1515.33252
17,0.133,225.96716,60.54664,1713.42065,368.23163,59.9483,1688.05432,169.90535,57.80331,1612.64099,414.34274,35.3208,1515.49561
18,0.142,225.74379,60.1739,1713.43262,368.23163,59.9483,1688.05432,169.90535,57.80331,1612.64099,414.77692,36.20423,1516.03967
19,0.15,225.74379,60.1739,1713.43262,368.39493,58.25464,1688.18982,169.79315,57.6554,1612.5022,414.77774,36.31567,1516.20288
20,0.158,225.74379,60.1739,1713.43262,368.47839,58.18071,1688.27588,169.79315,57.6554,1612.5022,414.77774,36.31567,1516.20288
21,0.167,225.68513,60.34487,1713.25867,368.39493,58.25464,1688.18982,169.74454,57.65337,1612.34924,414.72275,36.50019,1516.45593
22,0.175,225.68513,60.34487,1713.25867,368.39493,58.25464,1688.18982,169.74454,57.65337,1612.34924,414.50873,36.61259,1516.99841
23,0.183,225.68513,60.34487,1713.25867,368.33707,58.21048,1688.27698,169.74454,57.65337,1612.34924,414.44559,36.57308,1517.23047
24,0.192,225.74379,60.1739,1713.43262,368.33691,58.29402,1688.44849,170.43593,56.79369,1612.59814,414.2525,36.46944,1517.65405
25,0.2,225.68513,60.34487,1713.25867,368.42249,58.21032,1688.54895,170.50082,56.90249,1612.30518,414.39407,36.17015,1517.73218
26,0.208,225.68513,60.34487,1713.25867,368.33691,58.29402,1688.44849,169.74454,57.65337,1612.34924,414.48822,36.46442,1518.51465
27,0.217,225.68513,60.34487,1713.25867,368.37903,58.19794,1688.6947,169.84773,57.71091,1612.26013,414.44223,36.01628,1519.06592
28,0.225,225.68513,60.34487,1713.25867,368.29349,58.28164,1688.59424,169.71451,57.31448,1612.12817,414.64737,35.14121,1519.16052
29,0.233,225.68513,60.34487,1713.25867,368.37903,58.19794,1688.6947,169.84773,57.71091,1612.26013,414.64737,35.14121,1519.16052
30,0.242,225.68513,60.34487,1713.25867,368.37903,58.19794,1688.6947,170.50082,56.90249,1612.30518,414.64737,35.14121,1519.16052
31,0.25,225.68513,60.34487,1713.25867,368.49063,58.12762,1688.76611,170.50082,56.90249,1612.30518,414.64737,35.14121,1519.16052
32,0.258,225.74379,60.1739,1713.43262,368.55954,58.05978,1688.73584,170.50082,56.90249,1612.30518,414.64737,35.14121,1519.16052
33,0.267,225.74379,60.1739,1713.43262,368.35791,59.86554,1688.44275,170.50082,56.90249,1612.30518,414.64737,35.14121,1519.16052
34,0.275,225.68513,60.34487,1713.25867,368.57788,58.19508,1688.52087,170.6136,57.02924,1612.45984,414.82614,35.24221,1518.71985
35,0.283,225.72417,60.57822,1713.34778,368.40479,59.90874,1688.35229,170.6136,57.02924,1612.45984,414.92319,35.40012,1518.396
36,0.292,225.72417,60.57822,1713.34778,368.43039,59.78469,1688.28308,170.6665,56.98791,1612.64282,414.89755,35.26174,1518.09802
37,0.3,225.9577,59.91294,1713.40454,368.72763,58.21087,1688.90356,170.6665,56.98791,1612.64282,414.89755,35.26174,1518.09802
38,0.308,225.9577,59.91294,1713.40454,368.72763,58.21087,1688.90356,171.12949,56.91156,1612.62524,414.73718,35.67352,1517.52869
39,0.317,225.9577,59.91294,1713.40454,368.50092,59.81664,1688.63159,171.18242,56.87017,1612.80823,415.24405,35.55595,1516.87671
40,0.325,225.9577,59.91294,1713.40454,368.66165,59.88008,1688.47119,171.28964,56.72109,1612.92175,415.28867,35.8343,1516.6228
41,0.333,225.96455,60.08644,1713.46582,368.99799,59.75749,1688.37073,171.28964,56.72109,1612.92175,415.48059,35.28724,1516.20544
42,0.342,226.02708,59.95035,1713.43066,369.49484,59.77428,1688.47168,171.55647,56.24002,1613.05688,415.52689,35.02655,1515.91553
43,0.35,226.12038,59.70056,1713.42664,369.72006,57.93061,1688.77649,171.28964,56.72109,1612.92175,415.52689,35.02655,1515.91553
44,0.358,226.10362,59.99002,1713.35852,369.67621,59.46602,1688.49048,171.55647,56.24002,1613.05688,415.17719,34.43262,1515.30725
45,0.367,226.73323,59.94745,1713.36011,369.93713,57.36572,1688.95947,171.55647,56.24002,1613.05688,415.17719,34.43262,1515.30725
46,0.375,226.73323,59.94745,1713.36011,370.18875,57.01769,1689.6377,171.92244,56.95603,1612.8385,415.17719,34.43262,1515.30725
47,0.383,226.85838,59.69033,1713.33264,370.13055,57.05604,1690.04089,172.29532,57.93514,1613.19043,415.17719,34.43262,1515.30725
48,0.392,227.71632,59.57909,1713.42126,370.14499,57.08908,1689.95459,171.99583,57.16764,1613.08728,415.43927,33.5662,1515.1333
49,0.4,227.71632,59.57909,1713.42126,370.43713,56.1575,1690.52954,171.99583,57.16764,1613.08728,415.95743,32.48559,1515.46863
50,0.408,227.68663,59.8385,1713.43127,370.36655,56.1875,1690.65527,172.29532,57.93514,1613.19043,416.22028,32.51314,1515.74133
51,0.417,227.5556,59.77713,1713.35364,370.48309,55.84482,1690.83679,172.52127,57.89934,1612.98425,416.39871,32.67473,1515.8595
52,0.425,227.72719,59.6629,1713.28369,370.41867,55.7914,1690.94067,172.83884,58.20541,1612.81567,416.39282,32.19369,1515.88501
53,0.433,227.84735,59.64048,1713.49878,370.49731,55.56107,1691.03784,172.98288,58.74533,1612.80505,416.24704,32.38438,1516.14502
54,0.442,227.88908,59.43769,1713.35754,370.39749,55.40407,1691.16724,173.19725,58.65837,1612.71997,417.14441,31.90392,1516.43506
55,0.45,228.00456,59.44287,1713.24744,370.76892,54.15295,1691.62671,173.55101,58.77415,1612.77087,417.62213,31.68543,1516.80481
56,0.458,228.10982,59.88978,1713.31067,371.00217,54.15653,1691.79797,173.55101,58.77415,1612.77087,418.35992,31.25444,1516.8988
57,0.467,228.22533,59.89497,1713.20044,370.90765,53.87066,1692.07092,174.04826,58.97342,1612.87146,418.66565,30.96191,1517.30444
58,0.475,228.39059,59.97334,1713.27551,370.90765,53.87066,1692.07092,173.93861,59.5733,1612.50146,418.96088,30.80271,1517.4613
59,0.483,228.39059,59.97334,1713.27551,371.05762,53.88635,1692.45337,174.21347,59.6942,1612.44446,419.76202,29.72617,1518.03271
60,0.492,228.3513,60.11235,1713.43335,371.33875,54.10713,1692.81128,174.21347,59.6942,1612.44446,419.9119,29.58278,1518.18542
61,0.5,228.68637,60.89991,1713.25195,371.33875,54.10713,1692.81128,174.58163,59.7684,1612.45117,419.8172,29.42878,1518.28174
62,0.508,228.77063,60.81618,1713.45483,371.29211,54.06295,1693.06995,174.58502,59.81579,1612.58899,419.75824,29.41226,1518.42615
63,0.517,228.94852,60.91498,1713.59839,371.41864,54.01808,1692.92273,174.85696,59.98053,1612.9209,419.82971,29.11215,1518.61475
64,0.525,229.45549,61.40574,1713.45496,372.0827,53.46364,1693.06775,175.47101,60.32861,1613.11646,420.32867,28.95988,1518.52234
65,0.533,229.96312,61.70414,1713.19373,372.37158,53.50415,1693.21179,175.774,60.98059,1612.86658,420.72427,27.81781,1518.51672
66,0.542,230.48013,61.82536,1713.65955,372.54016,53.23587,1693.1355,175.66109,61.07885,1613.12451,420.58289,27.68104,1518.86511
67,0.55,230.90526,61.94722,1713.52344,372.68335,53.00629,1693.27905,176.20706,62.31451,1613.09399,420.77658,27.43695,1518.67749
68,0.558,231.07146,62.01748,1713.59741,373.2583,53.00419,1693.41394,176.02539,62.57039,1613.29651,420.61151,27.17505,1518.94348
69,0.567,231.20497,62.08688,1713.70117,373.57651,53.05685,1693.70605,176.02539,62.57039,1613.29651,420.68906,26.79693,1518.61047
70,0.575,231.20497,62.08688,1713.70117,373.67389,52.50674,1693.81921,176.16106,62.76062,1613.62793,420.76379,26.88208,1518.4679
71,0.583,231.45097,61.93972,1713.68921,373.67389,52.50674,1693.81921,176.16106,62.76062,1613.62793,420.76379,26.88208,1518.4679
72,0.592,231.33871,61.94568,1713.81897,373.71548,52.34151,1693.48096,176.16106,62.76062,1613.62793,420.75949,26.70952,1518.30127
73,0.6,231.7668,61.67918,1714.06543,374.01984,52.19366,1693.33167,176.16106,62.76062,1613.62793,420.75949,26.70952,1518.30127
74,0.608,231.96588,61.47853,1714.27026,374.15161,52.22279,1693.67493,176.87224,62.17807,1613.79504,420.75949,26.70952,1518.30127
75,0.617,232.33383,61.41779,1714.33398,374.25845,52.25747,1693.60376,176.87224,62.17807,1613.79504,420.75949,26.70952,1518.30127
76,0.625,232.42145,60.88293,1714.75476,374.83893,50.98144,1693.20239,176.9472,61.76084,1614.19482,420.75949,26.70952,1518.30127
