Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,259.7811,337.85745,1341.05273,297.70975,453.54276,1212.49707,283.4115,399.42157,1141.40759
2,0.008,259.7811,337.85745,1341.05273,297.78479,453.32687,1212.64075,283.4115,399.42157,1141.40759
3,0.017,259.7811,337.85745,1341.05273,297.67386,453.36234,1212.77893,283.51514,400.05978,1141.60193
4,0.025,259.87317,337.65244,1341.19617,297.59882,453.57822,1212.63525,283.55759,400.47745,1141.65649
5,0.033,260.00192,337.61084,1341.22644,298.01956,453.40079,1212.98083,283.44965,400.41187,1141.75952
6,0.042,259.90988,337.81586,1341.08289,297.72241,453.67139,1213.0509,283.26559,400.1601,1141.84741
7,0.05,260.02429,337.86444,1341.47888,297.99603,453.65878,1213.11218,282.45837,400.72165,1142.31934
8,0.058,260.02429,337.86444,1341.47888,297.99603,453.65878,1213.11218,282.78174,401.21332,1142.25781
9,0.067,260.02429,337.86444,1341.47888,297.99603,453.65878,1213.11218,283.47104,401.09683,1142.35535
10,0.075,260.07907,337.81598,1341.53906,297.92258,453.75601,1213.30981,283.52765,401.21875,1142.55078
11,0.083,260.02429,337.86444,1341.47888,297.87173,454.11176,1212.96252,282.98434,401.81494,1142.58765
12,0.092,260.07907,337.81598,1341.53906,297.99603,453.65878,1213.11218,282.79459,401.4762,1142.42493
13,0.1,260.00192,337.61084,1341.22644,297.99603,453.65878,1213.11218,282.48386,400.83276,1141.95068
14,0.108,260.00192,337.61084,1341.22644,297.99603,453.65878,1213.11218,282.61487,400.75159,1141.81226
15,0.117,260.00192,337.61084,1341.22644,297.65039,453.62042,1212.9104,283.40451,400.47983,1141.80957
16,0.125,259.90988,337.81586,1341.08289,297.67386,453.36234,1212.77893,283.34906,400.37042,1141.63318
17,0.133,259.7811,337.85745,1341.05273,297.72415,453.59857,1212.57629,283.3544,400.46231,1141.37036
18,0.142,259.7811,337.85745,1341.05273,297.70975,453.54276,1212.49707,283.4064,400.15079,1141.37231
19,0.15,259.7811,337.85745,1341.05273,297.83508,453.56308,1212.43811,283.54349,399.98489,1141.31763
20,0.158,259.7811,337.85745,1341.05273,297.85635,453.42377,1212.12598,283.63641,399.97302,1141.06531
21,0.167,260.10269,337.78806,1340.85706,297.85635,453.42377,1212.12598,283.97299,399.54044,1140.85913
