Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,275.23276,-237.98369,1325.97876,326.05624,-336.3588,1184.82935,309.2952,-266.6701,1127.69836
2,0.008,275.52527,-237.95602,1325.93652,326.40219,-336.17368,1185.02771,309.2952,-266.6701,1127.69836
3,0.017,275.57651,-237.80144,1326.04004,326.40219,-336.17368,1185.02771,309.40714,-266.5192,1127.36707
4,0.025,275.69876,-237.95671,1325.9856,326.93265,-336.27649,1185.2926,309.2952,-266.6701,1127.69836
5,0.033,275.69876,-237.95671,1325.9856,326.93265,-336.27649,1185.2926,309.2952,-266.6701,1127.69836
6,0.042,275.7301,-238.06352,1325.82556,327.20139,-336.15509,1185.29871,309.46768,-266.70215,1127.81812
7,0.05,276.15735,-237.75656,1325.84119,327.82257,-335.69864,1185.36633,310.15771,-266.35437,1127.83057
8,0.058,276.15735,-237.75656,1325.84119,327.82257,-335.69864,1185.36633,310.50723,-265.92844,1127.43896
9,0.067,276.37534,-237.66118,1325.91589,327.74225,-335.41074,1185.1886,310.50723,-265.92844,1127.43896
10,0.075,276.37534,-237.66118,1325.91589,327.74225,-335.41074,1185.1886,310.50723,-265.92844,1127.43896
11,0.083,276.37534,-237.66118,1325.91589,327.82257,-335.69864,1185.36633,311.22495,-265.54849,1127.1853
12,0.092,276.37534,-237.66118,1325.91589,328.06552,-335.37057,1185.16125,311.40738,-265.45389,1127.45569
13,0.1,276.37534,-237.66118,1325.91589,328.06552,-335.37057,1185.16125,311.39404,-265.52325,1127.7666
14,0.108,276.37534,-237.66118,1325.91589,328.73389,-335.06815,1184.59131,311.70197,-265.20865,1127.39478
15,0.117,276.59579,-237.69865,1325.80164,328.73389,-335.06815,1184.59131,311.91104,-264.96484,1127.60059
16,0.125,276.59579,-237.69865,1325.80164,328.83878,-334.78253,1184.2981,311.97461,-264.95544,1127.8186
17,0.133,276.7215,-237.6384,1325.63281,328.90076,-334.85699,1184.54688,311.91104,-264.96484,1127.60059
18,0.142,277.63251,-238.04549,1325.38403,329.91913,-335.16238,1184.29749,312.85675,-265.59888,1127.31311
19,0.15,278.19141,-237.37222,1325.19006,330.09195,-334.96832,1184.65442,312.91998,-265.58932,1127.53101
20,0.158,278.19141,-237.37222,1325.19006,330.49875,-334.94067,1184.44519,312.98352,-265.57993,1127.7489
