Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,171.08939,124.48113,47.75319,378.0191,185.02184,41.20667,332.72919,134.16391,71.43433
2,0.008,171.14595,124.3511,47.86177,378.06369,185.08168,41.29093,332.77283,133.94949,71.28303
3,0.017,171.07068,124.47425,48.05004,378.02109,185.71371,41.70849,333.16461,134.16547,71.82274
4,0.025,171.08939,124.48113,47.75319,377.88379,185.09596,41.0779,332.72919,134.16391,71.43433
5,0.033,171.03955,124.48833,47.86291,377.92838,185.15582,41.16217,333.20026,134.22115,71.89997
6,0.042,170.9809,124.64775,47.77843,377.81619,185.2402,41.1077,333.20026,134.22115,71.89997
7,0.05,171.03955,124.48833,47.86291,377.88379,185.09596,41.0779,333.16461,134.16547,71.82274
8,0.058,171.1683,124.54266,47.68733,377.88379,185.09596,41.0779,332.72919,134.16391,71.43433
9,0.067,171.08939,124.48113,47.75319,377.92838,185.15582,41.16217,332.72919,134.16391,71.43433
10,0.075,170.86752,124.78242,47.8006,377.88379,185.09596,41.0779,332.77283,133.94949,71.28303
11,0.083,171.03955,124.48833,47.86291,377.71759,185.22302,40.81518,332.72919,134.16391,71.43433
12,0.092,171.11847,124.54987,47.79705,377.87436,185.19852,40.95392,332.72919,134.16391,71.43433
13,0.1,170.92618,124.62302,47.88508,377.87436,185.19852,40.95392,332.89053,133.94601,71.17578
14,0.108,171.17503,124.41985,47.90563,377.77313,185.27637,40.90349,332.89053,133.94601,71.17578
15,0.117,171.09612,124.35831,47.97149,377.92838,185.15582,41.16217,332.84689,134.16043,71.3271
16,0.125,170.92618,124.62302,47.88508,377.92838,185.15582,41.16217,332.84689,134.16043,71.3271
17,0.133,170.92618,124.62302,47.88508,377.72855,185.21651,40.81922,332.84689,134.16043,71.3271
18,0.142,171.03955,124.48833,47.86291,377.82977,185.13866,40.86965,332.89053,133.94601,71.17578
