Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,296.83841,174.19028,339.67194,214.15155,183.08514,63.94524,262.40289,97.51353,88.94003
2,0.008,296.74994,174.20598,339.4812,214.04582,183.03514,64.00367,262.40289,97.51353,88.94003
3,0.017,296.74994,174.20598,339.4812,214.04582,183.03514,64.00367,262.40289,97.51353,88.94003
4,0.025,296.74994,174.20598,339.4812,214.15155,183.08514,63.94524,261.67853,97.90594,88.78389
5,0.033,296.74994,174.20598,339.4812,214.15155,183.08514,63.94524,262.40289,97.51353,88.94003
6,0.042,296.74994,174.20598,339.4812,214.04582,183.03514,64.00367,262.24866,97.66962,88.74306
7,0.05,296.77701,174.20929,339.28387,214.15155,183.08514,63.94524,261.67853,97.90594,88.78389
8,0.058,296.75729,174.09627,339.34204,214.04582,183.03514,64.00367,261.67853,97.90594,88.78389
9,0.067,296.91394,173.93799,339.07693,214.15155,183.08514,63.94524,262.40289,97.51353,88.94003
10,0.075,296.90662,174.04773,339.21609,214.25214,183.01262,63.98708,262.40289,97.51353,88.94003
11,0.083,297.1022,173.81793,339.10175,214.13655,182.96371,64.04632,262.40289,97.51353,88.94003
12,0.092,297.01398,173.86313,339.20535,214.04582,183.03514,64.00367,262.26355,97.384,89.09227
13,0.1,297.0213,173.75336,339.06619,214.25214,183.01262,63.98708,262.26355,97.384,89.09227
14,0.108,297.0213,173.75336,339.06619,214.3674,182.96609,64.00544,262.26355,97.384,89.09227
15,0.117,297.10953,173.70816,338.96259,214.10188,182.98972,63.8917,262.40289,97.51353,88.94003
16,0.125,297.10953,173.70816,338.96259,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
17,0.133,297.10953,173.70816,338.96259,214.40675,183.04932,64.10179,262.26355,97.384,89.09227
18,0.142,297.0213,173.75336,339.06619,214.13655,182.96371,64.04632,262.40289,97.51353,88.94003
19,0.15,297.0213,173.75336,339.06619,214.3674,182.96609,64.00544,262.26355,97.384,89.09227
20,0.158,297.0213,173.75336,339.06619,214.33275,182.9921,63.85082,262.40289,97.51353,88.94003
21,0.167,297.0213,173.75336,339.06619,214.37181,182.98422,64.02123,262.26355,97.384,89.09227
22,0.175,297.10953,173.70816,338.96259,214.3674,182.96609,64.00544,261.53922,97.77636,88.93618
23,0.183,297.01398,173.86313,339.20535,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
24,0.192,297.10953,173.70816,338.96259,214.10188,182.98972,63.8917,262.26355,97.384,89.09227
25,0.2,297.01398,173.86313,339.20535,214.3674,182.96609,64.00544,262.26355,97.384,89.09227
26,0.208,297.10953,173.70816,338.96259,214.25214,183.01262,63.98708,262.26355,97.384,89.09227
27,0.217,297.10953,173.70816,338.96259,214.42082,183.07407,64.07934,262.26355,97.384,89.09227
28,0.225,297.01398,173.86313,339.20535,214.29115,183.00041,64.16103,262.40289,97.51353,88.94003
29,0.233,297.01398,173.86313,339.20535,214.2565,183.02643,64.00642,262.26355,97.384,89.09227
30,0.242,297.01398,173.86313,339.20535,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
31,0.25,297.1022,173.81793,339.10175,214.29115,183.00041,64.16103,262.40289,97.51353,88.94003
32,0.258,297.10953,173.70816,338.96259,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
33,0.267,297.10953,173.70816,338.96259,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
34,0.275,297.0213,173.75336,339.06619,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
35,0.283,297.0213,173.75336,339.06619,214.25214,183.01262,63.98708,262.40289,97.51353,88.94003
36,0.292,297.0213,173.75336,339.06619,214.25214,183.01262,63.98708,261.67853,97.90594,88.78389
37,0.3,297.0213,173.75336,339.06619,214.52202,183.00278,64.12015,262.26355,97.384,89.09227
38,0.308,297.01398,173.86313,339.20535,214.25185,182.92151,64.06113,262.26355,97.384,89.09227
39,0.317,297.0213,173.75336,339.06619,214.25214,183.01262,63.98708,262.40289,97.51353,88.94003
40,0.325,297.0213,173.75336,339.06619,214.14836,182.70822,63.98375,262.40289,97.51353,88.94003
41,0.333,297.24591,173.72328,339.23367,214.40646,182.95819,64.17584,262.40289,97.51353,88.94003
42,0.342,297.28455,173.70695,339.62491,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
43,0.35,297.28455,173.70695,339.62491,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
44,0.358,297.24591,173.72328,339.23367,214.40646,182.95819,64.17584,262.40289,97.51353,88.94003
45,0.367,297.49667,173.68758,339.49313,214.25214,183.01262,63.98708,262.40289,97.51353,88.94003
46,0.375,297.55731,173.67548,339.67117,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
47,0.383,297.37274,173.6618,339.5213,214.40646,182.95819,64.17584,262.40289,97.51353,88.94003
48,0.392,297.37274,173.6618,339.5213,214.18741,182.70032,64.15416,262.40289,97.51353,88.94003
49,0.4,297.64551,173.63031,339.56757,214.03281,182.66362,64.03944,262.40289,97.51353,88.94003
50,0.408,297.64551,173.63031,339.56757,214.07211,182.74254,64.13934,262.40289,97.51353,88.94003
51,0.417,297.37274,173.6618,339.5213,214.25214,183.01262,63.98708,262.40289,97.51353,88.94003
52,0.425,297.37274,173.6618,339.5213,214.29115,183.00041,64.16103,262.40289,97.51353,88.94003
53,0.433,297.37274,173.6618,339.5213,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
54,0.442,297.37274,173.6618,339.5213,214.3674,182.96609,64.00544,261.67853,97.90594,88.78389
55,0.45,297.64551,173.63031,339.56757,214.30296,182.74492,64.09846,262.40289,97.51353,88.94003
56,0.458,297.64551,173.63031,339.56757,214.40646,182.95819,64.17584,262.40289,97.51353,88.94003
57,0.467,297.37274,173.6618,339.5213,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
58,0.475,297.37274,173.6618,339.5213,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
59,0.483,297.37274,173.6618,339.5213,214.3674,182.96609,64.00544,261.67853,97.90594,88.78389
60,0.492,297.37274,173.6618,339.5213,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
61,0.5,297.37274,173.6618,339.5213,214.13655,182.96371,64.04632,262.40289,97.51353,88.94003
62,0.508,297.37274,173.6618,339.5213,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
63,0.517,297.64551,173.63031,339.56757,214.40675,183.04932,64.10179,262.40289,97.51353,88.94003
64,0.525,297.64551,173.63031,339.56757,214.14836,182.70822,63.98375,262.40289,97.51353,88.94003
65,0.533,297.64331,173.64166,339.20648,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
66,0.542,297.64331,173.64166,339.20648,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
67,0.55,297.33411,173.67809,339.13007,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
68,0.558,297.64331,173.64166,339.20648,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
69,0.567,297.33411,173.67809,339.13007,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
70,0.575,297.64331,173.64166,339.20648,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
71,0.583,297.64331,173.64166,339.20648,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
72,0.592,297.64331,173.64166,339.20648,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
73,0.6,297.33411,173.67809,339.13007,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
74,0.608,297.64331,173.64166,339.20648,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
75,0.617,297.64331,173.64166,339.20648,214.40646,182.95819,64.17584,262.40289,97.51353,88.94003
76,0.625,297.41379,173.67203,339.04443,214.40646,182.95819,64.17584,262.26355,97.384,89.09227
77,0.633,297.67194,173.64383,339.03952,214.40646,182.95819,64.17584,262.40289,97.51353,88.94003
78,0.642,297.90317,173.61363,339.19177,214.3674,182.96609,64.00544,262.26355,97.384,89.09227
79,0.65,297.90317,173.61363,339.19177,214.52202,183.00278,64.12015,262.26355,97.384,89.09227
80,0.658,297.10953,173.70816,338.96259,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
81,0.667,297.67194,173.64383,339.03952,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
82,0.675,297.10953,173.70816,338.96259,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
83,0.683,297.10953,173.70816,338.96259,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
84,0.692,297.10953,173.70816,338.96259,214.40675,183.04932,64.10179,262.26355,97.384,89.09227
85,0.7,297.10953,173.70816,338.96259,214.13655,182.96371,64.04632,262.26355,97.384,89.09227
86,0.708,297.10953,173.70816,338.96259,214.3674,182.96609,64.00544,262.26355,97.384,89.09227
87,0.717,297.10953,173.70816,338.96259,214.40646,182.95819,64.17584,262.40289,97.51353,88.94003
88,0.725,297.10953,173.70816,338.96259,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
89,0.733,297.10953,173.70816,338.96259,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
90,0.742,297.10953,173.70816,338.96259,214.21719,182.94751,63.90652,262.40289,97.51353,88.94003
91,0.75,297.10953,173.70816,338.96259,214.13655,182.96371,64.04632,262.40289,97.51353,88.94003
92,0.758,297.10953,173.70816,338.96259,214.16006,182.99162,64.01968,262.26355,97.384,89.09227
93,0.767,297.10953,173.70816,338.96259,214.25185,182.92151,64.06113,262.40289,97.51353,88.94003
94,0.775,297.10953,173.70816,338.96259,214.52202,183.00278,64.12015,262.40289,97.51353,88.94003
95,0.783,297.64331,173.64166,339.20648,214.40675,183.04932,64.10179,262.40289,97.51353,88.94003
96,0.792,297.10953,173.70816,338.96259,214.52202,183.00278,64.12015,262.24866,97.66962,88.74306
97,0.8,297.10953,173.70816,338.96259,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
98,0.808,297.41379,173.67203,339.04443,214.3674,182.96609,64.00544,262.40289,97.51353,88.94003
99,0.817,297.10953,173.70816,338.96259,214.40646,182.95819,64.17584,262.40289,97.51353,88.94003
