Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,307.11511,228.75209,641.1593,281.58087,208.07567,491.60947,296.99014,102.22421,483.0882
2,0.008,307.17279,228.61722,641.01324,281.42688,208.53502,491.62531,296.99014,102.22421,483.0882
3,0.017,307.23416,228.47926,641.27509,281.58087,208.07567,491.60947,295.84848,102.65887,482.92249
4,0.025,307.37991,228.63849,641.08167,281.54565,208.54294,491.77469,296.96817,102.40453,483.23892
5,0.033,307.40857,228.80107,641.13177,281.4621,208.06773,491.46005,296.96817,102.40453,483.23892
6,0.042,307.77029,228.86142,641.15796,281.42688,208.53502,491.62531,295.84848,102.65887,482.92249
7,0.05,307.32224,228.77335,641.22766,281.42688,208.53502,491.62531,296.99014,102.22421,483.0882
8,0.058,307.64215,228.63885,641.27625,281.42688,208.53502,491.62531,296.99014,102.22421,483.0882
9,0.067,307.92813,228.52834,641.14404,281.42688,208.53502,491.62531,296.99014,102.22421,483.0882
10,0.075,307.68021,228.49767,640.94818,281.42688,208.53502,491.62531,297.30545,102.48047,483.06888
11,0.083,307.91702,228.44357,641.54431,281.42688,208.53502,491.62531,296.97333,102.09909,482.98325
12,0.092,308.16257,228.52235,641.07361,281.52325,207.66508,491.42191,296.99014,102.22421,483.0882
13,0.1,308.16257,228.52235,641.07361,281.68756,207.61581,491.45941,297.30545,102.48047,483.06888
14,0.108,308.30933,228.67105,641.25452,281.73691,208.07835,491.44525,297.28864,102.35533,482.9639
15,0.117,308.6987,228.81938,641.22791,281.68756,207.61581,491.45941,297.28864,102.35533,482.9639
16,0.125,308.40582,228.59946,641.03259,281.68756,207.61581,491.45941,297.24728,102.08864,483.11707
17,0.133,308.47104,228.64409,640.88696,281.7981,207.67572,491.4071,297.5596,102.48044,483.2005
18,0.142,308.6557,228.83148,640.91962,281.68756,207.61581,491.45941,297.56256,102.34488,483.09775
19,0.15,308.76392,228.86403,641.08228,281.7981,207.67572,491.4071,297.5596,102.48044,483.2005
20,0.158,308.76392,228.86403,641.08228,281.83826,207.33344,491.24854,297.5596,102.48044,483.2005
21,0.167,308.59048,228.78683,641.06525,281.68756,207.61581,491.45941,297.56256,102.34488,483.09775
22,0.175,308.6557,228.83148,640.91962,281.68756,207.61581,491.45941,297.5596,102.48044,483.2005
23,0.183,308.57925,228.67665,641.04962,281.98892,207.65982,491.41638,297.56256,102.34488,483.09775
24,0.192,308.76825,228.7057,641.11261,281.8653,207.59796,491.47055,297.5596,102.48044,483.2005
25,0.2,308.40582,228.59946,641.03259,281.8653,207.59796,491.47055,297.56256,102.34488,483.09775
26,0.208,308.59048,228.78683,641.06525,282.01697,207.66566,491.49478,297.56256,102.34488,483.09775
27,0.217,308.58359,228.51831,641.07996,281.7981,207.67572,491.4071,297.56256,102.34488,483.09775
28,0.225,308.69388,228.8457,641.36694,281.90549,207.25566,491.31198,297.56256,102.34488,483.09775
29,0.233,308.29877,228.48882,641.10925,281.7981,207.67572,491.4071,297.28864,102.35533,482.9639
30,0.242,308.66003,228.67316,640.94995,281.68756,207.61581,491.45941,297.56256,102.34488,483.09775
31,0.25,308.40582,228.59946,641.03259,281.68756,207.61581,491.45941,297.56256,102.34488,483.09775
32,0.258,308.6987,228.81938,641.22791,281.68756,207.61581,491.45941,297.5596,102.48044,483.2005
33,0.267,308.43338,228.56325,641.3161,281.7981,207.67572,491.4071,297.56256,102.34488,483.09775
34,0.275,308.29877,228.48882,641.10925,281.68756,207.61581,491.45941,297.56256,102.34488,483.09775
35,0.283,308.55923,228.77129,641.1601,281.68756,207.61581,491.45941,297.63547,102.74039,482.9761
36,0.292,308.51404,228.632,641.19525,281.80637,207.62373,491.60886,297.28864,102.35533,482.9639
37,0.3,308.76825,228.7057,641.11261,282.10773,207.66772,491.56583,297.5596,102.48044,483.2005
38,0.308,308.55923,228.77129,641.1601,282.10773,207.66772,491.56583,297.56256,102.34488,483.09775
39,0.317,308.61707,228.63651,641.0141,282.10773,207.66772,491.56583,297.56256,102.34488,483.09775
40,0.325,308.75171,228.71094,641.22101,282.34442,207.65758,491.66599,297.88962,102.74036,483.10776
41,0.333,308.75171,228.71094,641.22101,282.34442,207.65758,491.66599,297.89258,102.60477,483.00497
42,0.342,308.66003,228.67316,640.94995,282.34442,207.65758,491.66599,297.5596,102.48044,483.2005
43,0.35,308.75229,228.6725,641.16754,282.34442,207.65758,491.66599,297.56256,102.34488,483.09775
44,0.358,308.76825,228.7057,641.11261,282.34442,207.65758,491.66599,297.89258,102.60477,483.00497
45,0.367,308.75171,228.71094,641.22101,282.3847,207.31534,491.50748,297.89258,102.60477,483.00497
46,0.375,308.76825,228.7057,641.11261,282.34949,207.78261,491.6727,297.89258,102.60477,483.00497
47,0.383,308.7388,228.87497,641.37628,282.3847,207.31534,491.50748,297.5596,102.48044,483.2005
48,0.392,308.75171,228.71094,641.22101,282.3847,207.31534,491.50748,297.56256,102.34488,483.09775
49,0.4,308.88693,228.7469,641.37445,282.34442,207.65758,491.66599,297.5596,102.48044,483.2005
50,0.408,308.88693,228.7469,641.37445,282.34442,207.65758,491.66599,297.5596,102.48044,483.2005
51,0.417,308.77408,228.67619,641.07043,282.3847,207.31534,491.50748,297.5596,102.48044,483.2005
52,0.425,308.80255,228.79085,641.30316,282.34442,207.65758,491.66599,297.88962,102.74036,483.10776
53,0.433,308.76825,228.7057,641.11261,282.34442,207.65758,491.66599,297.89258,102.60477,483.00497
54,0.442,308.88693,228.7469,641.37445,282.34442,207.65758,491.66599,297.56256,102.34488,483.09775
55,0.45,308.88693,228.7469,641.37445,282.15363,207.67354,491.65674,297.5596,102.48044,483.2005
56,0.458,308.88693,228.7469,641.37445,282.34442,207.65758,491.66599,297.5596,102.48044,483.2005
57,0.467,308.71964,228.57486,641.49707,282.15363,207.67354,491.65674,297.56256,102.34488,483.09775
58,0.475,308.88693,228.7469,641.37445,282.34442,207.65758,491.66599,297.89258,102.60477,483.00497
59,0.483,308.61707,228.63651,641.0141,282.3847,207.31534,491.50748,297.5596,102.48044,483.2005
60,0.492,308.66003,228.67316,640.94995,282.3847,207.31534,491.50748,297.56256,102.34488,483.09775
61,0.5,308.88693,228.7469,641.37445,282.3847,207.31534,491.50748,297.89258,102.60477,483.00497
62,0.508,308.88693,228.7469,641.37445,282.34442,207.65758,491.66599,297.89258,102.60477,483.00497
63,0.517,308.88693,228.7469,641.37445,282.3847,207.31534,491.50748,297.56256,102.34488,483.09775
64,0.525,308.75171,228.71094,641.22101,282.59344,207.62714,491.62088,297.56256,102.34488,483.09775
65,0.533,308.88693,228.7469,641.37445,282.59344,207.62714,491.62088,297.56256,102.34488,483.09775
66,0.542,308.76825,228.7057,641.11261,282.3847,207.31534,491.50748,297.89258,102.60477,483.00497
67,0.55,308.66003,228.67316,640.94995,282.6337,207.2849,491.46237,297.89258,102.60477,483.00497
68,0.558,308.76825,228.7057,641.11261,282.6337,207.2849,491.46237,297.89258,102.60477,483.00497
69,0.567,308.88229,228.70871,641.23309,282.6337,207.2849,491.46237,297.5596,102.48044,483.2005
70,0.575,308.76825,228.7057,641.11261,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
71,0.583,308.76825,228.7057,641.11261,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
72,0.592,308.99155,228.67285,641.10822,282.6337,207.2849,491.46237,297.5596,102.48044,483.2005
73,0.6,308.99155,228.67285,641.10822,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
74,0.608,308.83347,228.75035,640.96692,282.6337,207.2849,491.46237,297.89258,102.60477,483.00497
75,0.617,308.9639,228.71141,640.84167,282.6337,207.2849,491.46237,297.5596,102.48044,483.2005
76,0.625,308.9639,228.71141,640.84167,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
77,0.633,309.20807,228.67436,640.82965,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
78,0.642,309.20807,228.67436,640.82965,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
79,0.65,309.20807,228.67436,640.82965,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
80,0.658,308.97125,228.74081,640.94861,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
81,0.667,309.20807,228.67436,640.82965,282.59344,207.62714,491.62088,297.88962,102.74036,483.10776
82,0.675,308.9639,228.71141,640.84167,282.6337,207.2849,491.46237,297.5596,102.48044,483.2005
83,0.683,308.83347,228.75035,640.96692,282.43658,207.62047,491.45279,297.5596,102.48044,483.2005
84,0.692,308.9639,228.71141,640.84167,282.47684,207.2782,491.29422,297.5596,102.48044,483.2005
85,0.7,308.83347,228.75035,640.96692,282.34442,207.65758,491.66599,297.56256,102.34488,483.09775
86,0.708,308.89868,228.66679,640.98737,282.6337,207.2849,491.46237,297.5596,102.48044,483.2005
87,0.717,308.83347,228.75035,640.96692,282.47684,207.2782,491.29422,297.5596,102.48044,483.2005
88,0.725,308.85568,228.67885,640.67902,282.59344,207.62714,491.62088,297.56256,102.34488,483.09775
89,0.733,308.83347,228.75035,640.96692,282.47684,207.2782,491.29422,297.56256,102.34488,483.09775
90,0.742,308.83347,228.75035,640.96692,282.23553,207.29021,491.20471,297.56256,102.34488,483.09775
91,0.75,308.76825,228.7057,641.11261,282.47684,207.2782,491.29422,297.5596,102.48044,483.2005
92,0.758,308.66003,228.67316,640.94995,282.6337,207.2849,491.46237,297.5596,102.48044,483.2005
93,0.767,308.75171,228.71094,641.22101,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
94,0.775,308.75171,228.71094,641.22101,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
95,0.783,308.76825,228.7057,641.11261,282.6337,207.2849,491.46237,297.56256,102.34488,483.09775
