Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,390.49295,-274.49808,1257.96008,481.89948,-252.6149,1230.22388,485.76151,-182.72021,1300.5188
2,0.008,391.18829,-273.80417,1258.16711,482.36392,-252.20602,1230.40442,485.51917,-182.78349,1300.98535
3,0.017,391.18829,-273.80417,1258.16711,482.49487,-251.92836,1230.21765,485.74249,-182.80222,1300.99426
4,0.025,391.3172,-273.55542,1258.14624,482.38217,-251.97041,1230.47583,485.74249,-182.80222,1300.99426
5,0.033,391.42014,-273.60959,1258.40723,482.6026,-251.90813,1230.52625,485.90317,-182.69072,1301.17786
6,0.042,391.42014,-273.60959,1258.40723,482.80368,-251.75348,1230.6095,485.90317,-182.69072,1301.17786
7,0.05,391.42014,-273.60959,1258.40723,483.1423,-251.60889,1230.54846,485.90317,-182.69072,1301.17786
8,0.058,391.64124,-273.5892,1258.28564,483.19431,-251.52054,1230.6969,486.00037,-182.78723,1301.29211
9,0.067,392.23618,-273.61383,1258.14575,483.19431,-251.52054,1230.6969,486.00037,-182.78723,1301.29211
10,0.075,392.23618,-273.61383,1258.14575,483.19431,-251.52054,1230.6969,486.4902,-183.69328,1301.39832
11,0.083,392.47836,-273.55338,1258.19946,483.4613,-251.39111,1230.76929,486.7124,-183.80699,1301.17444
12,0.092,392.94482,-273.28326,1258.03198,483.4613,-251.39111,1230.76929,486.4061,-182.85672,1301.05664
13,0.1,392.94482,-273.28326,1258.03198,483.71332,-251.14165,1230.37256,486.67328,-182.61017,1300.97009
14,0.108,392.94482,-273.28326,1258.03198,483.98038,-251.01227,1230.44507,487.16321,-183.51634,1301.07629
15,0.117,393.01599,-273.02747,1257.80981,484.21924,-250.78668,1230.24023,487.37708,-183.46936,1300.99719
16,0.125,393.33252,-273.02386,1257.79224,484.70239,-250.7251,1230.14172,487.31625,-183.2878,1301.16626
17,0.133,393.60071,-273.15131,1257.88586,484.59552,-250.69458,1230.39258,487.31625,-183.2878,1301.16626
18,0.142,393.60071,-273.15131,1257.88586,484.70239,-250.7251,1230.14172,487.71396,-183.17552,1301.30347
19,0.15,393.78281,-272.83664,1257.78333,484.58896,-250.76729,1230.39954,487.70325,-183.29329,1301.18103
20,0.158,394.12238,-272.91171,1257.76563,484.70239,-250.7251,1230.14172,487.85913,-183.19043,1301.22876
21,0.167,394.12238,-272.91171,1257.76563,484.70239,-250.7251,1230.14172,487.86984,-183.07265,1301.3512
22,0.175,394.12238,-272.91171,1257.76563,484.70239,-250.7251,1230.14172,488.24619,-183.19534,1301.24365
23,0.183,394.10345,-272.33817,1257.89514,484.70239,-250.7251,1230.14172,488.39636,-183.22499,1301.17664
24,0.192,394.10345,-272.33817,1257.89514,484.70239,-250.7251,1230.14172,488.40707,-183.10722,1301.29907
25,0.2,394.12238,-272.91171,1257.76563,484.70239,-250.7251,1230.14172,488.69525,-182.81303,1300.96924
26,0.208,394.10345,-272.33817,1257.89514,484.70239,-250.7251,1230.14172,488.70337,-182.67674,1301.09668
27,0.217,394.10345,-272.33817,1257.89514,484.70239,-250.7251,1230.14172,488.70337,-182.67674,1301.09668
28,0.225,394.27191,-272.22333,1258.01758,484.70239,-250.7251,1230.14172,488.70337,-182.67674,1301.09668
29,0.233,394.27191,-272.22333,1258.01758,484.70239,-250.7251,1230.14172,488.64291,-182.60245,1301.28552
30,0.242,394.27191,-272.22333,1258.01758,484.70239,-250.7251,1230.14172,488.70337,-182.67674,1301.09668
31,0.25,394.27191,-272.22333,1258.01758,484.70239,-250.7251,1230.14172,488.86618,-182.62097,1301.29456
32,0.258,394.27191,-272.22333,1258.01758,484.70239,-250.7251,1230.14172,488.61703,-182.55031,1301.4021
33,0.267,394.2417,-272.06497,1258.20459,484.95767,-250.45349,1230.1001,488.78867,-182.42007,1301.67834
34,0.275,394.93799,-272.86078,1258.0061,485.17105,-250.5593,1230.22925,489.01187,-182.43864,1301.68738
35,0.283,394.27191,-272.22333,1258.01758,485.21304,-250.18201,1230.05847,489.01187,-182.43864,1301.68738
36,0.292,394.68469,-272.48077,1257.9928,484.95767,-250.45349,1230.1001,489.03842,-182.43399,1301.63684
37,0.3,395.09424,-272.94293,1257.87451,484.95767,-250.45349,1230.1001,489.01187,-182.43864,1301.68738
38,0.308,395.24686,-273.01962,1257.9845,485.17105,-250.5593,1230.22925,489.06659,-182.49348,1301.51416
39,0.317,395.09424,-272.94293,1257.87451,485.42642,-250.28784,1230.18762,489.31436,-182.44861,1301.59668
40,0.325,394.6911,-272.61807,1257.81018,485.42642,-250.28784,1230.18762,489.1875,-182.55608,1301.42969
41,0.333,394.6911,-272.61807,1257.81018,485.42642,-250.28784,1230.18762,489.1875,-182.55608,1301.42969
42,0.342,395.22772,-273.14694,1257.82813,485.17105,-250.5593,1230.22925,489.1875,-182.55608,1301.42969
43,0.35,395.29425,-273.17349,1257.6748,485.11099,-250.85794,1230.28711,489.1875,-182.55608,1301.42969
44,0.358,395.14218,-272.82867,1257.4425,485.36636,-250.58646,1230.24548,489.1875,-182.55608,1301.42969
45,0.367,395.2757,-273.03268,1257.39612,485.17105,-250.5593,1230.22925,489.1875,-182.55608,1301.42969
46,0.375,395.22989,-273.66837,1257.54834,485.57968,-250.69225,1230.37463,489.1875,-182.55608,1301.42969
47,0.383,395.21133,-273.52759,1257.26965,485.17105,-250.5593,1230.22925,489.1875,-182.55608,1301.42969
48,0.392,395.05209,-273.63483,1257.18762,484.91574,-250.83087,1230.27075,489.1875,-182.55608,1301.42969
49,0.4,395.05209,-273.63483,1257.18762,484.70239,-250.7251,1230.14172,489.1875,-182.55608,1301.42969
50,0.408,395.05209,-273.63483,1257.18762,484.70239,-250.7251,1230.14172,489.20758,-182.75195,1301.17957
51,0.417,395.05209,-273.63483,1257.18762,484.70239,-250.7251,1230.14172,489.20758,-182.75195,1301.17957
