Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,153.26413,68.26708,1025.68042,357.29749,-84.62859,1030.00854,361.00375,183.7968,1031.41675
2,0.008,153.31569,68.47156,1025.80481,357.29749,-84.62859,1030.00854,360.98547,183.72809,1031.31201
3,0.017,153.46687,68.81716,1025.94312,357.46567,-84.90054,1030.42322,361.21164,183.9967,1031.49634
4,0.025,153.46687,68.81716,1025.94312,357.29749,-84.62859,1030.00854,361.40741,183.90572,1031.42944
5,0.033,153.52032,68.52972,1025.87073,357.5513,-84.52293,1030.05298,361.36157,183.97194,1031.36719
6,0.042,153.5907,68.55288,1025.91309,357.5513,-84.52293,1030.05298,361.37271,183.58556,1031.42456
7,0.05,153.65707,68.24268,1025.90222,357.8454,-84.44005,1030.05469,361.37271,183.58556,1031.42456
8,0.058,153.9437,68.37257,1025.96191,357.5513,-84.52293,1030.05298,361.8587,183.83723,1031.33923
9,0.067,154.0433,68.51369,1025.97583,357.8454,-84.44005,1030.05469,361.64191,183.9243,1031.37415
10,0.075,154.09488,68.71815,1026.10022,357.8454,-84.44005,1030.05469,361.8587,183.83723,1031.33923
11,0.083,154.09488,68.71815,1026.10022,357.8454,-84.44005,1030.05469,361.77115,183.80273,1031.35156
12,0.092,154.09488,68.71815,1026.10022,357.8454,-84.44005,1030.05469,361.96439,183.66391,1031.37756
13,0.1,153.9437,68.37257,1025.96191,357.96652,-84.35343,1029.95435,362.20532,183.58794,1031.39795
14,0.108,154.09488,68.71815,1026.10022,357.96652,-84.35343,1029.95435,361.96439,183.66391,1031.37756
15,0.117,154.14166,68.51003,1026.21265,357.8454,-84.44005,1030.05469,362.20532,183.58794,1031.39795
16,0.125,154.57777,68.09652,1026.03381,357.8454,-84.44005,1030.05469,362.22488,183.62604,1031.34253
17,0.133,155.04179,67.85242,1026.22644,357.96652,-84.35343,1029.95435,362.22488,183.62604,1031.34253
18,0.142,155.25734,67.79942,1026.17859,358.13464,-84.62547,1030.36914,362.20532,183.58794,1031.39795
19,0.15,155.13565,67.56411,1026.14722,357.96652,-84.35343,1029.95435,362.20532,183.58794,1031.39795
20,0.158,154.94746,67.9885,1025.97791,358.25586,-84.29054,1029.93274,362.22488,183.62604,1031.34253
21,0.167,154.94746,67.9885,1025.97791,358.44516,-84.41465,1029.99841,362.27524,183.52025,1031.27295
22,0.175,155.28595,67.51583,1026.15527,358.44516,-84.41465,1029.99841,362.29483,183.55835,1031.21753
23,0.183,155.30325,67.19747,1026.16052,358.57339,-84.56734,1029.97607,362.26355,183.39378,1031.2887
24,0.192,155.5601,67.44241,1026.33459,358.61325,-84.68664,1030.41321,362.20532,183.58794,1031.39795
25,0.2,155.50905,67.27927,1026.2113,358.61325,-84.68664,1030.41321,362.27524,183.52025,1031.27295
26,0.208,155.5601,67.44241,1026.33459,358.84567,-84.67085,1030.35229,362.20532,183.58794,1031.39795
27,0.217,155.5601,67.44241,1026.33459,359.1012,-84.30005,1030.05408,362.26355,183.39378,1031.2887
28,0.225,155.5601,67.44241,1026.33459,358.89838,-84.28428,1030.00488,362.20532,183.58794,1031.39795
29,0.233,155.5601,67.44241,1026.33459,358.97296,-84.14735,1030.07642,362.20532,183.58794,1031.39795
30,0.242,155.5601,67.44241,1026.33459,358.89838,-84.28428,1030.00488,362.22488,183.62604,1031.34253
31,0.25,155.5601,67.44241,1026.33459,359.35516,-84.45551,1030.58582,362.29483,183.55835,1031.21753
32,0.258,155.80711,67.42189,1026.3855,359.26926,-84.57205,1030.46887,362.28314,183.4319,1031.23328
33,0.267,155.5601,67.44241,1026.33459,359.26926,-84.57205,1030.46887,362.20532,183.58794,1031.39795
34,0.275,155.5601,67.44241,1026.33459,359.35516,-84.45551,1030.58582,362.22488,183.62604,1031.34253
35,0.283,155.5601,67.44241,1026.33459,359.1012,-84.30005,1030.05408,362.22488,183.62604,1031.34253
36,0.292,155.80711,67.42189,1026.3855,359.1012,-84.30005,1030.05408,362.20532,183.58794,1031.39795
37,0.3,155.80711,67.42189,1026.3855,359.1012,-84.30005,1030.05408,362.22488,183.62604,1031.34253
38,0.308,155.80711,67.42189,1026.3855,359.35516,-84.45551,1030.58582,362.20532,183.58794,1031.39795
39,0.317,155.80711,67.42189,1026.3855,359.26926,-84.57205,1030.46887,362.28314,183.4319,1031.23328
40,0.325,155.80711,67.42189,1026.3855,359.26926,-84.57205,1030.46887,362.38898,183.4189,1031.20422
41,0.333,155.80711,67.42189,1026.3855,359.26926,-84.57205,1030.46887,362.20532,183.58794,1031.39795
42,0.342,155.80711,67.42189,1026.3855,359.26926,-84.57205,1030.46887,362.38333,183.22821,1031.28918
43,0.35,155.80711,67.42189,1026.3855,359.19467,-84.70895,1030.39734,362.3251,183.42236,1031.39844
44,0.358,155.80711,67.42189,1026.3855,359.02661,-84.43697,1029.98242,362.38333,183.22821,1031.28918
45,0.367,155.80711,67.42189,1026.3855,359.02661,-84.43697,1029.98242,362.52109,183.07246,1031.24146
46,0.375,155.80711,67.42189,1026.3855,359.02661,-84.43697,1029.98242,362.55719,183.11061,1031.38623
47,0.383,155.80711,67.42189,1026.3855,359.19467,-84.70895,1030.39734,362.61212,182.91344,1031.35315
48,0.392,155.80711,67.42189,1026.3855,359.19467,-84.70895,1030.39734,362.64822,182.95158,1031.49805
49,0.4,155.80711,67.42189,1026.3855,359.19467,-84.70895,1030.39734,362.80051,182.81523,1031.60168
50,0.408,155.80711,67.42189,1026.3855,359.02661,-84.43697,1029.98242,362.64822,182.95158,1031.49805
51,0.417,155.80711,67.42189,1026.3855,359.02661,-84.43697,1029.98242,362.7673,182.87955,1031.53625
52,0.425,155.80711,67.42189,1026.3855,359.20697,-84.45152,1029.90149,362.71225,183.12852,1031.66638
53,0.433,155.80711,67.42189,1026.3855,359.02661,-84.43697,1029.98242,362.7673,182.87955,1031.53625
54,0.442,155.80711,67.42189,1026.3855,359.19467,-84.70895,1030.39734,362.64822,182.95158,1031.49805
55,0.45,155.80711,67.42189,1026.3855,359.375,-84.72351,1030.31628,362.80051,182.81523,1031.60168
56,0.458,155.80711,67.42189,1026.3855,359.375,-84.72351,1030.31628,362.7673,182.87955,1031.53625
57,0.467,155.80711,67.42189,1026.3855,359.68686,-84.78695,1029.97656,362.78928,182.883,1031.52258
58,0.475,155.80711,67.42189,1026.3855,359.20697,-84.45152,1029.90149,362.80051,182.81523,1031.60168
59,0.483,155.80711,67.42189,1026.3855,359.20697,-84.45152,1029.90149,362.7673,182.87955,1031.53625
60,0.492,155.80711,67.42189,1026.3855,359.20697,-84.45152,1029.90149,362.87833,182.76993,1031.41711
61,0.5,155.80711,67.42189,1026.3855,359.48276,-84.56721,1029.75037,362.7312,182.84142,1031.39148
62,0.508,155.80711,67.42189,1026.3855,359.48276,-84.56721,1029.75037,362.91443,182.80806,1031.56189
63,0.517,155.80711,67.42189,1026.3855,359.68686,-84.78695,1029.97656,362.7673,182.87955,1031.53625
64,0.525,155.80711,67.42189,1026.3855,359.68686,-84.78695,1029.97656,362.7312,182.84142,1031.39148
65,0.533,155.80711,67.42189,1026.3855,359.46237,-84.9132,1029.89563,362.80051,182.81523,1031.60168
66,0.542,155.80711,67.42189,1026.3855,359.25827,-84.69347,1029.66943,362.87833,182.76993,1031.41711
67,0.55,155.80711,67.42189,1026.3855,359.25827,-84.69347,1029.66943,362.7644,182.77708,1031.45679
68,0.558,155.80711,67.42189,1026.3855,359.25827,-84.69347,1029.66943,362.87833,182.76993,1031.41711
69,0.567,155.80711,67.42189,1026.3855,359.25827,-84.69347,1029.66943,362.7644,182.77708,1031.45679
70,0.575,155.96262,67.33319,1026.21765,359.29437,-84.864,1029.44971,362.87833,182.76993,1031.41711
71,0.583,156.09431,67.38358,1026.13696,359.32938,-84.9017,1029.3208,362.91544,182.79517,1031.26575
72,0.592,156.04738,67.59171,1026.02454,359.42029,-84.71362,1029.12891,362.87833,182.76993,1031.41711
73,0.6,156.21504,67.82806,1025.8866,359.32938,-84.9017,1029.3208,362.87833,182.76993,1031.41711
74,0.608,156.26198,67.61993,1025.9989,359.32938,-84.9017,1029.3208,363.00592,182.73773,1031.24854
75,0.617,156.08334,67.7777,1025.96716,359.6673,-84.81867,1028.93945,363.08148,182.69431,1031.3197
76,0.625,156.21504,67.82806,1025.8866,359.42029,-84.71362,1029.12891,363.23596,182.57086,1031.17639
77,0.633,156.21504,67.82806,1025.8866,359.6673,-84.81867,1028.93945,363.23596,182.57086,1031.17639
78,0.642,156.08334,67.7777,1025.96716,359.53247,-84.74693,1029.02795,363.34311,182.64333,1031.10876
79,0.65,156.21504,67.82806,1025.8866,359.39093,-84.98946,1028.73669,363.06995,182.67175,1031.12244
80,0.658,156.08334,67.7777,1025.96716,359.40735,-85.08609,1028.65881,363.25079,182.70746,1030.96436
81,0.667,156.21504,67.82806,1025.8866,359.40808,-85.0249,1028.52283,363.37302,182.67291,1030.95496
82,0.675,155.97514,67.85377,1025.85254,359.40808,-85.0249,1028.52283,363.37872,182.7175,1030.89746
83,0.683,155.97514,67.85377,1025.85254,359.40808,-85.0249,1028.52283,363.25079,182.70746,1030.96436
84,0.692,155.97514,67.85377,1025.85254,359.36264,-85.08121,1028.276,363.37302,182.67291,1030.95496
85,0.7,155.97514,67.85377,1025.85254,359.42255,-85.2457,1028.40601,363.28769,182.8765,1030.78589
86,0.708,155.74878,67.50993,1026.06726,359.2222,-85.40924,1028.32788,363.06299,182.83539,1030.86487
87,0.717,155.97772,67.87836,1025.93164,359.16229,-85.24474,1028.19788,363.28769,182.8765,1030.78589
88,0.725,155.84343,67.80338,1025.93311,359.2222,-85.40924,1028.32788,363.17014,182.90787,1030.79712
89,0.733,155.73784,67.90402,1025.89758,359.2222,-85.40924,1028.32788,363.17014,182.90787,1030.79712
90,0.742,155.78473,67.69592,1026.00989,359.16229,-85.24474,1028.19788,363.17014,182.90787,1030.79712
91,0.75,155.57018,67.66763,1026.03552,359.20593,-85.27616,1028.21118,363.06299,182.83539,1030.86487
92,0.758,155.51862,67.46319,1025.91113,359.16229,-85.24474,1028.19788,363.06299,182.83539,1030.86487
93,0.767,155.57018,67.66763,1026.03552,359.2222,-85.40924,1028.32788,363.17014,182.90787,1030.79712
94,0.775,155.72267,67.35889,1026.18347,359.16229,-85.24474,1028.19788,363.17014,182.90787,1030.79712
95,0.783,155.57018,67.66763,1026.03552,359.2222,-85.40924,1028.32788,363.17014,182.90787,1030.79712
96,0.792,155.75592,67.41296,1025.86609,358.91916,-85.67558,1028.21753,363.06299,182.83539,1030.86487
97,0.8,155.67577,67.56699,1026.07117,358.91916,-85.67558,1028.21753,363.22363,182.87401,1030.61902
98,0.808,155.61708,67.45951,1026.14795,358.91916,-85.67558,1028.21753,363.28769,182.8765,1030.78589
99,0.817,155.67577,67.56699,1026.07117,359.04611,-85.61037,1028.35376,363.28769,182.8765,1030.78589
100,0.825,155.62421,67.36256,1025.94666,358.91916,-85.67558,1028.21753,363.37872,182.7175,1030.89746
101,0.833,155.67577,67.56699,1026.07117,358.91916,-85.67558,1028.21753,363.37872,182.7175,1030.89746
102,0.842,155.72267,67.35889,1026.18347,358.91916,-85.67558,1028.21753,363.17484,182.75946,1030.91101
103,0.85,155.72267,67.35889,1026.18347,358.42542,-85.79878,1028.23425,363.06696,182.64435,1030.6283
104,0.858,155.75592,67.41296,1025.86609,358.16019,-85.89677,1028.20337,363.1683,182.72536,1030.57312
105,0.867,155.48776,67.59717,1025.98157,358.16019,-85.89677,1028.20337,363.06696,182.64435,1030.6283
106,0.875,155.72267,67.35889,1026.18347,358.16019,-85.89677,1028.20337,363.25937,182.56635,1030.68481
107,0.883,155.50905,67.27927,1026.2113,358.42542,-85.79878,1028.23425,363.31769,182.52426,1030.90918
108,0.892,155.62421,67.36256,1025.94666,358.16019,-85.89677,1028.20337,362.83841,182.14838,1030.59595
109,0.9,155.59335,67.49654,1026.01709,358.16019,-85.89677,1028.20337,362.83386,181.9529,1030.7052
110,0.908,155.72267,67.35889,1026.18347,358.16019,-85.89677,1028.20337,362.7428,182.11197,1030.59351
111,0.917,155.50905,67.27927,1026.2113,358.16019,-85.89677,1028.20337,363.06696,182.64435,1030.6283
112,0.925,155.46164,67.44609,1026.09778,358.16019,-85.89677,1028.20337,363.06696,182.64435,1030.6283
113,0.933,155.67163,67.19572,1026.0603,358.17487,-86.11751,1028.08655,362.87845,182.25035,1030.73389
114,0.942,155.76038,66.82442,1025.95593,358.42801,-86.0701,1028.05798,362.7428,182.11197,1030.59351
115,0.95,155.5204,66.8501,1025.92175,358.55066,-85.94991,1028.39746,362.7428,182.11197,1030.59351
116,0.958,155.5204,66.8501,1025.92175,358.64151,-85.76183,1028.20557,362.62521,182.14333,1030.60474
117,0.967,155.78651,67.02906,1026.052,358.44009,-86.01952,1028.11743,362.62521,182.14333,1030.60474
118,0.975,155.60484,66.91322,1026.1239,358.64151,-85.76183,1028.20557,362.51062,182.2086,1030.573
