Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,294.2623,-64.83176,1449.04736,301.8768,168.73543,1447.23218,162.97226,-41.22702,1412.36829,154.03645,128.2886,1419.61316,137.72256,-58.12123,1322.07495
2,0.008,294.45663,-64.9901,1449.02612,301.80798,168.89307,1447.12866,162.97226,-41.22702,1412.36829,154.03645,128.2886,1419.61316,137.72256,-58.12123,1322.07495
3,0.017,294.71802,-64.96512,1448.9115,301.84329,168.95256,1447.00342,163.04492,-40.52538,1412.4502,154.13353,128.23178,1419.80298,137.98499,-57.84988,1321.83838
4,0.025,294.71802,-64.96512,1448.9115,302.04694,168.90598,1446.40112,163.45119,-40.36816,1412.37805,154.13353,128.23178,1419.80298,137.98499,-57.84988,1321.83838
5,0.033,295.15451,-64.51142,1448.6875,301.93658,169.07538,1446.40039,163.37843,-41.06993,1412.29626,154.2381,128.20914,1419.7926,137.98499,-57.84988,1321.83838
6,0.042,294.71802,-64.96512,1448.9115,301.93658,169.07538,1446.40039,163.37843,-41.06993,1412.29626,154.2381,128.20914,1419.7926,137.98499,-57.84988,1321.83838
7,0.05,295.26352,-64.80655,1448.91687,301.93658,169.07538,1446.40039,163.37843,-41.06993,1412.29626,154.2381,128.20914,1419.7926,137.98499,-57.84988,1321.83838
8,0.058,294.96652,-64.86594,1448.97583,301.93658,169.07538,1446.40039,163.37843,-41.06993,1412.29626,154.35242,128.14491,1419.82349,138.24283,-57.9023,1321.6925
9,0.067,295.26352,-64.80655,1448.91687,301.93658,169.07538,1446.40039,163.37843,-41.06993,1412.29626,154.86635,127.45317,1419.91443,138.24283,-57.9023,1321.6925
10,0.075,295.26352,-64.80655,1448.91687,301.91229,169.17957,1446.32666,163.37843,-41.06993,1412.29626,154.86635,127.45317,1419.91443,138.24283,-57.9023,1321.6925
