Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,300.16864,-125.46203,621.35443,361.7485,-67.38499,538.04175,293.09207,-109.1893,493.27383,315.36169,-6.83079,472.52063
2,0.008,300.43372,-125.42046,621.29218,361.81714,-67.6858,538.00946,293.65808,-108.88418,493.07535,315.36169,-6.83079,472.52063
3,0.017,300.89926,-125.41167,621.31793,361.76407,-67.53153,537.95001,293.09207,-109.1893,493.27383,315.36169,-6.83079,472.52063
4,0.025,300.89926,-125.41167,621.31793,362.08267,-67.60479,538.03461,293.29178,-109.20854,493.20245,315.36169,-6.83079,472.52063
5,0.033,300.89926,-125.41167,621.31793,361.92065,-67.54391,538.07684,293.36026,-108.99922,493.22653,315.36169,-6.83079,472.52063
6,0.042,300.89926,-125.41167,621.31793,362.08267,-67.60479,538.03461,293.44717,-109.08214,493.12012,315.36169,-6.83079,472.52063
7,0.05,300.89926,-125.41167,621.31793,362.05875,-67.43789,537.94495,293.79837,-108.96005,493.13437,315.55301,-7.07724,472.54077
8,0.058,300.89926,-125.41167,621.31793,361.9624,-67.36617,537.89197,293.44717,-109.08214,493.12012,315.55301,-7.07724,472.54077
9,0.067,300.89926,-125.41167,621.31793,361.92609,-67.59241,537.90778,293.65808,-108.88418,493.07535,315.70364,-6.87867,472.42493
10,0.075,300.89926,-125.41167,621.31793,362.11899,-67.37856,538.0188,293.57922,-109.13963,493.02774,315.91266,-6.94303,472.20206
11,0.083,300.89926,-125.41167,621.31793,362.07922,-67.57047,537.88568,293.44717,-109.08214,493.12012,315.91266,-6.94303,472.20206
12,0.092,300.89926,-125.41167,621.31793,361.92609,-67.59241,537.90778,293.569,-109.1777,493.19696,315.91266,-6.94303,472.20206
13,0.1,300.89926,-125.41167,621.31793,362.23581,-67.58285,538.01245,293.79324,-109.10686,493.21027,315.91266,-6.94303,472.20206
14,0.108,300.89926,-125.41167,621.31793,361.92264,-67.55793,537.75879,294.01584,-109.10158,493.1579,315.91266,-6.94303,472.20206
15,0.117,301.09625,-125.23836,621.36395,362.11554,-67.34423,537.86987,294.0144,-108.87082,492.99628,315.91266,-6.94303,472.20206
16,0.125,301.09625,-125.23836,621.36395,362.2926,-67.48918,537.93738,294.02261,-108.88919,493.14764,315.91266,-6.94303,472.20206
17,0.133,300.89926,-125.41167,621.31793,362.2926,-67.48918,537.93738,294.38126,-108.7807,493.16418,315.91266,-6.94303,472.20206
18,0.142,300.89926,-125.41167,621.31793,362.2926,-67.48918,537.93738,294.16217,-108.96033,493.05762,315.91266,-6.94303,472.20206
19,0.15,301.09625,-125.23836,621.36395,362.2926,-67.48918,537.93738,294.23697,-108.86552,492.94388,315.91266,-6.94303,472.20206
20,0.158,301.09625,-125.23836,621.36395,362.41953,-67.46253,537.83069,294.38126,-108.7807,493.16418,315.91266,-6.94303,472.20206
21,0.167,301.09625,-125.23836,621.36395,362.2926,-67.48918,537.93738,294.38126,-108.7807,493.16418,315.91266,-6.94303,472.20206
22,0.175,301.09625,-125.23836,621.36395,362.4696,-67.4746,537.91785,294.24518,-108.8839,493.09528,315.91266,-6.94303,472.20206
23,0.183,301.55188,-125.54589,621.54486,362.41953,-67.46253,537.83069,294.47195,-108.75829,493.06201,315.91266,-6.94303,472.20206
24,0.192,301.55188,-125.54589,621.54486,362.4696,-67.4746,537.91785,294.33591,-108.86149,492.9931,315.91266,-6.94303,472.20206
25,0.2,301.55188,-125.54589,621.54486,362.59271,-67.44692,537.80444,294.47195,-108.75829,493.06201,315.91266,-6.94303,472.20206
26,0.208,301.55188,-125.54589,621.54486,362.59271,-67.44692,537.80444,294.24518,-108.8839,493.09528,315.91266,-6.94303,472.20206
27,0.217,301.32068,-125.25809,621.25378,362.59271,-67.44692,537.80444,294.57544,-108.67458,493.04904,315.91266,-6.94303,472.20206
28,0.225,301.32068,-125.25809,621.25378,362.59271,-67.44692,537.80444,294.67435,-108.67052,493.09824,315.91266,-6.94303,472.20206
29,0.233,301.77631,-125.56559,621.43475,362.2926,-67.48918,537.93738,294.47195,-108.75829,493.06201,315.91266,-6.94303,472.20206
30,0.242,301.55188,-125.54589,621.54486,362.4696,-67.4746,537.91785,294.67435,-108.67052,493.09824,315.91266,-6.94303,472.20206
31,0.25,301.77631,-125.56559,621.43475,362.59271,-67.44692,537.80444,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
32,0.258,301.77631,-125.56559,621.43475,362.59271,-67.44692,537.80444,294.46378,-108.73991,492.91064,315.91266,-6.94303,472.20206
33,0.267,301.77631,-125.56559,621.43475,362.59271,-67.44692,537.80444,294.53436,-108.77276,493.03122,315.91266,-6.94303,472.20206
34,0.275,301.77631,-125.56559,621.43475,362.2926,-67.48918,537.93738,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
35,0.283,301.77631,-125.56559,621.43475,362.4696,-67.4746,537.91785,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
36,0.292,301.32068,-125.25809,621.25378,362.2926,-67.48918,537.93738,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
37,0.3,301.55188,-125.54589,621.54486,362.4696,-67.4746,537.91785,294.47195,-108.75829,493.06201,315.91266,-6.94303,472.20206
38,0.308,301.77631,-125.56559,621.43475,362.2926,-67.48918,537.93738,294.52618,-108.75438,492.87985,315.91266,-6.94303,472.20206
39,0.317,301.77631,-125.56559,621.43475,362.2926,-67.48918,537.93738,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
40,0.325,301.77631,-125.56559,621.43475,362.4696,-67.4746,537.91785,294.43546,-108.7768,492.98203,315.91266,-6.94303,472.20206
41,0.333,301.77631,-125.56559,621.43475,362.4696,-67.4746,537.91785,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
42,0.342,301.77631,-125.56559,621.43475,362.2926,-67.48918,537.93738,294.46378,-108.73991,492.91064,315.91266,-6.94303,472.20206
43,0.35,301.77631,-125.56559,621.43475,362.2926,-67.48918,537.93738,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
44,0.358,301.77631,-125.56559,621.43475,362.2926,-67.48918,537.93738,294.46378,-108.73991,492.91064,315.91266,-6.94303,472.20206
45,0.367,301.32068,-125.25809,621.25378,362.2926,-67.48918,537.93738,294.23697,-108.86552,492.94388,315.91266,-6.94303,472.20206
46,0.375,301.77631,-125.56559,621.43475,362.55759,-67.53913,537.84882,294.46378,-108.73991,492.91064,315.91266,-6.94303,472.20206
47,0.383,301.55188,-125.54589,621.54486,362.4696,-67.4746,537.91785,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
48,0.392,301.77631,-125.56559,621.43475,362.4696,-67.4746,537.91785,294.66614,-108.65215,492.94687,315.76202,-7.14156,472.31787
49,0.4,301.77631,-125.56559,621.43475,362.2926,-67.48918,537.93738,294.46378,-108.73991,492.91064,315.76202,-7.14156,472.31787
50,0.408,301.55188,-125.54589,621.54486,362.4696,-67.4746,537.91785,294.66614,-108.65215,492.94687,315.76202,-7.14156,472.31787
51,0.417,301.32068,-125.25809,621.25378,362.2926,-67.48918,537.93738,294.66614,-108.65215,492.94687,315.91266,-6.94303,472.20206
