Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,548.39166,-172.41237,1281.86902,509.15842,-151.67973,1323.72876,516.74573,-119.69038,1342.27136,514.8941,-101.94514,1372.67554,572.43713,-93.46564,1278.19373,566.72595,-39.72067,1257.85767,568.16705,3.85604,1239.22302
2,0.008,548.33765,-172.57561,1282.03979,509.34366,-151.56628,1323.83398,516.97943,-119.44503,1342.32153,515.0694,-101.83067,1372.77039,573.2821,-92.89734,1278.76538,566.19122,-39.57746,1258.02698,568.16705,3.85604,1239.22302
3,0.017,548.33765,-172.57561,1282.03979,509.34366,-151.56628,1323.83398,516.97943,-119.44503,1342.32153,515.0694,-101.83067,1372.77039,573.66284,-92.87086,1278.79651,566.29437,-39.58892,1257.75647,568.16705,3.85604,1239.22302
4,0.025,548.29547,-172.52576,1282.17725,509.36203,-151.47081,1323.99414,516.97943,-119.44503,1342.32153,515.4115,-101.4089,1372.78809,573.90784,-92.88199,1278.78308,567.32654,-39.60835,1257.7998,568.75812,3.31675,1238.76843
5,0.033,548.29547,-172.52576,1282.17725,509.68555,-151.10732,1324.15881,516.99384,-119.31895,1342.46606,515.4115,-101.4089,1372.78809,574.12799,-92.85071,1278.82031,566.42169,-39.49424,1257.95569,569.03656,3.28981,1238.78723
6,0.042,548.29547,-172.52576,1282.17725,509.74026,-150.81071,1324.27283,517.46906,-118.82911,1342.42517,515.66302,-101.21986,1372.48792,574.12799,-92.85071,1278.82031,566.84485,-39.3255,1257.81433,569.11084,3.17267,1238.57532
7,0.05,548.38763,-172.33803,1282.23279,510.04636,-150.73596,1324.28223,517.63013,-118.83837,1342.47864,515.79584,-101.27864,1372.65259,574.3421,-92.8837,1278.78101,567.09247,-39.22893,1257.81433,569.46307,3.07545,1238.74146
8,0.058,548.56683,-172.20607,1282.35339,510.04636,-150.73596,1324.28223,517.6048,-118.79181,1342.59839,515.79584,-101.27864,1372.65259,574.41931,-92.23754,1278.9679,566.8631,-39.21139,1258.29858,569.34247,3.26177,1238.80469
9,0.067,548.84766,-172.20689,1282.35889,510.04636,-150.73596,1324.28223,517.90759,-118.77341,1342.68762,515.54425,-101.46767,1372.95276,574.66791,-93.11748,1279.0863,567.13727,-39.2471,1258.26257,569.37006,3.40922,1239.08264
10,0.075,549.16919,-172.32112,1282.75134,510.29025,-150.7294,1324.21252,517.90759,-118.77341,1342.68762,515.79584,-101.27864,1372.65259,575.0719,-92.21262,1279.44385,567.13727,-39.2471,1258.26257,569.69788,3.37508,1239.11047
11,0.083,549.02374,-172.10289,1282.44897,510.57059,-150.53635,1324.38147,518.24268,-118.56743,1343.13806,516.18378,-101.48401,1372.95007,574.73749,-91.70766,1279.3595,567.36554,-38.93493,1258.51599,569.38232,3.66062,1239.19226
