Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,308.58472,-94.48002,332.43655,223.23595,-116.00811,64.51085,268.88763,-25.61273,84.25564
2,0.008,308.58472,-94.48002,332.43655,223.37483,-116.12393,64.5538,269.02701,-25.43753,84.27351
3,0.017,308.58472,-94.48002,332.43655,223.37483,-116.12393,64.5538,269.17551,-25.6241,84.23615
4,0.025,308.58472,-94.48002,332.43655,223.29025,-116.32979,64.41904,269.17551,-25.6241,84.23615
5,0.033,308.60303,-94.69363,332.36969,223.22702,-116.12245,64.56666,269.03613,-25.7993,84.21828
6,0.042,308.60303,-94.69363,332.36969,223.05733,-115.82684,64.4626,269.17551,-25.6241,84.23615
7,0.05,308.60303,-94.69363,332.36969,222.938,-116.05509,64.22845,269.03613,-25.7993,84.21828
8,0.058,308.58472,-94.48002,332.43655,223.43884,-116.2257,64.34061,268.88763,-25.61273,84.25564
9,0.067,308.60303,-94.69363,332.36969,223.09985,-116.10495,64.45773,269.03613,-25.7993,84.21828
10,0.075,308.60303,-94.69363,332.36969,223.37483,-116.12393,64.5538,269.17551,-25.6241,84.23615
11,0.083,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.17551,-25.6241,84.23615
12,0.092,308.75397,-94.53587,332.42987,223.37483,-116.12393,64.5538,269.02701,-25.43753,84.27351
13,0.1,308.60303,-94.69363,332.36969,223.0634,-116.11122,64.59223,269.02701,-25.43753,84.27351
14,0.108,308.60303,-94.69363,332.36969,223.09094,-116.21928,64.51353,269.20749,-25.66683,84.05295
15,0.117,308.60303,-94.69363,332.36969,223.29025,-116.32979,64.41904,269.0993,-25.5889,84.03332
16,0.125,308.75397,-94.53587,332.42987,223.0634,-116.11122,64.59223,269.17551,-25.6241,84.23615
17,0.133,308.75397,-94.53587,332.42987,223.07408,-115.95824,64.28158,269.03613,-25.7993,84.21828
18,0.142,308.75397,-94.53587,332.42987,222.938,-116.05509,64.22845,268.95081,-25.40234,84.07069
19,0.15,308.92294,-94.48226,332.40787,223.37483,-116.12393,64.5538,269.0993,-25.5889,84.03332
20,0.158,308.75397,-94.53587,332.42987,223.0634,-116.11122,64.59223,268.86066,-25.53793,83.89799
21,0.167,308.92294,-94.48226,332.40787,223.19948,-116.01438,64.64535,268.95081,-25.40234,84.07069
22,0.175,308.75397,-94.53587,332.42987,223.27701,-116.17586,64.11129,269.16504,-25.5784,83.8653
23,0.183,308.92294,-94.48226,332.40787,222.96556,-116.16315,64.14974,268.98279,-25.44509,83.88748
24,0.192,308.75397,-94.53587,332.42987,223.19948,-116.01438,64.64535,269.13129,-25.63166,83.85011
25,0.2,308.75397,-94.53587,332.42987,223.09094,-116.21928,64.51353,269.13129,-25.63166,83.85011
26,0.208,308.75397,-94.53587,332.42987,223.0634,-116.11122,64.59223,269.0993,-25.5889,84.03332
27,0.217,308.92294,-94.48226,332.40787,223.29025,-116.32979,64.41904,269.0993,-25.5889,84.03332
28,0.225,308.75397,-94.53587,332.42987,223.16489,-116.27367,64.05522,269.0993,-25.5889,84.03332
29,0.233,308.75397,-94.53587,332.42987,223.37483,-116.12393,64.5538,269.17551,-25.6241,84.23615
30,0.242,308.75397,-94.53587,332.42987,223.19948,-116.01438,64.64535,269.17551,-25.6241,84.23615
31,0.25,308.75763,-94.62486,332.34442,223.0634,-116.11122,64.59223,269.13129,-25.63166,83.85011
32,0.258,308.75397,-94.53587,332.42987,223.32671,-116.32349,64.28455,269.02322,-25.32202,84.17573
33,0.267,308.75397,-94.53587,332.42987,223.26271,-116.22174,64.49774,269.20749,-25.66683,84.05295
34,0.275,308.75397,-94.53587,332.42987,223.27701,-116.17586,64.11129,269.17551,-25.6241,84.23615
35,0.283,308.75397,-94.53587,332.42987,223.23778,-115.85289,64.72179,269.05899,-25.48026,84.09031
36,0.292,308.98853,-94.38912,332.30432,223.26271,-116.22174,64.49774,269.05899,-25.48026,84.09031
37,0.3,308.91391,-94.58797,332.327,223.19948,-116.01438,64.64535,269.02701,-25.43753,84.27351
38,0.308,308.92294,-94.48226,332.40787,223.22702,-116.12245,64.56666,269.17551,-25.6241,84.23615
39,0.317,308.81958,-94.44272,332.32632,223.10164,-116.06631,64.20287,269.02701,-25.43753,84.27351
40,0.325,308.98853,-94.38912,332.30432,223.37483,-116.12393,64.5538,269.02701,-25.43753,84.27351
41,0.333,308.91391,-94.58797,332.327,223.40237,-116.23199,64.47511,269.05899,-25.48026,84.09031
42,0.342,308.91391,-94.58797,332.327,223.0634,-116.11122,64.59223,269.02701,-25.43753,84.27351
43,0.35,308.98853,-94.38912,332.30432,223.00021,-116.33858,64.73212,269.20749,-25.66683,84.05295
44,0.358,308.98853,-94.38912,332.30432,223.12741,-116.213,64.37904,269.02701,-25.43753,84.27351
45,0.367,308.81958,-94.44272,332.32632,223.09985,-116.10495,64.45773,269.05899,-25.48026,84.09031
46,0.375,308.91391,-94.58797,332.327,223.37483,-116.12393,64.5538,269.02701,-25.43753,84.27351
47,0.383,308.98853,-94.38912,332.30432,223.19948,-116.01438,64.64535,269.17551,-25.6241,84.23615
