Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,175.89569,42.47498,1485.25989,250.49226,-133.15744,1439.2356,236.52469,233.93579,1437.12256
2,0.008,175.707,42.38606,1485.14294,250.80692,-133.11488,1439.43079,236.76331,233.01152,1437.89673
3,0.017,175.89569,42.47498,1485.25989,250.80692,-133.11488,1439.43079,236.76331,233.01152,1437.89673
4,0.025,175.89569,42.47498,1485.25989,250.98956,-133.06133,1439.48938,236.52469,233.93579,1437.12256
5,0.033,175.36787,41.57309,1485.22778,250.96381,-133.25754,1439.33838,236.86185,233.02618,1437.64893
6,0.042,176.18504,42.3171,1485.245,251.38969,-133.20296,1439.37781,236.87521,232.84978,1437.31152
7,0.05,176.09908,42.30708,1485.41016,251.38969,-133.20296,1439.37781,236.87521,232.84978,1437.31152
8,0.058,176.4827,42.13217,1485.53662,251.57948,-133.26155,1439.28064,236.77667,232.83514,1437.55933
9,0.067,176.38844,42.14919,1485.39526,251.73398,-133.43614,1439.25037,236.76331,233.01152,1437.89673
10,0.075,176.38844,42.14919,1485.39526,252.19128,-132.94327,1439.00256,236.77667,232.83514,1437.55933
11,0.083,176.4827,42.13217,1485.53662,252.19128,-132.94327,1439.00256,236.68597,233.55899,1436.63745
12,0.092,176.4827,42.13217,1485.53662,251.81419,-133.2765,1439.15442,236.9583,232.81337,1437.2666
13,0.1,176.4827,42.13217,1485.53662,251.81419,-133.2765,1439.15442,236.64708,232.78835,1437.13062
14,0.108,176.4827,42.13217,1485.53662,252.56792,-132.60951,1438.85046,236.64708,232.78835,1437.13062
15,0.117,176.4827,42.13217,1485.53662,252.71935,-132.68524,1438.73291,236.64708,232.78835,1437.13062
16,0.125,176.4827,42.13217,1485.53662,252.71935,-132.68524,1438.73291,236.80341,232.65822,1437.02405
17,0.133,176.4827,42.13217,1485.53662,252.71935,-132.68524,1438.73291,236.75209,232.74734,1436.85291
18,0.142,176.78883,41.18445,1485.54858,253.12224,-132.80966,1438.66162,236.75209,232.74734,1436.85291
19,0.15,176.78883,41.18445,1485.54858,253.12224,-132.80966,1438.66162,236.89481,232.95717,1436.76599
20,0.158,176.4827,42.13217,1485.53662,253.36627,-132.70901,1438.88379,236.49316,234.02406,1435.9812
21,0.167,176.78883,41.18445,1485.54858,253.36627,-132.70901,1438.88379,236.63606,234.03314,1435.92139
22,0.175,176.4827,42.13217,1485.53662,253.12224,-132.80966,1438.66162,237.1208,233.36102,1436.57642
23,0.183,176.78883,41.18445,1485.54858,253.36627,-132.70901,1438.88379,237.57576,233.39587,1436.65503
24,0.192,177.00752,41.1257,1485.43787,253.571,-132.89139,1438.92554,236.86815,234.35966,1435.87561
25,0.2,176.70129,42.07353,1485.42603,253.571,-132.89139,1438.92554,238.03621,233.81444,1436.71228
26,0.208,177.00752,41.1257,1485.43787,253.571,-132.89139,1438.92554,238.23154,233.81516,1436.74463
27,0.217,176.78883,41.18445,1485.54858,253.571,-132.89139,1438.92554,237.87459,233.20335,1436.81714
28,0.225,177.00752,41.1257,1485.43787,253.571,-132.89139,1438.92554,237.48169,234.30157,1436.06323
29,0.233,177.00752,41.1257,1485.43787,253.571,-132.89139,1438.92554,238.24521,233.68169,1436.88928
30,0.242,177.00752,41.1257,1485.43787,253.571,-132.89139,1438.92554,237.87061,234.71349,1436.3114
31,0.25,177.06259,41.3545,1485.33765,253.571,-132.89139,1438.92554,238.47145,233.87144,1436.91919
32,0.258,177.06259,41.3545,1485.33765,253.571,-132.89139,1438.92554,238.09521,234.94078,1436.349
33,0.267,177.23341,41.33933,1485.20117,253.571,-132.89139,1438.92554,238.10086,233.39325,1436.84705
34,0.275,177.06259,41.3545,1485.33765,253.571,-132.89139,1438.92554,237.7569,234.19748,1436.42566
35,0.283,177.23341,41.33933,1485.20117,253.571,-132.89139,1438.92554,238.12051,234.77505,1436.51135
36,0.292,177.23341,41.33933,1485.20117,253.571,-132.89139,1438.92554,238.12051,234.77505,1436.51135
37,0.3,177.23341,41.33933,1485.20117,253.571,-132.89139,1438.92554,238.48514,233.73798,1437.06372
38,0.308,176.55399,40.13993,1485.19006,253.571,-132.89139,1438.92554,238.48514,233.73798,1437.06372
39,0.317,177.23341,41.33933,1485.20117,253.571,-132.89139,1438.92554,238.35652,234.39262,1436.52368
40,0.325,177.23341,41.33933,1485.20117,253.55424,-132.77907,1438.51184,238.35652,234.39262,1436.52368
41,0.333,177.23341,41.33933,1485.20117,253.571,-132.89139,1438.92554,238.35652,234.39262,1436.52368
42,0.342,177.40186,40.93105,1485.38452,253.55424,-132.77907,1438.51184,238.70738,233.43134,1437.06653
43,0.35,176.79004,39.94797,1485.2998,253.58368,-132.99321,1438.78369,238.70738,233.43134,1437.06653
