Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,177.47638,-51.15222,51.32751,367.89642,-147.72914,48.41428,334.03308,-74.3007,68.09837
2,0.008,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,333.65051,-74.68757,68.19994
3,0.017,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,333.93799,-74.39326,68.14633
4,0.025,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,333.85245,-74.3316,68.20176
5,0.033,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.01617,-74.28925,68.10217
6,0.042,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.03308,-74.3007,68.09837
7,0.05,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,334.11694,-74.12148,68.20601
8,0.058,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,333.81479,-74.45871,68.19137
9,0.067,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.11694,-74.12148,68.20601
10,0.075,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,334.08542,-74.55962,67.96329
11,0.083,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,334.08575,-74.31444,68.29353
12,0.092,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,333.93655,-74.11308,68.06691
13,0.1,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,334.04663,-74.43182,68.00763
14,0.108,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,333.9863,-74.36686,68.10946
15,0.117,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,334.07993,-74.23261,68.15369
16,0.125,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,333.98026,-74.32433,68.21211
17,0.133,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.20703,-74.13917,67.98986
18,0.142,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,333.95215,-74.23988,68.14334
19,0.15,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,334.12411,-74.28074,68.09721
20,0.158,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,333.91272,-74.16935,68.16035
21,0.167,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.16827,-74.01135,68.0342
22,0.175,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.00449,-74.4988,68.00827
23,0.183,177.33806,-51.15988,50.86223,367.83908,-147.77751,48.49292,333.98984,-74.26347,67.91969
24,0.192,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.10596,-73.99551,68.11913
25,0.2,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.11694,-74.12148,68.20601
26,0.208,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,333.94907,-74.02052,68.01987
27,0.217,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.05682,-74.37515,68.01396
28,0.225,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.03296,-73.84126,68.12753
29,0.233,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,333.94983,-74.18848,68.02903
30,0.242,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,333.94391,-73.97638,68.07284
31,0.25,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.07477,-74.18848,68.20665
32,0.258,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,333.82883,-74.34856,68.0527
33,0.267,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,333.98984,-74.26347,67.91969
34,0.275,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.10596,-73.99551,68.11913
35,0.283,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,333.89877,-74.28342,67.92084
36,0.292,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.03601,-74.06065,68.25099
37,0.3,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.10596,-73.99551,68.11913
38,0.308,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.15894,-73.99679,68.32464
39,0.317,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,333.86002,-74.15561,67.96518
40,0.325,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.23376,-73.98825,68.12949
41,0.333,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.25729,-73.87627,68.08889
42,0.342,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.25729,-73.87627,68.08889
43,0.35,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.25192,-74.27348,68.10756
44,0.358,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.14474,-74.12334,68.0748
45,0.367,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.19501,-73.8604,68.17383
46,0.375,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.12506,-73.92554,68.30568
47,0.383,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.19501,-73.8604,68.17383
48,0.392,177.47638,-51.15222,51.32751,367.95279,-147.82141,48.61372,334.11111,-74.03965,68.06617
49,0.4,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.19501,-73.8604,68.17383
50,0.408,177.47638,-51.15222,51.32751,367.90549,-147.68591,48.68271,334.21317,-74.14565,68.1519
51,0.417,177.47638,-51.15222,51.32751,367.95279,-147.82141,48.61372,334.14474,-74.12334,68.0748
52,0.425,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.11111,-74.03965,68.06617
53,0.433,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.25192,-74.27348,68.10756
54,0.442,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.14987,-74.16748,68.02183
55,0.45,177.47638,-51.15222,51.32751,367.88474,-147.56337,48.61465,334.34836,-73.85631,68.08774
56,0.458,177.47638,-51.15222,51.32751,367.90549,-147.68591,48.68271,334.03308,-74.3007,68.09837
57,0.467,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.23376,-73.98825,68.12949
58,0.475,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.30908,-74.24516,68.07559
59,0.483,177.47638,-51.15222,51.32751,367.84912,-147.59364,48.48327,334.03568,-74.30587,67.92075
60,0.492,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.03568,-74.30587,67.92075
61,0.5,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.03308,-74.3007,68.09837
62,0.508,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.03568,-74.30587,67.92075
63,0.517,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.09293,-74.47369,68.18474
64,0.525,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.11313,-74.15479,68.01034
65,0.533,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.03308,-74.3007,68.09837
66,0.542,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.04117,-74.10478,68.19803
67,0.55,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.11313,-74.15479,68.01034
68,0.558,177.61557,-51.72816,51.38255,367.83908,-147.77751,48.49292,334.06085,-74.30256,67.96714
69,0.567,177.47638,-51.15222,51.32751,367.79178,-147.64201,48.56191,334.11694,-74.12148,68.20601
70,0.575,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.15192,-74.2826,67.966
71,0.583,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.02209,-74.17474,68.01148
72,0.592,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.17078,-74.45405,68.06577
73,0.6,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.03308,-74.3007,68.09837
74,0.608,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.03677,-74.13185,68.07974
75,0.617,177.47093,-51.08961,51.05993,367.79178,-147.64201,48.56191,334.2981,-74.11922,67.98871
76,0.625,177.47093,-51.08961,51.05993,367.83908,-147.77751,48.49292,334.04318,-74.21992,68.1422
77,0.633,177.47638,-51.15222,51.32751,367.83908,-147.77751,48.49292,334.06085,-74.30256,67.96714
