Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-316.83264,41.07036,463.78937,-152.0118,-90.80194,586.77032,-168.64481,212.51573,586.13666
2,0.008,-317.08075,41.13208,463.53604,-152.0118,-90.80194,586.77032,-168.64481,212.51573,586.13666
3,0.017,-316.897,41.17413,463.83179,-152.0118,-90.80194,586.77032,-168.64481,212.51573,586.13666
4,0.025,-317.01276,41.19518,463.638,-152.0118,-90.80194,586.77032,-168.64481,212.51573,586.13666
5,0.033,-317.01276,41.19518,463.638,-152.0118,-90.80194,586.77032,-168.64481,212.51573,586.13666
6,0.042,-316.61465,40.97245,464.0769,-152.0118,-90.80194,586.77032,-168.64481,212.51573,586.13666
7,0.05,-316.897,41.17413,463.83179,-152.08163,-90.67897,586.92615,-168.64481,212.51573,586.13666
8,0.058,-317.1644,41.24864,463.59576,-152.0118,-90.80194,586.77032,-168.64481,212.51573,586.13666
9,0.067,-317.08075,41.13208,463.53604,-152.0118,-90.80194,586.77032,-168.64481,212.51573,586.13666
10,0.075,-317.1644,41.24864,463.59576,-152.08163,-90.67897,586.92615,-168.64481,212.51573,586.13666
11,0.083,-317.01276,41.19518,463.638,-152.08163,-90.67897,586.92615,-168.64481,212.51573,586.13666
12,0.092,-317.1499,41.14938,464.15793,-152.01637,-90.51722,587.02032,-168.64481,212.51573,586.13666
13,0.1,-317.1499,41.14938,464.15793,-151.81174,-90.8332,587.16602,-168.64481,212.51573,586.13666
14,0.108,-317.14957,41.09344,463.88632,-151.74644,-90.67146,587.26025,-168.64481,212.51573,586.13666
15,0.117,-317.1499,41.14938,464.15793,-152.08163,-90.67897,586.92615,-168.64481,212.51573,586.13666
16,0.125,-317.30151,41.20284,464.11569,-152.01637,-90.51722,587.02032,-168.99469,212.4176,586.23798
17,0.133,-317.1644,41.24864,463.59576,-152.08163,-90.67897,586.92615,-168.64481,212.51573,586.13666
18,0.142,-317.08075,41.13208,463.53604,-152.08163,-90.67897,586.92615,-168.64481,212.51573,586.13666
19,0.15,-317.1499,41.14938,464.15793,-151.51025,-90.68899,587.15417,-168.64481,212.51573,586.13666
20,0.158,-317.30118,41.1469,463.84409,-151.88622,-90.588,586.89728,-168.64481,212.51573,586.13666
21,0.167,-317.30118,41.1469,463.84409,-151.51025,-90.68899,587.15417,-168.64481,212.51573,586.13666
22,0.175,-317.12891,41.16389,463.67966,-151.51025,-90.68899,587.15417,-164.64902,212.21597,587.37982
23,0.183,-316.79153,40.91241,463.64719,-151.43813,-91.01115,587.30334,-168.64481,212.51573,586.13666
24,0.192,-317.08075,41.13208,463.53604,-151.51025,-90.68899,587.15417,-168.64481,212.51573,586.13666
25,0.2,-317.14957,41.09344,463.88632,-151.51025,-90.68899,587.15417,-168.64481,212.51573,586.13666
26,0.208,-316.90726,40.93348,463.45337,-151.51025,-90.68899,587.15417,-168.64481,212.51573,586.13666
27,0.217,-317.01276,41.19518,463.638,-151.22272,-91.11034,587.31409,-168.64481,212.51573,586.13666
28,0.225,-316.69937,40.70694,464.05847,-150.47943,-91.30785,587.51392,-168.64481,212.51573,586.13666
29,0.233,-316.625,40.73178,463.69846,-150.47943,-91.30785,587.51392,-168.64481,212.51573,586.13666
30,0.242,-316.56253,40.80867,463.81012,-150.15306,-91.05248,587.69757,-168.64481,212.51573,586.13666
31,0.25,-316.76181,40.63005,463.94684,-150.15306,-91.05248,587.69757,-168.64481,212.51573,586.13666
32,0.258,-317.0441,40.83174,463.70172,-150.47943,-91.30785,587.51392,-168.99469,212.4176,586.23798
33,0.267,-316.74396,40.72805,463.67639,-151.22272,-91.11034,587.31409,-168.99469,212.4176,586.23798
34,0.275,-316.43445,40.84766,464.2283,-150.47943,-91.30785,587.51392,-168.99469,212.4176,586.23798
35,0.283,-316.98166,40.9086,463.81335,-150.18831,-90.98959,587.7771,-168.99469,212.4176,586.23798
36,0.292,-316.71329,40.85483,463.76147,-150.15306,-91.05248,587.69757,-168.99469,212.4176,586.23798
37,0.3,-316.46161,40.52643,463.92145,-150.47943,-91.30785,587.51392,-168.99469,212.4176,586.23798
38,0.308,-316.56253,40.80867,463.81012,-150.26825,-91.0444,587.59552,-168.99469,212.4176,586.23798
39,0.317,-316.84485,41.01034,463.565,-150.47943,-91.30785,587.51392,-168.99469,212.4176,586.23798
40,0.325,-316.7291,40.98929,463.75882,-150.79042,-90.69091,587.47858,-168.99469,212.4176,586.23798
41,0.333,-316.79153,40.91241,463.64719,-150.90515,-90.89288,587.42633,-168.99469,212.4176,586.23798
42,0.342,-316.74396,40.72805,463.67639,-150.47943,-91.30785,587.51392,-168.99469,212.4176,586.23798
43,0.35,-316.79846,40.93034,463.78116,-150.18831,-90.98959,587.7771,-168.99469,212.4176,586.23798
44,0.358,-316.7182,41.05349,464.10748,-150.18831,-90.98959,587.7771,-168.99469,212.4176,586.23798
45,0.367,-316.61465,40.97245,464.0769,-150.07358,-90.78764,587.82935,-168.99469,212.4176,586.23798
46,0.375,-316.56253,40.80867,463.81012,-150.38422,-91.16177,587.63306,-168.99469,212.4176,586.23798
47,0.383,-317.18546,41.12581,464.03787,-150.18831,-90.98959,587.7771,-168.64481,212.51573,586.13666
48,0.392,-316.84485,41.01034,463.565,-150.18831,-90.98959,587.7771,-168.64481,212.51573,586.13666
49,0.4,-317.01276,41.19518,463.638,-150.18831,-90.98959,587.7771,-168.99469,212.4176,586.23798
50,0.408,-316.61465,40.97245,464.0769,-150.18831,-90.98959,587.7771,-168.64481,212.51573,586.13666
51,0.417,-316.56253,40.80867,463.81012,-150.15306,-91.05248,587.69757,-168.64481,212.51573,586.13666
52,0.425,-316.56253,40.80867,463.81012,-150.18831,-90.98959,587.7771,-168.64481,212.51573,586.13666
53,0.433,-316.44672,40.78766,464.00391,-150.18831,-90.98959,587.7771,-168.64481,212.51573,586.13666
54,0.442,-316.71686,41.04928,463.98315,-150.18831,-90.98959,587.7771,-168.64481,212.51573,586.13666
55,0.45,-316.60236,41.03244,464.30127,-150.2536,-91.15131,587.68292,-168.64481,212.51573,586.13666
56,0.458,-316.75143,40.87069,464.32523,-150.18831,-90.98959,587.7771,-168.64481,212.51573,586.13666
57,0.467,-316.60236,41.03244,464.30127,-150.2536,-91.15131,587.68292,-168.64481,212.51573,586.13666
58,0.475,-316.60236,41.03244,464.30127,-150.2536,-91.15131,587.68292,-168.64481,212.51573,586.13666
59,0.483,-316.58377,40.74184,464.52393,-150.2536,-91.15131,587.68292,-168.64481,212.51573,586.13666
60,0.492,-316.58377,40.74184,464.52393,-150.44954,-91.32348,587.53894,-168.64481,212.51573,586.13666
61,0.5,-316.75168,40.92662,464.59683,-150.44954,-91.32348,587.53894,-168.64481,212.51573,586.13666
62,0.508,-316.58377,40.74184,464.52393,-150.2536,-91.15131,587.68292,-168.64481,212.51573,586.13666
63,0.517,-316.58377,40.74184,464.52393,-150.44954,-91.32348,587.53894,-168.05223,212.5273,586.22607
64,0.525,-316.3512,41.02497,464.63412,-150.44954,-91.32348,587.53894,-168.64481,212.51573,586.13666
65,0.533,-316.18347,41.24557,464.79156,-150.44954,-91.32348,587.53894,-168.05223,212.5273,586.22607
66,0.542,-316.64926,40.6734,464.71738,-150.44954,-91.32348,587.53894,-168.02934,212.34666,585.37164
