Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,17.1262,274.87555,587.9389,9.07038,219.72525,614.80328,45.2709,193.23743,626.85791,78.39246,165.1786,630.26892,96.5977,254.63756,588.04419,128.25313,203.34206,564.4079,121.96854,161.56042,551.78009
2,0.008,17.1262,274.87555,587.9389,9.07038,219.72525,614.80328,44.68244,194.06216,627.67981,78.45946,165.39334,629.94543,96.58743,255.02066,588.27484,128.27628,203.41487,564.33868,121.96854,161.56042,551.78009
3,0.017,16.85028,274.96591,587.95911,9.15511,220.3056,614.11566,45.2709,193.23743,626.85791,78.48536,165.62759,630.59265,96.58743,255.02066,588.27484,128.45303,203.54466,564.53864,121.96854,161.56042,551.78009
4,0.025,17.1262,274.87555,587.9389,9.10752,220.52829,614.50415,45.2709,193.23743,626.85791,78.48536,165.62759,630.59265,96.58743,255.02066,588.27484,128.26657,203.32974,564.60919,122.0357,161.7191,551.89807
5,0.033,17.1262,274.87555,587.9389,9.10752,220.52829,614.50415,45.3264,193.44797,627.03912,78.50741,165.90776,630.83691,96.58743,255.02066,588.27484,128.8154,204.03305,564.74066,122.0357,161.7191,551.89807
6,0.042,16.85028,274.96591,587.95911,9.10752,220.52829,614.50415,45.2709,193.23743,626.85791,78.47735,166.1351,630.79608,96.4203,255.11588,587.92023,128.57889,203.76997,564.47803,122.0357,161.7191,551.89807
7,0.05,16.61114,275.03171,587.89093,9.10752,220.52829,614.50415,45.3264,193.44797,627.03912,78.47735,166.1351,630.79608,96.4203,255.11588,587.92023,128.77882,203.9726,564.6087,121.78918,161.95024,551.89996
8,0.058,16.61114,275.03171,587.89093,9.10752,220.52829,614.50415,45.27533,193.68501,627.1723,78.55729,166.16846,630.87317,96.4203,255.11588,587.92023,128.79225,203.96025,564.80994,121.78918,161.95024,551.89996
9,0.067,16.44327,275.26657,587.9585,9.10752,220.52829,614.50415,45.27533,193.68501,627.1723,78.55729,166.16846,630.87317,96.4203,255.11588,587.92023,128.46648,203.53233,564.73987,121.54276,162.18146,551.90192
10,0.075,16.44327,275.26657,587.9585,9.10752,220.52829,614.50415,45.27533,193.68501,627.1723,78.55729,166.16846,630.87317,96.58743,255.02066,588.27484,128.46648,203.53233,564.73987,121.54276,162.18146,551.90192
11,0.083,16.44327,275.26657,587.9585,9.10752,220.52829,614.50415,44.59263,194.3952,627.54865,78.47735,166.1351,630.79608,96.58743,255.02066,588.27484,128.26657,203.32974,564.60919,121.19956,162.25757,552.02148
12,0.092,16.44327,275.26657,587.9585,9.07846,220.09813,614.44287,44.95954,194.00366,627.11542,78.47735,166.1351,630.79608,96.17116,255.28198,588.01227,128.27715,204.23505,563.82642,120.68657,162.62958,551.19482
