Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,79.77263,-46.93132,56.84278,278.55246,-103.92707,43.6967,239.61778,-54.2793,69.34828
2,0.008,79.77263,-46.93132,56.84278,278.62192,-103.99978,43.75665,239.8904,-54.35096,69.30396
3,0.017,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.68982,-54.40388,69.34279
4,0.025,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.74252,-54.26982,69.39424
5,0.033,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.88148,-54.40025,69.32193
6,0.042,79.77263,-46.93132,56.84278,278.66104,-104.21262,43.76833,239.67712,-54.22075,69.51802
7,0.05,80.00449,-47.18493,57.04427,278.59155,-104.1399,43.70838,239.68982,-54.40388,69.34279
8,0.058,79.90441,-46.99913,56.88696,278.54321,-103.96735,43.71458,239.61778,-54.2793,69.34828
9,0.067,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.74252,-54.26982,69.39424
10,0.075,79.77263,-46.93132,56.84278,278.62192,-103.99978,43.75665,239.5507,-54.38774,69.33547
11,0.083,79.77263,-46.93132,56.84278,278.51285,-104.10748,43.6663,239.72063,-54.33129,69.47443
12,0.092,79.90441,-46.99913,56.88696,278.58231,-104.18019,43.72626,239.61778,-54.2793,69.34828
13,0.1,79.90441,-46.99913,56.88696,278.58231,-104.18019,43.72626,239.61778,-54.2793,69.34828
14,0.108,79.77263,-46.93132,56.84278,278.62192,-103.99978,43.75665,239.68982,-54.40388,69.34279
15,0.117,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.68982,-54.40388,69.34279
16,0.125,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.58469,-54.20788,69.44743
17,0.133,79.77263,-46.93132,56.84278,278.66104,-104.21262,43.76833,239.61778,-54.2793,69.34828
18,0.142,79.77263,-46.93132,56.84278,278.48636,-104.17868,43.63809,239.63817,-54.16761,69.42436
19,0.15,79.69822,-47.14671,56.86033,278.66104,-104.21262,43.76833,239.61778,-54.2793,69.34828
20,0.158,79.69822,-47.14671,56.86033,278.66104,-104.21262,43.76833,239.68982,-54.40388,69.34279
21,0.167,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.81372,-54.41123,69.34988
22,0.175,79.77263,-46.93132,56.84278,278.66104,-104.21262,43.76833,239.63817,-54.16761,69.42436
23,0.183,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.68982,-54.40388,69.34279
24,0.192,79.77263,-46.93132,56.84278,278.62192,-103.99978,43.75665,239.68982,-54.40388,69.34279
25,0.2,79.90441,-46.99913,56.88696,278.51285,-104.10748,43.6663,239.80943,-54.27566,69.32742
26,0.208,79.90441,-46.99913,56.88696,278.66104,-104.21262,43.76833,239.98766,-54.22592,69.35032
27,0.217,79.90441,-46.99913,56.88696,278.62192,-103.99978,43.75665,239.77562,-54.34124,69.29509
28,0.225,79.90441,-46.99913,56.88696,278.62192,-103.99978,43.75665,239.61778,-54.2793,69.34828
29,0.233,79.90441,-46.99913,56.88696,278.50131,-103.87527,43.57614,239.77562,-54.34124,69.29509
30,0.242,79.90441,-46.99913,56.88696,278.62192,-103.99978,43.75665,239.74168,-54.28664,69.35537
31,0.25,79.90441,-46.99913,56.88696,278.55246,-103.92707,43.6967,239.61778,-54.2793,69.34828
32,0.258,79.77263,-46.93132,56.84278,278.54321,-103.96735,43.71458,239.82982,-54.16396,69.40351
33,0.267,79.90441,-46.99913,56.88696,278.47372,-103.89463,43.65462,239.89522,-54.21304,69.27972
34,0.275,79.90441,-46.99913,56.88696,278.54321,-103.96735,43.71458,239.61778,-54.2793,69.34828
35,0.283,79.90441,-46.99913,56.88696,278.62192,-103.99978,43.75665,239.72395,-54.10497,69.37667
36,0.292,79.90441,-46.99913,56.88696,278.55246,-103.92707,43.6967,239.70357,-54.21667,69.30058
