Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,13.16757,285.31299,501.0412,185.63474,294.89194,435.73547,207.03432,168.702,445.52429
2,0.008,13.12786,285.54669,500.94861,185.63474,294.89194,435.73547,207.03432,168.702,445.52429
3,0.017,13.16757,285.31299,501.0412,185.68398,294.6333,435.55301,206.72372,168.59256,445.40109
4,0.025,13.16757,285.31299,501.0412,185.68398,294.6333,435.55301,207.20531,168.7886,445.68933
5,0.033,13.22828,285.36023,500.9841,185.68398,294.6333,435.55301,206.65379,168.64212,445.73322
6,0.042,13.22828,285.36023,500.9841,185.63474,294.89194,435.73547,206.4052,168.54985,445.49094
7,0.05,13.18856,285.59393,500.89151,185.68398,294.6333,435.55301,206.52477,168.39098,445.44623
8,0.058,13.16757,285.31299,501.0412,185.68398,294.6333,435.55301,206.45485,168.44052,445.77835
9,0.067,13.16757,285.31299,501.0412,185.68398,294.6333,435.55301,206.45485,168.44052,445.77835
10,0.075,13.12075,285.48877,500.71671,185.68398,294.6333,435.55301,206.5744,168.28166,445.73361
11,0.083,13.22828,285.36023,500.9841,185.63474,294.89194,435.73547,206.5744,168.28166,445.73361
12,0.092,13.12786,285.54669,500.94861,185.63474,294.89194,435.73547,206.45485,168.44052,445.77835
13,0.1,13.12786,285.54669,500.94861,185.63474,294.89194,435.73547,206.45485,168.44052,445.77835
14,0.108,13.12786,285.54669,500.94861,185.68398,294.6333,435.55301,206.45485,168.44052,445.77835
15,0.117,13.16757,285.31299,501.0412,185.63474,294.89194,435.73547,206.4052,168.54985,445.49094
16,0.125,12.99755,285.61475,500.91946,185.63474,294.89194,435.73547,206.40051,168.73691,445.9408
17,0.133,13.18856,285.59393,500.89151,185.64362,295.00281,435.63278,206.17981,168.75966,445.48831
18,0.142,12.99755,285.61475,500.91946,185.60323,295.04395,435.60709,206.59872,169.34454,445.71817
19,0.15,13.07426,285.80072,500.93381,185.80858,295.44534,435.69659,206.68242,169.76578,445.92999
20,0.158,12.94644,285.86475,500.90762,185.61209,295.15485,435.50439,206.58551,169.99826,445.53696
21,0.167,12.90549,285.89453,501.07242,185.61209,295.15485,435.50439,206.5793,170.17468,445.3324
22,0.175,12.94644,285.86475,500.90762,185.16078,295.27359,435.65149,206.40825,170.08809,445.1673
23,0.183,12.94644,285.86475,500.90762,185.80858,295.44534,435.69659,206.5793,170.17468,445.3324
24,0.192,12.88326,285.8215,500.96176,185.43268,295.21036,435.62491,206.41447,169.91165,445.37186
25,0.2,12.94644,285.86475,500.90762,185.61209,295.15485,435.50439,206.40825,170.08809,445.1673
26,0.208,12.77054,285.9007,500.81433,185.61209,295.15485,435.50439,206.5793,170.17468,445.3324
27,0.217,12.87862,285.75961,500.73282,185.61209,295.15485,435.50439,206.5793,170.17468,445.3324
28,0.225,12.94644,285.86475,500.90762,185.80858,295.44534,435.69659,206.5793,170.17468,445.3324
29,0.233,12.77519,285.96255,501.04324,185.54211,295.50806,435.72867,206.58551,169.99826,445.53696
