Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-152.65968,108.65816,1210.39514,-28.25497,89.33952,1099.21472,-252.12881,90.9026,1137.44885,-80.7775,70.01999,944.32697
2,0.008,-152.65968,108.65816,1210.39514,-28.25497,89.33952,1099.21472,-251.99203,91.17603,1137.41907,-80.7775,70.01999,944.32697
3,0.017,-152.37811,108.67714,1210.28967,-28.25497,89.33952,1099.21472,-251.99203,91.17603,1137.41907,-80.65965,70.04779,944.25031
4,0.025,-152.37811,108.67714,1210.28967,-28.25497,89.33952,1099.21472,-251.99203,91.17603,1137.41907,-80.65965,70.04779,944.25031
5,0.033,-152.27846,108.68353,1210.2262,-28.25497,89.33952,1099.21472,-251.99203,91.17603,1137.41907,-80.65965,70.04779,944.25031
6,0.042,-152.31337,108.66431,1210.15295,-28.05243,89.24807,1098.88977,-251.99203,91.17603,1137.41907,-80.65965,70.04779,944.25031
7,0.05,-152.31337,108.66431,1210.15295,-27.79298,89.31673,1098.85608,-251.9167,91.42501,1137.32129,-80.65965,70.04779,944.25031
8,0.058,-152.13873,108.81418,1210.10925,-27.61979,88.93913,1098.44873,-251.9167,91.42501,1137.32129,-80.98968,70.18832,944.11279
9,0.067,-152.13873,108.81418,1210.10925,-27.7243,89.3435,1098.60352,-251.9167,91.42501,1137.32129,-80.98968,70.18832,944.11279
10,0.075,-152.13873,108.81418,1210.10925,-27.62958,89.37923,1098.40063,-251.9167,91.42501,1137.32129,-80.98968,70.18832,944.11279
11,0.083,-152.13873,108.81418,1210.10925,-27.62006,89.31907,1098.52466,-251.92596,91.59037,1137.18665,-80.98968,70.18832,944.11279
12,0.092,-152.13873,108.81418,1210.10925,-27.66544,89.47119,1098.30676,-251.92596,91.59037,1137.18665,-80.98968,70.18832,944.11279
13,0.1,-152.13873,108.81418,1210.10925,-27.62958,89.37923,1098.40063,-251.92596,91.59037,1137.18665,-80.98968,70.18832,944.11279
14,0.108,-152.13873,108.81418,1210.10925,-27.73408,89.44441,1098.55933,-251.73087,91.8047,1137.20679,-80.98968,70.18832,944.11279
15,0.117,-152.13873,108.81418,1210.10925,-27.64326,89.65325,1098.48499,-251.73087,91.8047,1137.20679,-80.98968,70.18832,944.11279
16,0.125,-152.13873,108.81418,1210.10925,-28.15174,89.7053,1098.64392,-251.73087,91.8047,1137.20679,-80.98968,70.18832,944.11279
17,0.133,-152.13873,108.81418,1210.10925,-27.88201,89.82722,1098.59924,-251.92596,91.59037,1137.18665,-80.98968,70.18832,944.11279
18,0.142,-152.25957,109.13909,1210.07935,-28.07626,90.00417,1098.34155,-251.73087,91.8047,1137.20679,-80.98968,70.18832,944.11279
19,0.15,-152.19366,108.87991,1210.00305,-28.07626,90.00417,1098.34155,-251.92596,91.59037,1137.18665,-81.10754,70.16049,944.18945
20,0.158,-152.25957,109.13909,1210.07935,-27.94377,90.26624,1098.33386,-251.73087,91.8047,1137.20679,-80.98968,70.18832,944.11279
21,0.167,-152.25957,109.13909,1210.07935,-27.94377,90.26624,1098.33386,-251.73087,91.8047,1137.20679,-80.98968,70.18832,944.11279
22,0.175,-152.15303,109.02392,1210.06055,-27.87014,90.51456,1098.14832,-251.73087,91.8047,1137.20679,-80.98968,70.18832,944.11279
23,0.183,-152.25957,109.13909,1210.07935,-27.81879,90.45746,1097.80664,-251.76256,91.97169,1137.37903,-80.98968,70.18832,944.11279
24,0.192,-151.93779,109.29929,1210.09644,-28.01315,90.93149,1097.4137,-251.73087,91.8047,1137.20679,-80.98968,70.18832,944.11279
25,0.2,-152.12294,109.44172,1209.89856,-27.93462,90.87555,1097.31006,-251.76256,91.97169,1137.37903,-81.07556,70.25009,943.78784
26,0.208,-151.79367,109.63165,1209.92871,-27.58341,90.76109,1097.3595,-251.73087,91.8047,1137.20679,-81.06319,70.48634,943.45929
27,0.217,-151.79367,109.63165,1209.92871,-27.93462,90.87555,1097.31006,-251.73087,91.8047,1137.20679,-81.06319,70.48634,943.45929
28,0.225,-151.79367,109.63165,1209.92871,-27.93462,90.87555,1097.31006,-251.68149,91.88004,1137.11389,-81.06319,70.48634,943.45929
29,0.233,-151.54956,109.98296,1210.05005,-27.93462,90.87555,1097.31006,-251.76256,91.97169,1137.37903,-81.06319,70.48634,943.45929
30,0.242,-151.62212,109.84332,1209.92078,-27.72601,91.31201,1097.16077,-251.76256,91.97169,1137.37903,-81.06319,70.48634,943.45929
31,0.25,-151.62212,109.84332,1209.92078,-27.37488,91.19752,1097.21021,-251.68149,91.88004,1137.11389,-81.06319,70.48634,943.45929
32,0.258,-151.62212,109.84332,1209.92078,-27.38005,91.7912,1097.0437,-251.68149,91.88004,1137.11389,-81.06319,70.48634,943.45929
33,0.267,-151.37003,110.06102,1209.73816,-27.44915,91.76444,1097.29602,-251.68149,91.88004,1137.11389,-81.06319,70.48634,943.45929
34,0.275,-151.19856,110.27286,1209.73022,-27.44915,91.76444,1097.29602,-251.68149,91.88004,1137.11389,-81.06319,70.48634,943.45929
35,0.283,-151.14229,110.31714,1209.56738,-27.38005,91.7912,1097.0437,-251.68149,91.88004,1137.11389,-81.06319,70.48634,943.45929
36,0.292,-151.28226,110.60591,1209.3429,-27.44915,91.76444,1097.29602,-251.5217,92.21303,1137.05334,-81.06319,70.48634,943.45929
37,0.3,-151.24187,110.31075,1209.63074,-27.44915,91.76444,1097.29602,-251.5217,92.21303,1137.05334,-81.06319,70.48634,943.45929
38,0.308,-151.05804,110.44672,1209.52466,-27.44915,91.76444,1097.29602,-251.51208,92.00646,1136.55469,-80.93574,70.35432,943.53827
39,0.317,-151.14229,110.31714,1209.56738,-26.94309,91.31347,1097.23633,-251.22018,92.12479,1136.4093,-81.06319,70.48634,943.45929
40,0.325,-150.60912,110.57266,1209.46863,-26.90851,91.06754,1097.0365,-251.09915,91.96397,1136.42944,-80.93574,70.35432,943.53827
41,0.333,-150.4306,110.65932,1209.49219,-26.6154,91.39821,1097.03137,-251.01663,91.93468,1136.50977,-81.06319,70.48634,943.45929
42,0.342,-150.4306,110.65932,1209.49219,-26.48581,91.16273,1096.4541,-250.96405,91.9085,1136.62939,-81.06319,70.48634,943.45929
43,0.35,-150.4306,110.65932,1209.49219,-26.21828,91.16337,1096.37231,-250.54475,91.43115,1136.57642,-81.06319,70.48634,943.45929
44,0.358,-150.4306,110.65932,1209.49219,-26.21828,91.16337,1096.37231,-250.49216,91.40498,1136.69617,-81.06319,70.48634,943.45929
45,0.367,-150.4306,110.65932,1209.49219,-26.21828,91.16337,1096.37231,-250.49216,91.40498,1136.69617,-81.06319,70.48634,943.45929
46,0.375,-150.46892,110.56215,1209.36133,-26.21828,91.16337,1096.37231,-250.49216,91.40498,1136.69617,-81.06319,70.48634,943.45929
47,0.383,-150.35678,110.49476,1209.41687,-26.21828,91.16337,1096.37231,-250.02104,90.90015,1136.76294,-81.13201,70.47122,943.04742
48,0.392,-150.23018,110.32401,1209.36877,-26.21828,91.16337,1096.37231,-250.02104,90.90015,1136.76294,-81.13201,70.47122,943.04742
49,0.4,-150.21419,110.25482,1209.29346,-26.21828,91.16337,1096.37231,-250.02104,90.90015,1136.76294,-81.1284,70.28594,942.89014
50,0.408,-150.22151,110.56601,1209.04089,-26.21828,91.16337,1096.37231,-250.02104,90.90015,1136.76294,-81.1284,70.28594,942.89014
51,0.417,-150.03419,110.32272,1208.78748,-26.11412,90.91095,1096.43677,-249.39679,90.49667,1136.79041,-81.29,70.04377,942.77069
52,0.425,-150.03419,110.32272,1208.78748,-26.11412,90.91095,1096.43677,-249.39679,90.49667,1136.79041,-81.29,70.04377,942.77069
53,0.433,-150.03419,110.32272,1208.78748,-26.11412,90.91095,1096.43677,-249.39679,90.49667,1136.79041,-81.29,70.04377,942.77069
54,0.442,-149.92131,110.29929,1208.755,-26.12842,90.39379,1096.56677,-249.39679,90.49667,1136.79041,-81.29,70.04377,942.77069
55,0.45,-149.59105,110.13585,1208.89734,-26.12842,90.39379,1096.56677,-249.39679,90.49667,1136.79041,-81.29,70.04377,942.77069
56,0.458,-149.341,109.36105,1208.98706,-26.14189,90.23897,1096.401,-249.39679,90.49667,1136.79041,-81.29,70.04377,942.77069
57,0.467,-149.26682,109.28313,1209.0459,-26.12842,90.39379,1096.56677,-249.1252,90.51167,1136.95947,-81.29,70.04377,942.77069
58,0.475,-149.41945,109.07218,1209.16492,-26.12842,90.39379,1096.56677,-249.1252,90.51167,1136.95947,-81.29,70.04377,942.77069
59,0.483,-149.29144,109.03597,1209.1405,-26.14189,90.23897,1096.401,-249.1252,90.51167,1136.95947,-81.29,70.04377,942.77069
60,0.492,-149.41945,109.07218,1209.16492,-26.12842,90.39379,1096.56677,-249.008,90.36395,1136.9856,-81.1625,69.91176,942.84979
61,0.5,-149.52629,109.23012,1209.39221,-26.12842,90.39379,1096.56677,-249.008,90.36395,1136.9856,-81.1625,69.91176,942.84979
62,0.508,-149.65427,109.26628,1209.4165,-26.12842,90.39379,1096.56677,-248.98155,90.04236,1137.05603,-81.00092,70.15393,942.96918
63,0.517,-149.65427,109.26628,1209.4165,-26.12842,90.39379,1096.56677,-249.14816,90.11476,1137.12268,-80.65515,70.05851,943.53406
64,0.525,-149.61597,109.36354,1209.54749,-26.12842,90.39379,1096.56677,-249.008,90.36395,1136.9856,-80.65515,70.05851,943.53406
65,0.533,-149.61597,109.36354,1209.54749,-26.12842,90.39379,1096.56677,-249.03098,89.96706,1137.14893,-80.65515,70.05851,943.53406
66,0.542,-149.61597,109.36354,1209.54749,-26.12842,90.39379,1096.56677,-249.17461,90.43638,1137.05225,-80.65515,70.05851,943.53406
67,0.55,-149.65427,109.26628,1209.4165,-26.33674,89.95747,1096.71594,-249.008,90.36395,1136.9856,-80.65515,70.05851,943.53406
68,0.558,-149.50162,109.47724,1209.29749,-26.12842,90.39379,1096.56677,-249.1252,90.51167,1136.95947,-80.81664,69.81635,943.41467
69,0.567,-149.4633,109.5745,1209.42847,-26.12842,90.39379,1096.56677,-249.008,90.36395,1136.9856,-81.09361,69.92683,943.26166
70,0.575,-149.33534,109.53835,1209.40417,-26.12842,90.39379,1096.56677,-249.008,90.36395,1136.9856,-81.1625,69.91176,942.84979
71,0.583,-149.33534,109.53835,1209.40417,-26.14189,90.23897,1096.401,-249.008,90.36395,1136.9856,-81.1625,69.91176,942.84979
72,0.592,-149.37364,109.44107,1209.27307,-26.14189,90.23897,1096.401,-249.10434,90.77689,1136.78564,-81.04465,69.93965,942.77319
73,0.6,-149.13882,109.24693,1209.02148,-26.1553,90.08401,1096.23523,-249.10434,90.77689,1136.78564,-81.29,70.04377,942.77069
74,0.608,-149.13882,109.24693,1209.02148,-26.1553,90.08401,1096.23523,-249.10434,90.77689,1136.78564,-81.29,70.04377,942.77069
75,0.617,-149.00145,109.0909,1208.90942,-26.24581,90.35906,1096.06628,-248.98714,90.62917,1136.81189,-81.37376,70.12405,942.50806
76,0.625,-149.22089,109.23725,1208.89453,-26.24581,90.35906,1096.06628,-249.10434,90.77689,1136.78564,-81.36489,69.9065,942.63794
77,0.633,-149.16208,109.685,1208.85657,-26.24581,90.35906,1096.06628,-248.79272,90.68059,1136.69189,-81.56724,69.97031,942.44073
78,0.642,-149.13084,109.96478,1208.48804,-26.24581,90.35906,1096.06628,-248.79272,90.68059,1136.69189,-81.61366,70.07906,942.35144
79,0.65,-149.13327,110.17082,1208.37073,-26.04714,90.25058,1095.94946,-248.79272,90.68059,1136.69189,-81.61366,70.07906,942.35144
80,0.658,-149.00664,110.39176,1208.07715,-26.04714,90.25058,1095.94946,-248.79272,90.68059,1136.69189,-81.61366,70.07906,942.35144
81,0.667,-148.98903,110.50279,1208.20313,-26.04714,90.25058,1095.94946,-248.90993,90.82831,1136.66565,-81.61366,70.07906,942.35144
82,0.675,-148.98903,110.50279,1208.20313,-26.04714,90.25058,1095.94946,-248.65482,91.29522,1136.56104,-81.10035,69.91528,941.88336
83,0.683,-148.67776,110.75414,1208.26807,-25.90102,90.18139,1095.8114,-248.65482,91.29522,1136.56104,-81.10035,69.91528,941.88336
84,0.692,-148.76498,110.88155,1208.12964,-25.90102,90.18139,1095.8114,-248.65482,91.29522,1136.56104,-80.90203,69.82156,941.74109
85,0.7,-148.58627,110.69099,1208.1626,-25.76393,89.9502,1095.78198,-248.38902,91.46632,1136.65894,-80.90203,69.82156,941.74109
86,0.708,-148.58627,110.69099,1208.1626,-25.35008,89.65339,1095.34814,-248.50627,91.61403,1136.63269,-80.90203,69.82156,941.74109
87,0.717,-148.02432,110.52335,1208.04358,-25.16062,89.61501,1095.1731,-248.38902,91.46632,1136.65894,-80.90203,69.82156,941.74109
88,0.725,-148.08784,110.5271,1207.96399,-25.16062,89.61501,1095.1731,-248.38902,91.46632,1136.65894,-80.90203,69.82156,941.74109
89,0.733,-147.73833,110.43529,1208.20313,-25.16062,89.61501,1095.1731,-248.27374,91.44431,1136.61816,-80.90203,69.82156,941.74109
90,0.742,-147.26781,110.05905,1208.21851,-24.89293,89.69566,1095.14966,-248.27374,91.44431,1136.61816,-80.90203,69.82156,941.74109
91,0.75,-147.61629,110.36234,1208.22925,-24.89293,89.69566,1095.14966,-248.18462,91.27749,1136.59314,-80.70793,69.69238,941.58691
92,0.758,-147.23441,109.86785,1208.35303,-24.89293,89.69566,1095.14966,-248.27374,91.44431,1136.61816,-80.78258,69.94859,941.46759
93,0.767,-147.65813,110.01645,1208.21118,-24.89293,89.69566,1095.14966,-248.11287,91.12154,1136.55542,-80.78258,69.94859,941.46759
94,0.775,-147.14415,109.86948,1208.37402,-24.89293,89.69566,1095.14966,-248.18462,91.27749,1136.59314,-80.78258,69.94859,941.46759
95,0.783,-147.27505,109.72402,1208.29553,-24.89293,89.69566,1095.14966,-248.18462,91.27749,1136.59314,-80.78258,69.94859,941.46759
96,0.792,-147.69879,109.87261,1208.15369,-24.89293,89.69566,1095.14966,-248.18462,91.27749,1136.59314,-80.78258,69.94859,941.46759
97,0.8,-147.35022,109.56938,1208.14294,-24.89293,89.69566,1095.14966,-248.18462,91.27749,1136.59314,-80.78258,69.94859,941.46759
98,0.808,-147.77402,109.71796,1208.00098,-24.89293,89.69566,1095.14966,-248.18462,91.27749,1136.59314,-80.78258,69.94859,941.46759
99,0.817,-147.4097,109.51038,1208.01282,-25.16062,89.61501,1095.1731,-248.29991,91.2995,1136.63403,-80.70793,69.69238,941.58691
100,0.825,-147.77402,109.71796,1208.00098,-25.16062,89.61501,1095.1731,-248.18462,91.27749,1136.59314,-80.70793,69.69238,941.58691
101,0.833,-147.77402,109.71796,1208.00098,-25.38147,89.56548,1094.73621,-248.29991,91.2995,1136.63403,-80.70793,69.69238,941.58691
102,0.842,-147.77402,109.71796,1208.00098,-25.16062,89.61501,1095.1731,-248.29991,91.2995,1136.63403,-80.70793,69.69238,941.58691
103,0.85,-147.83348,109.65894,1207.87085,-25.36221,89.62883,1094.97168,-248.29991,91.2995,1136.63403,-80.9696,69.5236,941.10773
104,0.858,-147.83348,109.65894,1207.87085,-25.36221,89.62883,1094.97168,-248.38902,91.46632,1136.65894,-80.90133,69.53857,941.51965
105,0.867,-147.77402,109.71796,1208.00098,-25.39742,89.2737,1094.48145,-248.53758,91.14751,1136.58728,-80.9696,69.5236,941.10773
106,0.875,-147.77402,109.71796,1208.00098,-25.38147,89.56548,1094.73621,-248.44849,90.98068,1136.56238,-80.9696,69.5236,941.10773
107,0.883,-147.83348,109.65894,1207.87085,-25.38147,89.56548,1094.73621,-248.53758,91.14751,1136.58728,-80.90133,69.53857,941.51965
108,0.892,-147.83348,109.65894,1207.87085,-25.38147,89.56548,1094.73621,-248.44849,90.98068,1136.56238,-80.976,69.79478,941.40027
109,0.9,-147.77402,109.71796,1208.00098,-25.39742,89.2737,1094.48145,-248.53758,91.14751,1136.58728,-81.0443,69.77981,940.9884
110,0.908,-147.77402,109.71796,1208.00098,-25.39742,89.2737,1094.48145,-248.44849,90.98068,1136.56238,-80.976,69.79478,941.40027
111,0.917,-147.83348,109.65894,1207.87085,-25.37915,88.72964,1094.51917,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
112,0.925,-148.28696,110.06757,1207.79858,-25.38147,89.56548,1094.73621,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
113,0.933,-147.9445,110.13512,1207.97192,-25.39742,89.2737,1094.48145,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
114,0.942,-148.36827,110.28429,1207.82996,-25.39742,89.2737,1094.48145,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
115,0.95,-148.29672,110.37073,1207.77844,-25.38147,89.56548,1094.73621,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
116,0.958,-148.56874,110.3572,1207.52429,-25.39742,89.2737,1094.48145,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
117,0.967,-148.02264,110.15105,1207.89001,-25.39742,89.2737,1094.48145,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
118,0.975,-148.4304,110.35931,1207.48071,-24.91599,88.69173,1094.3396,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
119,0.983,-147.91972,110.06685,1207.56348,-24.93426,89.23583,1094.30188,-248.38902,91.46632,1136.65894,-80.9696,69.5236,941.10773
120,0.992,-147.81732,109.84979,1207.41003,-24.93426,89.23583,1094.30188,-248.27374,91.44431,1136.61816,-81.0443,69.77981,940.9884
121,1,-147.52304,109.65617,1207.47546,-24.84169,88.66862,1094.20801,-248.18462,91.27749,1136.59314,-81.0443,69.77981,940.9884
122,1.008,-147.63231,109.66072,1207.52991,-24.84169,88.66862,1094.20801,-248.18462,91.27749,1136.59314,-81.0443,69.77981,940.9884
123,1.017,-146.84084,109.43739,1207.78552,-24.85997,89.21272,1094.17029,-248.11873,91.35821,1136.48694,-81.0443,69.77981,940.9884
124,1.025,-147.12386,109.60859,1207.55261,-24.85997,89.21272,1094.17029,-248.04698,91.20226,1136.44922,-81.34591,69.31745,941.23218
125,1.033,-146.93933,109.55664,1207.59961,-24.69924,89.15181,1094.19104,-248.11287,91.12154,1136.55542,-81.29147,69.43725,941.10718
126,1.042,-147.00813,109.65379,1207.64307,-24.68095,88.6077,1094.22876,-248.05536,91.18309,1136.60962,-81.29147,69.43725,941.10718
127,1.05,-146.92157,109.78297,1207.60205,-24.59234,89.19182,1094.11353,-247.89604,91.10635,1136.45569,-81.29147,69.43725,941.10718
128,1.058,-146.80383,109.90185,1207.72754,-24.35062,89.02917,1094.20996,-247.39009,91.94085,1136.32666,-81.29147,69.43725,941.10718
129,1.067,-146.72888,110.27219,1207.62646,-24.24372,89.06915,1094.13245,-247.4619,92.09681,1136.3645,-81.29147,69.43725,941.10718
130,1.075,-146.36642,110.18394,1207.59412,-24.1407,89.10017,1093.87903,-247.49266,91.89283,1136.42273,-81.29147,69.43725,941.10718
131,1.083,-146.36642,110.18394,1207.59412,-24.1407,89.10017,1093.87903,-247.4619,92.09681,1136.3645,-81.29147,69.43725,941.10718
132,1.092,-146.51236,110.30605,1207.5697,-24.1407,89.10017,1093.87903,-247.39009,91.94085,1136.32666,-81.29147,69.43725,941.10718
133,1.1,-146.42375,110.1745,1207.29187,-24.26765,89.25259,1093.97559,-247.39009,91.94085,1136.32666,-81.29147,69.43725,941.10718
134,1.108,-146.45644,110.35114,1207.43469,-24.1407,89.10017,1093.87903,-247.39009,91.94085,1136.32666,-81.2149,69.46942,940.92621
135,1.117,-146.56969,110.29662,1207.26733,-24.1407,89.10017,1093.87903,-247.39009,91.94085,1136.32666,-81.1043,69.78165,940.71045
136,1.125,-146.33221,110.11128,1207.18652,-24.1407,89.10017,1093.87903,-246.76608,91.53925,1136.35388,-81.12433,69.72688,940.42999
137,1.133,-146.37173,110.18133,1207.04004,-24.1407,89.10017,1093.87903,-246.76608,91.53925,1136.35388,-81.12433,69.72688,940.42999
138,1.142,-146.29462,110.15639,1207.10803,-24.26608,89.36967,1093.56921,-246.76608,91.53925,1136.35388,-81.12433,69.72688,940.42999
139,1.15,-146.37173,110.18133,1207.04004,-24.26837,89.50525,1093.42102,-246.76608,91.53925,1136.35388,-81.12433,69.72688,940.42999
140,1.158,-146.37173,110.18133,1207.04004,-24.26837,89.50525,1093.42102,-246.81879,91.56546,1136.23413,-81.40939,69.3632,940.10345
141,1.167,-146.37173,110.18133,1207.04004,-24.15088,89.64567,1093.29468,-246.76608,91.53925,1136.35388,-81.40939,69.3632,940.10345
142,1.175,-146.41238,110.03751,1206.98242,-24.15088,89.64567,1093.29468,-246.76608,91.53925,1136.35388,-81.43491,69.12989,939.91016
143,1.183,-146.41866,109.98327,1206.8988,-24.15088,89.64567,1093.29468,-246.81879,91.56546,1136.23413,-81.43491,69.12989,939.91016
144,1.192,-146.37173,110.18133,1207.04004,-24.15088,89.64567,1093.29468,-246.76608,91.53925,1136.35388,-81.40939,69.3632,940.10345
145,1.2,-146.29462,110.15639,1207.10803,-23.59359,89.31276,1093.06311,-246.76608,91.53925,1136.35388,-81.43491,69.12989,939.91016
146,1.208,-146.41238,110.03751,1206.98242,-23.67045,89.40982,1093.04358,-246.57098,91.75278,1136.37427,-81.43491,69.12989,939.91016
147,1.217,-146.33525,110.01257,1207.05042,-23.28319,89.42273,1092.82263,-246.38657,91.97021,1136.42896,-81.43491,69.12989,939.91016
148,1.225,-146.29462,110.15639,1207.10803,-23.40074,89.28242,1092.94885,-246.38657,91.97021,1136.42896,-81.40939,69.3632,940.10345
149,1.233,-146.01082,110.35737,1207.02112,-23.40074,89.28242,1092.94885,-246.38657,91.97021,1136.42896,-81.07219,69.84975,939.10541
150,1.242,-146.01341,110.42146,1207.10669,-23.30303,89.70879,1092.93604,-246.38657,91.97021,1136.42896,-81.07219,69.84975,939.10541
151,1.25,-145.89143,110.59742,1207.16736,-23.30303,89.70879,1092.93604,-246.38657,91.97021,1136.42896,-81.07219,69.84975,939.10541
152,1.258,-145.89143,110.59742,1207.16736,-23.33907,89.81269,1092.82886,-246.38657,91.97021,1136.42896,-81.07219,69.84975,939.10541
153,1.267,-145.89143,110.59742,1207.16736,-23.42075,90.04916,1092.73486,-246.38657,91.97021,1136.42896,-81.07219,69.84975,939.10541
154,1.275,-145.89143,110.59742,1207.16736,-23.42075,90.04916,1092.73486,-246.38657,91.97021,1136.42896,-81.07219,69.84975,939.10541
155,1.283,-145.73923,110.76107,1207.09387,-23.21272,90.48518,1092.58594,-246.38657,91.97021,1136.42896,-81.07219,69.84975,939.10541
156,1.292,-145.73923,110.76107,1207.09387,-23.15752,90.27113,1092.38013,-246.23679,91.91238,1136.40234,-80.93098,69.85122,939.04553
157,1.3,-145.73923,110.76107,1207.09387,-23.21272,90.48518,1092.58594,-246.37694,91.76654,1135.9303,-80.76477,69.35991,938.87671
158,1.308,-145.65524,110.72176,1206.85559,-23.19354,90.36341,1092.28638,-245.93535,91.82577,1135.75879,-80.92729,69.66542,938.88824
159,1.317,-145.24054,110.94238,1206.45923,-23.04748,90.29365,1092.14844,-245.93535,91.82577,1135.75879,-81.07699,69.80264,938.81317
160,1.325,-145.08661,111.12775,1206.16736,-23.10834,90.35296,1091.92651,-245.93535,91.82577,1135.75879,-81.07699,69.80264,938.81317
161,1.333,-145.08661,111.12775,1206.16736,-23.03454,90.60029,1091.74109,-245.93535,91.82577,1135.75879,-80.92623,69.45761,938.57104
162,1.342,-145.08661,111.12775,1206.16736,-22.99924,90.68414,1091.6355,-245.93535,91.82577,1135.75879,-81.08875,69.76311,938.58264
163,1.35,-144.8963,111.38889,1206.22485,-22.99924,90.68414,1091.6355,-245.83275,92.06727,1135.69934,-80.95564,69.65548,938.41986
164,1.358,-144.8963,111.38889,1206.22485,-22.99924,90.68414,1091.6355,-245.83275,92.06727,1135.69934,-81.16608,70.08685,938.39655
165,1.367,-144.89511,111.63851,1206.13525,-22.72976,90.55698,1091.54077,-245.83275,92.06727,1135.69934,-80.91422,69.74849,938.30994
166,1.375,-144.75407,111.4593,1206.22217,-22.99924,90.68414,1091.6355,-245.83275,92.06727,1135.69934,-80.91422,69.74849,938.30994
167,1.383,-144.80701,111.55565,1206.01489,-22.99924,90.68414,1091.6355,-245.83275,92.06727,1135.69934,-80.91422,69.74849,938.30994
168,1.392,-144.80701,111.55565,1206.01489,-22.99924,90.68414,1091.6355,-245.83275,92.06727,1135.69934,-80.73306,70.15569,938.32471
169,1.4,-144.80701,111.55565,1206.01489,-22.72976,90.55698,1091.54077,-245.83275,92.06727,1135.69934,-80.95564,69.65548,938.41986
170,1.408,-144.58177,111.41039,1205.89233,-22.72976,90.55698,1091.54077,-245.83275,92.06727,1135.69934,-81.12466,70.17983,938.28668
171,1.417,-144.58177,111.41039,1205.89233,-22.72976,90.55698,1091.54077,-245.83275,92.06727,1135.69934,-81.44596,69.49466,938.41425
172,1.425,-144.58177,111.41039,1205.89233,-22.72976,90.55698,1091.54077,-245.83275,92.06727,1135.69934,-81.44596,69.49466,938.41425
173,1.433,-144.39236,111.19569,1206.11682,-22.72976,90.55698,1091.54077,-245.83275,92.06727,1135.69934,-80.86564,70.77136,938.16101
174,1.442,-144.55873,111.51404,1206.0907,-22.72976,90.55698,1091.54077,-245.83275,92.06727,1135.69934,-80.86564,70.77136,938.16101
175,1.45,-144.36151,111.55853,1206.05591,-22.83716,90.65795,1091.45874,-245.83275,92.06727,1135.69934,-80.86564,70.77136,938.16101
176,1.458,-144.36151,111.55853,1206.05591,-22.72976,90.55698,1091.54077,-245.41327,92.4725,1135.75073,-80.86564,70.77136,938.16101
177,1.467,-144.38455,111.45486,1205.85767,-22.7681,90.68443,1091.20642,-245.41327,92.4725,1135.75073,-80.86564,70.77136,938.16101
178,1.475,-144.20082,111.5322,1206.14282,-22.31245,90.46149,1091.3075,-245.41327,92.4725,1135.75073,-80.91532,70.90623,938.05145
179,1.483,-144.33728,111.65057,1206.12561,-22.38213,90.56735,1091.41028,-245.41327,92.4725,1135.75073,-80.86564,70.77136,938.16101
180,1.492,-144.20082,111.5322,1206.14282,-22.66131,90.71574,1091.13892,-245.41327,92.4725,1135.75073,-81.31709,69.80405,938.32629
181,1.5,-144.33728,111.65057,1206.12561,-22.50396,90.68924,1091.12183,-245.41327,92.4725,1135.75073,-80.86564,70.77136,938.16101
182,1.508,-144.26164,111.61964,1205.78979,-22.10797,90.54604,1090.98853,-245.41327,92.4725,1135.75073,-80.73074,70.41669,938.08612
183,1.517,-144.24185,111.68932,1205.66931,-21.99749,90.45799,1091.05505,-245.41327,92.4725,1135.75073,-81.11421,69.36579,938.36768
184,1.525,-143.97755,111.68619,1205.74548,-22.10797,90.54604,1090.98853,-245.00076,92.27346,1135.93494,-81.11421,69.36579,938.36768
185,1.533,-143.97755,111.68619,1205.74548,-22.10797,90.54604,1090.98853,-244.8835,92.16839,1135.96729,-81.17136,69.4885,938.26477
186,1.542,-143.61044,111.42702,1205.56067,-21.81075,90.87534,1090.8241,-245.00076,92.27346,1135.93494,-81.17136,69.4885,938.26477
187,1.55,-143.24336,111.68783,1205.58557,-21.81075,90.87534,1090.8241,-245.00076,92.27346,1135.93494,-81.37423,69.92671,938.22345
188,1.558,-143.24336,111.68783,1205.58557,-21.81075,90.87534,1090.8241,-245.25336,92.80625,1135.69031,-80.91532,70.90623,938.05145
189,1.567,-143.20509,111.78517,1205.71667,-21.81075,90.87534,1090.8241,-244.72363,92.50218,1135.90686,-80.91532,70.90623,938.05145
