Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,40.10835,-120.52388,508.01071,215.45528,-46.05503,536.448,226.40823,-114.54571,456.92361,232.76624,15.35345,449.49008
2,0.008,40.10835,-120.52388,508.01071,215.37833,-46.13501,536.45062,226.25304,-114.99963,456.97003,232.72534,14.96206,449.55389
3,0.017,40.10835,-120.52388,508.01071,215.5513,-46.16254,536.54266,226.25304,-114.99963,456.97003,232.72534,14.96206,449.55389
4,0.025,40.10835,-120.52388,508.01071,215.30951,-46.09082,536.41284,226.25304,-114.99963,456.97003,232.76624,15.35345,449.49008
5,0.033,40.10835,-120.52388,508.01071,215.4668,-46.34392,536.51563,226.25304,-114.99963,456.97003,232.53911,14.86094,449.43848
6,0.042,40.10835,-120.52388,508.01071,215.28432,-46.29049,536.48175,226.14731,-115.0138,456.87585,232.84494,15.27189,449.95251
7,0.05,40.10835,-120.52388,508.01071,215.24884,-46.05938,536.47742,226.23468,-114.73627,456.98251,232.77277,15.17071,449.72012
8,0.058,40.10835,-120.52388,508.01071,215.13092,-46.05843,536.5625,226.23468,-114.73627,456.98251,233.03333,15.50854,449.85199
9,0.067,40.10835,-120.52388,508.01071,215.07732,-45.74578,536.68054,226.23468,-114.73627,456.98251,232.50963,15.01948,449.33676
10,0.075,40.10835,-120.52388,508.01071,215.02432,-45.76797,536.61993,226.23468,-114.73627,456.98251,232.55246,15.36826,449.58432
11,0.083,40.06682,-120.39236,508.06808,215.07732,-45.74578,536.68054,226.23468,-114.73627,456.98251,232.55246,15.36826,449.58432
12,0.092,40.03702,-120.93831,508.67264,215.07732,-45.74578,536.68054,226.09454,-114.69247,456.90234,232.50963,15.01948,449.33676
13,0.1,40.03702,-120.93831,508.67264,215.13698,-45.74361,536.67621,226.23468,-114.73627,456.98251,232.10939,15.10925,449.25809
14,0.108,40.03702,-120.93831,508.67264,215.10977,-45.47147,536.5979,226.09454,-114.69247,456.90234,232.23781,15.42826,449.367
15,0.117,40.03702,-120.93831,508.67264,215.02432,-45.76797,536.61993,226.23468,-114.73627,456.98251,232.31876,15.05849,449.30261
16,0.125,40.03702,-120.93831,508.67264,215.10977,-45.47147,536.5979,226.23468,-114.73627,456.98251,232.36217,15.16724,449.2041
17,0.133,40.03702,-120.93831,508.67264,215.02432,-45.76797,536.61993,226.23468,-114.73627,456.98251,232.31876,15.05849,449.30261
18,0.142,40.06122,-121.04846,508.61496,215.16736,-45.89442,536.47504,226.23468,-114.73627,456.98251,232.4687,14.62811,449.40057
19,0.15,40.03702,-120.93831,508.67264,215.07732,-45.74578,536.68054,226.23468,-114.73627,456.98251,232.50963,15.01948,449.33676
20,0.158,40.06122,-121.04846,508.61496,215.07732,-45.74578,536.68054,226.23468,-114.73627,456.98251,232.50963,15.01948,449.33676
21,0.167,40.06122,-121.04846,508.61496,215.13092,-46.05843,536.5625,226.23468,-114.73627,456.98251,233.00385,15.66707,449.75034
22,0.175,40.10835,-120.52388,508.01071,215.19998,-46.1041,536.6134,226.25304,-114.99963,456.97003,232.76624,15.35345,449.49008
23,0.183,40.10835,-120.52388,508.01071,215.4313,-46.11281,536.51123,226.23468,-114.73627,456.98251,232.81783,15.45399,449.39896
24,0.192,40.09576,-120.43838,507.79788,215.4313,-46.11281,536.51123,226.40823,-114.54571,456.92361,232.81783,15.45399,449.39896
25,0.2,40.06122,-121.04846,508.61496,215.59436,-45.77364,536.44653,226.40823,-114.54571,456.92361,232.76624,15.35345,449.49008
26,0.208,40.14601,-121.00771,508.47739,215.54071,-45.46101,536.56458,226.40823,-114.54571,456.92361,232.81783,15.45399,449.39896
27,0.217,40.18607,-120.81828,508.34576,215.56584,-45.58651,536.50476,226.40823,-114.54571,456.92361,232.83453,15.73258,449.46518
28,0.225,40.25231,-120.79579,508.2272,215.54071,-45.46101,536.56458,226.40823,-114.54571,456.92361,232.83453,15.73258,449.46518
29,0.233,40.25231,-120.79579,508.2272,215.58748,-45.45877,536.32202,226.71228,-114.22126,456.85675,232.78497,16.05056,449.59363
30,0.242,40.4395,-120.64188,508.31335,215.64281,-45.50655,536.50214,227.20448,-114.10265,456.8476,232.78497,16.05056,449.59363
31,0.25,40.58329,-120.51756,508.50476,215.67575,-45.46351,536.48041,227.27989,-113.96168,456.90338,232.78497,16.05056,449.59363
32,0.258,40.67071,-120.49481,508.60538,215.67328,-45.46014,536.36938,227.27989,-113.96168,456.90338,232.9738,16.02186,449.45392
33,0.267,40.70991,-120.36819,508.53738,215.97801,-45.31717,536.34448,227.05945,-113.79764,456.845,232.9738,16.02186,449.45392
34,0.275,40.72248,-120.42142,508.71664,215.96088,-45.30938,536.37958,227.24379,-113.79846,456.95972,232.78497,16.05056,449.59363
35,0.283,40.65623,-120.44391,508.83517,215.85878,-45.26384,536.44202,227.24379,-113.79846,456.95972,232.9738,16.02186,449.45392
36,0.292,40.64367,-120.39069,508.65591,215.76134,-45.25429,536.34479,227.05945,-113.79764,456.845,232.78497,16.05056,449.59363
37,0.3,40.65623,-120.44391,508.83517,215.67575,-45.46351,536.48041,227.03784,-113.62698,456.87259,232.586,16.09779,449.55215
38,0.308,40.65623,-120.44391,508.83517,215.67575,-45.46351,536.48041,226.94797,-114.13906,456.87689,232.77483,16.06912,449.41245
39,0.317,40.65623,-120.44391,508.83517,215.63895,-45.48541,536.3186,227.24057,-113.90221,456.75989,232.9738,16.02186,449.45392
40,0.325,40.57166,-120.46059,508.7417,215.63895,-45.48541,536.3186,227.02338,-113.99808,456.93268,232.9738,16.02186,449.45392
41,0.333,40.43362,-120.53752,508.58304,215.57828,-45.45397,536.38318,226.94797,-114.13906,456.87689,232.9738,16.02186,449.45392
42,0.342,40.55909,-120.40736,508.56244,215.53685,-45.43987,536.38104,226.94797,-114.13906,456.87689,232.78497,16.05056,449.59363
43,0.35,40.65623,-120.44391,508.83517,215.53685,-45.43987,536.38104,227.20448,-114.10265,456.8476,232.78497,16.05056,449.59363
44,0.358,40.34906,-120.55418,508.48956,215.67575,-45.46351,536.48041,227.20448,-114.10265,456.8476,232.9738,16.02186,449.45392
45,0.367,40.25231,-120.79579,508.2272,215.63895,-45.48541,536.3186,226.71228,-114.22126,456.85675,232.9738,16.02186,449.45392
46,0.375,40.25231,-120.79579,508.2272,215.63895,-45.48541,536.3186,226.77527,-114.30898,456.85797,232.9738,16.02186,449.45392
47,0.383,40.25231,-120.79579,508.2272,215.63895,-45.48541,536.3186,226.90045,-114.42716,456.91449,232.9738,16.02186,449.45392
48,0.392,40.25231,-120.79579,508.2272,215.63895,-45.48541,536.3186,227.27989,-113.96168,456.90338,232.83453,15.73258,449.46518
49,0.4,40.18607,-120.81828,508.34576,215.70538,-45.45964,536.23688,227.20448,-114.10265,456.8476,233.00458,15.76722,449.28677
50,0.408,40.66211,-120.54831,508.56549,215.63895,-45.48541,536.3186,226.71228,-114.22126,456.85675,233.02338,15.70386,449.32547
51,0.417,40.44621,-120.59074,508.7623,215.70538,-45.45964,536.23688,227.20448,-114.10265,456.8476,233.05162,15.4583,449.15277
52,0.425,40.65623,-120.44391,508.83517,215.63895,-45.48541,536.3186,226.63197,-114.51716,456.89493,233.05162,15.4583,449.15277
53,0.433,40.68328,-120.54803,508.78464,215.70088,-45.589,536.42059,226.40823,-114.54571,456.92361,233.05162,15.4583,449.15277
54,0.442,40.65623,-120.44391,508.83517,215.77783,-45.50905,536.41797,226.40823,-114.54571,456.92361,233.05162,15.4583,449.15277
55,0.45,40.68328,-120.54803,508.78464,215.77783,-45.50905,536.41797,226.40823,-114.54571,456.92361,233.05162,15.4583,449.15277
56,0.458,40.65623,-120.44391,508.83517,215.64281,-45.50655,536.50214,226.53958,-114.39117,456.83783,232.86276,15.48703,449.29251
57,0.467,40.36036,-120.8794,508.78738,215.64281,-45.50655,536.50214,226.40823,-114.54571,456.92361,232.81783,15.45399,449.39896
58,0.475,40.38584,-120.71761,508.61118,215.86938,-45.60877,536.27649,226.40823,-114.54571,456.92361,232.86276,15.48703,449.29251
59,0.483,40.25903,-120.74469,508.67618,215.66792,-45.63203,536.44232,226.63197,-114.51716,456.89493,233.05162,15.4583,449.15277
60,0.492,40.38619,-120.615,508.65454,215.83147,-45.82166,536.29993,226.40823,-114.54571,456.92361,233.05162,15.4583,449.15277
61,0.5,40.19867,-120.87151,508.52505,215.70924,-45.48077,536.42041,226.40823,-114.54571,456.92361,233.05162,15.4583,449.15277
62,0.508,40.19867,-120.87151,508.52505,215.68524,-45.83603,536.34503,226.65031,-114.78051,456.88245,233.00668,15.42528,449.25922
63,0.517,40.41039,-120.72518,508.59686,215.88458,-46.00996,536.17474,226.42659,-114.80907,456.91116,233.00668,15.42528,449.25922
64,0.525,40.19867,-120.87151,508.52505,215.83368,-46.17881,536.25232,226.63197,-114.51716,456.89493,233.00005,15.3578,449.2439
65,0.533,40.26491,-120.84904,508.40649,215.91911,-45.88232,536.23022,226.65031,-114.78051,456.88245,233.05162,15.4583,449.15277
66,0.542,40.19867,-120.87151,508.52505,215.73055,-46.20428,536.3559,226.40823,-114.54571,456.92361,233.05162,15.4583,449.15277
67,0.55,40.26491,-120.84904,508.40649,215.74954,-46.00744,536.25891,226.65031,-114.78051,456.88245,232.86276,15.48703,449.29251
68,0.558,40.37119,-120.98933,508.40558,215.82607,-45.96634,536.17462,226.63197,-114.51716,456.89493,232.86276,15.48703,449.29251
69,0.567,40.25231,-120.79579,508.2272,215.76286,-45.79337,536.30237,226.63197,-114.51716,456.89493,232.86276,15.48703,449.29251
70,0.575,40.25231,-120.79579,508.2272,215.85049,-45.85402,536.23267,226.40823,-114.54571,456.92361,232.86276,15.48703,449.29251
71,0.583,40.26491,-120.84904,508.40649,216.02856,-45.98623,536.18262,226.65031,-114.78051,456.88245,232.81783,15.45399,449.39896
72,0.592,40.26491,-120.84904,508.40649,215.98553,-45.85654,536.1485,226.90045,-114.42716,456.91449,232.81119,15.38651,449.38364
73,0.6,40.58291,-120.843,508.47739,215.89789,-45.79589,536.2182,226.90045,-114.42716,456.91449,233.05162,15.4583,449.15277
74,0.608,40.46404,-120.64945,508.29904,215.91911,-45.88232,536.23022,226.90045,-114.42716,456.91449,232.86276,15.48703,449.29251
75,0.617,40.74953,-120.52555,508.66611,215.95705,-45.66943,536.20679,227.0318,-114.27259,456.82867,232.86276,15.48703,449.29251
76,0.625,40.64953,-120.49506,508.38623,215.82539,-45.72853,536.29248,227.20448,-114.10265,456.8476,232.86276,15.48703,449.29251
77,0.633,40.70991,-120.36819,508.53738,215.79691,-45.54143,536.35077,227.20448,-114.10265,456.8476,232.86276,15.48703,449.29251
