Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,82.20803,-66.01972,1005.44836,188.43137,-80.54797,1004.48309,223.23001,18.15415,983.34662
2,0.008,82.64953,-64.78503,1005.53912,188.6418,-80.25346,1004.25525,223.39452,19.00377,983.34406
3,0.017,82.64953,-64.78503,1005.53912,188.75908,-80.32262,1004.29828,223.71834,18.96441,983.14557
4,0.025,82.73541,-64.56654,1005.38153,188.60045,-80.12832,1003.94702,223.63771,19.23654,982.98779
5,0.033,82.86224,-64.63439,1005.21259,188.65875,-80.01859,1003.29712,224.00621,19.12026,982.84064
6,0.042,83.40117,-62.34404,1005.2381,188.65875,-80.01859,1003.29712,224.40446,19.10174,981.51013
7,0.05,83.51438,-62.50954,1005.29321,188.53191,-79.77776,1002.62598,224.09778,19.27362,980.69586
8,0.058,83.40117,-62.34404,1005.2381,188.5461,-79.78798,1002.62573,224.6012,18.89691,979.7359
9,0.067,83.67238,-62.20219,1005.09961,189.19188,-79.43047,1002.02173,224.6012,18.89691,979.7359
10,0.075,83.51954,-62.11966,1004.9483,189.43227,-79.42756,1001.65515,224.74728,18.93078,979.60547
11,0.083,83.46093,-62.00215,1004.85718,188.26105,-78.96543,1000.7926,225.49129,18.4678,979.46527
12,0.092,83.3432,-62.16391,1004.64783,188.44962,-78.5239,1000.56244,225.31638,19.53704,979.06171
13,0.1,83.36976,-61.6442,1004.09839,188.48555,-78.43541,1000.39386,225.4075,19.36174,978.62079
14,0.108,82.64162,-62.98242,1002.9057,188.32739,-78.24823,1000.42383,224.63081,19.29295,978.24268
15,0.117,82.96445,-63.18779,1003.2782,188.4456,-77.91099,1000.34918,224.65126,19.11502,977.85944
16,0.125,83.61844,-61.81178,1003.1908,188.61841,-78.25388,1000.4704,224.08446,19.566,977.88416
17,0.133,83.70325,-61.69736,1003.07947,188.63713,-77.9551,1000.41638,224.69391,21.79695,977.57935
18,0.142,83.76752,-61.6364,1002.55664,188.90569,-77.9227,1000.22443,224.86363,22.4961,977.448
19,0.15,83.76752,-61.6364,1002.55664,188.9873,-77.81564,1000.15985,225.1815,23.08734,976.74365
20,0.158,84.04145,-62.14895,1002.78156,189.18365,-77.75925,999.93768,225.33951,22.83414,976.04059
21,0.167,84.328,-61.97112,1002.63184,189.52641,-77.4777,999.57654,225.05475,23.51442,976.49683
22,0.175,84.28461,-61.97972,1002.75739,189.52641,-77.4777,999.57654,225.9865,22.60625,976.14227
23,0.183,84.328,-61.97112,1002.63184,189.41325,-77.38605,999.38495,225.9865,22.60625,976.14227
24,0.192,84.4104,-61.79529,1002.1712,189.80159,-77.43516,999.39716,226.22855,23.13177,976.3205
25,0.2,84.82883,-61.90438,1002.08008,189.93974,-76.674,999.27924,226.68338,22.72316,976.211
26,0.208,85.07863,-61.94941,1002.29108,190.05293,-76.76567,999.47089,226.68338,22.72316,976.211
27,0.217,84.71775,-61.23839,1002.23248,189.97852,-76.55424,999.35522,226.68338,22.72316,976.211
28,0.225,84.77469,-61.71091,1001.93842,190.17044,-76.45327,999.40576,226.22855,23.13177,976.3205
29,0.233,84.81783,-61.41931,1002.13123,190.17044,-76.45327,999.40576,226.07436,23.76234,977.26862
30,0.242,85.12655,-61.53717,1002.17157,190.17044,-76.45327,999.40576,226.07436,23.76234,977.26862
31,0.25,85.14301,-61.12455,1002.14276,190.17044,-76.45327,999.40576,226.55127,23.26332,977.02368
32,0.258,85.14301,-61.12455,1002.14276,190.17044,-76.45327,999.40576,226.61739,22.9929,976.61731
33,0.267,85.05204,-60.93941,1002.15741,190.17044,-76.45327,999.40576,226.61739,22.9929,976.61731
34,0.275,85.11687,-60.99854,1002.2182,190.702,-76.03142,999.64557,226.55127,23.26332,977.02368
35,0.283,85.05204,-60.93941,1002.15741,190.66977,-75.84819,999.74969,226.55127,23.26332,977.02368
36,0.292,85.02458,-61.20839,1002.7077,190.66977,-75.84819,999.74969,226.55127,23.26332,977.02368
37,0.3,85.12035,-60.87578,1002.742,190.78627,-75.68904,999.94397,226.55127,23.26332,977.02368
38,0.308,85.13258,-60.94012,1003.06647,190.96582,-75.66027,999.87451,226.17145,23.72796,977.34283
39,0.317,85.19395,-60.65234,1003.15625,191.34373,-75.36996,1000.15833,226.55127,23.26332,977.02368
40,0.325,85.07763,-60.56682,1003.29059,191.22758,-75.52912,999.96399,226.17145,23.72796,977.34283
41,0.333,85.37016,-60.00026,1003.48694,192.00572,-74.62103,1000.28381,226.17145,23.72796,977.34283
42,0.342,85.75822,-59.31015,1003.76678,192.00572,-74.62103,1000.28381,226.17145,23.72796,977.34283
43,0.35,84.98538,-58.35443,1003.85278,192.00572,-74.62103,1000.28381,226.17145,23.72796,977.34283
44,0.358,85.83464,-59.2705,1003.53088,192.00572,-74.62103,1000.28381,226.17145,23.72796,977.34283
45,0.367,85.90534,-59.24788,1003.68567,192.13524,-74.50187,1000.37451,225.70854,24.2223,977.59827
46,0.375,85.76728,-59.10985,1003.9093,192.30678,-74.32412,1000.76105,225.70854,24.2223,977.59827
47,0.383,85.91439,-59.04758,1003.82819,192.25452,-74.22504,1000.81958,225.92036,23.92276,977.68414
48,0.392,85.91439,-59.04758,1003.82819,192.50078,-74.28027,1000.96161,226.1107,23.62185,977.7865
49,0.4,85.76728,-59.10985,1003.9093,192.54434,-74.00051,1001.21338,226.07005,23.48235,977.92529
50,0.408,85.591,-59.03801,1004.08698,192.81554,-74.19992,1001.85083,226.12041,24.23935,978.25647
51,0.417,85.591,-59.03801,1004.08698,192.28589,-73.86738,1002.51154,226.53366,24.33948,979.23206
52,0.425,85.91055,-57.8394,1004.81,191.78618,-73.96378,1002.72583,227.01967,24.63464,979.86121
53,0.433,86.39655,-57.89684,1005.25293,191.78618,-73.96378,1002.72583,227.18561,25.59597,979.91687
54,0.442,86.29021,-58.11417,1005.48572,191.71498,-73.94192,1003.23236,227.14252,25.89568,980.85706
55,0.45,86.35715,-57.66685,1005.83459,192.91391,-73.17439,1004.3587,227.19846,25.82391,981.54449
56,0.458,86.23908,-57.61991,1005.93042,192.85698,-72.62333,1004.61072,227.01315,26.42813,982.07507
57,0.467,86.72865,-56.32357,1006.54962,192.85768,-72.63663,1005.25787,227.01315,26.42813,982.07507
58,0.475,86.72535,-56.4261,1006.68335,192.85768,-72.63663,1005.25787,227.25386,28.52319,982.62537
59,0.483,86.89407,-56.09657,1006.85187,193.03239,-71.89682,1005.44397,226.79161,29.0162,982.87946
60,0.492,86.89407,-56.09657,1006.85187,192.99176,-72.0851,1005.71515,226.79161,29.0162,982.87946
61,0.5,86.76338,-56.03405,1006.82922,192.85182,-72.02412,1005.82733,226.79161,29.0162,982.87946
62,0.508,86.92928,-55.90019,1006.99036,192.99342,-71.57804,1005.88385,226.79161,29.0162,982.87946
63,0.517,86.73891,-55.90369,1007.08234,192.99342,-71.57804,1005.88385,227.17691,28.83896,983.09802
