Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-227.47166,-11.48944,985.38971,-242.42668,179.45706,929.25012,-353.71375,-50.82966,1000.20996,-373.03873,151.96791,961.67786,-385.89624,-68.81936,902.67474
2,0.008,-227.47166,-11.48944,985.38971,-242.59293,179.37448,929.35187,-353.71375,-50.82966,1000.20996,-373.07642,152.42769,961.58929,-385.89624,-68.81936,902.67474
3,0.017,-226.4812,-11.37697,985.48895,-242.15399,179.42525,929.25098,-353.71375,-50.82966,1000.20996,-373.09409,152.62373,961.59918,-385.89624,-68.81936,902.67474
4,0.025,-226.4812,-11.37697,985.48895,-242.59293,179.37448,929.35187,-354.02243,-50.21457,999.63824,-372.93814,152.49455,961.62579,-385.41772,-68.25414,902.68646
5,0.033,-226.09055,-11.12868,985.47583,-242.42668,179.45706,929.25012,-353.71375,-50.82966,1000.20996,-372.99405,152.63292,961.68225,-385.89624,-68.81936,902.67474
6,0.042,-226.4812,-11.37697,985.48895,-242.42668,179.45706,929.25012,-354.74844,-47.83703,999.9505,-372.99405,152.63292,961.68225,-385.41772,-68.25414,902.68646
7,0.05,-226.09055,-11.12868,985.47583,-242.42668,179.45706,929.25012,-353.71375,-50.82966,1000.20996,-372.99405,152.63292,961.68225,-385.41772,-68.25414,902.68646
8,0.058,-226.09055,-11.12868,985.47583,-242.42668,179.45706,929.25012,-353.07675,-50.07052,1000.4649,-372.99405,152.63292,961.68225,-385.41772,-68.25414,902.68646
9,0.067,-228.60275,-9.16504,984.08923,-242.42668,179.45706,929.25012,-354.23639,-47.56227,999.91321,-373.08981,152.90369,961.76099,-385.41772,-68.25414,902.68646
10,0.075,-228.60275,-9.16504,984.08923,-241.44087,180.95078,929.56683,-354.74844,-47.83703,999.9505,-373.18988,152.89452,961.67792,-385.41772,-68.25414,902.68646
11,0.083,-226.09055,-11.12868,985.47583,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.14581,153.04195,961.8175,-385.45776,-68.11624,902.78467
12,0.092,-226.09055,-11.12868,985.47583,-242.42281,179.59186,929.58167,-354.23639,-47.56227,999.91321,-373.14581,153.04195,961.8175,-385.29559,-68.06456,902.92731
13,0.1,-226.09055,-11.12868,985.47583,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.08981,152.90369,961.76099,-385.33563,-67.92667,903.02551
14,0.108,-226.09055,-11.12868,985.47583,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.08981,152.90369,961.76099,-385.33563,-67.92667,903.02551
15,0.117,-226.09055,-11.12868,985.47583,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.08981,152.90369,961.76099,-385.45776,-68.11624,902.78467
16,0.125,-226.09055,-11.12868,985.47583,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.14581,153.04195,961.8175,-385.29559,-68.06456,902.92731
17,0.133,-226.09055,-11.12868,985.47583,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.14581,153.04195,961.8175,-385.29559,-68.06456,902.92731
18,0.142,-226.09055,-11.12868,985.47583,-242.58905,179.50925,929.68347,-353.07675,-50.07052,1000.4649,-373.14581,153.04195,961.8175,-385.33563,-67.92667,903.02551
19,0.15,-228.60275,-9.16504,984.08923,-242.42281,179.59186,929.58167,-354.23639,-47.56227,999.91321,-373.14581,153.04195,961.8175,-385.29559,-68.06456,902.92731
20,0.158,-228.60275,-9.16504,984.08923,-242.42281,179.59186,929.58167,-354.23639,-47.56227,999.91321,-373.23471,153.02356,961.73633,-385.29559,-68.06456,902.92731
21,0.167,-226.09055,-11.12868,985.47583,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.23471,153.02356,961.73633,-385.29559,-68.06456,902.92731
22,0.175,-225.67635,-11.00106,985.32947,-241.44087,180.95078,929.56683,-353.07675,-50.07052,1000.4649,-373.14581,153.04195,961.8175,-385.33563,-67.92667,903.02551
23,0.183,-225.67635,-11.00106,985.32947,-242.58905,179.50925,929.68347,-353.07675,-50.07052,1000.4649,-373.23471,153.02356,961.73633,-385.15356,-67.90443,902.65814
24,0.192,-225.67635,-11.00106,985.32947,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.31708,152.81834,961.64337,-385.29559,-68.06456,902.92731
25,0.2,-225.67635,-11.00106,985.32947,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.31708,152.81834,961.64337,-385.29559,-68.06456,902.92731
26,0.208,-225.67635,-11.00106,985.32947,-242.80659,179.44386,929.77405,-353.07675,-50.07052,1000.4649,-373.23471,153.02356,961.73633,-385.14957,-68.15573,903.01202
27,0.217,-225.67635,-11.00106,985.32947,-243.01898,179.48871,929.7536,-354.23639,-47.56227,999.91321,-373.23471,153.02356,961.73633,-385.11801,-68.06587,903.71277
28,0.225,-225.67635,-11.00106,985.32947,-242.58905,179.50925,929.68347,-353.07675,-50.07052,1000.4649,-373.31708,152.81834,961.64337,-385.11801,-68.06587,903.71277
29,0.233,-225.67635,-11.00106,985.32947,-242.58905,179.50925,929.68347,-353.07675,-50.07052,1000.4649,-373.35382,152.46683,961.30585,-385.25192,-68.31011,903.60718
30,0.242,-225.67635,-11.00106,985.32947,-242.58905,179.50925,929.68347,-353.07675,-50.07052,1000.4649,-373.18988,152.89452,961.67792,-385.08469,-67.9993,903.82617
31,0.25,-225.67635,-11.00106,985.32947,-242.58905,179.50925,929.68347,-353.07675,-50.07052,1000.4649,-373.27225,152.68932,961.58496,-385.11801,-68.06587,903.71277
32,0.258,-225.67635,-11.00106,985.32947,-242.42281,179.59186,929.58167,-353.07675,-50.07052,1000.4649,-373.17645,152.41852,961.50623,-385.11801,-68.06587,903.71277
33,0.267,-225.67635,-11.00106,985.32947,-242.59293,179.37448,929.35187,-353.07675,-50.07052,1000.4649,-373.09409,152.62373,961.59918,-385.01563,-67.91148,903.11755
34,0.275,-225.67635,-11.00106,985.32947,-242.42668,179.45706,929.25012,-353.07675,-50.07052,1000.4649,-372.99405,152.63292,961.68225,-385.03369,-67.88925,904.2016
35,0.283,-228.3299,-8.9249,983.8689,-242.59293,179.37448,929.35187,-354.23639,-47.56227,999.91321,-373.09409,152.62373,961.59918,-385.03369,-67.88925,904.2016
36,0.292,-225.67635,-11.00106,985.32947,-242.42668,179.45706,929.25012,-354.23639,-47.56227,999.91321,-373.07642,152.42769,961.58929,-384.94272,-67.83916,903.55701
37,0.3,-225.67635,-11.00106,985.32947,-241.44475,180.81604,929.23541,-354.23639,-47.56227,999.91321,-372.99405,152.63292,961.68225,-384.77725,-68.10934,903.81219
38,0.308,-225.67635,-11.00106,985.32947,-241.44475,180.81604,929.23541,-353.07675,-50.07052,1000.4649,-372.99405,152.63292,961.68225,-384.39658,-67.88185,903.96606
39,0.317,-228.3299,-8.9249,983.8689,-242.42668,179.45706,929.25012,-354.23639,-47.56227,999.91321,-372.99405,152.63292,961.68225,-384.70789,-67.98957,904.05878
40,0.325,-225.67635,-11.00106,985.32947,-242.42668,179.45706,929.25012,-353.07675,-50.07052,1000.4649,-372.93814,152.49455,961.62579,-384.36563,-68.25867,904.38116
41,0.333,-228.3299,-8.9249,983.8689,-241.17227,180.78413,929.23627,-354.23639,-47.56227,999.91321,-372.99405,152.63292,961.68225,-384.39658,-67.88185,903.96606
42,0.342,-225.67635,-11.00106,985.32947,-242.15399,179.42525,929.25098,-353.07675,-50.07052,1000.4649,-372.93814,152.49455,961.62579,-384.39658,-67.88185,903.96606
