Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-143.50726,305.56219,645.84766,-80.98834,306.68698,567.1272,-18.06455,240.44087,612.23254
2,0.008,-143.50726,305.56219,645.84766,-81.00173,306.79288,567.04083,-18.02448,240.74864,612.03259
3,0.017,-143.07349,305.75156,645.69696,-81.00173,306.79288,567.04083,-18.02448,240.74864,612.03259
4,0.025,-143.03522,305.58936,645.71704,-81.00173,306.79288,567.04083,-18.02448,240.74864,612.03259
5,0.033,-142.89532,305.81717,645.68048,-81.00173,306.79288,567.04083,-18.06108,240.75217,611.70044
6,0.042,-143.5629,306.88831,645.21368,-81.36848,306.76196,566.88757,-18.06108,240.75217,611.70044
7,0.05,-143.5629,306.88831,645.21368,-81.3674,306.96448,567.02448,-17.60772,241.09166,611.73151
8,0.058,-143.68362,306.81317,645.32861,-81.32868,307.18637,567.11652,-18.06108,240.75217,611.70044
9,0.067,-143.76134,306.8728,645.47125,-81.53141,307.05997,566.99384,-18.06108,240.75217,611.70044
10,0.075,-143.9507,306.35391,645.14026,-81.53141,307.05997,566.99384,-18.16662,240.87894,611.85602
11,0.083,-143.84981,306.59482,645.29541,-81.53141,307.05997,566.99384,-18.02448,240.74864,612.03259
12,0.092,-143.76134,306.8728,645.47125,-81.53141,307.05997,566.99384,-18.16662,240.87894,611.85602
13,0.1,-144.1107,306.40793,645.43396,-81.78442,307.12866,566.93494,-18.16662,240.87894,611.85602
14,0.108,-144.05521,306.50562,645.44098,-81.85789,307.23245,566.8692,-18.16662,240.87894,611.85602
15,0.117,-144.05521,306.50562,645.44098,-81.78442,307.12866,566.93494,-18.16662,240.87894,611.85602
16,0.125,-144.27686,306.18954,645.40076,-81.78442,307.12866,566.93494,-18.13006,240.87534,612.18817
17,0.133,-144.42297,306.26285,645.27954,-81.78442,307.12866,566.93494,-18.16662,240.87894,611.85602
18,0.142,-144.42297,306.26285,645.27954,-81.78442,307.12866,566.93494,-18.16662,240.87894,611.85602
19,0.15,-144.42297,306.26285,645.27954,-81.78442,307.12866,566.93494,-18.16662,240.87894,611.85602
20,0.158,-144.58354,306.47635,645.04395,-81.78442,307.12866,566.93494,-18.16662,240.87894,611.85602
21,0.167,-144.28587,306.52026,645.0578,-81.85789,307.23245,566.8692,-18.16662,240.87894,611.85602
22,0.175,-144.23036,306.06613,645.01599,-81.92762,307.34052,566.72961,-18.16662,240.87894,611.85602
23,0.183,-143.82709,306.85471,645.2251,-81.92762,307.34052,566.72961,-18.16662,240.87894,611.85602
24,0.192,-143.80774,307.01999,645.0567,-81.85789,307.23245,566.8692,-18.16662,240.87894,611.85602
25,0.2,-143.74068,306.92648,644.90723,-81.85789,307.23245,566.8692,-18.07543,242.19025,611.82397
26,0.208,-144.24579,306.43027,644.92426,-81.92762,307.34052,566.72961,-17.99927,241.01601,611.76117
27,0.217,-144.02417,306.74637,644.96448,-81.92762,307.34052,566.72961,-17.99927,241.01601,611.76117
28,0.225,-143.9623,306.61041,644.867,-81.78442,307.12866,566.93494,-18.07543,242.19025,611.82397
29,0.233,-144.16078,306.59491,645.12457,-81.65998,308.33044,567.11859,-17.90818,242.32713,611.72913
30,0.242,-144.29115,306.47787,645.10986,-81.85789,307.23245,566.8692,-18.07543,242.19025,611.82397
31,0.25,-144.28587,306.52026,645.0578,-81.92879,307.95572,567.12756,-18.07543,242.19025,611.82397
32,0.258,-144.50754,306.20419,645.01758,-81.92762,307.34052,566.72961,-18.07543,242.19025,611.82397
33,0.267,-144.50754,306.20419,645.01758,-81.85789,307.23245,566.8692,-18.07543,242.19025,611.82397
34,0.275,-144.50754,306.20419,645.01758,-81.78442,307.12866,566.93494,-18.07543,242.19025,611.82397
35,0.283,-144.59416,306.24811,644.70331,-81.85789,307.23245,566.8692,-17.90818,242.32713,611.72913
