Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,237.31914,-81.59052,273.52847,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
2,0.008,237.2065,-81.76989,273.54059,116.93823,-103.9613,79.36401,151.09113,-12.93419,88.49607
3,0.017,237.31921,-81.90381,273.65652,117.04345,-104.20991,79.32464,152.00525,-12.71026,88.62269
4,0.025,237.2065,-81.76989,273.54059,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
5,0.033,237.2065,-81.76989,273.54059,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
6,0.042,237.29759,-81.98874,273.72464,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
7,0.05,237.31914,-81.59052,273.52847,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
8,0.058,237.18149,-81.8998,273.69119,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
9,0.067,237.02014,-81.73886,273.8067,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
10,0.075,237.2065,-81.76989,273.54059,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
11,0.083,237.08684,-81.61549,273.66385,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
12,0.092,237.31914,-81.59052,273.52847,116.76832,-104.12317,79.5477,152.00525,-12.71026,88.62269
13,0.1,237.22223,-81.61064,273.53931,116.74044,-104.25216,79.37759,152.00525,-12.71026,88.62269
14,0.108,237.12784,-81.87122,273.61874,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
15,0.117,237.24049,-81.69184,273.60666,116.77912,-104.12585,79.41296,151.09113,-12.93419,88.49607
16,0.125,237.17975,-81.84877,273.60342,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
17,0.133,237.10957,-81.79002,273.55139,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
18,0.142,237.42064,-81.63737,273.57263,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
19,0.15,237.22145,-81.85531,273.61118,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
20,0.158,237.19244,-81.68695,273.59988,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
21,0.167,237.22145,-81.85531,273.61118,116.77912,-104.12585,79.41296,151.09113,-12.93419,88.49607
22,0.175,237.33409,-81.67594,273.59909,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
23,0.183,237.31914,-81.59052,273.52847,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
24,0.192,237.39374,-81.69244,273.50018,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
25,0.2,237.42604,-81.56703,273.37662,116.77912,-104.12585,79.41296,152.00525,-12.71026,88.62269
26,0.208,237.49609,-81.37889,273.36353,116.77912,-104.12585,79.41296,151.09113,-12.93419,88.49607
27,0.217,237.3783,-81.39747,273.32867,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
28,0.225,237.4481,-81.23209,273.32358,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
29,0.233,237.45255,-81.20885,273.18036,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
30,0.242,237.4481,-81.23209,273.32358,117.05746,-103.78632,79.19992,152.00525,-12.71026,88.62269
31,0.25,237.65195,-81.20068,273.16403,116.89836,-103.95087,79.24886,152.00525,-12.71026,88.62269
32,0.258,237.23138,-81.00758,273.25946,116.89836,-103.95087,79.24886,155.37238,-13.66044,88.44247
33,0.267,237.43137,-80.88075,273.1619,116.89836,-103.95087,79.24886,155.37238,-13.66044,88.44247
34,0.275,237.35167,-81.04337,273.0549,117.0175,-103.77579,79.08472,152.00525,-12.71026,88.62269
35,0.283,237.43076,-80.99938,273.24316,117.21937,-103.51003,79.00262,152.00525,-12.71026,88.62269
36,0.292,237.35104,-81.16201,273.1362,117.17661,-103.61124,79.03578,152.00525,-12.71026,88.62269
37,0.3,237.55106,-81.0352,273.0386,117.24428,-103.49924,78.85259,151.35558,-12.26102,88.92403
38,0.308,237.35167,-81.04337,273.0549,117.17661,-103.61124,79.03578,155.37238,-13.66044,88.44247
