Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,243.29834,13.37702,1024.8739,260.39639,54.55397,996.46289,293.52988,93.09286,1008.17896,321.14398,115.26489,1025.14868,282.89963,59.14536,1072.63208,337.55502,79.28615,1078.28333,380.9519,90.73782,1083.65295
2,0.008,243.16284,13.99924,1024.6134,259.25128,57.95116,994.41229,293.81116,92.71947,1007.15137,320.75613,115.51633,1024.49622,283.42261,58.72155,1072.18042,337.48505,79.06091,1077.91736,381.45349,90.81863,1082.95581
3,0.017,243.32037,14.4126,1024.08679,259.14035,58.43171,993.43665,294.0275,92.92536,1006.80347,321.47836,115.77985,1023.50269,283.9552,59.0878,1071.71082,337.84875,79.0442,1077.36731,381.202,90.94176,1082.13904
4,0.025,243.44017,14.84518,1023.16888,257.5885,61.74505,993.72015,294.77362,92.81949,1005.64551,320.73572,116.42386,1022.58594,284.19891,58.94581,1071.55261,337.86917,78.87989,1077.24084,380.74484,91.86311,1081.39746
5,0.033,243.86328,14.32716,1022.75336,257.86273,61.52297,993.52118,294.7626,92.40692,1004.56287,320.89557,116.78993,1022.49127,284.42868,59.24614,1071.20789,338.01855,80.61146,1076.20642,380.69119,92.85385,1080.76501
6,0.042,244.31628,14.80086,1021.94128,257.91101,62.21755,992.80951,295.2908,92.17296,1004.47327,320.89557,116.78993,1022.49127,284.39212,59.11531,1070.51184,337.978,80.70453,1075.77881,380.70367,92.59977,1080.56018
7,0.05,244.51157,14.44108,1021.45892,257.70892,62.74712,992.49341,294.78632,92.36216,1004.40674,320.89557,116.78993,1022.49127,284.48792,59.36358,1070.12659,338.20865,80.78564,1075.34583,380.69363,92.44849,1079.97913
8,0.058,246.16582,12.34536,1020.49475,257.59595,63.1102,991.95386,295.02734,92.20395,1004.13672,320.37125,117.08452,1022.03143,284.35965,59.50786,1069.92175,338.62817,80.27246,1074.79517,380.82803,93.05366,1079.36536
9,0.067,244.88106,13.68507,1020.73572,257.59595,63.1102,991.95386,294.75775,92.38372,1003.80621,320.46945,116.96343,1021.67645,284.50711,59.3752,1069.8064,338.62195,80.67687,1073.88538,380.65457,93.16252,1078.52014
10,0.075,244.49763,13.78004,1020.33453,257.85696,63.88863,991.49353,294.73416,92.34112,1003.19873,320.19965,116.91785,1021.48401,284.58771,59.77174,1069.27502,338.52216,81.13811,1073.66199,380.51355,93.03558,1078.07031
11,0.083,244.26883,14.12892,1020.01208,258.30396,64.58788,990.95496,294.67862,92.631,1002.66779,320.85303,116.88461,1020.67566,284.88284,60.26406,1068.7157,338.42163,81.48907,1073.12512,380.75018,92.97929,1077.63733
12,0.092,244.26883,14.12892,1020.01208,258.84293,63.82373,990.90851,293.59879,94.23192,1002.42883,320.85303,116.88461,1020.67566,284.72964,60.43852,1067.94336,338.51178,81.01231,1072.87024,380.513,93.83623,1077.46033
13,0.1,244.54156,14.23267,1019.13477,258.85641,63.63783,990.56384,293.5994,94.57135,1002.22021,320.55725,116.85786,1020.04663,284.73068,60.36448,1067.81958,338.14279,82.08257,1072.27734,380.43494,94.23495,1077.36047
14,0.108,244.49811,14.59619,1018.76343,258.21262,64.41537,989.51672,293.5994,94.57135,1002.22021,320.88406,117.09502,1018.60931,284.58014,60.83485,1067.48853,338.16907,82.17715,1072.11914,380.19449,94.39368,1076.53857
15,0.117,244.61882,14.88437,1018.56152,258.24973,64.53835,989.38348,293.04398,94.83546,1000.86914,320.85458,116.7757,1017.51227,284.4595,61.32742,1067.23169,338.15735,82.1205,1071.48083,380.75348,94.56702,1075.65369
16,0.125,244.9252,14.85798,1018.32025,258.06177,64.28374,988.81024,293.10953,94.929,999.74567,321.01431,117.14227,1017.41809,284.61142,61.78508,1066.87512,338.13321,82.36681,1071.06934,380.93842,95.14729,1074.73486
17,0.133,244.78427,14.9637,1018.0625,259.39337,60.75502,987.85022,293.30353,96.07605,999.78345,321.03891,116.76472,1016.43542,284.82452,61.86544,1065.92822,338.5632,82.56345,1069.78772,381.59717,95.76269,1073.94043
18,0.142,244.52917,15.69965,1017.16998,258.0007,64.64001,987.43304,293.73965,95.59621,999.20081,320.72253,117.08131,1016.25647,284.83511,62.77565,1065.39001,338.55679,82.53404,1069.47009,381.48932,96.09416,1073.33862
19,0.15,244.52917,15.69965,1017.16998,258.07007,65.71595,987.23663,293.92447,95.39006,998.60931,321.38293,117.75162,1015.50714,285.02512,62.77665,1065.18945,338.64719,82.68473,1068.64185,381.41516,96.20862,1073.00232
20,0.158,244.52917,15.69965,1017.16998,258.07007,65.71595,987.23663,293.90182,95.34536,998.00195,321.81357,118.16434,1014.80933,285.27524,62.44094,1064.67163,338.80243,82.59772,1068.51367,381.38293,96.5046,1072.75928
21,0.167,244.82317,15.97227,1016.53357,258.08475,66.30058,986.27374,293.84833,95.78859,997.68616,321.77588,118.49499,1014.58661,285.19751,62.92812,1064.74243,338.68896,83.07001,1068.40881,381.55679,96.45288,1072.77832
22,0.175,245.23105,16.856,1016.40112,259.98349,63.10888,985.93787,294.43512,96.85451,997.80402,322.27014,118.18673,1014.15289,285.68613,62.51212,1064.68335,339.01001,82.76939,1068.55286,381.6261,96.38127,1072.65295
23,0.183,245.23105,16.856,1016.40112,260.42535,62.81283,986.20996,294.2446,96.84006,998.11395,322.08215,118.4362,1014.86206,285.88644,63.05869,1064.42273,339.01001,82.76939,1068.55286,381.72321,96.46208,1072.72412
24,0.192,245.23105,16.856,1016.40112,260.42535,62.81283,986.20996,294.43512,96.85451,997.80402,322.39764,118.28031,1014.54205,285.73865,63.19208,1064.53821,339.01001,82.76939,1068.55286,381.68185,96.58803,1072.93115
25,0.2,245.23105,16.856,1016.40112,258.50439,66.96284,986.69427,295.07767,96.67593,998.16907,321.9743,118.47423,1015.28369,285.80557,62.96671,1064.95105,339.18625,82.98619,1068.95117,381.86435,96.41032,1073.13171
26,0.208,245.39764,16.94892,1016.47156,258.3743,66.44579,987.25061,295.4606,96.59357,999.14667,321.9743,118.47423,1015.28369,285.64645,62.84734,1065.19385,339.04559,83.03683,1069.33032,381.90463,96.64066,1073.51257
27,0.217,245.40279,17.08861,1016.83661,258.3743,66.44579,987.25061,295.4606,96.59357,999.14667,322.24585,118.2945,1015.61584,285.79364,62.50285,1065.2688,338.78052,83.09531,1069.41223,382.03052,96.45201,1073.88147
28,0.225,245.40279,17.08861,1016.83661,258.3743,66.44579,987.25061,295.08276,96.9035,999.82843,322.23666,120.86848,1017.3446,285.68805,62.98781,1065.3877,338.71768,83.04385,1070.00842,381.88501,96.5036,1073.96973
29,0.233,245.65547,17.24825,1017.08289,258.42914,66.71553,987.10992,295.23135,97.32284,1000.09161,322.23666,120.86848,1017.3446,285.65329,62.85339,1065.44507,338.82687,83.09112,1070.29272,382.0152,96.64326,1074.02197
30,0.242,245.65547,17.24825,1017.08289,258.42914,66.71553,987.10992,295.23135,97.32284,1000.09161,322.23666,120.86848,1017.3446,285.15613,63.40104,1065.60559,338.76334,83.22385,1070.80884,382.00226,96.76274,1074.14685
31,0.25,245.65547,17.24825,1017.08289,258.02914,66.81551,987.55573,295.23135,97.32284,1000.09161,322.23666,120.86848,1017.3446,285.46295,63.24602,1065.61084,338.76334,83.22385,1070.80884,382.00226,96.76274,1074.14685
32,0.258,245.79854,17.20381,1017.04694,257.82877,67.19823,987.55383,295.23135,97.32284,1000.09161,322.23666,120.86848,1017.3446,285.46295,63.24602,1065.61084,338.84225,83.47578,1070.82312,382.00226,96.76274,1074.14685
33,0.267,245.65547,17.24825,1017.08289,260.34628,63.34435,986.82538,295.23135,97.32284,1000.09161,322.59811,120.38639,1017.15845,285.46295,63.24602,1065.61084,338.86194,83.75669,1070.97021,381.99481,96.82816,1074.14917
34,0.275,245.65547,17.24825,1017.08289,260.34628,63.34435,986.82538,295.23135,97.32284,1000.09161,322.39465,120.75782,1017.15265,285.5491,63.33412,1065.5033,338.86194,83.75669,1070.97021,382.06198,97.01192,1074.29272
35,0.283,245.65816,17.50423,1017.15833,260.34628,63.34435,986.82538,295.72189,98.28097,999.97174,322.39465,120.75782,1017.15265,286.17368,63.61105,1065.42542,339.19711,83.66182,1070.86951,382.21384,97.09914,1074.12134
36,0.292,245.58714,17.60564,1017.23157,260.34232,64.05574,987.22571,296.00302,98.60485,999.61914,321.94958,122.11134,1016.49817,286.20242,63.83646,1065.32739,339.62625,84.76375,1070.47021,382.49365,97.16531,1074.05164
37,0.3,245.60103,17.72627,1017.63666,260.34232,64.05574,987.22571,296.23972,98.57124,999.89832,321.94958,122.11134,1016.49817,286.50919,63.68169,1065.33252,339.62625,84.76375,1070.47021,382.49365,97.16531,1074.05164
38,0.308,245.74406,17.68183,1017.60065,260.34232,64.05574,987.22571,296.23972,98.57124,999.89832,321.94958,122.11134,1016.49817,286.5004,63.90842,1065.51392,339.91818,84.70961,1070.69751,382.8457,97.39602,1074.16333
39,0.317,245.94344,17.91444,1017.69714,260.34232,64.05574,987.22571,296.23972,98.57124,999.89832,321.94958,122.11134,1016.49817,286.43805,63.87817,1065.74988,339.8606,84.72881,1071.12305,382.87119,97.52386,1074.38379
40,0.325,246.07224,18.15076,1017.70587,260.34232,64.05574,987.22571,296.23972,98.57124,999.89832,321.94958,122.11134,1016.49817,286.43805,63.87817,1065.74988,339.80154,85.00042,1071.39709,382.87119,97.52386,1074.38379
41,0.333,246.23941,18.07761,1017.68457,260.4895,65.12503,987.19617,296.49692,98.7624,999.38245,321.6362,122.63599,1016.42548,286.65067,64.28902,1066.0448,339.8035,85.10351,1071.50635,382.92899,97.51569,1074.55115
42,0.342,246.07224,18.15076,1017.70587,260.93124,64.82917,987.46826,296.49692,98.7624,999.38245,321.6362,122.63599,1016.42548,286.68552,64.46417,1066.23291,339.8035,85.10351,1071.50635,382.88843,97.71183,1074.62451
43,0.35,246.14844,18.43585,1017.87665,260.93124,64.82917,987.46826,295.11377,99.79084,1000.70203,321.50684,122.64426,1017.3009,286.61032,65.17049,1067.06189,339.65298,85.19922,1071.5918,383.01709,97.60947,1074.97314
44,0.358,246.06602,18.69337,1018.14935,260.93124,64.82917,987.46826,296.18869,98.9576,1000.58264,321.6759,122.55933,1017.1308,286.74487,65.1379,1066.80298,339.76779,86.02567,1071.68311,382.97757,97.7888,1075.25903
45,0.367,246.09126,19.41894,1018.52252,260.93124,64.82917,987.46826,296.18869,98.9576,1000.58264,321.6759,122.55933,1017.1308,286.61032,65.17049,1067.06189,339.88605,85.74984,1071.86987,382.61505,98.0835,1075.98291
46,0.375,246.17673,19.55908,1018.90094,260.82147,65.53069,988.82349,296.56729,99.24881,1000.7113,321.97183,122.9824,1017.07697,286.87607,65.04279,1067.36243,339.88776,85.83488,1071.97217,382.74039,98.1881,1076.76636
47,0.383,246.06519,19.86649,1019.41254,260.82147,65.53069,988.82349,296.71304,98.94291,1001.26404,321.74323,122.61612,1017.65515,287.00793,65.03229,1067.49951,339.88776,85.83488,1071.97217,382.57462,98.25153,1077.07446
48,0.392,245.94287,20.12646,1019.66614,260.78036,66.64336,989.5752,296.28668,99.16511,1001.48706,322.30539,123.20482,1017.72083,287.06961,65.09648,1067.80981,340.05161,85.72514,1072.06152,382.41202,98.43509,1077.57983
49,0.4,244.72871,21.39979,1019.28046,260.78036,66.64336,989.5752,296.29092,99.44763,1001.98163,322.73483,123.27115,1018.76617,286.72519,65.44861,1068.17761,340.03784,86.60654,1072.52136,382.42654,98.25558,1078.01685
50,0.408,246.14116,20.10089,1019.88959,260.91031,67.96096,989.7478,296.29092,99.44763,1001.98163,322.78595,123.60683,1019.22272,286.66333,65.06326,1068.49854,339.88965,86.56435,1072.73865,382.46606,98.70509,1078.09131
51,0.417,245.94885,20.59525,1020.15466,261.53094,67.92725,990.80298,296.28058,99.53156,1002.33759,322.03107,123.15742,1019.82306,286.31735,65.48562,1069.21912,339.46201,87.19157,1073.80261,382.66849,98.88863,1078.75366
52,0.425,246.25467,20.39054,1020.53253,261.53094,67.92725,990.80298,296.55078,99.35176,1002.66766,322.17447,123.22507,1020.21503,286.25879,65.49243,1069.76831,339.90689,87.50636,1074.26282,382.24777,99.13477,1079.22498
53,0.433,246.40419,21.08441,1020.69824,260.98514,68.46245,991.06989,296.22745,99.548,1002.95941,321.63708,123.26653,1021.13885,286.3765,65.63668,1069.89856,339.58154,88.12843,1074.98376,382.06641,99.55709,1080.19946
54,0.442,246.33789,21.73973,1021.74847,260.60632,67.56856,992.14496,296.46417,99.51532,1003.23871,322.01801,123.07453,1021.70844,286.1778,65.73804,1070.53174,339.52768,87.67752,1076.11316,382.06265,99.62782,1080.41565
55,0.45,246.10985,22.12445,1022.039,260.88965,67.59044,992.3891,296.36603,99.29668,1003.80511,322.01801,123.07453,1021.70844,286.1778,65.73804,1070.53174,339.37683,88.46355,1076.21106,381.83243,99.90226,1080.91785
56,0.458,246.10985,22.12445,1022.039,261.58627,66.86492,992.98553,295.25375,102.53613,1005.39203,322.01801,123.07453,1021.70844,286.11633,65.9362,1071.26208,338.93246,88.61759,1076.33289,381.64594,100.65602,1080.95972
57,0.467,246.12323,22.48877,1023.34546,261.02094,68.14491,993.72797,294.53592,102.5817,1006.01923,322.01801,123.07453,1021.70844,285.82828,66.43658,1072.2384,339.16205,88.02738,1076.94019,381.92468,100.01336,1081.55457
58,0.475,246.24277,22.23564,1023.52515,259.03787,71.86765,994.25861,294.53592,102.5817,1006.01923,321.98749,122.68317,1023.32874,285.87173,66.60432,1072.84497,339.61618,87.53593,1077.62561,381.74957,100.61298,1082.604
59,0.483,245.96071,22.2085,1023.67242,258.59918,73.16276,994.78076,294.9173,102.78672,1006.66962,322.27762,125.08743,1024.88721,285.75363,66.75302,1073.13123,339.2384,87.74243,1078.64697,381.61505,100.85515,1083.01233
60,0.492,246.3633,22.01539,1023.81561,258.36945,73.43843,994.95148,294.63589,102.46334,1007.02246,321.78613,125.43192,1025.53052,285.9967,66.74777,1073.37219,339.05389,87.36788,1079.15405,381.66025,100.36945,1083.23682
61,0.5,246.3633,22.01539,1023.81561,258.69244,73.51972,995.64404,294.69604,102.29262,1008.19434,322.14651,125.33622,1025.73413,285.78372,66.58987,1073.90906,339.24176,87.67558,1079.19946,381.7056,100.08148,1083.2666
62,0.508,246.46454,22.16076,1023.92651,258.69244,73.51972,995.64404,294.69604,102.29262,1008.19434,322.30978,125.13809,1025.9895,285.89127,66.74007,1073.99097,339.18845,87.63524,1079.29968,382.12262,99.84432,1083.6283
63,0.517,246.46454,22.16076,1023.92651,258.94199,72.98986,995.70544,294.81403,102.37234,1008.47327,322.30978,125.13809,1025.9895,285.89127,66.74007,1073.99097,339.66507,87.60715,1079.47717,382.37119,99.7719,1084.03467
64,0.525,246.63849,22.73348,1024.08093,259.63779,72.58568,996.02979,295.12421,101.25655,1008.55615,322.68546,125.42741,1026.1189,286.29587,66.36005,1074.48035,339.66507,87.60715,1079.47717,382.39212,99.565,1084.14355
65,0.533,246.63849,22.73348,1024.08093,259.59918,72.85754,995.81683,295.83801,101.81718,1008.08069,322.68546,125.42741,1026.1189,287.10846,66.32514,1074.5647,340.22916,87.86971,1079.49194,382.96872,99.07417,1083.62915
66,0.542,246.82111,22.60484,1024.10498,260.56821,71.75163,996.19275,296.41446,102.24149,1008.04871,323.1116,125.20687,1025.89917,287.38602,66.36182,1074.59326,340.82861,87.96286,1079.30432,383.50809,98.82713,1083.68213
67,0.55,247.69757,22.41049,1023.81696,260.56351,71.92894,996.02734,296.51382,102.24824,1007.67676,324.31161,124.69512,1025.74792,288.06085,66.45017,1074.08557,341.49048,87.36658,1078.90479,383.7384,98.78555,1083.48694
68,0.558,248.34766,22.14489,1023.76294,261.01761,71.84918,995.9917,297.11649,102.60022,1007.31091,324.31161,124.69512,1025.74792,288.33386,66.0117,1073.83032,342.11978,87.17751,1078.93323,384.69626,98.30853,1083.32825
69,0.567,248.64293,22.56943,1023.65015,262.09906,71.28234,995.79279,297.74933,101.58894,1007.1723,325.57095,124.13732,1025.49683,288.80606,66.07597,1073.66125,342.33627,86.78458,1078.84985,384.77783,98.474,1082.52344
70,0.575,250.55229,20.13207,1023.52716,262.98935,70.58326,996.06573,298.26984,101.46413,1007.12543,325.81879,124.56393,1023.9007,288.97293,66.21982,1073.6239,342.61295,86.12035,1078.57422,385.32767,97.95358,1082.23022
71,0.583,250.98563,19.88923,1023.42285,263.27896,70.14561,995.46674,299.60434,100.03423,1006.55096,325.81879,124.56393,1023.9007,289.14911,66.03838,1073.47632,343.2561,86.25431,1078.05725,385.93985,97.312,1082.11047
72,0.592,250.98563,19.88923,1023.42285,263.44006,69.91321,995.29712,300.10074,99.87414,1006.72961,326.20355,124.3576,1023.66754,289.75424,65.68322,1073.53906,344.22211,84.90297,1078.14331,386.75357,96.20338,1081.71021
73,0.6,251.08353,19.91583,1023.36041,263.78836,69.50328,995.10638,300.75394,99.61287,1006.73889,327.34525,122.29029,1023.01324,290.60892,64.76642,1073.42041,344.7525,84.55051,1077.71509,387.01007,95.92287,1081.05566
74,0.608,251.22998,19.58803,1023.16602,262.96823,69.75002,994.33643,301.1806,99.39075,1006.51605,327.34525,122.29029,1023.01324,290.90768,64.37947,1073.08875,345.24942,83.58621,1077.89246,387.43594,95.22668,1081.17615
75,0.617,251.49144,18.35114,1023.28229,265.19629,65.50272,994.37958,301.01852,99.02367,1006.61017,328.99966,120.72535,1023.0567,291.43781,63.91403,1072.84619,345.27551,83.09708,1077.70447,388.28024,93.99713,1080.98145
76,0.625,251.15431,17.15095,1023.09564,265.19629,65.50272,994.37958,301.01852,99.02367,1006.61017,328.96237,119.96407,1022.71088,291.98697,63.27168,1072.77637,345.74539,83.47139,1077.42786,388.63821,94.09998,1080.90027
77,0.633,251.32631,17.11369,1023.229,263.689,68.54066,994.17267,300.87115,98.60384,1006.34747,328.26599,119.85888,1023.07001,292.0509,62.89746,1072.86426,345.92484,82.9353,1077.5426,389.10641,93.43256,1081.14905
78,0.642,251.32631,17.11369,1023.229,264.21194,67.63751,994.18829,301.45566,97.16708,1006.40851,328.26599,119.85888,1023.07001,291.89993,63.16681,1072.68701,346.0452,82.72057,1077.52051,389.28925,93.43786,1081.13416
