Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,215.01657,218.6586,260.92136,103.57375,181.14995,77.78126,154.2841,99.42946,97.24211
2,0.008,214.8595,219.21222,261.09555,103.107,181.09946,77.73384,153.84363,99.52227,97.80581
3,0.017,215.01657,218.6586,260.92136,103.107,181.09946,77.73384,154.2841,99.42946,97.24211
4,0.025,215.05765,218.5773,261.17444,103.57375,181.14995,77.78126,154.06552,99.63426,97.6965
5,0.033,215.05765,218.5773,261.17444,103.50877,181.11288,77.86321,154.06552,99.63426,97.6965
6,0.042,215.05765,218.5773,261.17444,103.57375,181.14995,77.78126,154.06552,99.63426,97.6965
7,0.05,215.02672,218.5229,261.22278,103.57375,181.14995,77.78126,154.2841,99.42946,97.24211
8,0.058,215.02672,218.5229,261.22278,103.57375,181.14995,77.78126,153.92056,99.20667,97.14452
9,0.067,215.05765,218.5773,261.17444,103.57375,181.14995,77.78126,154.06552,99.63426,97.6965
10,0.075,215.05765,218.5773,261.17444,103.24994,181.13678,77.81873,154.13678,99.32425,97.10029
11,0.083,215.05765,218.5773,261.17444,103.42955,180.74829,77.65936,153.99516,99.21349,96.89335
12,0.092,215.05765,218.5773,261.17444,103.37997,181.30699,77.85947,154.13678,99.32425,97.10029
13,0.1,215.05765,218.5773,261.17444,103.70255,180.95586,77.785,153.91487,99.21223,97.20964
14,0.108,214.899,218.62326,261.19327,103.37997,181.30699,77.85947,154.06218,99.31744,97.35146
15,0.117,214.899,218.62326,261.19327,103.30076,180.94241,77.65562,154.2841,99.42946,97.24211
16,0.125,214.85059,218.82219,261.19916,103.30076,180.94241,77.65562,154.06218,99.31744,97.35146
17,0.133,214.87703,218.95886,261.13794,103.30076,180.94241,77.65562,153.91487,99.21223,97.20964
18,0.142,214.84045,218.95787,260.8978,103.107,181.09946,77.73384,153.77324,99.10148,97.0027
19,0.15,214.84045,218.95787,260.8978,103.75986,181.06537,77.35471,154.06552,99.63426,97.6965
20,0.158,214.7009,219.25815,261.11438,103.57375,181.14995,77.78126,154.04277,99.89904,97.51891
21,0.167,214.61522,219.34778,261.05853,103.10678,181.38748,77.75095,153.91818,99.52899,97.55466
22,0.175,214.61522,219.34778,261.05853,103.107,181.09946,77.73384,154.06552,99.63426,97.6965
23,0.183,214.7009,219.25815,261.11438,103.37997,181.30699,77.85947,153.69545,99.61947,97.38418
24,0.192,214.61522,219.34778,261.05853,103.57375,181.14995,77.78126,153.84363,99.52227,97.80581
25,0.2,214.7009,219.25815,261.11438,103.30076,180.94241,77.65562,153.84363,99.52227,97.80581
26,0.208,214.61522,219.34778,261.05853,103.48686,180.85785,77.22912,154.06552,99.63426,97.6965
27,0.217,214.77382,219.30185,261.0397,103.107,181.09946,77.73384,153.82089,99.78706,97.62822
28,0.225,214.78708,219.34369,261.08063,103.37976,181.595,77.87657,153.84363,99.52227,97.80581
29,0.233,214.56563,219.50247,260.96323,103.37997,181.30699,77.85947,154.06552,99.63426,97.6965
30,0.242,214.56563,219.50247,260.96323,103.57375,181.14995,77.78126,154.06552,99.63426,97.6965
31,0.25,214.92621,219.61911,261.07547,103.107,181.09946,77.73384,153.84363,99.52227,97.80581
32,0.258,214.92621,219.61911,261.07547,103.30076,180.94241,77.65562,153.84363,99.52227,97.80581
33,0.267,214.76764,219.66505,261.0943,103.48686,180.85785,77.22912,153.82089,99.78706,97.62822
34,0.275,214.76764,219.66505,261.0943,103.37997,181.30699,77.85947,153.84363,99.52227,97.80581
