Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-285.19833,308.65613,785.89972,-251.15901,348.65009,627.80981,-269.00851,268.2981,596.00293
2,0.008,-284.97433,308.86154,785.79657,-251.07642,348.06009,627.79102,-268.46552,268.42065,595.7489
3,0.017,-284.9285,309.2872,785.73071,-251.07642,348.06009,627.79102,-268.46552,268.42065,595.7489
4,0.025,-284.89261,309.42468,785.57385,-251.07642,348.06009,627.79102,-267.87149,268.71594,595.92426
5,0.033,-285.216,309.52686,785.58356,-251.11702,348.69669,627.52057,-267.87149,268.71594,595.92426
6,0.042,-285.06256,309.49258,785.56409,-251.18883,348.34714,626.63263,-267.87149,268.71594,595.92426
7,0.05,-285.11023,309.58252,785.48737,-251.19098,348.87238,627.7276,-267.87149,268.71594,595.92426
8,0.058,-285.26746,309.64127,785.48267,-251.33817,349.50613,627.4715,-267.87149,268.71594,595.92426
9,0.067,-285.26746,309.64127,785.48267,-251.44348,349.34793,627.30933,-268.46552,268.42065,595.7489
10,0.075,-285.26746,309.64127,785.48267,-251.19879,349.61185,627.27893,-268.46552,268.42065,595.7489
11,0.083,-285.40604,309.75974,785.63123,-251.71931,349.62042,627.4845,-268.46552,268.42065,595.7489
12,0.092,-285.40604,309.75974,785.63123,-251.7392,349.80014,627.98529,-269.08896,269.1954,595.86334
13,0.1,-285.40604,309.75974,785.63123,-252.04829,349.668,627.86841,-269.08896,269.1954,595.86334
14,0.108,-285.50232,309.72125,785.70605,-252.23451,349.93628,628.18536,-269.08896,269.1954,595.86334
15,0.117,-285.40604,309.75974,785.63123,-251.9429,349.82611,628.03052,-269.08896,269.1954,595.86334
16,0.125,-285.40604,309.75974,785.63123,-252.03082,349.91037,628.14014,-269.08896,269.1954,595.86334
17,0.133,-285.40604,309.75974,785.63123,-252.33992,349.7782,628.02325,-269.08896,269.1954,595.86334
18,0.142,-285.33929,309.68475,785.68536,-251.92282,349.69632,627.5332,-269.08896,269.1954,595.86334
19,0.15,-285.60114,309.7746,785.44318,-252.04829,349.668,627.86841,-269.08896,269.1954,595.86334
20,0.158,-285.60114,309.7746,785.44318,-252.12477,349.36743,627.04675,-269.08896,269.1954,595.86334
21,0.167,-285.60114,309.7746,785.44318,-251.98541,349.47314,626.85425,-269.08896,269.1954,595.86334
