Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-141.89192,-140.9772,986.24933,23.69347,-160.83786,987.38965,22.3756,-125.26342,914.13367
2,0.008,-141.89192,-140.9772,986.24933,24.66273,-160.23317,988.11963,22.3756,-125.26342,914.13367
3,0.017,-142.00989,-141.18237,986.89783,24.87781,-160.03627,988.24207,22.3756,-125.26342,914.13367
4,0.025,-141.77542,-140.44046,986.75745,24.76562,-159.6615,988.26471,22.3756,-125.26342,914.13367
5,0.033,-141.77542,-140.44046,986.75745,24.76562,-159.6615,988.26471,22.2995,-124.61547,914.22162
6,0.042,-141.77542,-140.44046,986.75745,24.85379,-159.02864,988.05841,22.2995,-124.61547,914.22162
7,0.05,-141.39357,-140.06818,986.17328,24.65917,-158.99687,987.50281,22.2995,-124.61547,914.22162
8,0.058,-141.39357,-140.06818,986.17328,24.65917,-158.99687,987.50281,22.2995,-124.61547,914.22162
9,0.067,-141.39357,-140.06818,986.17328,24.65917,-158.99687,987.50281,23.03093,-123.37529,914.06622
10,0.075,-141.39357,-140.06818,986.17328,24.60009,-159.02527,987.41162,23.03093,-123.37529,914.06622
11,0.083,-141.39357,-140.06818,986.17328,24.66211,-159.22511,986.69025,23.03093,-123.37529,914.06622
12,0.092,-141.39357,-140.06818,986.17328,24.69031,-158.989,986.87488,23.03093,-123.37529,914.06622
13,0.1,-141.17448,-139.54008,986.15411,24.74803,-158.79802,986.36121,22.73201,-123.49799,913.66833
14,0.108,-141.33441,-139.39009,986.1413,24.90957,-158.68333,986.21875,22.27165,-122.87007,913.99573
15,0.117,-141.17448,-139.54008,986.15411,24.91409,-158.40768,986.21631,22.42005,-122.85906,913.49921
16,0.125,-141.16676,-139.36061,986.29791,25.29712,-158.3214,986.27234,22.48111,-122.84203,913.92279
17,0.133,-141.16676,-139.36061,986.29791,24.72171,-158.44383,986.61676,22.48111,-122.84203,913.92279
18,0.142,-141.16676,-139.36061,986.29791,24.61616,-157.77602,986.75592,23.00262,-123.45296,914.01892
19,0.15,-141.2849,-139.56609,986.94684,24.98539,-157.73665,986.65204,23.24045,-123.34727,913.99323
20,0.158,-141.2849,-139.56609,986.94684,25.12578,-157.44592,986.36298,23.24045,-123.34727,913.99323
21,0.167,-141.2849,-139.56609,986.94684,25.59706,-157.60027,986.48926,23.24045,-123.34727,913.99323
22,0.175,-140.57483,-139.61455,987.03113,25.12578,-157.44592,986.36298,23.24045,-123.34727,913.99323
23,0.183,-140.45659,-139.40903,986.38214,25.47209,-157.30238,986.27283,23.12799,-122.75513,913.47278
24,0.192,-140.45659,-139.40903,986.38214,25.42585,-157.2679,986.05328,23.39132,-122.91486,914.01221
25,0.2,-140.45659,-139.40903,986.38214,25.42585,-157.2679,986.05328,23.12799,-122.75513,913.47278
