Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,76.56393,118.81338,57.96061,272.25998,201.21521,42.96905,226.3226,153.85899,79.37212
2,0.008,76.39722,118.78476,57.86124,272.29764,201.13646,43.02214,226.5119,153.97234,79.2023
3,0.017,76.63013,118.68399,57.87642,272.29764,201.13646,43.02214,226.69568,154.25439,79.2858
4,0.025,76.56393,118.81338,57.96061,272.27863,200.98903,43.06871,226.42415,153.86664,79.28544
5,0.033,76.39722,118.78476,57.86124,272.27863,200.98903,43.06871,226.35458,153.79341,79.38114
6,0.042,76.63013,118.68399,57.87642,272.22845,201.09729,43.1822,226.42415,153.86664,79.28544
7,0.05,76.63013,118.68399,57.87642,272.27863,200.98903,43.06871,226.37886,153.94647,79.12937
8,0.058,76.39722,118.78476,57.86124,272.27863,200.98903,43.06871,226.3226,153.85899,79.37212
9,0.067,76.39722,118.78476,57.86124,272.29764,201.13646,43.02214,226.27458,153.83852,79.31583
10,0.075,76.39722,118.78476,57.86124,272.27863,200.98903,43.06871,226.3226,153.85899,79.37212
11,0.083,76.63013,118.68399,57.87642,272.29764,201.13646,43.02214,226.3226,153.85899,79.37212
12,0.092,76.39722,118.78476,57.86124,272.27863,200.98903,43.06871,226.42415,153.86664,79.28544
13,0.1,76.39722,118.78476,57.86124,272.27863,200.98903,43.06871,226.43196,154.00275,79.39083
14,0.108,76.39722,118.78476,57.86124,272.27863,200.98903,43.06871,226.4649,154.0013,79.2456
15,0.117,76.63013,118.68399,57.87642,272.24094,201.06779,43.01562,226.3226,153.85899,79.37212
16,0.125,76.63013,118.68399,57.87642,272.27863,200.98903,43.06871,226.42415,153.86664,79.28544
17,0.133,76.39722,118.78476,57.86124,272.27863,200.98903,43.06871,226.30753,153.83705,79.17059
18,0.142,76.54188,118.70375,57.6769,272.27863,200.98903,43.06871,226.45709,153.86516,79.14021
19,0.15,76.63013,118.68399,57.87642,272.22845,201.09729,43.1822,226.45709,153.86516,79.14021
20,0.158,76.63013,118.68399,57.87642,272.25998,201.21521,42.96905,226.35374,154.08406,79.37999
21,0.167,76.39722,118.78476,57.86124,272.29764,201.13646,43.02214,226.34592,153.94795,79.2746
22,0.175,76.39722,118.78476,57.86124,272.24094,201.06779,43.01562,226.43239,153.9537,79.16447
23,0.183,76.39722,118.78476,57.86124,272.27863,200.98903,43.06871,226.39342,154.30612,78.88171
24,0.192,76.39722,118.78476,57.86124,272.29764,201.13646,43.02214,226.60277,154.25616,79.08035
25,0.2,76.63013,118.68399,57.87642,272.01538,201.09399,43.16572,226.37886,153.94647,79.12937
26,0.208,76.39722,118.78476,57.86124,272.29764,201.13646,43.02214,226.37886,153.94647,79.12937
27,0.217,76.63013,118.68399,57.87642,272.08456,201.13316,43.00567,226.45528,154.09171,79.29332
28,0.225,76.63013,118.68399,57.87642,272.29764,201.13646,43.02214,226.38176,154.16353,79.03884
29,0.233,76.39722,118.78476,57.86124,272.29764,201.13646,43.02214,226.59866,154.45309,78.83468
30,0.242,76.39722,118.78476,57.86124,272.29764,201.13646,43.02214,226.47026,154.4023,78.81931
31,0.25,76.39722,118.78476,57.86124,272.46371,201.09145,42.99901,226.62607,154.34508,78.98286
32,0.258,76.39722,118.78476,57.86124,272.21298,201.16692,42.92944,226.54982,154.31656,78.82816
33,0.267,76.63013,118.68399,57.87642,272.41357,201.19971,43.1125,226.54922,154.2489,79.04526
34,0.275,76.39722,118.78476,57.86124,272.25998,201.21521,42.96905,226.40984,154.32365,79.08126
35,0.283,76.39722,118.78476,57.86124,272.2475,201.24472,43.13564,226.44278,154.32217,78.93603
36,0.292,76.39722,118.78476,57.86124,272.37589,201.27847,43.05941,226.51962,154.41835,78.87363
37,0.3,76.39722,118.78476,57.86124,272.16281,201.27518,43.04293,226.36758,154.40494,78.9187
38,0.308,76.39722,118.78476,57.86124,272.42606,201.17021,42.94591,226.44278,154.32217,78.93603
39,0.317,76.39722,118.78476,57.86124,272.46371,201.09145,42.99901,226.47388,154.36983,78.79829
40,0.325,76.39722,118.78476,57.86124,272.42606,201.17021,42.94591,226.53157,154.53404,79.0065
41,0.333,76.63013,118.68399,57.87642,272.41357,201.19971,43.1125,226.48888,154.66437,79.07031
