Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,273.89151,240.55376,1001.23621,287.06168,214.95702,962.84637,318.64474,221.83678,926.9093,329.10339,222.3549,888.24585,352.71771,256.61661,982.33826,394.52194,266.02026,984.43176,431.5661,277.60431,991.31073
2,0.008,273.91702,240.61067,1001.01794,287.11551,214.3774,962.47723,318.0271,220.83997,926.05426,329.15625,221.98894,888.05908,352.66245,256.80936,982.08313,394.67218,265.59973,984.18274,431.49274,277.80392,991.20258
3,0.017,273.90582,240.92557,1000.87299,287.11551,214.3774,962.47723,318.51004,219.90092,925.79059,328.83093,222.42793,887.55042,352.66245,256.80936,982.08313,394.74036,264.52255,984.14502,431.96738,277.49863,990.78418
4,0.025,273.85422,241.34659,1000.75244,287.11551,214.3774,962.47723,318.58902,219.64211,925.25049,328.33835,221.93398,887.27527,353.1221,255.60927,982.2984,394.88605,263.87738,984.21301,432.1701,277.37537,990.35718
5,0.033,273.73529,241.47012,1000.22607,285.84601,215.13495,962.10828,318.76688,220.08403,924.5296,328.3063,222.32198,886.93079,353.39679,255.8286,981.64508,394.98495,263.66962,983.4198,432.29465,277.76233,989.59235
6,0.042,274.00308,241.33182,999.67017,287.64761,214.14845,962.31842,318.22537,220.07239,924.44775,328.46112,221.87865,886.41223,353.52188,255.87521,981.02197,394.93365,264.06384,983.23926,432.46634,277.71429,989.23712
7,0.05,273.99728,241.01706,999.23462,287.71146,213.86276,962.01141,318.65094,219.55779,924.65857,328.21881,221.7496,885.61713,353.12848,256.13193,980.28766,395.18573,263.71683,982.8075,432.91766,277.70932,988.36908
8,0.058,274.09943,240.83913,999.1933,287.20065,213.07631,961.92822,318.84891,219.40625,924.48547,328.27728,221.39243,885.5202,353.1676,255.91154,979.63385,395.37308,263.69116,982.74756,432.978,277.48419,988.05402
9,0.067,273.9183,240.89719,998.20532,286.66138,215.36943,960.42548,318.84891,219.40625,924.48547,328.66006,221.39998,884.78558,353.81885,254.99329,979.24731,395.43149,263.66373,982.1001,433.0722,277.09384,987.82312
10,0.075,274.00439,240.90031,998.06439,286.7637,214.13289,960.31842,319.0643,219.26869,924.09723,328.76428,221.45036,884.5896,353.99338,256.64835,977.62408,395.53171,265.27689,981.7829,433.23355,277.04037,987.60016
11,0.083,274.01379,240.6218,997.71643,285.90295,215.19464,959.7149,318.73682,219.52782,924.0141,328.77335,221.63432,884.34949,354.28149,256.4924,977.63904,395.44751,265.00143,980.98682,433.40244,276.91681,987.14844
12,0.092,274.29395,240.91072,997.30951,286.25192,214.91489,959.46716,319.21741,220.23639,923.29559,328.74133,221.96016,883.62665,354.28149,256.4924,977.63904,395.55872,265.46799,980.23291,433.47772,276.05133,986.35596
13,0.1,274.56769,240.55373,996.91803,286.25192,214.91489,959.46716,319.3663,220.39925,922.53741,328.77594,221.69534,883.57349,354.07935,255.71242,977.68433,395.55872,265.46799,980.23291,433.65509,276.13611,986.03387
14,0.108,275.01682,240.37389,996.69043,286.77512,214.41745,959.02167,319.40332,221.07327,921.41901,328.95172,221.64978,883.08826,354.30066,255.57304,977.58569,395.5567,265.9754,979.76141,433.75031,276.21286,985.77429
15,0.117,274.91522,240.39262,996.57019,286.89154,214.41702,958.7063,318.62457,219.60942,920.92749,329.46286,222.33943,882.43048,354.57809,255.31404,977.14038,395.37973,266.07324,979.15448,434.05066,276.27859,985.4278
16,0.125,274.67023,240.16074,996.15051,287.11969,214.45128,958.07922,318.923,219.44185,920.57996,329.46191,221.91687,882.19354,354.62863,254.92793,976.61407,395.49554,265.58957,978.80023,433.81772,277.03397,984.85175
17,0.133,275.07489,239.79601,995.58014,287.715,214.9687,956.73596,319.01178,219.19545,920.47693,329.3299,221.86617,881.66687,354.3699,255.2715,976.02185,395.26877,264.59146,978.50464,434.11185,276.86215,984.54846
18,0.142,275.80966,240.27179,995.36957,287.94891,214.43649,956.46552,318.86096,219.4803,920.28461,329.08298,222.01129,881.30377,354.44226,255.06766,975.75531,395.62399,264.01382,977.82874,434.31412,276.7883,984.45599
19,0.15,275.52264,240.08067,995.26135,287.68011,214.66342,956.09064,318.7005,219.29826,920.02838,328.76343,222.01913,880.93378,354.42615,255.38835,975.51208,396.04095,264.05228,977.34003,434.51984,277.53555,983.48932
20,0.158,275.72162,239.87807,995.06879,287.134,215.41179,955.84021,319.06592,219.35551,919.26819,328.65909,221.86797,880.65662,354.34064,255.92186,975.04895,395.58295,264.63608,977.09833,434.40454,277.02448,983.26721
21,0.167,275.83337,239.88524,994.84821,287.19788,215.1256,955.53333,318.86295,219.43738,919.09869,328.64081,221.86546,880.34711,354.52875,255.92682,974.80994,395.57297,264.76773,976.98029,434.54788,276.80109,982.60248
22,0.175,275.77121,240.17134,994.69141,287.21683,215.79294,955.01483,318.8559,219.45245,918.76385,329.08905,221.46384,880.0661,354.6842,255.24591,974.61938,395.49356,264.58542,976.13074,434.59772,276.44333,981.62701
23,0.183,276.07233,239.09515,994.08545,287.32129,215.71217,954.70068,318.62161,219.44156,918.44147,328.6395,221.18167,879.58643,354.99905,254.65775,974.47314,395.64911,264.11996,976.00787,434.51648,276.50653,981.41168
24,0.192,276.15573,238.94531,993.62518,287.72559,214.97401,954.46326,319.45377,218.95503,918.40643,329.20258,220.5733,879.2381,354.70163,254.79318,973.88354,396.43765,264.26892,975.59662,434.56763,276.51657,981.19751
25,0.2,276.57806,238.62039,993.44556,287.72559,214.97401,954.46326,319.20795,218.83655,918.27301,329.66174,220.49071,878.52539,355.17194,255.4809,972.79047,396.49719,264.32132,974.97754,434.88046,276.17847,980.95532
26,0.208,276.6311,238.62758,993.33099,288.42667,214.64354,954.45447,319.20795,218.83655,918.27301,330.12811,220.51933,878.34039,355.39859,255.00015,972.68701,396.49719,264.32132,974.97754,434.77466,276.53351,980.88892
27,0.217,276.50266,238.72098,993.15625,288.8176,213.47749,954.96472,319.32495,218.56082,918.0033,330.14392,219.93878,878.59668,355.39859,255.00015,972.68701,396.73798,263.7084,975.01099,434.99115,276.15054,980.52271
28,0.225,276.52429,238.77635,993.09509,288.95486,213.52528,954.2912,319.61728,218.37144,917.84552,330.49026,219.90083,878.57129,355.63278,254.87091,972.60718,397.30368,263.31207,974.82306,435.20255,275.90289,980.26532
29,0.233,276.51669,238.47575,992.93854,288.95486,213.52528,954.2912,319.61728,218.37144,917.84552,330.49026,219.90083,878.57129,355.65094,254.71085,972.51324,397.16827,263.8815,974.78113,435.20255,275.90289,980.26532
30,0.242,277.08844,237.91385,992.93103,288.95486,213.52528,954.2912,320.21179,219.36024,917.31232,330.49026,219.90083,878.57129,355.55246,254.65068,972.28644,397.23798,262.41687,974.89917,435.20255,275.90289,980.26532
31,0.25,277.15698,237.91463,992.73602,288.95486,213.52528,954.2912,320.5058,219.01285,917.27698,330.49026,219.90083,878.57129,355.22046,253.93248,972.11871,397.43283,263.21323,974.85199,435.46689,275.35623,980.01819
