Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,108.0762,-154.46857,496.5762,263.00516,-31.73237,502.0007,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
2,0.008,108.09414,-154.55205,496.52896,263.08005,-31.77702,501.8739,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
3,0.017,108.0762,-154.46857,496.5762,263.00516,-31.73237,502.0007,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
4,0.025,108.09414,-154.55205,496.52896,263.20715,-31.76602,501.98712,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
5,0.033,108.09414,-154.55205,496.52896,263.08005,-31.77702,501.8739,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
6,0.042,108.00276,-154.36177,496.42908,262.87808,-31.74339,501.88748,281.96133,-122.19749,438.39075,267.89917,11.75092,407.13779
7,0.05,108.21891,-154.36261,496.55826,263.20715,-31.76602,501.98712,281.96133,-122.19749,438.39075,267.89917,11.75092,407.13779
8,0.058,108.09414,-154.55205,496.52896,263.20715,-31.76602,501.98712,281.96133,-122.19749,438.39075,267.75555,11.89139,406.95319
9,0.067,108.0762,-154.46857,496.5762,263.20715,-31.76602,501.98712,281.96133,-122.19749,438.39075,267.75555,11.89139,406.95319
10,0.075,108.09414,-154.55205,496.52896,263.00516,-31.73237,502.0007,281.96133,-122.19749,438.39075,267.89917,11.75092,407.13779
11,0.083,108.20097,-154.27911,496.6055,262.87808,-31.74339,501.88748,281.96133,-122.19749,438.39075,267.75555,11.89139,406.95319
12,0.092,108.20097,-154.27911,496.6055,262.91907,-31.85826,501.9371,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
13,0.1,108.0762,-154.46857,496.5762,262.79199,-31.86929,501.82388,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
14,0.108,107.98482,-154.27827,496.47632,262.67685,-31.93939,501.90598,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
15,0.117,107.98482,-154.27827,496.47632,262.79199,-31.86929,501.82388,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
16,0.125,107.98482,-154.27827,496.47632,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
17,0.133,107.98482,-154.27827,496.47632,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
18,0.142,108.00276,-154.36177,496.42908,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
19,0.15,108.09414,-154.55205,496.52896,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
20,0.158,107.98482,-154.27827,496.47632,262.79199,-31.86929,501.82388,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
21,0.167,107.86011,-154.44499,496.60468,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
22,0.175,107.89366,-154.43842,496.42633,262.50452,-31.89661,501.8287,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
23,0.183,107.76894,-154.60512,496.55469,262.39008,-31.73426,501.85736,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
24,0.192,107.76894,-154.60512,496.55469,262.39008,-31.73426,501.85736,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
25,0.2,107.67233,-154.50473,496.55411,262.50452,-31.89661,501.8287,281.61365,-122.21082,438.29507,267.57996,12.27323,406.94333
26,0.208,107.61332,-154.52612,496.70728,262.39008,-31.73426,501.85736,281.74435,-122.32419,438.32138,267.26031,11.98311,406.85446
27,0.217,107.63126,-154.6096,496.66003,262.39008,-31.73426,501.85736,281.61365,-122.21082,438.29507,267.57996,12.27323,406.94333
28,0.225,107.76894,-154.60512,496.55469,262.39008,-31.73426,501.85736,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
29,0.233,107.76894,-154.60512,496.55469,262.50452,-31.89661,501.8287,281.74435,-122.32419,438.32138,267.26031,11.98311,406.85446
30,0.242,107.76894,-154.60512,496.55469,262.39008,-31.73426,501.85736,281.74435,-122.32419,438.32138,267.26031,11.98311,406.85446
31,0.25,107.76894,-154.60512,496.55469,262.39008,-31.73426,501.85736,281.61365,-122.21082,438.29507,267.26031,11.98311,406.85446
32,0.258,107.78689,-154.68858,496.50745,262.39008,-31.73426,501.85736,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
33,0.267,107.76894,-154.60512,496.55469,262.50452,-31.89661,501.8287,281.61365,-122.21082,438.29507,267.57996,12.27323,406.94333
34,0.275,108.00276,-154.36177,496.42908,262.50452,-31.89661,501.8287,281.74435,-122.32419,438.32138,267.26031,11.98311,406.85446
35,0.283,107.78689,-154.68858,496.50745,262.50452,-31.89661,501.8287,281.61365,-122.21082,438.29507,267.57996,12.27323,406.94333
36,0.292,107.91161,-154.5219,496.37909,262.50452,-31.89661,501.8287,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
37,0.3,107.91161,-154.5219,496.37909,262.50452,-31.89661,501.8287,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
38,0.308,107.91161,-154.5219,496.37909,262.50452,-31.89661,501.8287,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
39,0.317,107.91161,-154.5219,496.37909,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
40,0.325,107.89366,-154.43842,496.42633,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
41,0.333,107.91161,-154.5219,496.37909,262.66974,-31.85887,501.83096,281.77362,-122.43418,438.20981,267.75555,11.89139,406.95319
42,0.342,107.91161,-154.5219,496.37909,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
43,0.35,108.00276,-154.36177,496.42908,262.79199,-31.86929,501.82388,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
44,0.358,108.00276,-154.36177,496.42908,262.79199,-31.86929,501.82388,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
45,0.367,108.00276,-154.36177,496.42908,262.79199,-31.86929,501.82388,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
46,0.375,108.00276,-154.36177,496.42908,262.66974,-31.85887,501.83096,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
47,0.383,108.12753,-154.17233,496.45837,262.99399,-31.90291,501.8103,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
48,0.392,108.10959,-154.08884,496.50562,262.87808,-31.74339,501.88748,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
49,0.4,108.10959,-154.08884,496.50562,262.87808,-31.74339,501.88748,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
50,0.408,108.10959,-154.08884,496.50562,262.87808,-31.74339,501.88748,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
51,0.417,108.10959,-154.08884,496.50562,262.87808,-31.74339,501.88748,281.74435,-122.32419,438.32138,267.75555,11.89139,406.95319
52,0.425,108.10959,-154.08884,496.50562,262.87808,-31.74339,501.88748,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
53,0.433,108.10959,-154.08884,496.50562,262.87808,-31.74339,501.88748,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
54,0.442,108.32218,-153.88039,496.55933,263.08005,-31.77702,501.8739,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
55,0.45,108.32218,-153.88039,496.55933,262.87808,-31.74339,501.88748,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
56,0.458,108.34012,-153.96391,496.51208,262.87808,-31.74339,501.88748,281.74435,-122.32419,438.32138,267.57996,12.27323,406.94333
57,0.467,108.32218,-153.88039,496.55933,262.76364,-31.58103,501.91617,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
58,0.475,108.32218,-153.88039,496.55933,262.77411,-31.70013,501.79791,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
59,0.483,108.10959,-154.08884,496.50562,262.78192,-31.5482,501.81952,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
60,0.492,108.25082,-153.97261,496.40881,262.81152,-31.39884,501.9288,281.7626,-121.80855,438.30539,267.57996,12.27323,406.94333
61,0.5,108.25082,-153.97261,496.40881,262.92593,-31.56121,501.90012,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
62,0.508,108.48133,-153.84767,496.41531,262.78192,-31.5482,501.81952,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
63,0.517,108.48133,-153.84767,496.41531,262.73007,-31.47005,501.75296,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
64,0.525,108.68839,-153.5141,496.41278,262.78192,-31.5482,501.81952,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
65,0.533,108.32218,-153.88039,496.55933,262.89633,-31.71056,501.79083,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
66,0.542,108.46339,-153.76414,496.46255,263.09833,-31.74419,501.77725,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
67,0.55,108.68839,-153.5141,496.41278,262.84448,-31.6324,501.7243,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
68,0.558,108.68839,-153.5141,496.41278,262.98389,-31.58181,501.80591,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
69,0.567,108.68839,-153.5141,496.41278,263.24875,-31.66022,501.81723,282.15308,-122.06417,438.4725,267.57996,12.27323,406.94333
70,0.575,108.68839,-153.5141,496.41278,263.09833,-31.74419,501.77725,282.08505,-121.7886,438.41345,267.57996,12.27323,406.94333
71,0.583,108.70633,-153.59764,496.36554,263.07602,-31.51668,501.82001,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
72,0.592,108.68839,-153.5141,496.41278,263.1279,-31.59484,501.88654,282.08505,-121.7886,438.41345,267.57996,12.27323,406.94333
73,0.6,108.84927,-153.36613,496.32327,262.9949,-31.54842,501.76428,282.14374,-121.7225,438.50644,267.57996,12.27323,406.94333
74,0.608,108.78348,-153.49135,496.50226,263.00113,-31.47203,501.94681,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
75,0.617,108.68839,-153.5141,496.41278,262.98389,-31.58181,501.80591,282.08505,-121.7886,438.41345,267.57996,12.27323,406.94333
76,0.625,108.84927,-153.36613,496.32327,262.78192,-31.5482,501.81952,282.08505,-121.7886,438.41345,267.57996,12.27323,406.94333
77,0.633,108.68839,-153.5141,496.41278,263.01349,-31.43246,501.91522,282.08505,-121.7886,438.41345,267.57996,12.27323,406.94333
78,0.642,108.78348,-153.49135,496.50226,262.96161,-31.35431,501.84869,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
79,0.65,108.70633,-153.59764,496.36554,263.07602,-31.51668,501.82001,281.7626,-121.80855,438.30539,267.57996,12.27323,406.94333
80,0.658,108.8672,-153.44969,496.27603,262.97156,-31.62137,501.83752,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
81,0.667,108.70633,-153.59764,496.36554,263.09833,-31.74419,501.77725,282.08505,-121.7886,438.41345,267.57996,12.27323,406.94333
82,0.675,108.68839,-153.5141,496.41278,263.1279,-31.59484,501.88654,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
83,0.683,108.70633,-153.59764,496.36554,262.75964,-31.3207,501.86227,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
84,0.692,108.55848,-153.74141,496.55203,262.78192,-31.5482,501.81952,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
85,0.7,108.70633,-153.59764,496.36554,262.71179,-31.50289,501.84964,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
86,0.708,108.68839,-153.5141,496.41278,262.73007,-31.47005,501.75296,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
87,0.717,108.46339,-153.76414,496.46255,262.78192,-31.5482,501.81952,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
88,0.725,108.46339,-153.76414,496.46255,262.73007,-31.47005,501.75296,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
89,0.733,108.32218,-153.88039,496.55933,262.73007,-31.47005,501.75296,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
90,0.742,108.46339,-153.76414,496.46255,262.64142,-31.57062,501.92325,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
91,0.75,108.46339,-153.76414,496.46255,262.76364,-31.58103,501.91617,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
92,0.758,108.46339,-153.76414,496.46255,262.71179,-31.50289,501.84964,281.96133,-122.19749,438.39075,267.57996,12.27323,406.94333
93,0.767,108.46339,-153.76414,496.46255,262.76364,-31.58103,501.91617,281.7626,-121.80855,438.30539,267.57996,12.27323,406.94333
94,0.775,108.46339,-153.76414,496.46255,262.71179,-31.50289,501.84964,281.6763,-122.04861,438.26233,267.57996,12.27323,406.94333
95,0.783,108.46339,-153.76414,496.46255,262.71179,-31.50289,501.84964,281.7626,-121.80855,438.30539,267.57996,12.27323,406.94333
96,0.792,108.48133,-153.84767,496.41531,262.71179,-31.50289,501.84964,281.89331,-121.92193,438.3317,267.57996,12.27323,406.94333
