Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,93.01633,-141.93565,981.41797,189.21623,-172.91127,987.32764,240.92647,-110.29727,991.29138
2,0.008,92.88081,-141.8792,981.18384,189.21623,-172.91127,987.32764,240.98369,-110.60834,990.4635
3,0.017,93.0134,-141.59312,980.49158,189.17802,-173.13979,987.20587,241.22504,-111.09439,989.88019
4,0.025,92.90766,-141.67531,980.95917,189.50415,-173.13107,986.57422,240.92577,-111.39584,989.71973
5,0.033,92.91695,-142.08864,980.19495,189.54236,-172.90254,986.69592,240.83051,-111.47015,989.59662
6,0.042,93.19448,-142.06612,979.92743,189.92511,-172.77724,986.51379,240.80443,-111.54585,989.32898
7,0.05,93.2883,-141.99319,979.81897,189.88689,-173.00578,986.39203,240.29782,-111.48024,989.11786
8,0.058,93.32294,-141.59132,979.80542,189.88689,-173.00578,986.39203,240.75954,-111.46703,988.83478
9,0.067,93.5136,-141.75154,979.6828,189.92126,-173.11865,986.31195,240.75954,-111.46703,988.83478
10,0.075,93.6196,-141.63721,979.36786,189.92126,-173.11865,986.31195,240.33078,-111.91206,988.70013
11,0.083,93.79977,-141.68666,978.97913,189.96361,-173.19421,985.96576,240.15953,-112.18002,988.40399
12,0.092,93.55967,-141.67886,978.97583,190.18184,-173.15268,985.62732,240.15468,-111.75791,988.24786
13,0.1,93.77818,-141.75284,978.35498,190.4637,-173.18102,984.85608,240.14055,-111.45255,988.14923
14,0.108,94.01039,-141.75392,978.349,190.34819,-173.25847,984.62,239.24118,-110.79744,988.75244
15,0.117,93.77818,-141.75284,978.35498,190.49432,-173.36377,984.48444,240.3501,-111.23845,987.19281
16,0.125,94.01039,-141.75392,978.349,190.40154,-173.11588,984.51227,240.80911,-110.5975,987.07904
17,0.133,93.9949,-141.92252,978.05835,190.40154,-173.11588,984.51227,240.80911,-110.5975,987.07904
18,0.142,94.19795,-141.80603,978.14063,190.57535,-172.73219,984.36066,240.80911,-110.5975,987.07904
19,0.15,94.37705,-141.86539,977.79218,190.57535,-172.73219,984.36066,241.10228,-110.10774,986.68457
20,0.158,94.37705,-141.86539,977.79218,190.45518,-172.89813,984.23419,240.8293,-110.2609,986.42542
21,0.167,94.37705,-141.86539,977.79218,191.15581,-173.70599,984.18158,240.42632,-109.66896,987.56482
22,0.175,94.50346,-142.05165,977.44788,191.31863,-173.47157,983.4646,240.6257,-109.32354,987.28796
23,0.183,94.63975,-141.77505,977.40619,191.19518,-173.02251,983.08771,240.99632,-109.09483,987.16608
24,0.192,94.514,-141.6597,977.67102,191.46968,-173.31621,983.15857,241.16185,-109.21426,986.7644
25,0.2,94.33443,-141.59592,977.43048,191.75021,-173.34967,982.92511,241.16185,-109.21426,986.7644
26,0.208,94.73837,-141.20819,977.1192,191.66179,-173.01564,982.80359,242.42242,-109.90622,984.87115
27,0.217,94.73837,-141.20819,977.1192,191.52194,-172.66769,982.61475,242.35677,-108.0527,983.89349
28,0.225,94.73837,-141.20819,977.1192,191.70554,-172.79813,982.45892,242.58662,-109.4672,984.44586
29,0.233,94.73837,-141.20819,977.1192,191.54207,-172.86829,982.04626,242.81845,-110.05575,983.95105
30,0.242,94.73837,-141.20819,977.1192,191.56296,-172.99765,981.93054,243.14664,-110.273,983.82526
31,0.25,94.88626,-141.26152,976.9859,191.83852,-172.84506,981.80188,243.14664,-110.273,983.82526
32,0.258,95.08389,-141.27307,976.87262,191.84007,-173.0081,981.29486,243.14664,-110.273,983.82526
33,0.267,95.08389,-141.27307,976.87262,192.09291,-172.97868,981.33093,242.04079,-109.50945,984.97241
34,0.275,95.08389,-141.27307,976.87262,192.05553,-172.74396,981.13544,243.12126,-110.34859,983.55762
35,0.283,95.08389,-141.27307,976.87262,192.05553,-172.74396,981.13544,243.05162,-110.25664,983.4527
36,0.292,95.08389,-141.27307,976.87262,192.05553,-172.74396,981.13544,243.05162,-110.25664,983.4527
37,0.3,95.27557,-141.66167,976.40558,192.05553,-172.74396,981.13544,243.05162,-110.25664,983.4527
38,0.308,95.27557,-141.66167,976.40558,192.05553,-172.74396,981.13544,243.12126,-110.34859,983.55762
39,0.317,95.08389,-141.27307,976.87262,192.05553,-172.74396,981.13544,243.05162,-110.25664,983.4527
40,0.325,95.27557,-141.66167,976.40558,192.05553,-172.74396,981.13544,243.24776,-110.26491,983.48486
41,0.333,95.08389,-141.27307,976.87262,192.05553,-172.74396,981.13544,243.24776,-110.26491,983.48486
42,0.342,95.08389,-141.27307,976.87262,192.05553,-172.74396,981.13544,243.12126,-110.34859,983.55762
43,0.35,95.08389,-141.27307,976.87262,191.94305,-172.81595,981.65466,243.12126,-110.34859,983.55762
44,0.358,95.34645,-141.79198,976.57721,191.94305,-172.81595,981.65466,243.32506,-110.27451,983.84833
45,0.367,95.08389,-141.27307,976.87262,191.94305,-172.81595,981.65466,243.32506,-110.27451,983.84833
46,0.375,95.04065,-141.38019,977.00946,192.1514,-172.85562,981.9176,243.59766,-110.12222,984.10754
47,0.383,95.27563,-141.59677,977.01062,192.22729,-172.75847,982.13068,243.59766,-110.12222,984.10754
48,0.392,94.94725,-141.75836,977.43903,192.46527,-172.5963,982.2085,243.61195,-110.4273,984.20581
49,0.4,94.94725,-141.75836,977.43903,192.89981,-173.26283,982.50122,243.63724,-109.91541,984.37122
50,0.408,94.94725,-141.75836,977.43903,193.26169,-173.19708,982.8985,243.63724,-109.91541,984.37122
51,0.417,94.84199,-141.83998,977.90698,193.17351,-172.98248,983.02747,243.33467,-109.76352,984.77631
52,0.425,94.84199,-141.83998,977.90698,192.78278,-173.282,983.23218,243.33496,-110.19974,984.87854
53,0.433,94.84199,-141.83998,977.90698,193.33231,-173.07817,983.3689,243.98915,-110.24586,985.18463
54,0.442,94.84199,-141.83998,977.90698,192.9856,-173.32442,983.53766,243.9948,-109.97922,985.87299
55,0.45,94.86264,-141.9539,977.83929,193.16609,-173.50818,983.57031,244.13597,-110.46673,985.84882
56,0.458,95.09489,-141.95485,977.83331,193.16609,-173.50818,983.57031,243.8541,-110.41787,986.11609
57,0.467,94.98174,-141.96016,977.92877,192.95987,-173.52777,983.67755,244.06248,-110.45659,986.27203
58,0.475,95.21398,-141.96111,977.92279,192.87166,-174.1394,983.81403,243.93842,-110.56876,986.37488
59,0.483,95.18562,-142.05792,978.1554,192.87166,-174.1394,983.81403,243.6176,-111.36941,986.79736
60,0.492,95.18919,-141.93678,978.28448,192.71959,-174.20232,983.95667,243.6176,-111.36941,986.79736
61,0.5,95.18919,-141.93678,978.28448,192.77026,-174.06445,984.30334,243.6176,-111.36941,986.79736
62,0.508,95.09128,-141.97227,978.49933,192.77026,-174.06445,984.30334,243.56653,-111.8642,987.24219
63,0.517,95.09128,-141.97227,978.49933,192.67513,-174.06912,984.58167,242.70685,-111.37194,988.33142
64,0.525,95.10065,-142.00595,978.9549,192.85942,-173.91557,984.41333,243.56653,-111.8642,987.24219
