Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-310.12173,60.07925,981.55652,-253.83031,-68.37815,974.16144,-247.20285,193.29611,971.85675
2,0.008,-310.12173,60.07925,981.55652,-253.73238,-68.23764,974.05579,-247.20285,193.29611,971.85675
3,0.017,-310.57687,61.0202,981.38428,-253.90143,-68.05079,973.91187,-246.98152,193.01332,971.71918
4,0.025,-310.57687,61.0202,981.38428,-253.8819,-68.20013,973.78412,-247.01096,193.12122,971.60986
5,0.033,-310.57687,61.0202,981.38428,-253.71286,-68.38697,973.92804,-246.98152,193.01332,971.71918
6,0.042,-310.57687,61.0202,981.38428,-253.31717,-68.86379,973.84216,-246.98152,193.01332,971.71918
7,0.05,-310.12173,60.07925,981.55652,-252.95015,-69.12234,973.87762,-247.01096,193.12122,971.60986
8,0.058,-310.57687,61.0202,981.38428,-253.0876,-69.0226,973.4502,-246.9059,193.08047,971.60004
9,0.067,-310.12173,60.07925,981.55652,-253.02278,-69.31999,973.46448,-246.98152,193.01332,971.71918
10,0.075,-310.12173,60.07925,981.55652,-253.02278,-69.31999,973.46448,-246.98152,193.01332,971.71918
11,0.083,-310.12173,60.07925,981.55652,-252.88034,-69.32937,973.56384,-246.60971,192.93169,971.61328
12,0.092,-310.12173,60.07925,981.55652,-252.88034,-69.32937,973.56384,-246.47571,193.07129,971.48358
13,0.1,-310.12173,60.07925,981.55652,-252.88034,-69.32937,973.56384,-246.55133,193.00418,971.60272
14,0.108,-310.12173,60.07925,981.55652,-252.88034,-69.32937,973.56384,-246.47571,193.07129,971.48358
15,0.117,-310.12173,60.07925,981.55652,-252.43442,-69.6252,973.5697,-246.50464,192.8909,971.60345
16,0.125,-310.12173,60.07925,981.55652,-252.43442,-69.6252,973.5697,-246.55133,193.00418,971.60272
17,0.133,-310.12173,60.07925,981.55652,-252.43442,-69.6252,973.5697,-246.14005,193.05203,971.67542
18,0.142,-309.97791,60.19008,981.93903,-252.43442,-69.6252,973.5697,-246.06444,192.96571,971.92859
19,0.15,-309.97791,60.19008,981.93903,-252.73956,-69.10613,973.57776,-245.7114,193.08154,971.49475
20,0.158,-310.12173,60.07925,981.55652,-252.01196,-69.63669,973.54358,-245.76834,193.01044,971.60846
21,0.167,-309.37695,59.88602,981.93018,-251.7988,-69.89017,973.81702,-245.76834,193.01044,971.60846
22,0.175,-309.61407,60.15108,982.11847,-251.7988,-69.89017,973.81702,-245.7114,193.08154,971.49475
23,0.183,-309.37695,59.88602,981.93018,-251.7988,-69.89017,973.81702,-245.76834,193.01044,971.60846
24,0.192,-309.75797,60.04026,981.73596,-251.7988,-69.89017,973.81702,-245.50961,193.28816,971.51929
25,0.2,-309.29254,60.06281,982.35992,-251.7988,-69.89017,973.81702,-245.30127,193.54893,971.47394
26,0.208,-309.29254,60.06281,982.35992,-251.47034,-70.08472,973.82361,-245.24434,193.62001,971.36023
27,0.217,-309.29254,60.06281,982.35992,-251.53313,-69.9047,973.60187,-245.24434,193.62001,971.36023
28,0.225,-309.29254,60.06281,982.35992,-251.23521,-70.08474,973.58777,-245.24434,193.62001,971.36023
29,0.233,-309.29254,60.06281,982.35992,-253.40007,-68.7505,973.80627,-245.07744,193.61356,971.27692
30,0.242,-309.29254,60.06281,982.35992,-253.40007,-68.7505,973.80627,-245.07744,193.61356,971.27692
31,0.25,-309.29254,60.06281,982.35992,-252.92047,-68.34267,973.83148,-245.06473,193.59715,971.17108
32,0.258,-309.29254,60.06281,982.35992,-250.67545,-68.8067,973.44067,-245.06473,193.59715,971.17108
33,0.267,-309.29254,60.06281,982.35992,-250.53725,-68.8586,973.61029,-245.06473,193.59715,971.17108
34,0.275,-309.29254,60.06281,982.35992,-250.4593,-70.16291,973.48901,-245.06473,193.59715,971.17108
35,0.283,-309.29254,60.06281,982.35992,-250.29373,-70.30477,973.32312,-245.06473,193.59715,971.17108
36,0.292,-309.29254,60.06281,982.35992,-250.65298,-70.81372,973.33521,-245.06473,193.59715,971.17108
37,0.3,-309.29254,60.06281,982.35992,-250.65298,-70.81372,973.33521,-244.9696,193.59222,971.32397
