Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,352.31003,210.37106,285.88217,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
2,0.008,351.78806,210.44075,285.72861,354.62009,284.04428,67.74024,375.74243,197.72037,60.91667
3,0.017,352.0383,210.48157,285.76346,354.44287,284.27591,67.8124,375.74243,197.72037,60.91667
4,0.025,352.0383,210.48157,285.76346,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
5,0.033,352.0383,210.48157,285.76346,354.44287,284.27591,67.8124,375.74243,197.72037,60.91667
6,0.042,352.1348,210.55307,285.69446,354.58698,284.10724,67.93103,375.90823,197.5132,60.70933
7,0.05,352.40652,210.44255,285.81317,354.58698,284.10724,67.93103,375.49112,197.39107,60.73288
8,0.058,351.78806,210.44075,285.72861,354.70657,284.02695,67.81621,375.49112,197.39107,60.73288
9,0.067,352.12225,210.41537,285.81287,354.58698,284.10724,67.93103,375.74243,197.72037,60.91667
10,0.075,352.22607,210.43729,285.83276,354.58698,284.10724,67.93103,375.74243,197.72037,60.91667
11,0.083,352.0383,210.48157,285.76346,354.40976,284.33884,68.00318,375.74243,197.72037,60.91667
12,0.092,352.0383,210.48157,285.76346,354.44287,284.27591,67.8124,375.90823,197.5132,60.70933
13,0.1,351.78806,210.44075,285.72861,354.44287,284.27591,67.8124,375.49112,197.39107,60.73288
14,0.108,351.78806,210.44075,285.72861,354.59479,283.7598,67.76992,375.49112,197.39107,60.73288
15,0.117,352.0383,210.48157,285.76346,354.64948,283.73047,68.01701,375.63556,197.04947,60.42801
16,0.125,352.0383,210.48157,285.76346,354.53506,284.24344,67.89259,375.90823,197.5132,60.70933
17,0.133,351.87201,210.37454,285.77805,354.50537,283.89914,67.8984,375.63556,197.04947,60.42801
18,0.142,351.89923,210.25829,285.59381,354.38446,284.05438,68.03288,375.90823,197.5132,60.70933
19,0.15,351.78806,210.44075,285.72861,354.40976,284.33884,68.00318,375.63556,197.04947,60.42801
20,0.158,351.78806,210.44075,285.72861,354.71439,283.6795,67.6551,375.63556,197.04947,60.42801
21,0.167,351.58902,210.47023,285.72211,354.38446,284.05438,68.03288,375.49112,197.39107,60.73288
22,0.175,351.71365,210.49197,285.57266,354.38446,284.05438,68.03288,375.49112,197.39107,60.73288
23,0.183,351.78806,210.44075,285.72861,354.40976,284.33884,68.00318,375.90823,197.5132,60.70933
24,0.192,351.58902,210.47023,285.72211,354.38446,284.05438,68.03288,375.90823,197.5132,60.70933
25,0.2,351.52148,210.52269,285.55786,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
26,0.208,351.27417,210.52446,285.55511,354.56818,284.18048,67.7018,375.49112,197.39107,60.73288
27,0.217,351.52148,210.52269,285.55786,354.40976,284.33884,68.00318,375.49112,197.39107,60.73288
28,0.225,351.52148,210.52269,285.55786,354.56171,283.82275,67.96072,375.63556,197.04947,60.42801
29,0.233,351.27417,210.52446,285.55511,354.40976,284.33884,68.00318,375.74243,197.72037,60.91667
30,0.242,351.34174,210.472,285.71939,354.40976,284.33884,68.00318,375.74243,197.72037,60.91667
