Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,278.22867,-139.83546,1024.89832,292.88043,-102.17106,986.22168,332.28769,-103.76421,957.75629,358.67307,-101.82697,930.97534,359.1235,-137.77119,1023.67877,408.44742,-137.76289,1016.849,447.99957,-142.31158,1014.56067
2,0.008,278.35458,-139.88591,1024.8252,292.76483,-101.52036,985.84088,332.28769,-103.76421,957.75629,358.99957,-100.77013,930.77881,358.74045,-137.13435,1023.13202,408.51581,-137.74532,1016.71198,448.17795,-142.15256,1014.17084
3,0.017,278.35458,-139.88591,1024.8252,293.29532,-101.51379,985.63123,332.28769,-103.76421,957.75629,358.99957,-100.77013,930.77881,358.84921,-137.07187,1023.03235,408.35568,-137.27536,1016.09064,448.04559,-141.99292,1013.77008
4,0.025,278.62079,-139.71146,1024.21411,293.29532,-101.51379,985.63123,332.41614,-103.34918,957.25458,358.99957,-100.77013,930.77881,358.7131,-136.98129,1022.95532,408.66357,-136.79817,1015.80243,448.04559,-141.99292,1013.77008
5,0.033,278.62079,-139.71146,1024.21411,293.29532,-101.51379,985.63123,332.55588,-103.20133,957.10297,359.09518,-100.72939,930.27399,358.729,-136.80801,1022.6864,408.73703,-136.49414,1016.03229,447.9563,-141.71191,1013.40338
6,0.042,278.84116,-139.79037,1023.8866,293.29532,-101.51379,985.63123,332.55588,-103.20133,957.10297,359.2684,-100.39421,930.02826,359.375,-137.03104,1022.164,408.88754,-135.99994,1015.37738,448.13727,-141.7547,1013.2804
7,0.05,278.92856,-139.94453,1023.75031,293.29532,-101.51379,985.63123,332.34369,-101.61015,956.65253,359.01416,-99.81682,929.56732,359.31485,-136.84859,1022.02667,409.11938,-136.10306,1015.51843,448.60596,-141.71262,1013.01941
8,0.058,278.92429,-139.60068,1023.59125,293.29532,-101.51379,985.63123,332.34369,-101.61015,956.65253,359.02194,-99.14881,929.59192,358.65485,-136.33603,1022.24487,409.03592,-135.9808,1015.31799,448.68887,-141.5448,1012.99445
9,0.067,278.92429,-139.60068,1023.59125,293.29532,-101.51379,985.63123,332.2702,-101.52048,956.48688,359.67328,-98.21705,929.40747,358.55527,-135.99152,1021.99329,409.03592,-135.9808,1015.31799,448.14792,-141.16415,1012.43201
10,0.075,278.71988,-139.10498,1023.38824,293.22726,-101.38947,985.29858,332.2702,-101.52048,956.48688,359.76813,-98.17788,928.9021,358.60803,-135.81181,1021.72614,409.33252,-135.72812,1015.56586,448.35791,-141.02348,1012.41895
11,0.083,278.44299,-139.1709,1023.19226,293.22726,-101.38947,985.29858,332.2872,-101.39728,956.32611,359.61664,-98.1879,928.61353,358.495,-135.64284,1021.7887,409.33252,-135.72812,1015.56586,448.18698,-140.77608,1012.18579
