Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,96.07972,278.96857,486.58679,265.6438,241.12213,435.64984,268.23157,96.21031,408.16641
2,0.008,96.16288,278.94955,486.45996,265.54929,241.2337,435.53107,268.0332,96.01712,408.26654
3,0.017,96.07972,278.96857,486.58679,265.54929,241.2337,435.53107,268.23157,96.21031,408.16641
4,0.025,96.07972,278.96857,486.58679,265.6438,241.12213,435.64984,268.45703,96.36191,408.21597
5,0.033,96.07972,278.96857,486.58679,265.6438,241.12213,435.64984,268.45703,96.36191,408.21597
6,0.042,96.16288,278.94955,486.45996,265.6438,241.12213,435.64984,268.45703,96.36191,408.21597
7,0.05,96.07972,278.96857,486.58679,265.54929,241.2337,435.53107,268.23157,96.21031,408.16641
8,0.058,96.3196,278.71478,486.41299,265.54929,241.2337,435.53107,268.45703,96.36191,408.21597
9,0.067,96.24191,278.91574,486.35187,265.54929,241.2337,435.53107,268.23157,96.21031,408.16641
10,0.075,96.24191,278.91574,486.35187,265.6438,241.12213,435.64984,268.0332,96.01712,408.26654
11,0.083,96.16288,278.94955,486.45996,265.6438,241.12213,435.64984,268.29712,96.20016,408.31149
12,0.092,96.16288,278.94955,486.45996,265.6438,241.12213,435.64984,268.23157,96.21031,408.16641
13,0.1,96.07972,278.96857,486.58679,265.6438,241.12213,435.64984,268.0332,96.01712,408.26654
14,0.108,96.15792,278.78415,486.63089,265.6438,241.12213,435.64984,268.0332,96.01712,408.26654
15,0.117,96.15792,278.78415,486.63089,265.6438,241.12213,435.64984,268.0332,96.01712,408.26654
16,0.125,96.15792,278.78415,486.63089,265.6438,241.12213,435.64984,268.0332,96.01712,408.26654
17,0.133,96.06678,278.75684,486.48767,265.54163,241.12337,435.67929,268.0332,96.01712,408.26654
18,0.142,96.07972,278.96857,486.58679,265.48383,241.17867,435.69366,267.81348,95.80679,408.28125
19,0.15,96.07972,278.96857,486.58679,265.38934,241.29022,435.57489,267.81348,95.80679,408.28125
20,0.158,96.07972,278.96857,486.58679,265.38934,241.29022,435.57489,267.81348,95.80679,408.28125
21,0.167,96.07972,278.96857,486.58679,265.43646,241.13731,435.74454,267.81348,95.80679,408.28125
22,0.175,95.73182,278.90839,486.49478,265.38934,241.29022,435.57489,267.81348,95.80679,408.28125
