Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-335.49887,80.37605,1166.05115,-177.71196,45.60559,1150.90063,-356.07022,96.15701,1047.4115,-118.19896,44.29448,1014.54474
2,0.008,-335.43768,80.51418,1166.29346,-178.45595,44.66172,1150.4906,-356.10864,96.01894,1047.55859,-118.15295,44.14778,1014.47913
3,0.017,-335.43768,80.51418,1166.29346,-178.41331,44.39457,1150.66199,-355.31787,96.35365,1047.8385,-118.56597,43.8521,1014.19452
4,0.025,-335.43768,80.51418,1166.29346,-177.93259,43.98213,1150.38293,-355.25397,96.60313,1047.68555,-118.73703,43.00604,1014.17285
5,0.033,-335.13519,80.99106,1166.39722,-177.84779,43.90551,1150.24438,-355.20132,96.973,1047.79517,-118.94176,42.71755,1014.01581
6,0.042,-335.00247,80.95992,1166.61536,-177.76622,43.70223,1150.25562,-355.20132,96.973,1047.79517,-118.49093,42.48615,1013.90515
7,0.05,-334.64514,80.89001,1166.79541,-177.76622,43.70223,1150.25562,-354.98306,97.25792,1047.78748,-117.96418,43.11665,1013.82446
8,0.058,-334.39096,80.88062,1166.46692,-177.76622,43.70223,1150.25562,-354.93893,97.42553,1047.60791,-117.81901,42.66099,1014.10529
9,0.067,-334.39096,80.88062,1166.46692,-177.76622,43.70223,1150.25562,-354.93893,97.42553,1047.60791,-117.40125,42.14487,1014.22186
10,0.075,-334.31537,80.63201,1166.02905,-177.76622,43.70223,1150.25562,-354.5509,97.15627,1047.44543,-117.1183,42.70712,1014.51361
11,0.083,-334.31537,80.63201,1166.02905,-177.81859,43.83233,1150.31506,-354.34933,96.67899,1047.28687,-116.94568,42.46964,1014.4436
12,0.092,-334.50687,80.59827,1165.83459,-177.60222,44.1221,1150.55591,-354.34933,96.67899,1047.28687,-116.26676,42.92142,1014.72858
13,0.1,-334.51874,80.44762,1165.69275,-177.41389,44.65638,1150.76233,-354.38519,95.78376,1047.09741,-115.67972,43.15346,1015.35254
14,0.108,-334.67572,80.38825,1165.52649,-177.28212,44.9833,1151.02734,-354.38519,95.78376,1047.09741,-115.64428,43.31366,1015.45013
15,0.117,-334.73743,80.50191,1165.38879,-177.21622,45.03268,1151.36389,-354.2034,95.23148,1047.14197,-115.5955,43.34895,1015.52612
16,0.125,-334.62534,80.47557,1165.25452,-176.86041,45.33959,1151.10999,-353.815,94.96195,1046.97925,-115.21824,44.28596,1015.96558
17,0.133,-334.62534,80.47557,1165.25452,-176.99626,45.39865,1151.40491,-353.815,94.96195,1046.97925,-115.01799,44.56621,1016.19836
18,0.142,-334.59818,80.32422,1165.32629,-176.65616,45.96887,1151.48889,-353.84387,94.87894,1046.64392,-114.71687,45.27741,1016.44727
19,0.15,-334.62534,80.47557,1165.25452,-176.64734,46.1239,1151.65137,-353.86334,94.29334,1046.64185,-114.62124,45.75898,1016.59302
20,0.158,-334.63034,79.90517,1165.01965,-176.86862,46.25177,1151.72095,-353.86334,94.29334,1046.64185,-114.20132,46.13435,1016.78583
21,0.167,-335.10437,78.93929,1165.38477,-176.40344,46.63667,1151.79028,-353.66394,93.52869,1046.52734,-113.47091,46.88251,1016.8811
22,0.175,-335.06412,78.70082,1165.24109,-176.56972,46.99926,1151.44543,-353.66394,93.52869,1046.52734,-113.30779,47.14937,1016.96393
23,0.183,-335.04617,78.68819,1165.08923,-176.4082,47.22406,1151.54456,-353.66394,93.52869,1046.52734,-113.09118,47.67348,1016.88202
24,0.192,-334.78558,78.69994,1164.85571,-176.53386,47.47517,1151.56287,-353.66394,93.52869,1046.52734,-112.98139,47.84018,1016.78961
25,0.2,-334.858,78.77282,1164.974,-176.4082,47.22406,1151.54456,-353.66394,93.52869,1046.52734,-112.98139,47.84018,1016.78961
