Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-339.00784,58.79782,529.69867,-102.60126,-89.14358,639.37573,-108.49255,219.77399,637.90479
2,0.008,-338.84323,58.75101,529.77319,-102.64771,-89.25901,639.25616,-108.49255,219.77399,637.90479
3,0.017,-339.13074,58.83495,529.52466,-102.64771,-89.25901,639.25616,-108.49255,219.77399,637.90479
4,0.025,-339.13074,58.83495,529.52466,-102.60126,-89.14358,639.37573,-108.49255,219.77399,637.90479
5,0.033,-339.13074,58.83495,529.52466,-102.64771,-89.25901,639.25616,-108.49255,219.77399,637.90479
6,0.042,-338.84323,58.75101,529.77319,-102.49494,-89.30473,639.04791,-108.49255,219.77399,637.90479
7,0.05,-339.13074,58.83495,529.52466,-102.91451,-89.54068,639.17725,-108.49255,219.77399,637.90479
8,0.058,-339.13074,58.83495,529.52466,-102.91451,-89.54068,639.17725,-108.49255,219.77399,637.90479
9,0.067,-339.13074,58.83495,529.52466,-102.91451,-89.54068,639.17725,-108.49255,219.77399,637.90479
10,0.075,-339.13074,58.83495,529.52466,-102.91451,-89.54068,639.17725,-108.49255,219.77399,637.90479
11,0.083,-339.13074,58.83495,529.52466,-102.91451,-89.54068,639.17725,-108.49255,219.77399,637.90479
12,0.092,-339.13074,58.83495,529.52466,-102.91451,-89.54068,639.17725,-108.49255,219.77399,637.90479
13,0.1,-339.13074,58.83495,529.52466,-102.91451,-89.54068,639.17725,-108.49255,219.77399,637.90479
14,0.108,-339.13074,58.83495,529.52466,-102.91451,-89.54068,639.17725,-108.61115,219.86124,637.85297
15,0.117,-339.13074,58.83495,529.52466,-103.30014,-89.68607,639.21497,-108.49255,219.77399,637.90479
16,0.125,-339.13074,58.83495,529.52466,-103.36618,-89.37527,638.80188,-108.61115,219.86124,637.85297
17,0.133,-339.13074,58.83495,529.52466,-103.30014,-89.68607,639.21497,-108.61115,219.86124,637.85297
18,0.142,-339.13074,58.83495,529.52466,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
19,0.15,-339.13074,58.83495,529.52466,-103.68574,-89.83157,639.25281,-108.61115,219.86124,637.85297
20,0.158,-339.05038,58.8126,529.16565,-103.75184,-89.52077,638.83966,-108.61115,219.86124,637.85297
21,0.167,-339.32132,58.94863,529.49945,-103.68574,-89.83157,639.25281,-108.65988,220.2442,637.88635
22,0.175,-339.32132,58.94863,529.49945,-103.75184,-89.52077,638.83966,-108.61115,219.86124,637.85297
23,0.183,-339.13074,58.83495,529.52466,-103.75375,-89.6701,638.68304,-108.65988,220.2442,637.88635
24,0.192,-339.32132,58.94863,529.49945,-103.6686,-89.80328,638.48566,-108.61115,219.86124,637.85297
25,0.2,-339.24097,58.92629,529.14044,-103.75184,-89.52077,638.83966,-108.61115,219.86124,637.85297
26,0.208,-339.24097,58.92629,529.14044,-103.6686,-89.80328,638.48566,-108.62033,219.82088,637.66724
27,0.217,-340.01959,57.35586,529.58026,-103.59113,-89.4528,638.66675,-108.85886,219.8777,637.61072
28,0.225,-339.46017,58.79618,529.33582,-103.50888,-89.57431,638.49158,-108.62033,219.82088,637.66724
29,0.233,-339.26962,58.6825,529.36096,-103.50888,-89.57431,638.49158,-108.62033,219.82088,637.66724
30,0.242,-339.32132,58.94863,529.49945,-103.28103,-89.50845,638.60455,-108.62033,219.82088,637.66724
31,0.25,-339.26962,58.6825,529.36096,-103.6686,-89.80328,638.48566,-108.62033,219.82088,637.66724
32,0.258,-339.46017,58.79618,529.33582,-103.6686,-89.80328,638.48566,-108.62033,219.82088,637.66724
33,0.267,-339.13074,58.83495,529.52466,-103.19072,-90.47602,638.59973,-108.62033,219.82088,637.66724
34,0.275,-339.13074,58.83495,529.52466,-103.31491,-89.65744,638.46411,-108.62033,219.82088,637.66724
35,0.283,-339.13074,58.83495,529.52466,-102.96739,-89.5388,638.41705,-108.62033,219.82088,637.66724
36,0.292,-339.13074,58.83495,529.52466,-102.84328,-90.35734,638.55267,-108.62033,219.82088,637.66724
37,0.3,-339.13074,58.83495,529.52466,-102.90135,-89.84957,638.8302,-108.62033,219.82088,637.66724
38,0.308,-339.13074,58.83495,529.52466,-102.90135,-89.84957,638.8302,-108.49255,219.77399,637.90479
39,0.317,-339.13074,58.83495,529.52466,-102.82475,-90.38576,638.82861,-108.49255,219.77399,637.90479
40,0.325,-339.13074,58.83495,529.52466,-102.82475,-90.38576,638.82861,-108.49255,219.77399,637.90479
41,0.333,-339.13074,58.83495,529.52466,-102.84328,-90.35734,638.55267,-108.49255,219.77399,637.90479
42,0.342,-339.13074,58.83495,529.52466,-102.75272,-90.21003,638.97833,-108.49255,219.77399,637.90479
43,0.35,-339.13074,58.83495,529.52466,-102.82475,-90.38576,638.82861,-108.2429,219.69246,637.86859
44,0.358,-339.13074,58.83495,529.52466,-102.82934,-89.67381,638.97992,-108.02832,219.60406,637.75806
45,0.367,-339.13074,58.83495,529.52466,-102.50439,-89.89995,638.78137,-108.2429,219.69246,637.86859
46,0.375,-339.00784,58.79782,529.69867,-102.82934,-89.67381,638.97992,-107.74358,219.52971,637.79626
47,0.383,-338.70288,58.76875,529.91388,-102.75272,-90.21003,638.97833,-107.74358,219.52971,637.79626
48,0.392,-338.65778,58.75546,529.81329,-102.48591,-89.92837,639.05725,-107.74358,219.52971,637.79626
49,0.4,-338.53482,58.71833,529.98737,-102.00324,-89.69371,639.24512,-107.6348,219.4568,637.95331
50,0.408,-338.70288,58.76875,529.91388,-101.72475,-89.62759,638.86182,-107.47517,219.67407,638.12842
51,0.417,-338.53482,58.71833,529.98737,-101.70631,-89.65601,639.1377,-107.47517,219.67407,638.12842
52,0.425,-338.53482,58.71833,529.98737,-101.425,-89.47561,639.18854,-107.6348,219.4568,637.95331
53,0.433,-338.53482,58.71833,529.98737,-100.95367,-89.72011,639.39697,-107.6348,219.4568,637.95331
54,0.442,-338.53482,58.71833,529.98737,-100.95367,-89.72011,639.39697,-107.47517,219.67407,638.12842
55,0.45,-338.53482,58.71833,529.98737,-101.425,-89.47561,639.18854,-107.47517,219.67407,638.12842
56,0.458,-338.53482,58.71833,529.98737,-101.425,-89.47561,639.18854,-107.21227,219.99388,638.16699
57,0.467,-338.56964,58.85984,530.10669,-100.67224,-90.29467,639.69287,-106.9944,220.00488,638.36847
58,0.475,-338.53482,58.71833,529.98737,-100.76161,-89.74002,639.51062,-107.25732,219.6851,638.32996
59,0.483,-338.56964,58.85984,530.10669,-100.67224,-90.29467,639.69287,-107.25732,219.6851,638.32996
60,0.492,-338.53482,58.71833,529.98737,-100.67224,-90.29467,639.69287,-106.85321,219.96097,638.26324
61,0.5,-338.56964,58.85984,530.10669,-100.56033,-90.43995,639.6568,-106.9944,220.00488,638.36847
62,0.508,-338.53482,58.71833,529.98737,-100.56033,-90.43995,639.6568,-106.86875,220.03313,638.30463
63,0.517,-338.56964,58.85984,530.10669,-100.56033,-90.43995,639.6568,-106.86875,220.03313,638.30463
64,0.525,-338.56964,58.85984,530.10669,-100.56104,-90.31643,639.75092,-106.86875,220.03313,638.30463
65,0.533,-338.56964,58.85984,530.10669,-100.56104,-90.31643,639.75092,-106.82515,219.83469,638.37952
66,0.542,-338.34775,58.68874,530.09656,-100.47594,-90.2586,639.85248,-106.77118,220.18764,638.12451
67,0.55,-338.34775,58.68874,530.09656,-100.47594,-90.2586,639.85248,-106.72757,219.9892,638.1994
68,0.558,-338.22906,58.46257,530.20959,-100.47594,-90.2586,639.85248,-106.51866,220.22607,638.11627
69,0.567,-338.22906,58.46257,530.20959,-100.47594,-90.2586,639.85248,-105.87529,220.46407,638.64923
70,0.575,-338.22906,58.46257,530.20959,-100.47594,-90.2586,639.85248,-105.70555,220.42043,638.64337
71,0.583,-338.22906,58.46257,530.20959,-100.47594,-90.2586,639.85248,-105.70555,220.42043,638.64337
72,0.592,-338.22906,58.46257,530.20959,-100.16354,-90.43716,640.09119,-105.49364,220.69952,638.81348
73,0.6,-338.22906,58.46257,530.20959,-100.16354,-90.43716,640.09119,-105.49364,220.69952,638.81348
