Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,304.68167,229.16774,29.25969,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
2,0.008,304.85776,229.06354,29.33239,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
3,0.017,304.80811,229.33559,29.21918,513.34064,269.43149,36.84857,459.89514,226.34488,58.67398
4,0.025,304.68167,229.16774,29.25969,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
5,0.033,304.75485,229.17484,29.29492,513.19495,269.55804,36.92388,459.89789,226.48048,58.7647
6,0.042,304.80811,229.33559,29.21918,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
7,0.05,304.7052,229.44685,29.18171,513.34064,269.43149,36.84857,459.95502,226.66345,58.81938
8,0.058,304.68167,229.16774,29.25969,513.35205,269.34113,36.90484,459.89514,226.34488,58.67398
9,0.067,304.68167,229.16774,29.25969,513.34064,269.43149,36.84857,460.06705,226.41617,58.70394
10,0.075,304.68167,229.16774,29.25969,513.19495,269.55804,36.92388,459.89789,226.48048,58.7647
11,0.083,304.8288,228.92804,28.86647,513.34064,269.43149,36.84857,460.06705,226.41617,58.70394
12,0.092,304.80811,229.33559,29.21918,513.35205,269.34113,36.90484,459.89789,226.48048,58.7647
13,0.1,304.80811,229.33559,29.21918,513.34064,269.43149,36.84857,459.97049,226.39302,58.82209
14,0.108,304.80811,229.33559,29.21918,513.34064,269.43149,36.84857,459.77045,226.62831,59.02617
15,0.117,304.80811,229.33559,29.21918,513.0545,269.58899,36.93524,459.89789,226.48048,58.7647
16,0.125,304.68167,229.16774,29.25969,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
17,0.133,304.80811,229.33559,29.21918,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
18,0.142,304.57877,229.27901,29.22222,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
19,0.15,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,459.89514,226.34488,58.67398
20,0.158,304.80811,229.33559,29.21918,513.34064,269.43149,36.84857,459.89514,226.34488,58.67398
21,0.167,304.72589,229.03932,28.82899,513.27728,269.58435,36.89756,459.89789,226.48048,58.7647
22,0.175,304.70236,228.76024,28.90699,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
23,0.183,304.59946,228.87152,28.86951,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
24,0.192,304.8288,228.92804,28.86647,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
25,0.2,304.70236,228.76024,28.90699,513.19495,269.55804,36.92388,459.89789,226.48048,58.7647
26,0.208,304.80811,229.33559,29.21918,513.22437,269.62,36.96761,459.89514,226.34488,58.67398
27,0.217,304.70236,228.76024,28.90699,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
28,0.225,304.59946,228.87152,28.86951,513.35205,269.34113,36.90484,459.77045,226.62831,59.02617
29,0.233,304.8288,228.92804,28.86647,513.19495,269.55804,36.92388,459.89789,226.48048,58.7647
30,0.242,304.8288,228.92804,28.86647,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
31,0.25,304.72589,229.03932,28.82899,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
32,0.258,304.6615,229.26617,29.434,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
33,0.267,304.59946,228.87152,28.86951,513.34064,269.43149,36.84857,459.96774,226.25742,58.73137
34,0.275,304.70236,228.76024,28.90699,513.19495,269.55804,36.92388,459.95227,226.52782,58.72866
35,0.283,304.8288,228.92804,28.86647,513.34064,269.43149,36.84857,459.95227,226.52782,58.72866
36,0.292,304.8288,228.92804,28.86647,513.19495,269.55804,36.92388,459.89789,226.48048,58.7647
37,0.3,304.70236,228.76024,28.90699,513.35205,269.34113,36.90484,459.89789,226.48048,58.7647
38,0.308,304.8288,228.92804,28.86647,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
39,0.317,304.7052,229.44685,29.18171,513.19495,269.55804,36.92388,460.06979,226.55179,58.79466
40,0.325,304.8288,228.92804,28.86647,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
41,0.333,304.68167,229.16774,29.25969,513.20721,269.46399,36.97775,459.98483,226.36519,58.77451
42,0.342,304.68167,229.16774,29.25969,513.19495,269.55804,36.92388,460.15674,226.43648,58.80448
43,0.35,304.7052,229.44685,29.18171,513.19495,269.55804,36.92388,459.98483,226.36519,58.77451
44,0.358,304.80811,229.33559,29.21918,513.34064,269.43149,36.84857,459.99377,226.49249,58.86594
45,0.367,304.7052,229.44685,29.18171,513.19495,269.55804,36.92388,459.99377,226.49249,58.86594
46,0.375,304.85776,229.06354,29.33239,513.19495,269.55804,36.92388,459.98483,226.36519,58.77451
47,0.383,304.70236,228.76024,28.90699,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
48,0.392,304.80811,229.33559,29.21918,513.35205,269.34113,36.90484,459.98483,226.36519,58.77451
49,0.4,304.88126,229.34268,29.2544,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
50,0.408,304.85776,229.06354,29.33239,513.19495,269.55804,36.92388,459.98483,226.36519,58.77451
51,0.417,304.68167,229.16774,29.25969,513.34064,269.43149,36.84857,459.99377,226.49249,58.86594
52,0.425,304.68167,229.16774,29.25969,513.19495,269.55804,36.92388,459.98483,226.36519,58.77451
53,0.433,304.85776,229.06354,29.33239,513.19495,269.55804,36.92388,459.99377,226.49249,58.86594
54,0.442,304.87848,228.65604,28.97971,513.34064,269.43149,36.84857,459.99377,226.49249,58.86594
55,0.45,304.87848,228.65604,28.97971,513.34064,269.43149,36.84857,459.89514,226.34488,58.67398
56,0.458,304.85776,229.06354,29.33239,513.30786,269.38147,36.89334,459.89789,226.48048,58.7647
57,0.467,304.87848,228.65604,28.97971,513.34064,269.43149,36.84857,459.89514,226.34488,58.67398
58,0.475,305.00488,228.82382,28.93918,513.35205,269.34113,36.90484,459.89514,226.34488,58.67398
59,0.483,304.8288,228.92804,28.86647,513.35205,269.34113,36.90484,459.89514,226.34488,58.67398
60,0.492,304.90198,228.93513,28.9017,513.34064,269.43149,36.84857,459.89514,226.34488,58.67398
61,0.5,304.75485,229.17484,29.29492,513.35205,269.34113,36.90484,459.89514,226.34488,58.67398
62,0.508,304.98416,229.23138,29.29188,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
63,0.517,304.87848,228.65604,28.97971,513.34064,269.43149,36.84857,459.89514,226.34488,58.67398
64,0.525,304.72589,229.03932,28.82899,513.19495,269.55804,36.92388,459.89514,226.34488,58.67398
65,0.533,304.88126,229.34268,29.2544,513.34064,269.43149,36.84857,459.89514,226.34488,58.67398
66,0.542,304.80811,229.33559,29.21918,513.30786,269.38147,36.89334,459.89514,226.34488,58.67398
67,0.55,304.80811,229.33559,29.21918,513.19495,269.55804,36.92388,459.99377,226.49249,58.86594
68,0.558,304.80811,229.33559,29.21918,513.19495,269.55804,36.92388,459.99377,226.49249,58.86594
69,0.567,304.80811,229.33559,29.21918,513.19495,269.55804,36.92388,460.05743,226.27771,58.8319
70,0.575,304.85776,229.06354,29.33239,513.44244,269.19302,36.89197,459.98483,226.36519,58.77451
71,0.583,304.7052,229.44685,29.18171,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
72,0.592,304.8288,228.92804,28.86647,513.19495,269.55804,36.92388,459.99377,226.49249,58.86594
73,0.6,304.80811,229.33559,29.21918,513.19495,269.55804,36.92388,459.86017,226.64865,59.12671
74,0.608,304.68167,229.16774,29.25969,513.27728,269.58435,36.89756,459.99377,226.49249,58.86594
75,0.617,304.68167,229.16774,29.25969,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
76,0.625,304.7052,229.44685,29.18171,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
77,0.633,304.98416,229.23138,29.29188,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
78,0.642,304.85776,229.06354,29.33239,513.34064,269.43149,36.84857,460.06638,226.40503,58.92333
79,0.65,304.68167,229.16774,29.25969,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
80,0.658,304.68167,229.16774,29.25969,513.20721,269.46399,36.97775,460.06638,226.40503,58.92333
81,0.667,304.68167,229.16774,29.25969,513.43103,269.28342,36.83569,459.98483,226.36519,58.77451
82,0.675,304.80811,229.33559,29.21918,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
83,0.683,304.70236,228.76024,28.90699,513.22437,269.62,36.96761,459.98483,226.36519,58.77451
84,0.692,304.68167,229.16774,29.25969,513.22437,269.62,36.96761,459.98483,226.36519,58.77451
85,0.7,304.8288,228.92804,28.86647,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
86,0.708,304.68167,229.16774,29.25969,513.19495,269.55804,36.92388,459.98483,226.36519,58.77451
87,0.717,304.8288,228.92804,28.86647,513.19495,269.55804,36.92388,460.06705,226.41617,58.70394
88,0.725,304.80811,229.33559,29.21918,513.34064,269.43149,36.84857,459.89789,226.48048,58.7647
89,0.733,304.70236,228.76024,28.90699,513.35205,269.34113,36.90484,459.96774,226.25742,58.73137
90,0.742,304.7052,229.44685,29.18171,513.22437,269.62,36.96761,459.89514,226.34488,58.67398
91,0.75,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,459.84821,226.27049,58.72403
92,0.758,304.68167,229.16774,29.25969,513.20721,269.46399,36.97775,460.06638,226.40503,58.92333
93,0.767,304.72589,229.03932,28.82899,513.35205,269.34113,36.90484,460.06705,226.41617,58.70394
94,0.775,304.57877,229.27901,29.22222,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
95,0.783,304.80811,229.33559,29.21918,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
96,0.792,304.7052,229.44685,29.18171,513.34064,269.43149,36.84857,459.99377,226.49249,58.86594
97,0.8,304.68167,229.16774,29.25969,513.0545,269.58899,36.93524,459.86017,226.64865,59.12671
98,0.808,304.7052,229.44685,29.18171,513.19495,269.55804,36.92388,460.05743,226.27771,58.8319
99,0.817,304.8288,228.92804,28.86647,513.20721,269.46399,36.97775,459.98483,226.36519,58.77451
100,0.825,304.98416,229.23138,29.29188,513.35205,269.34113,36.90484,460.02075,226.32214,58.97903
101,0.833,304.80811,229.33559,29.21918,513.44244,269.19302,36.89197,459.98483,226.36519,58.77451
102,0.842,305.00488,228.82382,28.93918,513.22437,269.62,36.96761,459.98483,226.36519,58.77451
103,0.85,304.98416,229.23138,29.29188,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
104,0.858,304.70236,228.76024,28.90699,513.20721,269.46399,36.97775,459.98483,226.36519,58.77451
105,0.867,304.85776,229.06354,29.33239,513.19495,269.55804,36.92388,459.98483,226.36519,58.77451
106,0.875,304.80811,229.33559,29.21918,513.19495,269.55804,36.92388,459.98483,226.36519,58.77451
107,0.883,304.98416,229.23138,29.29188,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
108,0.892,304.98416,229.23138,29.29188,513.34064,269.43149,36.84857,459.98483,226.36519,58.77451
109,0.9,304.98416,229.23138,29.29188,513.35205,269.34113,36.90484,459.99377,226.49249,58.86594
110,0.908,304.85776,229.06354,29.33239,513.35205,269.34113,36.90484,459.98483,226.36519,58.77451
