Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-148.83881,268.90485,928.43457,32.0419,300.2132,912.71033,26.83669,267.86667,842.80933
2,0.008,-149.03983,268.90405,928.75958,32.34136,300.13315,912.76001,27.29933,267.87256,842.49939
3,0.017,-148.50626,268.61691,928.27478,32.34136,300.13315,912.76001,27.29933,267.87256,842.49939
4,0.025,-148.50626,268.61691,928.27478,32.18176,299.78763,912.53198,27.49554,267.55963,842.43939
5,0.033,-148.50626,268.61691,928.27478,32.46635,299.63251,912.11554,27.49554,267.55963,842.43939
6,0.042,-148.50626,268.61691,928.27478,32.46635,299.63251,912.11554,27.29645,267.52966,842.00165
7,0.05,-148.45146,268.77142,928.13068,32.60805,299.56296,911.75793,27.48054,267.44073,842.00842
8,0.058,-148.45146,268.77142,928.13068,32.07164,299.66364,911.83759,27.33017,267.25586,841.44299
9,0.067,-148.45146,268.77142,928.13068,32.22343,299.68631,911.75238,27.0615,267.34534,841.37787
10,0.075,-148.45146,268.77142,928.13068,32.60805,299.56296,911.75793,26.88942,267.74548,840.95197
11,0.083,-148.45146,268.77142,928.13068,32.22343,299.68631,911.75238,26.79288,267.62836,840.4353
12,0.092,-148.45146,268.77142,928.13068,32.45473,299.6405,911.51013,26.79288,267.62836,840.4353
13,0.1,-148.18451,268.62805,927.88849,32.74287,299.60052,911.66431,26.79288,267.62836,840.4353
14,0.108,-147.89043,268.57416,927.82922,32.76155,299.47992,911.33643,26.57111,267.33075,840.12042
15,0.117,-147.89043,268.57416,927.82922,32.88473,299.31848,910.50641,26.57111,267.33075,840.12042
16,0.125,-147.58812,268.32483,927.18842,32.88473,299.31848,910.50641,26.57111,267.33075,840.12042
17,0.133,-147.55803,268.58084,926.98395,32.99245,299.29941,910.3139,26.49852,267.31503,839.97345
18,0.142,-147.27484,269.01447,928.13361,32.77837,299.13025,909.79681,26.58739,267.22372,839.79456
