Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,398.54456,-125.62078,70.5349
2,0.008,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
3,0.017,353.61368,-120.44557,281.99487,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
4,0.025,353.82153,-120.6028,282.02753,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
5,0.033,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
6,0.042,353.82153,-120.6028,282.02753,346.77051,-207.58423,50.43879,398.54456,-125.62078,70.5349
7,0.05,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
8,0.058,353.64743,-120.58124,281.8786,346.77051,-207.58423,50.43879,397.50171,-126.81987,69.68812
9,0.067,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
10,0.075,353.67038,-120.69641,282.01846,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
11,0.083,353.61368,-120.44557,281.99487,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
12,0.092,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
13,0.1,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
14,0.108,353.82153,-120.6028,282.02753,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
15,0.117,353.64743,-120.58124,281.8786,346.87357,-207.74219,50.40607,398.54456,-125.62078,70.5349
16,0.125,353.82153,-120.6028,282.02753,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
17,0.133,353.64743,-120.58124,281.8786,346.42752,-207.04456,50.20953,397.50171,-126.81987,69.68812
18,0.142,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.47403,-126.69008,69.85442
19,0.15,353.64743,-120.58124,281.8786,346.31641,-207.20586,49.78577,398.54456,-125.62078,70.5349
20,0.158,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
21,0.167,353.59091,-120.65934,281.94681,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
22,0.175,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
23,0.183,353.64743,-120.58124,281.8786,346.33292,-207.29773,50.16065,398.54456,-125.62078,70.5349
24,0.192,353.61368,-120.44557,281.99487,346.31641,-207.20586,49.78577,398.54456,-125.62078,70.5349
25,0.2,353.61368,-120.44557,281.99487,346.23224,-207.28584,49.91875,398.54456,-125.62078,70.5349
26,0.208,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
27,0.217,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
28,0.225,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
29,0.233,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
30,0.242,353.56607,-120.7012,281.95102,346.33292,-207.29773,50.16065,398.54456,-125.62078,70.5349
31,0.25,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,398.54456,-125.62078,70.5349
32,0.258,353.64743,-120.58124,281.8786,346.3353,-207.44383,49.88601,398.54456,-125.62078,70.5349
33,0.267,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
34,0.275,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
35,0.283,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
36,0.292,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
37,0.3,353.72733,-120.46662,281.98724,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
38,0.308,353.64743,-120.58124,281.8786,346.48767,-207.57596,50.36188,397.50171,-126.81987,69.68812
39,0.317,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,398.54456,-125.62078,70.5349
40,0.325,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
41,0.333,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
42,0.342,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
43,0.35,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.50171,-126.81987,69.68812
44,0.358,353.64743,-120.58124,281.8786,346.87357,-207.74219,50.40607,397.50171,-126.81987,69.68812
45,0.367,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
46,0.375,353.64743,-120.58124,281.8786,346.24875,-207.3777,50.29364,397.80106,-126.84306,69.85958
47,0.383,353.64743,-120.58124,281.8786,346.38461,-207.41798,50.3946,397.80106,-126.84306,69.85958
48,0.392,353.64743,-120.58124,281.8786,346.46878,-207.338,50.26162,397.50171,-126.81987,69.68812
