Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-201.33478,-22.29711,968.67017,-206.40714,142.5204,970.3399,-329.77777,-19.32892,931.06494,-334.79297,142.84186,922.46216,-348.85635,-27.65203,844.48041
2,0.008,-201.20204,-22.72242,968.86572,-206.82483,141.97292,970.02844,-329.77777,-19.32892,931.06494,-334.81384,142.42722,922.47034,-348.82874,-27.2165,844.17719
3,0.017,-201.33478,-22.29711,968.67017,-206.51257,141.89764,970.03607,-329.77777,-19.32892,931.06494,-334.81384,142.42722,922.47034,-348.87173,-27.30133,844.21112
4,0.025,-201.33478,-22.29711,968.67017,-206.51257,141.89764,970.03607,-329.77777,-19.32892,931.06494,-334.81384,142.42722,922.47034,-348.84381,-27.02808,844.02826
5,0.033,-201.20204,-22.72242,968.86572,-206.51257,141.89764,970.03607,-329.56445,-19.4522,930.85577,-334.81384,142.42722,922.47034,-348.87173,-27.30133,844.21112
6,0.042,-201.88141,-23.0749,969.99695,-206.25348,141.68193,969.81982,-329.56445,-19.4522,930.85577,-334.58127,142.23492,922.51666,-348.69467,-27.07888,844.1651
7,0.05,-202.07019,-22.56627,969.73993,-206.18024,141.72604,969.68945,-328.73907,-20.19513,930.94617,-334.84409,142.25363,922.33185,-349.0163,-27.20488,844.04376
8,0.058,-202.07019,-22.56627,969.73993,-205.86731,141.92386,969.72595,-329.57425,-19.71065,930.77399,-334.58127,142.23492,922.51666,-348.87173,-27.30133,844.21112
9,0.067,-202.02122,-22.90508,969.89478,-205.41316,141.59038,969.47705,-328.7489,-20.45353,930.86438,-334.37051,142.05063,922.23328,-348.84381,-27.02808,844.02826
10,0.075,-201.95477,-22.87958,969.75458,-205.41316,141.59038,969.47705,-329.57425,-19.71065,930.77399,-333.84311,142.10962,921.73096,-349.0163,-27.20488,844.04376
11,0.083,-202.00377,-22.54077,969.59973,-205.41316,141.59038,969.47705,-328.78552,-20.6361,930.74884,-334.35431,142.22615,922.39679,-349.0163,-27.20488,844.04376
12,0.092,-201.86674,-22.59551,969.50745,-205.41316,141.59038,969.47705,-329.57425,-19.71065,930.77399,-334.58127,142.23492,922.51666,-349.0163,-27.20488,844.04376
13,0.1,-201.60197,-22.66597,969.38098,-205.41316,141.59038,969.47705,-328.46838,-20.53667,930.65967,-333.96301,141.66617,922.25574,-349.0163,-27.20488,844.04376
14,0.108,-201.60197,-22.66597,969.38098,-205.41316,141.59038,969.47705,-328.7489,-20.45353,930.86438,-333.96301,141.66617,922.25574,-349.0163,-27.20488,844.04376
15,0.117,-201.7888,-22.45743,969.15106,-205.41316,141.59038,969.47705,-328.78552,-20.6361,930.74884,-334.12265,141.92609,922.58282,-349.0163,-27.20488,844.04376
16,0.125,-201.7888,-22.45743,969.15106,-205.41316,141.59038,969.47705,-328.46838,-20.53667,930.65967,-333.89218,142.02945,922.69025,-349.0163,-27.20488,844.04376
