Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
2,0.008,110.31705,278.34219,503.55692,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
3,0.017,110.24109,278.34256,503.42575,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
4,0.025,110.42767,278.57089,503.55148,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
5,0.033,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
6,0.042,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
7,0.05,110.31163,278.61414,503.75098,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
8,0.058,109.92851,278.21616,503.57715,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
9,0.067,110.0112,278.272,503.4025,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
10,0.075,109.92851,278.21616,503.57715,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
11,0.083,109.92851,278.21616,503.57715,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
12,0.092,110.00574,278.54395,503.59656,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
13,0.1,110.11508,278.44449,503.70285,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
14,0.108,110.30709,278.40088,503.63452,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
15,0.117,110.31163,278.61414,503.75098,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
16,0.125,109.93117,278.34738,503.37393,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
17,0.133,110.12504,278.38583,503.62527,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
18,0.142,110.12504,278.38583,503.62527,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
19,0.15,110.12504,278.38583,503.62527,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
20,0.158,110.20228,278.71359,503.64468,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
21,0.167,110.20228,278.71359,503.64468,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
22,0.175,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
23,0.183,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
24,0.192,110.31163,278.61414,503.75098,269.21869,281.44083,444.15186,283.76898,166.53249,466.46497
25,0.2,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
26,0.208,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
27,0.217,110.31163,278.61414,503.75098,269.58942,282.07043,444.27188,283.75198,166.68312,466.64508
28,0.225,110.31163,278.61414,503.75098,269.58942,282.07043,444.27188,283.75198,166.68312,466.64508
29,0.233,110.31163,278.61414,503.75098,269.21869,281.44083,444.15186,283.75198,166.68312,466.64508
30,0.242,110.31163,278.61414,503.75098,269.40381,281.79736,444.43631,283.75198,166.68312,466.64508
31,0.25,110.31163,278.61414,503.75098,269.49551,281.69998,444.49326,283.75198,166.68312,466.64508
32,0.258,110.31163,278.61414,503.75098,269.58942,282.07043,444.27188,283.75198,166.68312,466.64508
33,0.267,110.38121,278.45294,503.77441,269.58942,282.07043,444.27188,283.75198,166.68312,466.64508
34,0.275,110.38121,278.45294,503.77441,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
35,0.283,110.19462,278.22461,503.64871,269.21869,281.44083,444.15186,283.75198,166.68312,466.64508
36,0.292,110.29979,278.28543,503.62448,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
37,0.3,110.38121,278.45294,503.77441,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
38,0.308,110.38121,278.45294,503.77441,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
39,0.317,110.2696,278.41736,503.94904,269.48477,281.29691,443.54764,283.75198,166.68312,466.64508
40,0.325,109.99809,278.0549,503.60056,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
41,0.333,110.11508,278.44449,503.70285,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
42,0.342,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
43,0.35,110.31163,278.61414,503.75098,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
44,0.358,110.23021,278.44662,503.60104,269.40442,281.67239,443.76294,283.76898,166.53249,466.46497
45,0.367,110.11508,278.44449,503.70285,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
46,0.375,109.92851,278.21616,503.57715,269.40442,281.67239,443.76294,283.54538,166.73256,466.48392
47,0.383,110.11508,278.44449,503.70285,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
48,0.392,109.81919,278.31561,503.47086,269.0661,281.75284,443.79239,283.55087,166.4731,466.67947
49,0.4,109.81919,278.31561,503.47086,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
50,0.408,109.92851,278.21616,503.57715,269.0661,281.75284,443.79239,283.56787,166.32249,466.49939
51,0.417,109.81919,278.31561,503.47086,269.0661,281.75284,443.79239,283.55087,166.4731,466.67947
52,0.425,109.65382,278.24005,503.28375,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
53,0.433,109.73715,278.31824,503.35013,269.0661,281.75284,443.79239,283.55087,166.4731,466.67947
54,0.442,109.84767,278.2785,503.5351,269.0661,281.75284,443.79239,283.55087,166.4731,466.67947
55,0.45,109.65632,278.38055,503.30807,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
56,0.458,109.65263,278.1803,503.20508,269.0661,281.75284,443.79239,283.55087,166.4731,466.67947
57,0.467,109.73715,278.31824,503.35013,269.0661,281.75284,443.79239,283.34427,166.52255,466.51834
58,0.475,109.84767,278.2785,503.5351,269.0661,281.75284,443.79239,283.54538,166.73256,466.48392
59,0.483,109.73715,278.31824,503.35013,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
60,0.492,109.65263,278.1803,503.20508,269.01877,281.99634,443.66794,283.54538,166.73256,466.48392
61,0.5,109.65632,278.38055,503.30807,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
62,0.508,109.93368,278.48792,503.39828,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
63,0.517,110.03941,278.77853,503.48193,269.0661,281.75284,443.79239,283.54538,166.73256,466.48392
64,0.525,109.92371,278.54657,503.47586,269.0661,281.75284,443.79239,283.75198,166.68312,466.64508
65,0.533,110.20228,278.71359,503.64468,269.0661,281.75284,443.79239,283.76898,166.53249,466.46497
66,0.542,110.50363,278.5705,503.68265,269.40442,281.67239,443.76294,283.75198,166.68312,466.64508
