Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,274.7178,-199.64462,249.22165,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
2,0.008,274.68677,-198.88651,248.86171,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
3,0.017,274.7002,-199.52678,249.06035,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
4,0.025,275.03006,-199.33607,249.27736,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
5,0.033,275.0928,-199.23663,249.18045,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
6,0.042,274.88132,-199.0919,249.11862,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
7,0.05,274.97095,-199.36803,249.07451,199.96826,-192.40862,72.12605,256.73291,-108.70265,102.90851
8,0.058,274.84378,-199.34654,249.03963,199.9375,-192.28308,72.19032,256.73291,-108.70265,102.90851
9,0.067,275.10181,-199.35316,249.18568,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
10,0.075,274.84378,-199.34654,249.03963,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
11,0.083,274.9082,-199.46748,249.17142,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
12,0.092,274.84378,-199.34654,249.03963,199.80428,-192.49803,72.06385,257.01501,-108.80723,103.10561
13,0.1,274.9082,-199.46748,249.17142,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
14,0.108,274.9082,-199.46748,249.17142,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
15,0.117,274.86139,-199.46439,249.20093,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
16,0.125,274.76462,-199.64771,249.19214,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
17,0.133,274.7178,-199.64462,249.22165,199.78899,-192.65605,72.21848,257.01501,-108.80723,103.10561
18,0.142,274.78223,-199.76556,249.35342,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
19,0.15,274.76462,-199.64771,249.19214,199.83504,-192.62354,71.99958,257.01501,-108.80723,103.10561
20,0.158,274.51007,-199.5164,249.10934,199.83504,-192.62354,71.99958,257.01501,-108.80723,103.10561
21,0.167,274.59213,-199.7552,249.40242,199.83504,-192.62354,71.99958,257.01501,-108.80723,103.10561
22,0.175,274.78223,-199.76556,249.35342,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
23,0.183,274.78223,-199.76556,249.35342,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
24,0.192,274.52771,-199.63425,249.27065,199.97011,-193.24364,71.76978,257.01501,-108.80723,103.10561
25,0.2,274.52771,-199.63425,249.27065,199.80428,-192.49803,72.06385,257.01501,-108.80723,103.10561
26,0.208,274.59213,-199.7552,249.40242,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
27,0.217,274.52771,-199.63425,249.27065,199.78899,-192.65605,72.21848,256.71182,-108.80691,103.19759
28,0.225,274.76462,-199.64771,249.19214,199.83504,-192.62354,71.99958,256.71182,-108.80691,103.19759
29,0.233,274.51007,-199.5164,249.10934,199.83504,-192.62354,71.99958,257.01501,-108.80723,103.10561
30,0.242,274.78085,-199.35767,249.12352,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
31,0.25,274.35013,-199.29626,248.87106,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
32,0.258,274.89545,-199.63284,249.3033,199.625,-192.74547,72.15627,257.01501,-108.80723,103.10561
33,0.267,275.03006,-199.33607,249.27736,199.75822,-192.53056,72.28274,257.01501,-108.80723,103.10561
34,0.275,275.03006,-199.33607,249.27736,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
35,0.283,274.65366,-199.33617,249.08864,199.96826,-192.40862,72.12605,257.01501,-108.80723,103.10561
36,0.292,275.0928,-199.23663,249.18045,199.80428,-192.49803,72.06385,257.01501,-108.80723,103.10561
37,0.3,275.03006,-199.33607,249.27736,199.75822,-192.53056,72.28274,257.01501,-108.80723,103.10561
38,0.308,275.09647,-199.20027,249.25676,199.75822,-192.53056,72.28274,257.01501,-108.80723,103.10561
39,0.317,274.84378,-199.34654,249.03963,199.9375,-192.28308,72.19032,257.01501,-108.80723,103.10561
40,0.325,275.09311,-199.53986,249.23895,199.65578,-192.87096,72.092,257.01501,-108.80723,103.10561
41,0.333,274.82205,-199.39537,249.16631,199.75822,-192.53056,72.28274,257.01501,-108.80723,103.10561
42,0.342,274.88651,-199.51631,249.29808,199.78899,-192.65605,72.21848,257.01501,-108.80723,103.10561
43,0.35,274.76462,-199.64771,249.19214,199.65578,-192.87096,72.092,257.01501,-108.80723,103.10561
44,0.358,274.82205,-199.39537,249.16631,199.97011,-193.24364,71.76978,257.01501,-108.80723,103.10561
45,0.367,274.88651,-199.51631,249.29808,199.65578,-192.87096,72.092,256.71182,-108.80691,103.19759
46,0.375,274.41455,-199.41721,249.00285,199.78899,-192.65605,72.21848,257.01501,-108.80723,103.10561
47,0.383,274.57452,-199.63733,249.24112,199.75822,-192.53056,72.28274,257.01501,-108.80723,103.10561
48,0.392,274.52771,-199.63425,249.27065,199.625,-192.74547,72.15627,257.01501,-108.80723,103.10561
49,0.4,274.59213,-199.7552,249.40242,199.60608,-192.94418,72.30735,257.01501,-108.80723,103.10561
