Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,166.47058,-123.3281,64.02775,371.65204,-204.02791,50.23659,317.7692,-150.1427,77.77244
2,0.008,166.47058,-123.3281,64.02775,371.65204,-204.02791,50.23659,317.7692,-150.1427,77.77244
3,0.017,166.47058,-123.3281,64.02775,371.40854,-204.21022,50.20214,317.90756,-150.19527,77.83985
4,0.025,166.47058,-123.3281,64.02775,371.65143,-204.00757,50.40524,317.7692,-150.1427,77.77244
5,0.033,166.25546,-123.44136,64.22498,371.62643,-203.83621,50.35815,317.7692,-150.1427,77.77244
6,0.042,166.47058,-123.3281,64.02775,371.62982,-203.97992,50.51097,317.7692,-150.1427,77.77244
7,0.05,166.56534,-123.3856,64.06515,371.58224,-203.99567,50.10506,317.90756,-150.19527,77.83985
8,0.058,166.47058,-123.3281,64.02775,371.64865,-203.88417,50.08375,317.7692,-150.1427,77.77244
9,0.067,166.47058,-123.3281,64.02775,371.60724,-204.16702,50.15217,317.90756,-150.19527,77.83985
10,0.075,166.39116,-123.39281,64.18977,371.65204,-204.02791,50.23659,317.7692,-150.1427,77.77244
11,0.083,166.47058,-123.3281,64.02775,371.62704,-203.85654,50.18948,317.7692,-150.1427,77.77244
12,0.092,166.39116,-123.39281,64.18977,371.54431,-204.00731,50.26574,317.7692,-150.1427,77.77244
13,0.1,166.47058,-123.3281,64.02775,371.65143,-204.00757,50.40524,317.90756,-150.19527,77.83985
14,0.108,166.48592,-123.45032,64.22717,371.86194,-203.86447,50.53145,317.7692,-150.1427,77.77244
15,0.117,166.39116,-123.39281,64.18977,371.71356,-204.147,50.46033,317.90756,-150.19527,77.83985
16,0.125,166.39116,-123.39281,64.18977,371.4968,-204.02301,49.85982,317.7692,-150.1427,77.77244
17,0.133,166.39116,-123.39281,64.18977,371.37177,-204.13873,49.97887,317.7692,-150.1427,77.77244
18,0.142,166.25546,-123.44136,64.22498,371.60724,-204.16702,50.15217,317.7692,-150.1427,77.77244
19,0.15,166.39116,-123.39281,64.18977,371.6066,-204.1467,50.32081,317.7692,-150.1427,77.77244
20,0.158,166.39116,-123.39281,64.18977,371.54431,-204.00731,50.26574,317.7692,-150.1427,77.77244
21,0.167,166.39116,-123.39281,64.18977,371.52286,-203.97961,50.37146,317.7692,-150.1427,77.77244
22,0.175,166.39116,-123.39281,64.18977,371.71356,-204.147,50.46033,317.7692,-150.1427,77.77244
23,0.183,166.39116,-123.39281,64.18977,371.60724,-204.16702,50.15217,317.90756,-150.19527,77.83985
24,0.192,166.39116,-123.39281,64.18977,371.39325,-204.1664,49.87315,317.90756,-150.19527,77.83985
25,0.2,166.39116,-123.39281,64.18977,371.49951,-204.14644,50.1813,317.90756,-150.19527,77.83985
26,0.208,166.39116,-123.39281,64.18977,371.75839,-204.00787,50.54475,317.7692,-150.1427,77.77244
27,0.217,166.39116,-123.39281,64.18977,371.68857,-203.97566,50.41324,317.90756,-150.19527,77.83985
28,0.225,166.39116,-123.39281,64.18977,371.49951,-204.14644,50.1813,317.7692,-150.1427,77.77244
29,0.233,166.39116,-123.39281,64.18977,371.37097,-204.1185,50.14751,317.7692,-150.1427,77.77244
30,0.242,166.39116,-123.39281,64.18977,371.71356,-204.147,50.46033,317.7692,-150.1427,77.77244
31,0.25,166.39116,-123.39281,64.18977,371.52347,-203.99994,50.20281,317.7692,-150.1427,77.77244
32,0.258,166.39116,-123.39281,64.18977,371.30948,-203.99933,49.9238,317.90756,-150.19527,77.83985
33,0.267,166.48592,-123.45032,64.22717,371.47418,-204.07846,50.34949,317.7692,-150.1427,77.77244
34,0.275,166.48592,-123.45032,64.22717,371.47867,-204.13907,50.11838,317.7692,-150.1427,77.77244
35,0.283,166.39116,-123.39281,64.18977,371.7334,-203.83652,50.49767,317.7692,-150.1427,77.77244
36,0.292,166.39116,-123.39281,64.18977,371.57776,-203.93507,50.33619,317.7692,-150.1427,77.77244
37,0.3,166.39116,-123.39281,64.18977,371.64343,-204.21815,50.54408,317.7692,-150.1427,77.77244
38,0.308,166.39116,-123.39281,64.18977,371.68823,-204.07903,50.62851,317.7692,-150.1427,77.77244
39,0.317,166.39116,-123.39281,64.18977,371.68823,-204.07903,50.62851,317.7692,-150.1427,77.77244
40,0.325,166.39116,-123.39281,64.18977,371.32312,-204.23756,49.95692,317.90756,-150.19527,77.83985
41,0.333,166.48592,-123.45032,64.22717,371.51489,-204.1902,50.5103,317.90756,-150.19527,77.83985
42,0.342,166.39116,-123.39281,64.18977,371.55969,-204.05107,50.59472,317.7692,-150.1427,77.77244
43,0.35,166.39116,-123.39281,64.18977,371.45273,-204.05077,50.45521,317.90756,-150.19527,77.83985
44,0.358,166.39116,-123.39281,64.18977,371.68484,-203.93532,50.47569,317.70761,-150.11847,77.88883
45,0.367,166.39116,-123.39281,64.18977,371.58191,-204.09906,50.32035,317.90756,-150.19527,77.83985
46,0.375,166.39116,-123.39281,64.18977,371.46732,-203.95947,50.68671,317.7692,-150.1427,77.77244
47,0.383,166.39116,-123.39281,64.18977,371.43506,-204.05247,50.55259,317.90756,-150.19527,77.83985
48,0.392,166.3502,-123.49886,64.26238,371.47418,-204.07846,50.34949,317.7692,-150.1427,77.77244
49,0.4,166.39116,-123.39281,64.18977,371.51944,-204.2399,50.3333,317.7692,-150.1427,77.77244
50,0.408,166.48592,-123.45032,64.22717,371.51944,-204.2399,50.3333,317.90756,-150.19527,77.83985
51,0.417,166.39116,-123.39281,64.18977,371.68823,-204.07903,50.62851,317.7692,-150.1427,77.77244
52,0.425,166.39116,-123.39281,64.18977,371.43506,-204.05247,50.55259,317.7692,-150.1427,77.77244
53,0.433,166.39116,-123.39281,64.18977,371.34641,-204.07079,50.14706,317.7692,-150.1427,77.77244
54,0.442,166.39116,-123.39281,64.18977,371.58191,-204.09906,50.32035,317.7692,-150.1427,77.77244
55,0.45,166.48592,-123.45032,64.22717,371.34641,-204.07079,50.14706,317.90756,-150.19527,77.83985
56,0.458,166.39116,-123.39281,64.18977,371.23935,-204.07051,50.00757,317.7692,-150.1427,77.77244
57,0.467,166.39116,-123.39281,64.18977,371.68823,-204.07903,50.62851,317.7692,-150.1427,77.77244
58,0.475,166.39116,-123.39281,64.18977,371.62982,-203.97992,50.51097,317.7692,-150.1427,77.77244
59,0.483,166.39116,-123.39281,64.18977,371.40793,-204.1899,50.37078,317.7692,-150.1427,77.77244
60,0.492,166.56534,-123.3856,64.06515,371.30948,-203.99933,49.9238,317.7692,-150.1427,77.77244
61,0.5,166.47058,-123.3281,64.02775,371.40854,-204.21022,50.20214,317.7692,-150.1427,77.77244
