Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-207.26886,47.64748,1304.22656,-87.83652,46.15658,1238.38037,-306.24982,51.1079,1204.64722,-75.01059,44.42786,1090.22449
2,0.008,-207.55937,47.9679,1304.18335,-87.83652,46.15658,1238.38037,-306.24982,51.1079,1204.64722,-75.02331,44.50922,1090.48584
3,0.017,-207.6716,47.9922,1304.2085,-87.83652,46.15658,1238.38037,-306.22687,51.55505,1204.67847,-75.48228,44.04339,1090.26855
4,0.025,-207.59827,47.94706,1304.23718,-87.83652,46.15658,1238.38037,-306.22687,51.55505,1204.67847,-75.43102,44.41348,1090.33948
5,0.033,-207.36755,47.80106,1304.33936,-87.83742,46.24523,1238.27563,-305.81888,51.02243,1204.87378,-75.48228,44.04339,1090.26855
6,0.042,-207.52379,47.92422,1304.3125,-87.83847,46.50788,1238.37537,-305.81888,51.02243,1204.87378,-75.48447,44.28199,1090.47119
7,0.05,-207.94751,48.21711,1304.271,-87.83847,46.50788,1238.37537,-306.43857,51.6212,1204.49817,-75.73366,44.20252,1090.82104
8,0.058,-208.37184,48.50927,1304.22949,-88.00151,46.5578,1238.36255,-306.49756,51.73902,1204.66504,-75.69628,44.59479,1090.91785
9,0.067,-208.42169,48.58672,1304.26904,-88.00151,46.5578,1238.36255,-306.40875,51.57994,1204.76233,-76.05359,44.23013,1091.18201
10,0.075,-208.42169,48.58672,1304.26904,-88.00151,46.5578,1238.36255,-306.49756,51.73902,1204.66504,-76.10702,44.09859,1091.3136
11,0.083,-208.45697,48.60987,1304.29932,-87.9922,46.68424,1238.2218,-306.40875,51.57994,1204.76233,-75.94901,44.45715,1090.97583
12,0.092,-208.37184,48.50927,1304.22949,-87.9922,46.68424,1238.2218,-306.62045,51.64606,1204.58215,-75.69628,44.59479,1090.91785
13,0.1,-208.26169,48.63421,1304.31873,-87.9922,46.68424,1238.2218,-306.62045,51.64606,1204.58215,-75.93445,44.71642,1091.17896
14,0.108,-208.63173,48.92181,1304.33459,-87.9922,46.68424,1238.2218,-306.70929,51.80507,1204.48474,-76.03343,44.92325,1091.50623
15,0.117,-208.58188,48.84435,1304.29517,-87.9922,46.68424,1238.2218,-306.70929,51.80507,1204.48474,-75.45341,44.68964,1091.70349
16,0.125,-208.68604,48.92646,1304.27722,-88.31421,46.77078,1238.18823,-306.70929,51.80507,1204.48474,-75.51669,45.02934,1091.87134
17,0.133,-208.71991,48.80788,1304.62268,-88.31421,46.77078,1238.18823,-306.49756,51.73902,1204.66504,-75.29881,44.91849,1092.11743
18,0.142,-208.82141,48.74629,1304.53906,-88.20871,46.8135,1238.10779,-306.70929,51.80507,1204.48474,-75.1279,44.96505,1092.38367
19,0.15,-208.87074,48.83187,1304.58923,-88.32354,46.64434,1238.32898,-306.72534,51.70174,1204.37793,-75.22523,44.86353,1092.6499
20,0.158,-208.78256,48.94582,1304.30127,-88.63406,46.6634,1238.57886,-307.1376,52.18261,1204.63147,-75.22523,44.86353,1092.6499
21,0.167,-208.9698,48.80171,1304.52002,-88.85428,46.88858,1238.60059,-307.63855,52.39781,1204.34216,-75.22523,44.86353,1092.6499
22,0.175,-208.87074,48.83187,1304.58923,-88.9448,46.88317,1238.80688,-307.21353,52.18243,1204.53369,-75.16194,44.5237,1092.48206
23,0.183,-209.21419,48.89928,1304.51233,-89.0384,46.82096,1238.99988,-307.63855,52.39781,1204.34216,-75.22523,44.86353,1092.6499
24,0.192,-209.46222,48.83016,1304.599,-88.94048,46.6574,1238.94238,-307.63855,52.39781,1204.34216,-75.22523,44.86353,1092.6499
25,0.2,-209.38486,48.84032,1304.54236,-89.0384,46.82096,1238.99988,-307.63855,52.39781,1204.34216,-75.50161,44.75108,1092.74109
26,0.208,-209.38486,48.84032,1304.54236,-89.0384,46.82096,1238.99988,-307.87054,52.61357,1204.22437,-75.50161,44.75108,1092.74109
27,0.217,-209.38486,48.84032,1304.54236,-89.28328,46.71458,1239.03894,-307.83228,52.65984,1204.31189,-75.50161,44.75108,1092.74109
28,0.225,-209.38486,48.84032,1304.54236,-89.18536,46.55102,1238.98157,-307.77374,52.50432,1204.25745,-75.1311,44.66069,1093.99463
29,0.233,-209.38486,48.84032,1304.54236,-89.54583,46.74827,1238.91113,-307.87054,52.61357,1204.22437,-74.77377,44.74215,1093.82874
30,0.242,-209.38486,48.84032,1304.54236,-89.28328,46.71458,1239.03894,-307.85065,52.7545,1204.07996,-75.1311,44.66069,1093.99463
31,0.25,-209.38486,48.84032,1304.54236,-89.55323,46.91723,1238.76245,-307.85065,52.7545,1204.07996,-74.77377,44.74215,1093.82874
32,0.258,-209.45451,48.81202,1304.27258,-89.21471,47.08583,1238.53027,-307.85065,52.7545,1204.07996,-74.7812,44.96348,1093.99878
33,0.267,-209.28384,48.87099,1304.24255,-89.3083,47.02362,1238.72327,-307.85065,52.7545,1204.07996,-74.54167,44.98066,1093.85999
34,0.275,-209.28384,48.87099,1304.24255,-89.21471,47.08583,1238.53027,-307.85065,52.7545,1204.07996,-74.54167,44.98066,1093.85999
35,0.283,-209.28384,48.87099,1304.24255,-89.21471,47.08583,1238.53027,-307.74301,52.81698,1203.95789,-74.54167,44.98066,1093.85999
36,0.292,-209.28384,48.87099,1304.24255,-88.95221,47.05215,1238.65808,-307.74301,52.81698,1203.95789,-74.54167,44.98066,1093.85999
37,0.3,-209.28384,48.87099,1304.24255,-89.21471,47.08583,1238.53027,-307.74301,52.81698,1203.95789,-74.54167,44.98066,1093.85999
38,0.308,-209.28384,48.87099,1304.24255,-89.21471,47.08583,1238.53027,-307.74301,52.81698,1203.95789,-74.54167,44.98066,1093.85999
39,0.317,-209.28384,48.87099,1304.24255,-89.21471,47.08583,1238.53027,-307.74301,52.81698,1203.95789,-74.54167,44.98066,1093.85999
40,0.325,-209.28384,48.87099,1304.24255,-88.78398,47.09701,1238.21033,-307.74301,52.81698,1203.95789,-74.53371,44.74339,1093.67786
41,0.333,-209.34798,48.92668,1304.19629,-89.02035,47.21215,1238.27087,-307.85065,52.7545,1204.07996,-74.5327,45.26366,1093.21436
42,0.342,-209.28384,48.87099,1304.24255,-88.67848,47.13976,1238.12988,-307.74301,52.81698,1203.95789,-75.2355,44.5788,1091.94958
43,0.35,-209.28384,48.87099,1304.24255,-88.78115,47.21774,1238.06665,-307.65457,52.65407,1203.93555,-75.40099,45.06078,1091.19653
44,0.358,-209.28384,48.87099,1304.24255,-88.67848,47.13976,1238.12988,-307.76221,52.59159,1204.05762,-75.5121,45.26614,1091.08191
45,0.367,-209.19566,48.98495,1303.95447,-88.67848,47.13976,1238.12988,-307.65457,52.65407,1203.93555,-75.43911,45.56552,1090.30042
46,0.375,-209.19566,48.98495,1303.95447,-88.67181,47.08876,1237.97424,-307.76221,52.59159,1204.05762,-75.58343,44.88908,1089.4259
47,0.383,-209.19566,48.98495,1303.95447,-88.67181,47.08876,1237.97424,-307.87054,52.61357,1204.22437,-75.51502,45.01069,1089.10229
48,0.392,-209.14633,48.89939,1303.9043,-88.67181,47.08876,1237.97424,-307.85065,52.7545,1204.07996,-75.51502,45.01069,1089.10229
49,0.4,-209.19566,48.98495,1303.95447,-88.57388,46.92523,1237.91675,-307.7821,52.45066,1204.20203,-75.5458,44.73077,1088.91284
50,0.408,-209.28384,48.87099,1304.24255,-88.67181,47.08876,1237.97424,-308.03387,52.54177,1204.02637,-75.76369,44.84233,1088.6665
51,0.417,-209.28384,48.87099,1304.24255,-88.56914,47.01077,1238.03748,-308.03387,52.54177,1204.02637,-75.76369,44.84233,1088.6665
52,0.425,-209.28384,48.87099,1304.24255,-88.56914,47.01077,1238.03748,-307.92627,52.60427,1203.9043,-75.74764,45.05334,1088.48828
53,0.433,-209.50885,48.81661,1304.21521,-89.08796,47.05116,1238.39307,-308.03387,52.54177,1204.02637,-75.74764,45.05334,1088.48828
54,0.442,-209.50885,48.81661,1304.21521,-89.34484,47.01111,1238.28247,-308.14221,52.41105,1203.70874,-75.53471,44.86588,1088.34497
55,0.45,-209.573,48.8723,1304.16907,-89.74399,46.91693,1238.44958,-308.21375,52.29535,1203.552,-76.32214,44.81397,1088.14063
56,0.458,-209.6721,48.84221,1304.09985,-89.74399,46.91693,1238.44958,-308.21375,52.29535,1203.552,-76.24609,45.34861,1088.2804
57,0.467,-209.6721,48.84221,1304.09985,-90.00032,47.06672,1238.30017,-308.64288,51.86578,1203.646,-76.10229,44.68407,1088.14307
58,0.475,-209.79378,48.65537,1304.16956,-89.74399,46.91693,1238.44958,-308.53525,51.92827,1203.52393,-76.32214,44.81397,1088.14063
59,0.483,-210.00807,48.35936,1304.11853,-90.00032,47.06672,1238.30017,-308.6373,51.69217,1203.58447,-76.59653,45.04541,1088.27612
60,0.492,-210.25255,48.45709,1304.11072,-89.91265,46.98387,1238.37329,-308.6373,51.69217,1203.58447,-76.32214,44.81397,1088.14063
61,0.5,-210.00807,48.35936,1304.11853,-90.22777,46.8737,1238.21411,-308.6373,51.69217,1203.58447,-76.67408,44.65058,1087.94495
62,0.508,-210.00807,48.35936,1304.11853,-89.70412,46.85952,1238.34583,-308.52725,51.45491,1203.25171,-77.2555,44.86697,1087.57715
63,0.517,-210.13983,48.22377,1304.09766,-89.59373,46.46782,1238.15369,-308.64465,51.33912,1203.58447,-77.35502,45.13319,1086.74048
64,0.525,-209.96912,48.28281,1304.06763,-89.50606,46.38494,1238.22693,-308.64465,51.33912,1203.58447,-77.61017,45.12425,1085.85583
65,0.533,-209.90495,48.22713,1304.11377,-89.40815,46.22144,1238.16943,-308.66556,51.10307,1203.67322,-77.95616,45.3445,1085.6759
66,0.542,-209.77785,48.05943,1304.03076,-89.49583,46.30432,1238.09619,-308.56207,51.03678,1203.75049,-78.03259,45.46033,1085.25024
67,0.55,-209.69212,47.97555,1303.93909,-89.46657,46.09129,1238.04236,-308.58197,50.89577,1203.89502,-78.20196,44.97112,1084.21179
68,0.558,-209.60397,48.08944,1303.65125,-89.01088,46.33025,1238.02283,-308.56207,51.03678,1203.75049,-79.44754,44.3027,1083.65393
69,0.567,-209.52155,47.90543,1303.69043,-89.01088,46.33025,1238.02283,-308.56207,51.03678,1203.75049,-79.43976,44.06459,1083.47156
70,0.575,-209.52155,47.90543,1303.69043,-88.69722,46.42957,1237.84277,-308.40628,50.7744,1204.05481,-79.85003,44.84684,1083.37097
71,0.583,-209.42242,47.93554,1303.75964,-89.01088,46.33025,1238.02283,-308.13693,51.35048,1203.76758,-79.62138,44.64895,1083.16016
72,0.592,-209.52155,47.90543,1303.69043,-89.01088,46.33025,1238.02283,-308.12079,51.2603,1203.81299,-79.52153,44.36834,1082.396
73,0.6,-209.52155,47.90543,1303.69043,-89.01088,46.33025,1238.02283,-307.81299,51.06575,1203.71643,-79.52153,44.36834,1082.396
74,0.608,-209.28804,47.95025,1304.08752,-89.01088,46.33025,1238.02283,-307.96124,51.22911,1203.92737,-79.54837,44.05207,1082.1908
75,0.617,-209.42242,47.93554,1303.75964,-88.8451,46.37478,1237.93823,-307.97845,50.43637,1203.99255,-80.07787,44.36294,1081.6228
76,0.625,-209.04355,47.85263,1304.09521,-88.87559,46.24941,1238.0957,-307.71298,50.78125,1203.89539,-80.07787,44.36294,1081.6228
77,0.633,-208.52275,47.5412,1304.11267,-88.87559,46.24941,1238.0957,-307.44138,50.75546,1203.93848,-80.07787,44.36294,1081.6228
78,0.642,-208.52275,47.5412,1304.11267,-88.44553,46.19958,1238.10168,-306.9295,50.58343,1203.91626,-80.13326,43.91179,1080.99158
79,0.65,-208.07478,47.68488,1304.14624,-88.4,46.26488,1237.85522,-307.1171,50.81831,1204.25708,-80.27923,44.37271,1080.51636
80,0.658,-207.82614,47.5746,1304.12463,-87.92635,46.48471,1237.6825,-306.68954,50.70433,1204.3551,-80.47311,43.95461,1080.41663
81,0.667,-207.5856,47.7084,1304.06372,-87.75244,46.29423,1237.91064,-306.34927,51.01719,1204.44373,-80.49254,43.92645,1080.05884
82,0.675,-206.97487,47.3105,1304.14539,-87.71574,46.05563,1237.41248,-306.32571,51.10774,1204.54944,-80.49254,43.92645,1080.05884
83,0.683,-206.72696,47.06024,1304.1062,-87.44561,46.06486,1237.62134,-305.91599,50.47475,1204.62085,-80.3273,44.03129,1079.94299
84,0.692,-206.70711,47.2438,1304.15515,-87.36549,46.22954,1237.53442,-305.64108,50.41693,1204.85876,-80.3273,44.03129,1079.94299
85,0.7,-206.69632,47.07426,1304.15942,-87.37742,46.10871,1237.38623,-305.64108,50.41693,1204.85876,-80.47146,44.32286,1079.79395
86,0.708,-206.19038,47.32278,1304.1073,-87.37742,46.10871,1237.38623,-305.58704,50.05159,1204.95374,-80.19807,43.71299,1079.49402
87,0.717,-206.19038,47.32278,1304.1073,-87.37742,46.10871,1237.38623,-305.58704,50.05159,1204.95374,-80.26718,43.41354,1079.70923
88,0.725,-206.2785,47.20885,1304.39526,-87.24532,46.09972,1237.35962,-305.58704,50.05159,1204.95374,-79.92914,43.53971,1079.95813
89,0.733,-206.0265,47.43367,1304.35242,-87.24532,46.09972,1237.35962,-304.89246,50.24027,1204.90515,-80.12298,43.12193,1079.85828
90,0.742,-205.34256,47.69772,1304.50989,-87.24532,46.09972,1237.35962,-304.60986,50.75177,1204.81396,-80.12298,43.12193,1079.85828
91,0.75,-205.20886,47.70019,1304.63123,-87.24532,46.09972,1237.35962,-304.76236,50.11103,1204.95044,-80.12298,43.12193,1079.85828
92,0.758,-205.04372,47.83687,1304.79858,-87.10023,46.05053,1237.37695,-304.42844,50.59583,1204.97693,-79.92914,43.53971,1079.95813
93,0.767,-205.04372,47.83687,1304.79858,-87.10023,46.05053,1237.37695,-304.42844,50.59583,1204.97693,-79.90975,43.568,1080.31604
94,0.775,-204.9149,47.83309,1304.71411,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-79.90975,43.568,1080.31604
95,0.783,-204.86069,47.758,1304.68274,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-78.47968,40.54742,1080.52295
96,0.792,-204.72372,47.87307,1304.77063,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-78.23145,40.88887,1080.59131
97,0.8,-204.66949,47.79797,1304.73926,-86.80421,45.8221,1237.17004,-304.42844,50.59583,1204.97693,-77.46924,40.37726,1081.43481
98,0.808,-204.66949,47.79797,1304.73926,-86.70194,45.30946,1237.35925,-304.42844,50.59583,1204.97693,-77.12254,40.54711,1081.84229
99,0.817,-204.42508,47.70083,1304.74695,-86.81913,45.32124,1237.21692,-304.42844,50.59583,1204.97693,-77.12254,40.54711,1081.84229
100,0.825,-204.58134,47.79979,1304.68921,-86.81913,45.32124,1237.21692,-304.42844,50.59583,1204.97693,-77.12254,40.54711,1081.84229
101,0.833,-204.33694,47.70263,1304.6969,-86.65086,45.48116,1237.19568,-304.42844,50.59583,1204.97693,-75.66422,40.29942,1083.35962
102,0.842,-204.66949,47.79797,1304.73926,-86.65086,45.48116,1237.19568,-304.42844,50.59583,1204.97693,-74.6333,40.84848,1083.91113
103,0.85,-204.66306,47.81888,1304.71387,-86.65086,45.48116,1237.19568,-304.42844,50.59583,1204.97693,-74.33244,41.50827,1084.35461
104,0.858,-204.66949,47.79797,1304.73926,-86.80421,45.8221,1237.17004,-304.42844,50.59583,1204.97693,-74.37572,41.60392,1084.63611
105,0.867,-204.66306,47.81888,1304.71387,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-74.1384,41.53656,1085.60242
106,0.875,-204.66949,47.79797,1304.73926,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-75.06409,42.48988,1086.63843
107,0.883,-204.41792,47.71439,1304.72058,-86.80421,45.8221,1237.17004,-304.25427,50.51672,1204.94922,-75.05505,42.45499,1087.19556
108,0.892,-204.33694,47.70263,1304.6969,-86.80421,45.8221,1237.17004,-304.25427,50.51672,1204.94922,-74.065,43.05072,1087.92517
109,0.9,-204.33694,47.70263,1304.6969,-86.65086,45.48116,1237.19568,-304.25427,50.51672,1204.94922,-74.04654,43.78744,1088.18384
110,0.908,-204.33694,47.70263,1304.6969,-86.5171,45.4523,1237.06189,-304.25427,50.51672,1204.94922,-74.04654,43.78744,1088.18384
111,0.917,-204.26117,47.64375,1304.66125,-86.41911,45.28864,1237.00439,-304.25427,50.51672,1204.94922,-73.59323,43.37977,1088.25684
112,0.925,-204.26117,47.64375,1304.66125,-86.33199,44.27516,1237.24048,-304.25427,50.51672,1204.94922,-73.59323,43.37977,1088.25684
113,0.933,-204.26117,47.64375,1304.66125,-86.33199,44.27516,1237.24048,-304.25427,50.51672,1204.94922,-73.59323,43.37977,1088.25684
114,0.942,-204.13133,47.48273,1304.76807,-86.00983,44.18887,1237.27405,-304.25427,50.51672,1204.94922,-73.59323,43.37977,1088.25684
115,0.95,-204.05107,47.59939,1304.50598,-85.83338,44.19774,1237.15845,-304.25427,50.51672,1204.94922,-73.51411,43.11909,1088.42712
116,0.958,-204.04037,47.60601,1304.46899,-85.83338,44.19774,1237.15845,-304.22626,50.7571,1205.00146,-72.6927,41.63269,1087.82263
117,0.967,-204.05107,47.59939,1304.50598,-85.83338,44.19774,1237.15845,-304.25427,50.51672,1204.94922,-72.6927,41.63269,1087.82263
118,0.975,-204.04037,47.60601,1304.46899,-85.83338,44.19774,1237.15845,-304.25427,50.51672,1204.94922,-73.26955,43.3755,1088.49414
119,0.983,-203.88052,47.65806,1304.47595,-85.83338,44.19774,1237.15845,-304.22626,50.7571,1205.00146,-72.48913,41.58857,1087.69006
120,0.992,-203.91461,47.76744,1304.35547,-85.93547,44.7104,1236.96936,-304.22626,50.7571,1205.00146,-73.26955,43.3755,1088.49414
121,1,-204.09677,47.69078,1304.42749,-85.83338,44.19774,1237.15845,-304.25427,50.51672,1204.94922,-73.53959,43.42393,1088.63354
122,1.008,-204.09677,47.69078,1304.42749,-86.11196,44.70155,1237.08484,-304.25427,50.51672,1204.94922,-73.53959,43.42393,1088.63354
123,1.017,-204.18123,47.74899,1304.40234,-86.09704,45.20238,1237.03796,-304.22626,50.7571,1205.00146,-73.53959,43.42393,1088.63354
124,1.025,-204.26942,47.63497,1304.69043,-86.09704,45.20238,1237.03796,-304.22626,50.7571,1205.00146,-73.53959,43.42393,1088.63354
125,1.033,-204.33694,47.70263,1304.6969,-86.43409,44.78781,1237.05127,-304.25427,50.51672,1204.94922,-73.53959,43.42393,1088.63354
126,1.042,-204.33694,47.70263,1304.6969,-86.41911,45.28864,1237.00439,-304.25427,50.51672,1204.94922,-73.53959,43.42393,1088.63354
127,1.05,-204.33694,47.70263,1304.6969,-86.67042,45.79323,1237.03625,-304.22626,50.7571,1205.00146,-73.41512,44.03503,1088.44836
128,1.058,-204.33694,47.70263,1304.6969,-86.80421,45.8221,1237.17004,-304.22626,50.7571,1205.00146,-73.53959,43.42393,1088.63354
129,1.067,-204.33694,47.70263,1304.6969,-86.67042,45.79323,1237.03625,-304.22626,50.7571,1205.00146,-72.53059,41.69816,1088.10815
130,1.075,-204.33694,47.70263,1304.6969,-86.67042,45.79323,1237.03625,-304.22626,50.7571,1205.00146,-73.53959,43.42393,1088.63354
131,1.083,-204.33694,47.70263,1304.6969,-86.80421,45.8221,1237.17004,-304.22626,50.7571,1205.00146,-72.53059,41.69816,1088.10815
132,1.092,-204.33694,47.70263,1304.6969,-86.91362,45.95116,1237.26245,-304.22626,50.7571,1205.00146,-72.53059,41.69816,1088.10815
133,1.1,-204.24875,47.81665,1304.40881,-86.77982,45.92228,1237.12866,-304.25427,50.51672,1204.94922,-73.22688,43.7619,1088.56299
134,1.108,-204.24875,47.81665,1304.40881,-86.91362,45.95116,1237.26245,-304.25427,50.51672,1204.94922,-72.11931,42.15738,1087.85156
135,1.117,-204.33694,47.70263,1304.6969,-86.80421,45.8221,1237.17004,-304.25427,50.51672,1204.94922,-71.64131,42.0075,1088.00818
136,1.125,-204.41287,47.76199,1304.65161,-86.81563,45.78746,1237.20496,-304.25427,50.51672,1204.94922,-71.81226,42.0312,1088.06262
137,1.133,-204.41287,47.76199,1304.65161,-86.91362,45.95116,1237.26245,-304.25427,50.51672,1204.94922,-71.64131,42.0075,1088.00818
138,1.142,-204.41287,47.76199,1304.65161,-86.91362,45.95116,1237.26245,-304.25427,50.51672,1204.94922,-71.64131,42.0075,1088.00818
139,1.15,-204.33694,47.70263,1304.6969,-86.80421,45.8221,1237.17004,-304.25427,50.51672,1204.94922,-72.42164,43.39679,1088.60767
140,1.158,-204.41383,47.68003,1304.24146,-86.80421,45.8221,1237.17004,-304.25427,50.51672,1204.94922,-71.64131,42.0075,1088.00818
141,1.167,-204.65729,47.85913,1304.6438,-86.80421,45.8221,1237.17004,-304.25427,50.51672,1204.94922,-72.23601,43.74233,1088.70166
142,1.175,-204.56908,47.97315,1304.35571,-86.80421,45.8221,1237.17004,-304.25427,50.51672,1204.94922,-72.42164,43.39679,1088.60767
143,1.183,-204.58134,47.79979,1304.68921,-86.91362,45.95116,1237.26245,-304.25427,50.51672,1204.94922,-72.61127,43.45975,1088.66992
144,1.192,-204.9115,47.71596,1304.53381,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-72.88127,43.50814,1088.80933
145,1.2,-204.74637,47.85262,1304.70117,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-72.88127,43.50814,1088.80933
146,1.208,-204.74637,47.85262,1304.70117,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-72.38398,43.39978,1089.00732
147,1.217,-204.9115,47.71596,1304.53381,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-72.6235,43.38319,1089.146
148,1.225,-204.9115,47.71596,1304.53381,-86.91362,45.95116,1237.26245,-304.42844,50.59583,1204.97693,-72.43383,43.29346,1088.84021
149,1.233,-204.8006,47.92771,1304.73254,-87.10023,46.05053,1237.37695,-304.42844,50.59583,1204.97693,-72.43383,43.29346,1088.84021
150,1.242,-204.8006,47.92771,1304.73254,-87.10023,46.05053,1237.37695,-304.4798,50.62258,1204.85925,-72.26925,43.05089,1089.21814
151,1.25,-204.95815,47.81219,1304.53601,-87.24532,46.09972,1237.35962,-304.4798,50.62258,1204.85925,-71.70231,44.08966,1088.93738
152,1.258,-205.08005,47.69641,1304.54675,-87.24532,46.09972,1237.35962,-304.4798,50.62258,1204.85925,-71.91131,44.35342,1089.26526
153,1.267,-205.22453,47.86352,1304.42102,-87.24532,46.09972,1237.35962,-304.4798,50.62258,1204.85925,-71.77438,44.51246,1089.4939
154,1.275,-205.32492,48.013,1304.04333,-87.2334,46.22055,1237.50781,-304.4798,50.62258,1204.85925,-71.72108,44.64431,1089.3623
155,1.283,-205.38907,48.06858,1303.99707,-87.24532,46.09972,1237.35962,-304.60986,50.75177,1204.81396,-71.67876,44.97331,1089.69922
156,1.292,-205.41801,48.1131,1304.06519,-87.24532,46.09972,1237.35962,-304.60986,50.75177,1204.81396,-71.67876,44.97331,1089.69922
157,1.3,-205.28914,48.10937,1303.98071,-87.24532,46.09972,1237.35962,-304.60986,50.75177,1204.81396,-71.67876,44.97331,1089.69922
158,1.308,-205.25206,48.25993,1303.93945,-87.24532,46.09972,1237.35962,-304.60986,50.75177,1204.81396,-71.67876,44.97331,1089.69922
159,1.317,-205.35329,48.16495,1303.93445,-87.24532,46.09972,1237.35962,-304.60986,50.75177,1204.81396,-71.47939,44.97777,1089.77344
160,1.325,-205.25206,48.25993,1303.93945,-87.23598,46.22622,1237.21887,-304.60986,50.75177,1204.81396,-71.42609,45.10963,1089.64185
161,1.333,-205.25206,48.25993,1303.93945,-87.23598,46.22622,1237.21887,-304.60986,50.75177,1204.81396,-71.42609,45.10963,1089.64185
162,1.342,-205.08685,48.39663,1304.10681,-87.33665,46.47635,1236.93005,-305.02936,51.10875,1204.86438,-71.67876,44.97331,1089.69922
163,1.35,-205.25206,48.25993,1303.93945,-87.33665,46.47635,1236.93005,-305.02936,51.10875,1204.86438,-71.42609,45.10963,1089.64185
164,1.358,-205.02274,48.34105,1304.15295,-87.33665,46.47635,1236.93005,-305.02936,51.10875,1204.86438,-71.42609,45.10963,1089.64185
165,1.367,-205.25206,48.25993,1303.93945,-87.33665,46.47635,1236.93005,-304.60986,50.75177,1204.81396,-71.67876,44.97331,1089.69922
166,1.375,-205.25206,48.25993,1303.93945,-87.15009,46.377,1236.81555,-304.60986,50.75177,1204.81396,-71.72108,44.64431,1089.3623
167,1.383,-205.25206,48.25993,1303.93945,-87.15009,46.377,1236.81555,-304.60986,50.75177,1204.81396,-72.07436,45.03812,1089.66064
168,1.392,-205.28271,48.2459,1303.88611,-87.33665,46.47635,1236.93005,-305.27924,50.57899,1204.74622,-71.9314,44.83671,1089.75671
