Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,358.62021,216.18283,269.41849,326.30341,208.14351,72.20544,368.55447,123.75754,109.1957
2,0.008,358.63605,215.87041,269.41458,326.25034,208.14645,72.03511,368.55447,123.75754,109.1957
3,0.017,358.63605,215.87041,269.41458,326.25034,208.14645,72.03511,368.55447,123.75754,109.1957
4,0.025,358.63605,215.87041,269.41458,326.25034,208.14645,72.03511,368.55447,123.75754,109.1957
5,0.033,358.43475,215.82204,269.43777,326.14111,208.09128,72.07385,368.36176,123.56526,109.1147
6,0.042,358.48282,215.8228,269.48251,326.25034,208.14645,72.03511,368.55447,123.75754,109.1957
7,0.05,358.4455,215.93799,269.3754,326.14615,208.16245,72.10259,368.55447,123.75754,109.1957
8,0.058,358.4455,215.93799,269.3754,326.26135,208.22598,71.91797,368.36176,123.56526,109.1147
9,0.067,358.4455,215.93799,269.3754,326.31442,208.22305,72.0883,368.36176,123.56526,109.1147
10,0.075,358.63605,215.87041,269.41458,326.25034,208.14645,72.03511,368.36176,123.56526,109.1147
11,0.083,358.53973,216.05891,269.41724,326.25034,208.14645,72.03511,368.55447,123.75754,109.1957
12,0.092,358.4455,215.93799,269.3754,325.97595,208.08615,72.17046,368.36176,123.56526,109.1147
13,0.1,358.48282,215.8228,269.48251,326.15213,208.17082,71.95671,368.55447,123.75754,109.1957
14,0.108,358.4455,215.93799,269.3754,326.04443,208.14064,72.17471,368.36176,123.56526,109.1147
15,0.117,358.48282,215.8228,269.48251,326.09619,208.2209,72.01456,368.55447,123.75754,109.1957
16,0.125,358.43475,215.82204,269.43777,326.14111,208.09128,72.07385,368.40198,123.78706,108.92365
17,0.133,358.51523,215.94592,269.43906,326.08517,208.14134,72.13171,368.36176,123.56526,109.1147
18,0.142,358.71057,215.7182,269.6489,326.08517,208.14134,72.13171,368.36176,123.56526,109.1147
19,0.15,358.4455,215.93799,269.3754,326.24747,208.19357,72.26329,368.18011,123.3698,108.95474
20,0.158,358.52271,215.66365,269.68185,325.97595,208.08615,72.17046,368.18011,123.3698,108.95474
21,0.167,358.43475,215.82204,269.43777,325.98697,208.16571,72.05331,368.36176,123.56526,109.1147
22,0.175,358.66266,215.63928,269.58408,326.29147,207.99858,72.10468,368.36176,123.56526,109.1147
23,0.183,358.79102,215.84209,269.65015,326.13821,208.13838,72.30203,368.18011,123.3698,108.95474
24,0.192,358.52271,215.66365,269.68185,325.97595,208.08615,72.17046,368.37286,123.56203,109.03575
25,0.2,358.67322,215.8334,269.54178,325.97595,208.08615,72.17046,368.36176,123.56526,109.1147
26,0.208,358.71057,215.7182,269.6489,326.13821,208.13838,72.30203,368.36176,123.56526,109.1147
27,0.217,358.67322,215.8334,269.54178,325.97595,208.08615,72.17046,368.18011,123.3698,108.95474
