Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,113.62125,-193.35126,1026.19714,218.60451,-223.00836,1020.23383,247.86534,-130.55653,1020.0556
2,0.008,113.49878,-193.39069,1026.05103,218.60451,-223.00836,1020.23383,248.08836,-130.1091,1019.28485
3,0.017,113.60876,-192.6794,1025.94604,218.60451,-223.00836,1020.23383,248.04169,-129.64687,1019.14349
4,0.025,113.34235,-193.26237,1025.66833,218.25391,-222.14836,1019.34589,248.56442,-130.39493,1018.87787
5,0.033,113.42084,-192.8205,1025.65332,218.35999,-221.58725,1018.97455,248.05019,-130.08577,1019.21466
6,0.042,113.42084,-192.8205,1025.65332,218.58173,-221.67662,1018.80457,248.56442,-130.39493,1018.87787
7,0.05,113.21219,-193.36063,1025.44531,218.58173,-221.67662,1018.80457,248.29622,-129.51846,1018.42303
8,0.058,113.16161,-193.50272,1025.29578,218.15562,-222.35785,1018.67773,248.08641,-130.8,1017.66504
9,0.067,113.16161,-193.50272,1025.29578,217.65457,-222.86279,1018.04407,248.17482,-131.17487,1017.71906
10,0.075,113.16161,-193.50272,1025.29578,217.65457,-222.86279,1018.04407,248.00613,-131.85382,1017.49188
11,0.083,113.16161,-193.50272,1025.29578,217.66765,-223.02206,1017.87952,248.01663,-132.23938,1017.70898
12,0.092,113.31496,-193.5591,1025.13818,217.66765,-223.02206,1017.87952,248.40584,-133.02094,1016.89893
13,0.1,113.31496,-193.5591,1025.13818,217.66765,-223.02206,1017.87952,248.68793,-132.75499,1017.10815
14,0.108,113.31496,-193.5591,1025.13818,217.66765,-223.02206,1017.87952,248.68793,-132.75499,1017.10815
15,0.117,113.31496,-193.5591,1025.13818,217.66765,-223.02206,1017.87952,247.89102,-131.56015,1018.37262
16,0.125,113.31496,-193.5591,1025.13818,217.66765,-223.02206,1017.87952,248.05019,-130.08577,1019.21466
17,0.133,113.16161,-193.50272,1025.29578,217.82304,-222.73102,1018.04919,247.84369,-131.35306,1019.11554
18,0.142,113.16161,-193.50272,1025.29578,217.99263,-222.67929,1018.36823,247.88211,-130.66124,1019.38544
19,0.15,113.07722,-193.61189,1025.42847,218.27873,-223.40985,1018.86224,247.99208,-129.52081,1019.00525
20,0.158,113.07722,-193.61189,1025.42847,218.48256,-223.2365,1018.99677,247.80612,-130.36409,1019.89581
21,0.167,113.12781,-193.4698,1025.578,218.9454,-222.66508,1019.10669,247.80612,-130.36409,1019.89581
22,0.175,113.12781,-193.4698,1025.578,218.73315,-222.60689,1019.25714,248.1075,-129.38614,1018.69348
23,0.183,113.12781,-193.4698,1025.578,218.07692,-222.05528,1019.21362,247.80612,-130.36409,1019.89581
24,0.192,112.94382,-193.5667,1025.6886,218.41882,-222.99226,1019.45789,247.80612,-130.36409,1019.89581
25,0.2,113.12781,-193.4698,1025.578,218.07692,-222.05528,1019.21362,247.55258,-130.19576,1019.84851
26,0.208,113.20625,-193.02802,1025.56311,217.72379,-222.10074,1019.2735,247.72067,-129.62042,1019.67761
27,0.217,113.20625,-193.02802,1025.56311,217.71786,-221.59279,1019.17053,247.72067,-129.62042,1019.67761
28,0.225,113.29063,-192.91885,1025.43042,217.72379,-222.10074,1019.2735,247.4151,-130.55901,1018.97961
29,0.233,113.29063,-192.91885,1025.43042,218.00685,-221.63277,1019.03448,247.2961,-129.66371,1018.12494
30,0.242,113.15233,-192.83754,1025.31787,218.00685,-221.63277,1019.03448,247.4151,-130.55901,1018.97961
31,0.25,112.97725,-192.80733,1025.26782,217.65681,-222.06847,1019.04193,247.10567,-131.59592,1018.48145
32,0.258,113.10171,-192.97966,1025.16833,218.00998,-222.02301,1018.98206,246.80525,-131.37331,1018.40326
33,0.267,113.10171,-192.97966,1025.16833,217.81728,-222.37279,1018.48328,246.7993,-130.65614,1017.97308
34,0.275,113.10171,-192.97966,1025.16833,217.77826,-222.45573,1018.58661,246.8876,-131.03088,1018.02716
35,0.283,113.02328,-193.42139,1025.18323,217.65457,-222.86279,1018.04407,247.00891,-131.39526,1018.00916
36,0.292,112.78019,-193.27812,1024.9856,217.65457,-222.86279,1018.04407,247.00891,-131.39526,1018.00916
37,0.3,112.78019,-193.27812,1024.9856,217.23871,-222.78064,1018.21674,247.00891,-131.39526,1018.00916
38,0.308,112.78019,-193.27812,1024.9856,217.23871,-222.78064,1018.21674,247.11575,-130.86232,1018.24054
39,0.317,112.78019,-193.27812,1024.9856,217.23871,-222.78064,1018.21674,247.11575,-130.86232,1018.24054
40,0.325,112.78019,-193.27812,1024.9856,217.3607,-223.05237,1017.91455,246.64737,-131.00703,1018.03949
41,0.333,112.49427,-193.91963,1024.77515,217.23871,-222.78064,1018.21674,246.64737,-131.00703,1018.03949
42,0.342,112.51806,-193.73753,1024.95789,217.23871,-222.78064,1018.21674,246.55908,-130.63231,1017.98541
43,0.35,112.84817,-193.39114,1025.13318,217.23871,-222.78064,1018.21674,246.49492,-130.36871,1017.9516
44,0.358,112.84817,-193.39114,1025.13318,217.23871,-222.78064,1018.21674,246.20671,-131.2354,1017.76611
45,0.367,113.02328,-193.42139,1025.18323,217.23871,-222.78064,1018.21674,246.65889,-130.48682,1017.69696
46,0.375,113.16161,-193.50272,1025.29578,217.60706,-222.73782,1018.18127,246.65889,-130.48682,1017.69696
47,0.383,112.84817,-193.39114,1025.13318,217.32149,-222.53154,1018.42804,246.53267,-131.27824,1018.4364
48,0.392,112.84817,-193.39114,1025.13318,217.60706,-222.73782,1018.18127,246.80525,-131.37331,1018.40326
49,0.4,113.05396,-192.87868,1025.03723,217.60706,-222.73782,1018.18127,246.54805,-131.07587,1018.23334
50,0.408,112.85865,-192.83644,1024.97058,217.46645,-222.37491,1018.73566,246.84676,-131.16121,1018.17877
51,0.417,112.85865,-192.83644,1024.97058,217.23871,-222.78064,1018.21674,247.2578,-131.49237,1017.75568
52,0.425,112.85865,-192.83644,1024.97058,217.23871,-222.78064,1018.21674,247.22678,-132.21548,1016.70074
53,0.433,112.85865,-192.83644,1024.97058,217.23871,-222.78064,1018.21674,247.22678,-132.21548,1016.70074
54,0.442,112.96607,-193.09085,1024.6272,217.16643,-222.92078,1017.81421,247.26463,-132.02182,1016.49573
55,0.45,112.82629,-193.07735,1024.50208,217.0787,-223.14499,1017.78583,247.53033,-131.32043,1015.98169
56,0.458,112.36421,-193.97369,1024.26611,217.0787,-223.14499,1017.78583,246.96748,-132.13657,1016.15253
57,0.467,112.28307,-194.21407,1024.36096,217.11522,-223.76634,1017.0246,246.96748,-132.13657,1016.15253
58,0.475,111.97528,-195.18758,1024.11511,217.11522,-223.76634,1017.0246,247.0099,-133.14523,1016.07043
59,0.483,111.78703,-195.32861,1023.82239,217.11522,-223.76634,1017.0246,246.92136,-133.93475,1016.44568
60,0.492,111.78703,-195.32861,1023.82239,217.11522,-223.76634,1017.0246,246.88353,-134.12869,1016.65076
61,0.5,111.97528,-195.18758,1024.11511,217.11522,-223.76634,1017.0246,246.92599,-135.1378,1016.56885
62,0.508,111.97528,-195.18758,1024.11511,217.11522,-223.76634,1017.0246,247.07393,-135.43393,1016.97314
63,0.517,111.98,-195.56062,1024.53601,217.55571,-224.49947,1017.14893,247.03249,-135.64626,1017.19788
64,0.525,111.98,-195.56062,1024.53601,217.40663,-224.62721,1017.7431,246.89668,-135.951,1017.13617
65,0.533,112.2093,-195.78139,1024.83167,216.9091,-225.51305,1018.28943,246.62576,-135.77272,1018.01251
66,0.542,111.8642,-195.85474,1025.06873,216.64351,-225.84465,1018.46155,246.34396,-135.64331,1018.49683
67,0.55,111.60371,-195.95309,1025.12561,216.75702,-226.10559,1018.78668,246.34396,-135.64331,1018.49683
