Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-173.13589,-35.12447,1042.58191,-203.67732,123.25888,1045.82837,-334.40811,-41.08913,992.32648,-333.23557,135.28293,986.65497,-336.89172,-55.61427,904.43378
2,0.008,-172.88968,-34.80471,1042.44922,-203.67732,123.25888,1045.82837,-334.40811,-41.08913,992.32648,-333.23557,135.28293,986.65497,-336.89172,-55.61427,904.43378
3,0.017,-173.13589,-35.12447,1042.58191,-203.67732,123.25888,1045.82837,-334.40811,-41.08913,992.32648,-333.23557,135.28293,986.65497,-337.26324,-56.09967,904.58374
4,0.025,-172.88448,-34.58389,1042.80652,-203.67732,123.25888,1045.82837,-334.40811,-41.08913,992.32648,-333.42322,135.44536,986.61603,-336.89172,-55.61427,904.43378
5,0.033,-172.88968,-34.80471,1042.44922,-203.54599,123.39277,1044.79883,-334.38699,-40.98272,992.74194,-333.52454,135.64645,986.70355,-336.89172,-55.61427,904.43378
6,0.042,-172.88968,-34.80471,1042.44922,-203.67732,123.25888,1045.82837,-334.38699,-40.98272,992.74194,-333.42322,135.44536,986.61603,-336.89172,-55.61427,904.43378
7,0.05,-172.88968,-34.80471,1042.44922,-203.67732,123.25888,1045.82837,-334.38699,-40.98272,992.74194,-333.33328,136.32005,986.41992,-336.89172,-55.61427,904.43378
8,0.058,-172.88448,-34.58389,1042.80652,-203.67732,123.25888,1045.82837,-334.38699,-40.98272,992.74194,-333.33328,136.32005,986.41992,-337.26324,-56.09967,904.58374
9,0.067,-172.99641,-34.39994,1042.14185,-203.4971,123.57864,1045.22449,-334.38699,-40.98272,992.74194,-333.4346,136.52118,986.50745,-338.07379,-55.36684,904.49512
10,0.075,-172.88968,-34.80471,1042.44922,-203.38138,123.66836,1044.37549,-334.38699,-40.98272,992.74194,-333.4346,136.52118,986.50745,-337.26324,-56.09967,904.58374
11,0.083,-172.99641,-34.39994,1042.14185,-203.38138,123.66836,1044.37549,-334.38699,-40.98272,992.74194,-333.4346,136.52118,986.50745,-337.70258,-54.88143,904.34521
12,0.092,-172.99641,-34.39994,1042.14185,-203.54599,123.39277,1044.79883,-334.38699,-40.98272,992.74194,-333.4346,136.52118,986.50745,-336.89172,-55.61427,904.43378
13,0.1,-172.99641,-34.39994,1042.14185,-203.4971,123.57864,1045.22449,-334.38699,-40.98272,992.74194,-333.40033,136.89557,986.58594,-336.93033,-55.09518,904.47705
14,0.108,-172.99641,-34.39994,1042.14185,-203.4971,123.57864,1045.22449,-334.56271,-40.74839,992.77551,-333.33328,136.32005,986.41992,-336.93033,-55.09518,904.47705
15,0.117,-172.99641,-34.39994,1042.14185,-203.38138,123.66836,1044.37549,-334.54306,-41.11725,993.17542,-333.40033,136.89557,986.58594,-336.93033,-55.09518,904.47705
16,0.125,-172.99641,-34.39994,1042.14185,-203.59035,124.17725,1044.5127,-334.72052,-40.99134,993.08301,-333.36246,136.63943,986.36139,-337.30191,-55.58052,904.62695
