Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-114.86897,-194.881,1028.61975,28.06927,-256.25333,951.39471,39.68925,-216.18217,892.47772
2,0.008,-114.86897,-194.881,1028.61975,28.06927,-256.25333,951.39471,39.68925,-216.18217,892.47772
3,0.017,-114.86897,-194.881,1028.61975,28.06927,-256.25333,951.39471,39.71492,-215.84283,892.55377
4,0.025,-114.71286,-194.97849,1028.43054,27.95761,-255.92398,951.19598,39.87447,-215.87521,892.38885
5,0.033,-114.71286,-194.97849,1028.43054,27.95761,-255.92398,951.19598,39.65316,-215.45442,892.45276
6,0.042,-114.71286,-194.97849,1028.43054,27.68309,-256.13666,950.86218,39.44924,-215.24274,892.29456
7,0.05,-114.77489,-194.66409,1028.14075,27.59741,-256.12543,950.51678,39.44593,-214.76567,892.14172
8,0.058,-114.77489,-194.66409,1028.14075,27.59741,-256.12543,950.51678,39.23277,-214.94899,892.10797
9,0.067,-114.84277,-194.47604,1027.71472,27.5866,-256.23709,950.36658,39.02926,-215.21373,891.8916
10,0.075,-114.84277,-194.47604,1027.71472,27.5866,-256.23709,950.36658,38.80833,-214.79233,891.95569
11,0.083,-115.00761,-194.73624,1027.48853,27.50089,-256.5976,950.17322,38.64549,-214.80836,891.63031
12,0.092,-115.00761,-194.73624,1027.48853,27.38739,-256.40601,950.26135,38.69852,-214.60283,891.35846
13,0.1,-115.00761,-194.73624,1027.48853,27.50089,-256.5976,950.17322,38.70515,-214.62183,890.86786
14,0.108,-114.84875,-194.78462,1027.59363,27.50089,-256.5976,950.17322,38.74671,-214.5114,890.96906
15,0.117,-115.00761,-194.73624,1027.48853,27.38739,-256.40601,950.26135,38.94136,-215.09854,890.78455
16,0.125,-115.00761,-194.73624,1027.48853,27.50089,-256.5976,950.17322,38.94136,-215.09854,890.78455
17,0.133,-114.84277,-194.47604,1027.71472,27.50089,-256.5976,950.17322,39.10422,-215.0824,891.10999
18,0.142,-114.68389,-194.52443,1027.81995,27.38739,-256.40601,950.26135,39.34368,-214.7334,891.2641
19,0.15,-114.77489,-194.66409,1028.14075,27.50089,-256.5976,950.17322,39.43255,-215.6367,891.47028
20,0.158,-114.77489,-194.66409,1028.14075,27.50089,-256.5976,950.17322,39.68731,-215.34305,891.60522
21,0.167,-114.93102,-194.56662,1028.33008,27.38739,-256.40601,950.26135,39.30993,-215.45227,891.80798
22,0.175,-114.86897,-194.881,1028.61975,27.38739,-256.40601,950.26135,38.89919,-215.18044,892.09332
23,0.183,-114.86897,-194.881,1028.61975,27.10275,-256.25443,950.56256,38.9881,-215.78532,892.13129
24,0.192,-114.86897,-194.881,1028.61975,27.37258,-256.06705,950.66125,38.93524,-215.99126,892.40314
25,0.2,-115.63525,-194.39061,1028.51404,27.37258,-256.06705,950.66125,39.21585,-216.22971,892.31952
26,0.208,-114.86897,-194.881,1028.61975,27.45826,-256.07825,951.00665,38.83362,-216.80367,892.39838
27,0.217,-115.63525,-194.39061,1028.51404,27.45826,-256.07825,951.00665,38.85986,-216.63812,892.51874
28,0.225,-115.63525,-194.39061,1028.51404,27.28887,-256.00891,950.87396,38.74995,-216.29825,892.492
29,0.233,-115.78977,-194.23109,1028.53528,26.42697,-255.32643,950.7439,38.88611,-216.47267,892.6391
30,0.242,-115.78977,-194.23109,1028.53528,26.42697,-255.32643,950.7439,38.77618,-216.13274,892.61243
31,0.25,-115.85188,-193.9166,1028.24561,26.1572,-255.51384,950.64514,38.45274,-215.45613,892.65405
32,0.258,-115.78977,-194.23109,1028.53528,26.1572,-255.51384,950.64514,38.2847,-214.82883,892.44623
33,0.267,-115.96072,-194.14735,1028.45703,26.24092,-255.57204,950.43237,38.25843,-214.9944,892.32581
34,0.275,-115.69734,-194.07613,1028.22437,26.23013,-255.68375,950.28223,38.39088,-214.8102,892.22394
35,0.283,-115.85188,-193.9166,1028.24561,26.23013,-255.68375,950.28223,38.39088,-214.8102,892.22394
36,0.292,-115.69734,-194.07613,1028.22437,26.23013,-255.68375,950.28223,38.39088,-214.8102,892.22394
37,0.3,-115.60904,-193.98557,1027.60901,26.23013,-255.68375,950.28223,38.32305,-215.0863,892.00238
38,0.308,-114.84277,-194.47604,1027.71472,26.52559,-255.72382,950.13123,38.65861,-214.9438,891.54645
39,0.317,-115.77383,-194.24585,1027.38281,26.63907,-255.91554,950.04315,38.39145,-214.83856,890.81403
40,0.325,-115.77383,-194.24585,1027.38281,26.63907,-255.91554,950.04315,38.79902,-215.42964,890.59552
41,0.333,-115.77383,-194.24585,1027.38281,26.52559,-255.72382,950.13123,38.84679,-215.41457,890.95514
42,0.342,-115.77383,-194.24585,1027.38281,26.63907,-255.91554,950.04315,38.84679,-215.41457,890.95514
