Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-126.55258,265.8681,1020.03662,53.21777,289.94656,974.12878,47.93397,238.89194,915.18994
2,0.008,-126.70691,265.82504,1019.9043,53.21777,289.94656,974.12878,47.7341,238.85497,915.04834
3,0.017,-126.8904,265.90375,1019.88531,53.59522,290.19983,974.12341,47.85446,238.68544,915.01428
4,0.025,-126.70691,265.82504,1019.9043,53.44158,290.18256,974.1925,47.96671,238.86136,914.88568
5,0.033,-126.8904,265.90375,1019.88531,53.44158,290.18256,974.1925,47.97585,239.02348,914.87341
6,0.042,-126.8904,265.90375,1019.88531,53.85668,290.7908,974.14294,47.97585,239.02348,914.87341
7,0.05,-126.8904,265.90375,1019.88531,53.70306,290.7735,974.21204,47.84634,239.03088,914.9198
8,0.058,-126.8904,265.90375,1019.88531,53.47654,290.39163,974.06714,47.84634,239.03088,914.9198
9,0.067,-126.8904,265.90375,1019.88531,53.47654,290.39163,974.06714,47.86361,238.84758,915.00195
10,0.075,-126.8904,265.90375,1019.88531,53.47654,290.39163,974.06714,47.7341,238.85497,915.04834
11,0.083,-126.8904,265.90375,1019.88531,53.70306,290.7735,974.21204,47.84634,239.03088,914.9198
12,0.092,-126.8904,265.90375,1019.88531,53.32541,290.88138,974.2099,47.97585,239.02348,914.87341
13,0.1,-126.8904,265.90375,1019.88531,53.70306,290.7735,974.21204,47.97585,239.02348,914.87341
14,0.108,-126.8904,265.90375,1019.88531,53.32541,290.88138,974.2099,47.97585,239.02348,914.87341
15,0.117,-126.9966,266.20111,1019.8548,53.21224,291.16891,974.17627,47.7341,238.85497,915.04834
16,0.125,-126.95648,266.28098,1019.75049,53.21224,291.16891,974.17627,47.86361,238.84758,915.00195
17,0.133,-126.95648,266.28098,1019.75049,53.21224,291.16891,974.17627,47.7341,238.85497,915.04834
18,0.142,-126.9966,266.20111,1019.8548,52.90401,291.04889,973.95935,47.7341,238.85497,915.04834
19,0.15,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.81361,239.06148,915.22406
20,0.158,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.74424,238.94035,915.15277
21,0.167,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.74424,238.94035,915.15277
22,0.175,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.62562,238.92418,915.17462
23,0.183,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.7341,238.85497,915.04834
24,0.192,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.81361,239.06148,915.22406
25,0.2,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.7341,238.85497,915.04834
26,0.208,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.7341,238.85497,915.04834
27,0.217,-126.95648,266.28098,1019.75049,53.13055,291.43063,974.10425,47.86361,238.84758,915.00195
28,0.225,-126.95648,266.28098,1019.75049,53.13055,291.43063,974.10425,47.7341,238.85497,915.04834
29,0.233,-126.95648,266.28098,1019.75049,53.28416,291.44794,974.03522,47.7341,238.85497,915.04834
30,0.242,-126.9966,266.20111,1019.8548,53.13055,291.43063,974.10425,47.7341,238.85497,915.04834
31,0.25,-126.95648,266.28098,1019.75049,53.28416,291.44794,974.03522,47.86361,238.84758,915.00195
32,0.258,-126.95648,266.28098,1019.75049,53.13055,291.43063,974.10425,47.86361,238.84758,915.00195
33,0.267,-126.95648,266.28098,1019.75049,53.28416,291.44794,974.03522,47.7341,238.85497,915.04834
34,0.275,-126.74464,266.54105,1019.7597,53.05763,291.06622,973.89032,47.84634,239.03088,914.9198
35,0.283,-126.95648,266.28098,1019.75049,52.77682,291.13712,973.90497,47.86361,238.84758,915.00195
36,0.292,-126.74464,266.54105,1019.7597,52.76517,291.15094,973.67719,47.7341,238.85497,915.04834
37,0.3,-126.76627,266.88303,1019.47894,52.62806,291.12946,973.74536,47.97585,239.02348,914.87341
38,0.308,-126.76627,266.88303,1019.47894,52.76517,291.15094,973.67719,47.97585,239.02348,914.87341
39,0.317,-126.99687,266.37192,1019.66412,52.76517,291.15094,973.67719,47.84634,239.03088,914.9198
40,0.325,-127.02416,266.52066,1019.50671,52.76517,291.15094,973.67719,47.73138,238.72122,914.84979
41,0.333,-127.23816,266.36072,1019.40961,52.76517,291.15094,973.67719,47.73138,238.72122,914.84979
42,0.342,-127.07458,266.61847,1019.36786,52.76517,291.15094,973.67719,47.73138,238.72122,914.84979
43,0.35,-127.23816,266.36072,1019.40961,52.76621,291.05209,973.42657,47.61497,239.05771,914.50482
44,0.358,-127.07458,266.61847,1019.36786,52.76517,291.15094,973.67719,47.46746,239.11444,914.25739
45,0.367,-127.45397,266.34344,1019.19379,52.63549,291.29025,973.29846,47.30522,239.18118,914.25903
46,0.375,-127.45397,266.34344,1019.19379,52.76621,291.05209,973.42657,47.30522,239.18118,914.25903
47,0.383,-127.40002,266.23874,1019.34253,52.62909,291.03061,973.49481,47.30522,239.18118,914.25903
48,0.392,-127.45397,266.34344,1019.19379,52.77261,291.31171,973.23022,47.30522,239.18118,914.25903
49,0.4,-127.40002,266.23874,1019.34253,52.77261,291.31171,973.23022,47.30522,239.18118,914.25903
50,0.408,-127.40002,266.23874,1019.34253,52.76621,291.05209,973.42657,47.30522,239.18118,914.25903
51,0.417,-127.35963,266.14783,1019.42889,52.6074,291.37683,973.21344,47.00339,239.21371,914.3526
