Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,288.80338,-162.72375,1059.43262,285.13443,-109.73138,1036.6134,315.16132,-80.26634,1039.60791,331.30551,-50.00929,1038.01636,364.0722,-142.49158,1067.12976,412.23914,-121.70769,1050.72498,448.35428,-105.63657,1033.67175
2,0.008,288.13126,-162.10892,1059.45374,285.13443,-109.73138,1036.6134,315.40112,-81.28585,1040.53333,331.11514,-49.9526,1038.53503,363.81851,-142.49358,1066.82446,412.52185,-121.63853,1049.88892,448.88205,-105.47042,1033.24487
3,0.017,287.98022,-162.26889,1059.09729,285.13443,-109.73138,1036.6134,316.25726,-80.79776,1040.677,331.69684,-50.62154,1039.02271,363.81851,-142.49358,1066.82446,413.62473,-124.08227,1050.46289,448.90683,-105.67978,1032.81287
4,0.025,288.72495,-162.83098,1059.00732,285.13443,-109.73138,1036.6134,316.30936,-80.8953,1040.54822,332.40442,-51.04543,1040.62463,363.27429,-141.86279,1065.93982,413.15402,-123.95773,1050.1958,448.86685,-105.73887,1033.30493
5,0.033,288.50577,-162.66583,1058.98767,285.75888,-109.99687,1036.5155,318.09308,-80.15202,1040.93115,332.65543,-50.84119,1041.90759,363.57239,-142.38614,1066.73206,413.03546,-124.0733,1050.66748,448.66534,-107.08398,1033.77258
6,0.042,288.32483,-162.62244,1058.87854,285.75888,-109.99687,1036.5155,317.55408,-80.75327,1041.9303,337.08557,-51.7267,1043.92456,363.25977,-142.51285,1066.53809,412.85092,-123.9617,1051.02795,448.3609,-107.36807,1034.47327
7,0.05,287.25095,-161.91946,1058.80774,285.75888,-109.99687,1036.5155,317.67673,-81.25679,1042.16187,337.81552,-52.05083,1044.30347,362.87103,-142.58253,1066.47546,412.74567,-124.38885,1051.56152,448.41708,-106.75388,1035.63782
8,0.058,287.01688,-162.15305,1058.65088,285.75888,-109.99687,1036.5155,318.37726,-82.22846,1043.27161,337.73599,-52.82291,1044.80713,362.53607,-143.02068,1066.4436,413.28799,-124.27168,1051.99744,448.72382,-106.56619,1036.41431
9,0.067,287.16818,-161.96837,1057.82471,285.75888,-109.99687,1036.5155,318.33499,-82.21021,1043.63269,338.48892,-53.60551,1045.31433,362.41199,-142.84358,1066.22131,413.38925,-123.25012,1052.38098,449.32278,-107.89264,1037.12671
10,0.075,287.16818,-161.96837,1057.82471,285.75888,-109.99687,1036.5155,318.70108,-83.16936,1044.43408,339.66409,-54.76641,1047.26208,362.48962,-143.16478,1066.31689,413.33173,-123.45564,1053.10815,449.16336,-108.05759,1037.9939
